Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6365,0.4010,00:00:03,10,30,1,2003780340,fixed,0.5000,0.2692,0.1014,0.1474,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,38,124,2776,0.6149,0.9865,0.0135,0.3851,0.8390,0.6149,0.7097,0.691991112571077,0.6014,0.5500,26,69,0,0,0,0
12,WLNM_original,0.7093,0.6362,00:00:06,10,30,2,2003780341,fixed,0.5000,0.6842,0.3768,0.4860,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,24,86,2790,0.7329,0.9915,0.0085,0.2671,0.9077,0.7329,0.8110,0.7974098495102322,0.7244,0.6821,38,69,0,0,0,0
13,WLNM_original,0.6901,0.6082,00:00:06,10,30,3,2003780342,fixed,0.5000,0.6111,0.3188,0.4190,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,28,94,2786,0.7081,0.9900,0.0100,0.2919,0.8906,0.7081,0.7889,0.7739385897518566,0.6981,0.6514,36,69,0,0,0,0
14,WLNM_original,0.6475,0.4874,00:00:06,10,30,4,2003780343,fixed,0.5000,0.4878,0.2899,0.3636,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,42,98,2772,0.6957,0.9851,0.0149,0.3043,0.8421,0.6957,0.7619,0.7416193713258196,0.6807,0.6154,41,69,0,0,0,0
15,WLNM_original,0.6715,0.5066,00:00:06,10,30,5,2003780344,fixed,0.5000,0.5714,0.2899,0.3846,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,30,98,2784,0.6957,0.9893,0.0107,0.3043,0.8819,0.6957,0.7778,0.7620985295627366,0.6850,0.6364,35,69,0,0,0,0
16,WLNM_original,0.6621,0.5487,00:00:02,10,40,1,2004697640,fixed,0.5000,0.6512,0.4058,0.5000,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,30,82,2784,0.7453,0.9893,0.0107,0.2547,0.8889,0.7453,0.8108,0.7950026923626754,0.7347,0.6818,43,69,0,0,0,0
17,WLNM_original,0.7066,0.5234,00:00:06,10,40,2,2004697641,fixed,0.5000,0.4894,0.3333,0.3966,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,48,92,2766,0.7143,0.9829,0.0171,0.2857,0.8273,0.7143,0.7667,0.7445800267553443,0.6972,0.6216,47,69,0,0,0,0
18,WLNM_original,0.7007,0.4986,00:00:06,10,40,3,2004697642,fixed,0.5000,0.5000,0.2174,0.3030,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,30,108,2784,0.6646,0.9893,0.0107,0.3354,0.8770,0.6646,0.7562,0.7410213169722911,0.6539,0.6080,30,69,0,0,0,0
19,WLNM_original,0.6531,0.4638,00:00:06,10,40,4,2004697643,fixed,0.5000,0.5750,0.3333,0.4220,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,34,92,2780,0.7143,0.9879,0.0121,0.2857,0.8712,0.7143,0.7850,0.7676418587025887,0.7022,0.6461,40,69,0,0,0,0
20,WLNM_original,0.6405,0.5048,00:00:06,10,40,5,2004697644,fixed,0.5000,0.5128,0.2899,0.3704,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,38,98,2776,0.6957,0.9865,0.0135,0.3043,0.8550,0.6957,0.7671,0.7482982570121205,0.6821,0.6222,39,69,0,0,0,0
21,WLNM_original,0.6721,0.5319,00:00:02,10,50,1,2005614940,fixed,0.5000,0.6341,0.3768,0.4727,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,30,86,2784,0.7329,0.9893,0.0107,0.2671,0.8872,0.7329,0.8027,0.7868659297289201,0.7223,0.6705,41,69,0,0,0,0
22,WLNM_original,0.7095,0.5618,00:00:06,10,50,2,2005614941,fixed,0.5000,0.5098,0.3768,0.4333,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,50,86,2764,0.7329,0.9822,0.0178,0.2671,0.8252,0.7329,0.7763,0.7540189448487127,0.7152,0.6344,51,69,0,0,0,0
23,WLNM_original,0.6806,0.5756,00:00:06,10,50,3,2005614942,fixed,0.5000,0.5682,0.3623,0.4425,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,38,88,2776,0.7267,0.9865,0.0135,0.2733,0.8603,0.7267,0.7879,0.7691886984328898,0.7132,0.6500,44,69,0,0,0,0
24,WLNM_original,0.6834,0.4625,00:00:06,10,50,4,2005614943,fixed,0.5000,0.4878,0.2899,0.3636,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,42,98,2772,0.6957,0.9851,0.0149,0.3043,0.8421,0.6957,0.7619,0.7416193713258196,0.6807,0.6154,41,69,0,0,0,0
25,WLNM_original,0.6390,0.5077,00:00:06,10,50,5,2005614944,fixed,0.5000,0.5106,0.3478,0.4138,322,184,138,0,322,0,184,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,46,90,2768,0.7205,0.9837,0.0163,0.2795,0.8345,0.7205,0.7733,0.7519720369487227,0.7042,0.6304,47,69,0,0,0,0
26,WLNM_original,0.7541,0.5361,00:00:02,10,60,1,2006532240,fixed,0.5000,0.4828,0.2154,0.2979,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,30,102,2784,0.6832,0.9893,0.0107,0.3168,0.8800,0.6832,0.7692,0.7537174197812087,0.6726,0.6250,29,65,0,0,0,0
27,WLNM_original,0.7756,0.5779,00:00:05,10,60,2,2006532241,fixed,0.5000,0.5660,0.4615,0.5085,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,46,70,2768,0.7826,0.9837,0.0163,0.2174,0.8456,0.7826,0.8129,0.7931454978354137,0.7663,0.6848,53,65,0,0,0,0
28,WLNM_original,0.7985,0.6794,00:00:05,10,60,3,2006532242,fixed,0.5000,0.5652,0.4000,0.4685,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,40,78,2774,0.7578,0.9858,0.0142,0.2422,0.8592,0.7578,0.8053,0.7864404459544305,0.7435,0.6740,46,65,0,0,0,0
29,WLNM_original,0.7951,0.5981,00:00:05,10,60,4,2006532243,fixed,0.5000,0.5455,0.4615,0.5000,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,50,70,2764,0.7826,0.9822,0.0178,0.2174,0.8344,0.7826,0.8077,0.7869686005374646,0.7648,0.6774,55,65,0,0,0,0
30,WLNM_original,0.7767,0.6481,00:00:05,10,60,5,2006532244,fixed,0.5000,0.6140,0.5385,0.5738,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,44,60,2770,0.8137,0.9844,0.0156,0.1863,0.8562,0.8137,0.8344,0.8163087432595305,0.7980,0.7158,57,65,0,0,0,0
31,WLNM_original,0.7495,0.5900,00:00:02,10,70,1,2007449540,fixed,0.5000,0.5400,0.5510,0.5455,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,46,44,2768,0.8634,0.9837,0.0163,0.1366,0.8580,0.8634,0.8607,0.8446891606678938,0.8470,0.7554,50,49,0,0,0,0
32,WLNM_original,0.8107,0.6608,00:00:06,10,70,2,2007449541,fixed,0.5000,0.5294,0.5510,0.5400,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,48,44,2766,0.8634,0.9829,0.0171,0.1366,0.8528,0.8634,0.8580,0.8416868668186378,0.8463,0.7514,51,49,0,0,0,0
33,WLNM_original,0.8744,0.8069,00:00:06,10,70,3,2007449542,fixed,0.5000,0.6545,0.7347,0.6923,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,38,26,2776,0.9193,0.9865,0.0135,0.0807,0.8862,0.9193,0.9024,0.8912332598566067,0.9058,0.8222,55,49,0,0,0,0
34,WLNM_original,0.8479,0.6839,00:00:06,10,70,4,2007449543,fixed,0.5000,0.6250,0.5102,0.5618,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,30,48,2784,0.8509,0.9893,0.0107,0.1491,0.9013,0.8509,0.8754,0.8620367565932171,0.8403,0.7784,40,49,0,0,0,0
35,WLNM_original,0.8307,0.6695,00:00:06,10,70,5,2007449544,fixed,0.5000,0.6222,0.5714,0.5957,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,34,42,2780,0.8696,0.9879,0.0121,0.1304,0.8917,0.8696,0.8805,0.8671057319779284,0.8575,0.7865,45,49,0,0,0,0
36,WLNM_original,0.7874,0.6701,00:00:03,10,80,1,2008366840,fixed,0.5000,0.5926,0.4848,0.5333,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,22,34,2792,0.8944,0.9922,0.0078,0.1056,0.9290,0.8944,0.9114,0.9016683151780713,0.8866,0.8372,27,33,0,0,0,0
37,WLNM_original,0.8414,0.6474,00:00:07,10,80,2,2008366841,fixed,0.5000,0.6176,0.6364,0.6269,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,26,24,2788,0.9255,0.9908,0.0092,0.0745,0.9198,0.9255,0.9226,0.9137188476396588,0.9162,0.8563,34,33,0,0,0,0
38,WLNM_original,0.8264,0.6429,00:00:07,10,80,3,2008366842,fixed,0.5000,0.7500,0.7273,0.7385,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,16,18,2798,0.9441,0.9943,0.0057,0.0559,0.9500,0.9441,0.9470,0.941007154296241,0.9384,0.8994,32,33,0,0,0,0
39,WLNM_original,0.7514,0.5175,00:00:07,10,80,4,2008366843,fixed,0.5000,0.4762,0.3030,0.3704,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,22,46,2792,0.8571,0.9922,0.0078,0.1429,0.9262,0.8571,0.8903,0.8791226361255936,0.8493,0.8023,21,33,0,0,0,0
40,WLNM_original,0.8260,0.6849,00:00:07,10,80,5,2008366844,fixed,0.5000,0.5926,0.4848,0.5333,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,22,34,2792,0.8944,0.9922,0.0078,0.1056,0.9290,0.8944,0.9114,0.9016683151780713,0.8866,0.8372,27,33,0,0,0,0
41,WLNM_original,0.9031,0.7156,00:00:03,10,90,1,2009284140,fixed,0.5000,0.7500,0.8824,0.8108,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,10,4,2804,0.9876,0.9964,0.0036,0.0124,0.9695,0.9876,0.9785,0.9760233116269342,0.9840,0.9578,20,17,0,0,0,0
42,WLNM_original,0.9265,0.8170,00:00:06,10,90,2,2009284141,fixed,0.5000,0.7857,0.6471,0.7097,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,12,2808,0.9627,0.9979,0.0021,0.0373,0.9810,0.9627,0.9718,0.9686453459369007,0.9606,0.9451,14,17,0,0,0,0
43,WLNM_original,0.7215,0.4931,00:00:06,10,90,3,2009284142,fixed,0.5000,0.5714,0.4706,0.5161,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,12,18,2802,0.9441,0.9957,0.0043,0.0559,0.9620,0.9441,0.9530,0.9477057051831981,0.9398,0.9102,14,17,0,0,0,0
44,WLNM_original,0.8218,0.6802,00:00:06,10,90,4,2009284143,fixed,0.5000,0.4667,0.8235,0.5957,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,32,6,2782,0.9814,0.9886,0.0114,0.0186,0.9080,0.9814,0.9433,0.937396565436359,0.9700,0.8927,30,17,0,0,0,0
45,WLNM_original,0.8408,0.7372,00:00:06,10,90,5,2009284144,fixed,0.5000,0.5000,0.5882,0.5405,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,20,14,2794,0.9565,0.9929,0.0071,0.0435,0.9390,0.9565,0.9477,0.9416951459121319,0.9494,0.9006,20,17,0,0,0,0
