Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8595,0.7631,00:00:02,10,30,1,210297756,fixed,0.5000,0.6667,0.7273,0.6957,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,6,2351,0.9752,0.9966,0.0034,0.0248,0.9672,0.9752,0.9712,0.9682348290582101,0.9718,0.9440,12,11,0,0,0,0
12,WLNM_original,0.8182,0.1859,00:00:05,10,30,2,210297757,fixed,0.5000,0.6364,0.6364,0.6364,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,8,2351,0.9669,0.9966,0.0034,0.0331,0.9669,0.9669,0.9669,0.9635508812741076,0.9636,0.9360,11,11,0,0,0,0
13,WLNM_original,0.8161,0.1801,00:00:05,10,30,3,210297758,fixed,0.5000,0.7778,0.6364,0.7000,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,8,2355,0.9669,0.9983,0.0017,0.0331,0.9832,0.9669,0.9750,0.9724998799472598,0.9652,0.9512,9,11,0,0,0,0
14,WLNM_original,0.7025,0.3719,00:00:05,10,30,4,210297759,fixed,0.5000,0.1667,0.0909,0.1176,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,20,2349,0.9174,0.9958,0.0042,0.0826,0.9569,0.9174,0.9367,0.930617510851462,0.9131,0.8810,6,11,0,0,0,0
15,WLNM_original,0.7975,0.1715,00:00:05,10,30,5,210297760,fixed,0.5000,0.7000,0.6364,0.6667,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,6,8,2353,0.9669,0.9975,0.0025,0.0331,0.9750,0.9669,0.9710,0.9679984334740724,0.9644,0.9435,10,11,0,0,0,0
16,WLNM_original,0.7231,0.1297,00:00:02,10,40,1,211215056,fixed,0.5000,0.7000,0.6364,0.6667,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,6,8,2353,0.9669,0.9975,0.0025,0.0331,0.9750,0.9669,0.9710,0.9679984334740724,0.9644,0.9435,10,11,0,0,0,0
17,WLNM_original,0.7066,0.3899,00:00:05,10,40,2,211215057,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
18,WLNM_original,0.6983,0.3775,00:00:05,10,40,3,211215058,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,22,2351,0.9091,0.9966,0.0034,0.0909,0.9649,0.9091,0.9362,0.9303354218305986,0.9057,0.8800,4,11,0,0,0,0
19,WLNM_original,0.6921,0.3936,00:00:05,10,40,4,211215059,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
20,WLNM_original,0.7500,0.4342,00:00:05,10,40,5,211215060,fixed,0.5000,0.2500,0.0909,0.1333,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,6,20,2353,0.9174,0.9975,0.0025,0.0826,0.9737,0.9174,0.9447,0.9396955630649283,0.9148,0.8952,4,11,0,0,0,0
21,WLNM_original,0.7934,0.4507,00:00:03,10,50,1,212132356,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,4,22,2355,0.9091,0.9983,0.0017,0.0909,0.9821,0.9091,0.9442,0.9395709205854703,0.9074,0.8943,2,11,0,0,0,0
22,WLNM_original,0.7562,0.4407,00:00:05,10,50,2,212132357,fixed,0.5000,0.7273,0.7273,0.7273,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,6,2353,0.9752,0.9975,0.0025,0.0248,0.9752,0.9752,0.9752,0.9726631609555807,0.9727,0.9516,11,11,0,0,0,0
23,WLNM_original,0.8079,0.1659,00:00:05,10,50,3,212132358,fixed,0.5000,0.5833,0.6364,0.6087,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,10,8,2349,0.9669,0.9958,0.0042,0.0331,0.9590,0.9669,0.9630,0.9591561222715442,0.9627,0.9286,12,11,0,0,0,0
24,WLNM_original,0.6281,0.3379,00:00:05,10,50,4,212132359,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,22,2349,0.9091,0.9958,0.0042,0.0909,0.9565,0.9091,0.9322,0.9258047932575072,0.9049,0.8730,5,11,0,0,0,0
25,WLNM_original,0.7355,0.4125,00:00:05,10,50,5,212132360,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
26,WLNM_original,0.7810,0.1550,00:00:02,10,60,1,213049656,fixed,0.5000,0.6364,0.6364,0.6364,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,8,2351,0.9669,0.9966,0.0034,0.0331,0.9669,0.9669,0.9669,0.9635508812741076,0.9636,0.9360,11,11,0,0,0,0
27,WLNM_original,0.7851,0.5544,00:00:05,10,60,2,213049657,fixed,0.5000,0.6667,0.7273,0.6957,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,6,2351,0.9752,0.9966,0.0034,0.0248,0.9672,0.9752,0.9712,0.9682348290582101,0.9718,0.9440,12,11,0,0,0,0
28,WLNM_original,0.8120,0.4752,00:00:05,10,60,3,213049658,fixed,0.5000,0.6364,0.6364,0.6364,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,8,2351,0.9669,0.9966,0.0034,0.0331,0.9669,0.9669,0.9669,0.9635508812741076,0.9636,0.9360,11,11,0,0,0,0
29,WLNM_original,0.7810,0.5015,00:00:05,10,60,4,213049659,fixed,0.5000,0.8000,0.7273,0.7619,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,6,2355,0.9752,0.9983,0.0017,0.0248,0.9833,0.9752,0.9793,0.9771447258467229,0.9735,0.9593,10,11,0,0,0,0
30,WLNM_original,0.7107,0.3991,00:00:05,10,60,5,213049660,fixed,0.5000,0.5833,0.6364,0.6087,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,10,8,2349,0.9669,0.9958,0.0042,0.0331,0.9590,0.9669,0.9630,0.9591561222715442,0.9627,0.9286,12,11,0,0,0,0
31,WLNM_original,0.8037,0.1668,00:00:02,10,70,1,213966956,fixed,0.5000,0.5385,0.6364,0.5833,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,12,8,2347,0.9669,0.9949,0.0051,0.0331,0.9512,0.9669,0.9590,0.9548130867006734,0.9619,0.9213,13,11,0,0,0,0
32,WLNM_original,0.8843,0.2644,00:00:05,10,70,2,213966957,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,0,22,2359,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9490474577635983,0.9091,0.9091,0,11,0,0,0,0
33,WLNM_original,0.7314,0.4444,00:00:05,10,70,3,213966958,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,4,22,2355,0.9091,0.9983,0.0017,0.0909,0.9821,0.9091,0.9442,0.9395709205854703,0.9074,0.8943,2,11,0,0,0,0
34,WLNM_original,0.6632,0.3573,00:00:05,10,70,4,213966959,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,22,2351,0.9091,0.9966,0.0034,0.0909,0.9649,0.9091,0.9362,0.9303354218305986,0.9057,0.8800,4,11,0,0,0,0
35,WLNM_original,0.6694,0.3646,00:00:05,10,70,5,213966960,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
36,WLNM_original,0.5041,0.2728,00:00:02,10,80,1,214884256,fixed,0.5000,0.3333,0.0909,0.1429,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,4,20,2355,0.9174,0.9983,0.0017,0.0826,0.9823,0.9174,0.9487,0.944321212439407,0.9157,0.9024,3,11,0,0,0,0
37,WLNM_original,0.7417,0.4295,00:00:05,10,80,2,214884257,fixed,0.5000,0.2500,0.0909,0.1333,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,6,20,2353,0.9174,0.9975,0.0025,0.0826,0.9737,0.9174,0.9447,0.9396955630649283,0.9148,0.8952,4,11,0,0,0,0
38,WLNM_original,0.6281,0.3220,00:00:05,10,80,3,214884258,fixed,0.5000,0.1667,0.0909,0.1176,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,20,2349,0.9174,0.9958,0.0042,0.0826,0.9569,0.9174,0.9367,0.930617510851462,0.9131,0.8810,6,11,0,0,0,0
39,WLNM_original,0.8347,0.7725,00:00:05,10,80,4,214884259,fixed,0.5000,0.8000,0.7273,0.7619,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,6,2355,0.9752,0.9983,0.0017,0.0248,0.9833,0.9752,0.9793,0.9771447258467229,0.9735,0.9593,10,11,0,0,0,0
40,WLNM_original,0.6467,0.3442,00:00:04,10,80,5,214884260,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,22,2349,0.9091,0.9958,0.0042,0.0909,0.9565,0.9091,0.9322,0.9258047932575072,0.9049,0.8730,5,11,0,0,0,0
41,WLNM_original,0.6591,0.3461,00:00:02,10,90,1,215801556,fixed,0.5000,0.1429,0.0909,0.1111,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,12,20,2347,0.9174,0.9949,0.0051,0.0826,0.9487,0.9174,0.9328,0.9261626459868167,0.9123,0.8740,7,11,0,0,0,0
42,WLNM_original,0.7727,0.4307,00:00:04,10,90,2,215801557,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,22,2353,0.9091,0.9975,0.0025,0.0909,0.9735,0.9091,0.9402,0.9349237052232346,0.9065,0.8871,3,11,0,0,0,0
43,WLNM_original,0.7190,0.4193,00:00:04,10,90,3,215801558,fixed,0.5000,0.2500,0.0909,0.1333,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,6,20,2353,0.9174,0.9975,0.0025,0.0826,0.9737,0.9174,0.9447,0.9396955630649283,0.9148,0.8952,4,11,0,0,0,0
44,WLNM_original,0.5868,0.3144,00:00:05,10,90,4,215801559,fixed,0.5000,0,0,0,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,14,22,2345,0.9091,0.9941,0.0059,0.0909,0.9402,0.9091,0.9244,0.9169115830244489,0.9032,0.8594,7,11,0,0,0,0
45,WLNM_original,0.8492,0.1935,00:00:05,10,90,5,215801560,fixed,0.5000,0.7778,0.6364,0.7000,242,220,22,0,242,0,220,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,8,2355,0.9669,0.9983,0.0017,0.0331,0.9832,0.9669,0.9750,0.9724998799472598,0.9652,0.9512,9,11,0,0,0,0
