Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4051,0.2639,00:00:10,10,40,1,112214759,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,42,100,7922,0.8000,0.9947,0.0053,0.2000,0.9050,0.8000,0.8493,0.7947,0.7380,21,50,0,0,0,0
12,WLNM_original,0.3154,0.2392,00:00:10,10,40,2,112214760,fixed,0.5000,0.0417,0.0200,0.0270,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,46,98,7918,0.8040,0.9942,0.0058,0.1960,0.8973,0.8040,0.8481,0.7982,0.7363,24,50,0,0,0,0
13,WLNM_original,0.3782,0.2586,00:00:10,10,40,3,112214761,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,36,100,7928,0.8000,0.9955,0.0045,0.2000,0.9174,0.8000,0.8547,0.7955,0.7463,18,50,0,0,0,0
14,WLNM_original,0.3335,0.2450,00:00:10,10,40,4,112214762,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,36,100,7928,0.8000,0.9955,0.0045,0.2000,0.9174,0.8000,0.8547,0.7955,0.7463,18,50,0,0,0,0
15,WLNM_original,0.4565,0.2885,00:00:10,10,40,5,112214763,fixed,0.5000,0.1818,0.0800,0.1111,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,36,92,7928,0.8160,0.9955,0.0045,0.1840,0.9189,0.8160,0.8644,0.8115,0.7612,22,50,0,0,0,0
16,WLNM_original,0.4205,0.2710,00:00:11,10,50,1,113132059,fixed,0.5000,0.0385,0.0200,0.0263,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,50,98,7914,0.8040,0.9937,0.0063,0.1960,0.8894,0.8040,0.8445,0.7977,0.7309,26,50,0,0,0,0
17,WLNM_original,0.3022,0.2351,00:00:11,10,50,2,113132060,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,44,100,7920,0.8000,0.9945,0.0055,0.2000,0.9009,0.8000,0.8475,0.7945,0.7353,22,50,0,0,0,0
18,WLNM_original,0.3917,0.2604,00:00:11,10,50,3,113132061,fixed,0.5000,0.0588,0.0200,0.0299,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,32,98,7932,0.8040,0.9960,0.0040,0.1960,0.9263,0.8040,0.8608,0.8000,0.7556,17,50,0,0,0,0
19,WLNM_original,0.3272,0.2437,00:00:12,10,50,4,113132062,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,28,100,7936,0.8000,0.9965,0.0035,0.2000,0.9346,0.8000,0.8621,0.7965,0.7576,14,50,0,0,0,0
20,WLNM_original,0.1956,0.2146,00:00:11,10,50,5,113132063,fixed,0.5000,0.0400,0.0200,0.0267,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,48,98,7916,0.8040,0.9940,0.0060,0.1960,0.8933,0.8040,0.8463,0.7980,0.7336,25,50,0,0,0,0
21,WLNM_original,0.4888,0.2957,00:00:12,10,60,1,114049359,fixed,0.5000,0.0417,0.0200,0.0270,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,46,98,7918,0.8040,0.9942,0.0058,0.1960,0.8973,0.8040,0.8481,0.7982,0.7363,24,50,0,0,0,0
22,WLNM_original,0.3893,0.2595,00:00:12,10,60,2,114049360,fixed,0.5000,0.1212,0.0800,0.0964,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,58,92,7906,0.8160,0.9927,0.0073,0.1840,0.8755,0.8160,0.8447,0.8087,0.7312,33,50,0,0,0,0
23,WLNM_original,0.4273,0.2723,00:00:12,10,60,3,114049361,fixed,0.5000,0.0588,0.0200,0.0299,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,32,98,7932,0.8040,0.9960,0.0040,0.1960,0.9263,0.8040,0.8608,0.8000,0.7556,17,50,0,0,0,0
24,WLNM_original,0.3322,0.2482,00:00:12,10,60,4,114049362,fixed,0.5000,0.1600,0.0800,0.1067,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,42,92,7922,0.8160,0.9947,0.0053,0.1840,0.9067,0.8160,0.8589,0.8107,0.7528,25,50,0,0,0,0
25,WLNM_original,0.3393,0.2470,00:00:12,10,60,5,114049363,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,36,100,7928,0.8000,0.9955,0.0045,0.2000,0.9174,0.8000,0.8547,0.7955,0.7463,18,50,0,0,0,0
26,WLNM_original,0.2748,0.2292,00:00:12,10,70,1,114966659,fixed,0.5000,0.0435,0.0200,0.0274,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,44,98,7920,0.8040,0.9945,0.0055,0.1960,0.9013,0.8040,0.8499,0.7985,0.7390,23,50,0,0,0,0
27,WLNM_original,0.3356,0.2442,00:00:12,10,70,2,114966660,fixed,0.5000,0.0769,0.0400,0.0526,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,48,96,7916,0.8080,0.9940,0.0060,0.1920,0.8938,0.8080,0.8487,0.8020,0.7372,26,50,0,0,0,0
28,WLNM_original,0.2369,0.2211,00:00:12,10,70,3,114966661,fixed,0.5000,0.0455,0.0200,0.0278,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,42,98,7922,0.8040,0.9947,0.0053,0.1960,0.9054,0.8040,0.8517,0.7987,0.7417,22,50,0,0,0,0
29,WLNM_original,0.3062,0.2373,00:00:12,10,70,4,114966662,fixed,0.5000,0.0435,0.0200,0.0274,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,44,98,7920,0.8040,0.9945,0.0055,0.1960,0.9013,0.8040,0.8499,0.7985,0.7390,23,50,0,0,0,0
30,WLNM_original,0.3074,0.2377,00:00:12,10,70,5,114966663,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,52,100,7912,0.8000,0.9935,0.0065,0.2000,0.8850,0.8000,0.8403,0.7935,0.7246,26,50,0,0,0,0
31,WLNM_original,0.4001,0.2619,00:00:12,10,80,1,115883959,fixed,0.5000,0.0667,0.0200,0.0308,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,28,98,7936,0.8040,0.9965,0.0035,0.1960,0.9349,0.8040,0.8645,0.8005,0.7614,15,50,0,0,0,0
32,WLNM_original,0.4019,0.2655,00:00:12,10,80,2,115883960,fixed,0.5000,0.1500,0.0600,0.0857,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,34,94,7930,0.8120,0.9957,0.0043,0.1880,0.9227,0.8120,0.8638,0.8077,0.7603,20,50,0,0,0,0
33,WLNM_original,0.3666,0.2527,00:00:12,10,80,3,115883961,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,44,100,7920,0.8000,0.9945,0.0055,0.2000,0.9009,0.8000,0.8475,0.7945,0.7353,22,50,0,0,0,0
34,WLNM_original,0.3002,0.2346,00:00:12,10,80,4,115883962,fixed,0.5000,0.0588,0.0200,0.0299,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,32,98,7932,0.8040,0.9960,0.0040,0.1960,0.9263,0.8040,0.8608,0.8000,0.7556,17,50,0,0,0,0
35,WLNM_original,0.4152,0.2682,00:00:12,10,80,5,115883963,fixed,0.5000,0.0476,0.0200,0.0282,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,40,98,7924,0.8040,0.9950,0.0050,0.1960,0.9095,0.8040,0.8535,0.7990,0.7444,21,50,0,0,0,0
36,WLNM_original,0.7104,0.5433,00:00:12,10,90,1,116801259,fixed,0.5000,0.4583,0.4400,0.4490,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,26,28,7938,0.9440,0.9967,0.0033,0.0560,0.9478,0.9440,0.9459,0.9407,0.8973,24,25,0,0,0,0
37,WLNM_original,0.7196,0.5817,00:00:12,10,90,2,116801260,fixed,0.5000,0.4583,0.4400,0.4490,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,26,28,7938,0.9440,0.9967,0.0033,0.0560,0.9478,0.9440,0.9459,0.9407,0.8973,24,25,0,0,0,0
38,WLNM_original,0.8464,0.6543,00:00:12,10,90,3,116801261,fixed,0.5000,0.6667,0.6400,0.6531,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,16,18,7948,0.9640,0.9980,0.0020,0.0360,0.9679,0.9640,0.9659,0.9620,0.9341,24,25,0,0,0,0
39,WLNM_original,0.7312,0.4726,00:00:12,10,90,4,116801262,fixed,0.5000,0.5000,0.5200,0.5098,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,26,24,7938,0.9520,0.9967,0.0033,0.0480,0.9482,0.9520,0.9501,0.9487,0.9049,26,25,0,0,0,0
40,WLNM_original,0.7896,0.5817,00:00:12,10,90,5,116801263,fixed,0.5000,0.5161,0.6400,0.5714,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,30,18,7934,0.9640,0.9962,0.0038,0.0360,0.9414,0.9640,0.9526,0.9602,0.9094,31,25,0,0,0,0
41,WLNM_original,0.4416,0.2876,00:00:11,10,10,1,109462859,fixed,0.5000,0.1905,0.0800,0.1127,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,34,92,7930,0.8160,0.9957,0.0043,0.1840,0.9231,0.8160,0.8662,0.8117,0.7640,21,50,0,0,0,0
42,WLNM_original,0.2977,0.2338,00:00:11,10,10,2,109462860,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,30,100,7934,0.8000,0.9962,0.0038,0.2000,0.9302,0.8000,0.8602,0.7962,0.7547,15,50,0,0,0,0
43,WLNM_original,0.3559,0.2500,00:00:11,10,10,3,109462861,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,28,100,7936,0.8000,0.9965,0.0035,0.2000,0.9346,0.8000,0.8621,0.7965,0.7576,14,50,0,0,0,0
44,WLNM_original,0.3239,0.2426,00:00:11,10,10,4,109462862,fixed,0.5000,0,0,0,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,46,100,7918,0.8000,0.9942,0.0058,0.2000,0.8969,0.8000,0.8457,0.7942,0.7326,23,50,0,0,0,0
45,WLNM_original,0.3194,0.2397,00:00:11,10,10,5,109462863,fixed,0.5000,0.1600,0.0800,0.1067,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,42,92,7922,0.8160,0.9947,0.0053,0.1840,0.9067,0.8160,0.8589,0.8107,0.7528,25,50,0,0,0,0
