Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5302,0.4179,00:00:03,10,40,1,1978697562,fixed,0.5000,0.5000,0.3714,0.4262,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,26,44,589,0.6140,0.9577,0.0423,0.3860,0.7292,0.6140,0.6667,0.5718,0.5000,26,35,0,0,0,0
12,WLNM_original,0.5665,0.3773,00:00:03,10,40,2,1978697563,fixed,0.5000,0.4516,0.4000,0.4242,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,34,42,581,0.6316,0.9447,0.0553,0.3684,0.6792,0.6316,0.6545,0.5763,0.4865,31,35,0,0,0,0
13,WLNM_original,0.5563,0.3464,00:00:03,10,40,3,1978697564,fixed,0.5000,0.5000,0.2286,0.3137,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,16,54,599,0.5263,0.9740,0.0260,0.4737,0.7895,0.5263,0.6316,0.5003,0.4615,16,35,0,0,0,0
14,WLNM_original,0.4633,0.3079,00:00:03,10,40,4,1978697565,fixed,0.5000,0.3200,0.2286,0.2667,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,34,54,581,0.5263,0.9447,0.0553,0.4737,0.6383,0.5263,0.5769,0.4710,0.4054,25,35,0,0,0,0
15,WLNM_original,0.4022,0.2704,00:00:03,10,40,5,1978697566,fixed,0.5000,0.2308,0.0857,0.1250,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,20,64,595,0.4386,0.9675,0.0325,0.5614,0.7143,0.4386,0.5435,0.4061,0.3731,13,35,0,0,0,0
16,WLNM_original,0.6124,0.3880,00:00:02,10,50,1,1979614862,fixed,0.5000,0.4000,0.2759,0.3265,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,24,42,591,0.6316,0.9610,0.0390,0.3684,0.7500,0.6316,0.6857,0.5926,0.5217,20,29,0,0,0,0
17,WLNM_original,0.4233,0.2781,00:00:02,10,50,2,1979614863,fixed,0.5000,0.1765,0.1034,0.1304,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,28,52,587,0.5439,0.9545,0.0455,0.4561,0.6889,0.5439,0.6078,0.4983,0.4366,17,29,0,0,0,0
18,WLNM_original,0.4810,0.3372,00:00:02,10,50,3,1979614864,fixed,0.5000,0.3333,0.2759,0.3019,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,32,42,583,0.6316,0.9480,0.0520,0.3684,0.6923,0.6316,0.6606,0.5795,0.4932,24,29,0,0,0,0
19,WLNM_original,0.5820,0.3958,00:00:02,10,50,4,1979614865,fixed,0.5000,0.3684,0.2414,0.2917,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,24,44,591,0.6140,0.9610,0.0390,0.3860,0.7447,0.6140,0.6731,0.5750,0.5072,19,29,0,0,0,0
20,WLNM_original,0.4949,0.3391,00:00:02,10,50,5,1979614866,fixed,0.5000,0.4118,0.2414,0.3043,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,20,44,595,0.6140,0.9675,0.0325,0.3860,0.7778,0.6140,0.6863,0.5815,0.5224,17,29,0,0,0,0
21,WLNM_original,0.6961,0.5199,00:00:02,10,60,1,1980532162,fixed,0.5000,0.5200,0.5652,0.5417,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,24,20,591,0.8246,0.9610,0.0390,0.1754,0.7966,0.8246,0.8103,0.7855,0.6812,25,23,0,0,0,0
22,WLNM_original,0.5898,0.4329,00:00:02,10,60,2,1980532163,fixed,0.5000,0.5000,0.2609,0.3429,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,34,603,0.7018,0.9805,0.0195,0.2982,0.8696,0.7018,0.7767,0.6822,0.6349,12,23,0,0,0,0
23,WLNM_original,0.5123,0.3157,00:00:02,10,60,3,1980532164,fixed,0.5000,0.2857,0.1739,0.2162,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,20,38,595,0.6667,0.9675,0.0325,0.3333,0.7917,0.6667,0.7238,0.6341,0.5672,14,23,0,0,0,0
24,WLNM_original,0.5860,0.3978,00:00:02,10,60,4,1980532165,fixed,0.5000,0.3750,0.2609,0.3077,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,20,34,595,0.7018,0.9675,0.0325,0.2982,0.8000,0.7018,0.7477,0.6692,0.5970,16,23,0,0,0,0
25,WLNM_original,0.4759,0.3454,00:00:02,10,60,5,1980532166,fixed,0.5000,0.3810,0.3478,0.3636,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,26,30,589,0.7368,0.9577,0.0423,0.2632,0.7636,0.7368,0.7500,0.6946,0.6000,21,23,0,0,0,0
26,WLNM_original,0.5594,0.3809,00:00:02,10,70,1,1981449462,fixed,0.5000,0.5556,0.2778,0.3704,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,26,607,0.7719,0.9870,0.0130,0.2281,0.9167,0.7719,0.8381,0.7589,0.7213,9,18,0,0,0,0
27,WLNM_original,0.6651,0.4581,00:00:02,10,70,2,1981449463,fixed,0.5000,0.4444,0.4444,0.4444,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,20,20,595,0.8246,0.9675,0.0325,0.1754,0.8246,0.8246,0.8246,0.7920,0.7015,18,18,0,0,0,0
28,WLNM_original,0.5417,0.3363,00:00:02,10,70,3,1981449464,fixed,0.5000,0.4375,0.3889,0.4118,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,22,597,0.8070,0.9707,0.0293,0.1930,0.8364,0.8070,0.8214,0.7777,0.6970,16,18,0,0,0,0
29,WLNM_original,0.5841,0.4472,00:00:02,10,70,4,1981449465,fixed,0.5000,0.4375,0.3889,0.4118,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,22,597,0.8070,0.9707,0.0293,0.1930,0.8364,0.8070,0.8214,0.7777,0.6970,16,18,0,0,0,0
30,WLNM_original,0.4753,0.2920,00:00:02,10,70,5,1981449466,fixed,0.5000,0.1538,0.1111,0.1290,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,22,32,593,0.7193,0.9642,0.0358,0.2807,0.7885,0.7193,0.7523,0.6835,0.6029,13,18,0,0,0,0
31,WLNM_original,0.5903,0.4100,00:00:03,10,80,1,1982366762,fixed,0.5000,0.7500,0.2500,0.3750,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,18,613,0.8421,0.9967,0.0033,0.1579,0.9796,0.8421,0.9057,0.8389,0.8276,4,12,0,0,0,0
32,WLNM_original,0.6962,0.4663,00:00:02,10,80,2,1982366763,fixed,0.5000,0.4000,0.3333,0.3636,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,16,603,0.8596,0.9805,0.0195,0.1404,0.8909,0.8596,0.8750,0.8401,0.7778,10,12,0,0,0,0
33,WLNM_original,0.5382,0.4207,00:00:02,10,80,3,1982366764,fixed,0.5000,0.4000,0.5000,0.4444,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,18,12,597,0.8947,0.9707,0.0293,0.1053,0.8500,0.8947,0.8718,0.8655,0.7727,15,12,0,0,0,0
34,WLNM_original,0.6424,0.4066,00:00:02,10,80,4,1982366765,fixed,0.5000,0.3333,0.0833,0.1333,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,22,611,0.8070,0.9935,0.0065,0.1930,0.9583,0.8070,0.8762,0.8005,0.7797,3,12,0,0,0,0
35,WLNM_original,0.5174,0.3464,00:00:02,10,80,5,1982366766,fixed,0.5000,0.2857,0.1667,0.2105,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,20,605,0.8246,0.9837,0.0163,0.1754,0.9038,0.8246,0.8624,0.8083,0.7581,7,12,0,0,0,0
36,WLNM_original,0.5139,0.3200,00:00:02,10,90,1,1983284062,fixed,0.5000,0.2500,0.1667,0.2000,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,10,609,0.9123,0.9902,0.0098,0.0877,0.9455,0.9123,0.9286,0.9025,0.8667,4,6,0,0,0,0
37,WLNM_original,0.7569,0.4224,00:00:02,10,90,2,1983284063,fixed,0.5000,0.5000,0.3333,0.4000,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,611,0.9298,0.9935,0.0065,0.0702,0.9636,0.9298,0.9464,0.9233,0.8983,4,6,0,0,0,0
38,WLNM_original,0.6528,0.3354,00:00:02,10,90,3,1983284064,fixed,0.5000,0.3333,0.3333,0.3333,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,8,607,0.9298,0.9870,0.0130,0.0702,0.9298,0.9298,0.9298,0.9168,0.8689,6,6,0,0,0,0
39,WLNM_original,0.4583,0.2865,00:00:02,10,90,4,1983284065,fixed,0.5000,0,0,0,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,12,615,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,6,0,0,0,0
40,WLNM_original,0.4722,0.2864,00:00:02,10,90,5,1983284066,fixed,0.5000,0.1667,0.1667,0.1667,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,10,605,0.9123,0.9837,0.0163,0.0877,0.9123,0.9123,0.9123,0.8960,0.8387,6,6,0,0,0,0
41,WLNM_original,0.4764,0.3415,00:00:01,10,10,1,1975945662,fixed,0.5000,0.2500,0.0962,0.1389,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,30,94,585,0.1754,0.9512,0.0488,0.8246,0.4000,0.1754,0.2439,0.1267,0.1389,20,52,0,0,0,0
42,WLNM_original,0.5663,0.3663,00:00:01,10,10,2,1975945663,fixed,0.5000,0.4444,0.2308,0.3038,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,30,80,585,0.2982,0.9512,0.0488,0.7018,0.5312,0.2982,0.3820,0.2495,0.2361,27,52,0,0,0,0
43,WLNM_original,0.5927,0.3230,00:00:01,10,10,3,1975945664,fixed,0.5000,0.5000,0.2500,0.3333,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,26,78,589,0.3158,0.9577,0.0423,0.6842,0.5806,0.3158,0.4091,0.2735,0.2571,26,52,0,0,0,0
44,WLNM_original,0.4921,0.2178,00:00:01,10,10,4,1975945665,fixed,0.5000,0.3793,0.4231,0.4000,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,72,60,543,0.4737,0.8829,0.1171,0.5263,0.4286,0.4737,0.4500,0.3566,0.2903,58,52,0,0,0,0
45,WLNM_original,0.6023,0.3980,00:00:01,10,10,5,1975945666,fixed,0.5000,0.3913,0.1731,0.2400,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,28,86,587,0.2456,0.9545,0.0455,0.7544,0.5000,0.2456,0.3294,0.2001,0.1972,23,52,0,0,0,0
