Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_original,0.3686,0.2855,00:00:08,10,50,4,1650613878,fixed,0.5000,0.3929,0.3667,0.3793,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,34,38,13329,0.8834,0.9975,0.0025,0.1166,0.8944,0.8834,0.8889,0.8809,0.8000,28,30,0,0,0,0
20,WLNM_original,0.5931,0.3974,00:00:08,10,50,5,1650613879,fixed,0.5000,0.5625,0.3000,0.3913,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,14,42,13349,0.8712,0.9990,0.0010,0.1288,0.9530,0.8712,0.9103,0.8701,0.8353,16,30,0,0,0,0
21,WLNM_original,0.6497,0.4432,00:00:07,10,60,1,1651531175,fixed,0.5000,0.6111,0.3667,0.4583,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,14,38,13349,0.8834,0.9990,0.0010,0.1166,0.9536,0.8834,0.9172,0.8824,0.8471,18,30,0,0,0,0
22,WLNM_original,0.5053,0.3909,00:00:07,10,60,2,1651531176,fixed,0.5000,0.6190,0.4333,0.5098,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,16,34,13347,0.8957,0.9988,0.0012,0.1043,0.9481,0.8957,0.9211,0.8945,0.8538,21,30,0,0,0,0
23,WLNM_original,0.5206,0.3645,00:00:07,10,60,3,1651531177,fixed,0.5000,0.3571,0.1667,0.2273,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,18,50,13345,0.8466,0.9987,0.0013,0.1534,0.9388,0.8466,0.8903,0.8453,0.8023,14,30,0,0,0,0
24,WLNM_original,0.5128,0.3418,00:00:07,10,60,4,1651531178,fixed,0.5000,0.4000,0.2667,0.3200,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,24,44,13339,0.8650,0.9982,0.0018,0.1350,0.9216,0.8650,0.8924,0.8632,0.8057,20,30,0,0,0,0
25,WLNM_original,0.5506,0.3618,00:00:07,10,60,5,1651531179,fixed,0.5000,0.4444,0.1333,0.2051,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,10,52,13353,0.8405,0.9993,0.0007,0.1595,0.9648,0.8405,0.8984,0.8397,0.8155,9,30,0,0,0,0
26,WLNM_original,0.4211,0.2844,00:00:08,10,70,1,1652448475,fixed,0.5000,0.4444,0.2667,0.3333,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,44,13343,0.8650,0.9985,0.0015,0.1350,0.9338,0.8650,0.8981,0.8635,0.8150,18,30,0,0,0,0
27,WLNM_original,0.3861,0.2767,00:00:08,10,70,2,1652448476,fixed,0.5000,0.3750,0.3000,0.3333,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,30,42,13333,0.8712,0.9978,0.0022,0.1288,0.9045,0.8712,0.8875,0.8689,0.7978,24,30,0,0,0,0
28,WLNM_original,0.5711,0.3683,00:00:07,10,70,3,1652448477,fixed,0.5000,0.6250,0.3333,0.4348,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,12,40,13351,0.8773,0.9991,0.0009,0.1227,0.9597,0.8773,0.9167,0.8764,0.8462,16,30,0,0,0,0
29,WLNM_original,0.3797,0.3353,00:00:08,10,70,4,1652448478,fixed,0.5000,0.3000,0.2000,0.2400,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,28,48,13335,0.8528,0.9979,0.0021,0.1472,0.9085,0.8528,0.8797,0.8507,0.7853,20,30,0,0,0,0
30,WLNM_original,0.6964,0.5128,00:00:07,10,70,5,1652448479,fixed,0.5000,0.6667,0.4000,0.5000,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,12,36,13351,0.8896,0.9991,0.0009,0.1104,0.9603,0.8896,0.9236,0.8887,0.8580,18,30,0,0,0,0
31,WLNM_original,0.4794,0.4188,00:00:07,10,80,1,1653365775,fixed,0.5000,0.5000,0.3333,0.4000,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,20,40,13343,0.8773,0.9985,0.0015,0.1227,0.9346,0.8773,0.9051,0.8758,0.8266,20,30,0,0,0,0
32,WLNM_original,0.5206,0.3386,00:00:07,10,80,2,1653365776,fixed,0.5000,0.3333,0.1667,0.2222,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,20,50,13343,0.8466,0.9985,0.0015,0.1534,0.9324,0.8466,0.8875,0.8451,0.7977,15,30,0,0,0,0
33,WLNM_original,0.6967,0.5051,00:00:07,10,80,3,1653365777,fixed,0.5000,0.5455,0.2000,0.2927,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,48,13353,0.8528,0.9993,0.0007,0.1472,0.9653,0.8528,0.9055,0.8520,0.8274,11,30,0,0,0,0
34,WLNM_original,0.5722,0.4324,00:00:07,10,80,4,1653365778,fixed,0.5000,0.5882,0.3333,0.4255,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,14,40,13349,0.8773,0.9990,0.0010,0.1227,0.9533,0.8773,0.9137,0.8763,0.8412,17,30,0,0,0,0
35,WLNM_original,0.3933,0.2836,00:00:07,10,80,5,1653365779,fixed,0.5000,0.2222,0.1333,0.1667,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,28,52,13335,0.8405,0.9979,0.0021,0.1595,0.9073,0.8405,0.8726,0.8384,0.7740,18,30,0,0,0,0
36,WLNM_original,0.8244,0.6823,00:00:08,10,90,1,1654283075,fixed,0.5000,0.7500,0.7059,0.7273,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,8,10,13355,0.9693,0.9994,0.0006,0.0307,0.9753,0.9693,0.9723,0.9687,0.9461,16,17,0,0,0,0
37,WLNM_original,0.7145,0.5160,00:00:08,10,90,2,1654283076,fixed,0.5000,0.6250,0.5882,0.6061,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,12,14,13351,0.9571,0.9991,0.0009,0.0429,0.9630,0.9571,0.9600,0.9562,0.9231,16,17,0,0,0,0
38,WLNM_original,0.6367,0.4423,00:00:08,10,90,3,1654283077,fixed,0.5000,0.4000,0.3529,0.3750,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,18,22,13345,0.9325,0.9987,0.0013,0.0675,0.9441,0.9325,0.9383,0.9312,0.8837,15,17,0,0,0,0
39,WLNM_original,0.7543,0.6547,00:00:08,10,90,4,1654283078,fixed,0.5000,0.5000,0.5294,0.5143,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,18,16,13345,0.9509,0.9987,0.0013,0.0491,0.9451,0.9509,0.9480,0.9496,0.9012,18,17,0,0,0,0
40,WLNM_original,0.8235,0.5956,00:00:08,10,90,5,1654283079,fixed,0.5000,0.6000,0.5294,0.5625,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,12,16,13351,0.9509,0.9991,0.0009,0.0491,0.9627,0.9509,0.9568,0.9500,0.9172,15,17,0,0,0,0
41,WLNM_original,0.4350,0.2883,00:00:07,10,10,1,1646944675,fixed,0.5000,0.4444,0.2667,0.3333,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,44,13343,0.8650,0.9985,0.0015,0.1350,0.9338,0.8650,0.8981,0.8635,0.8150,18,30,0,0,0,0
42,WLNM_original,0.6022,0.4584,00:00:07,10,10,2,1646944676,fixed,0.5000,0.6250,0.1667,0.2632,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,6,50,13357,0.8466,0.9996,0.0004,0.1534,0.9787,0.8466,0.9079,0.8462,0.8313,8,30,0,0,0,0
43,WLNM_original,0.4392,0.2995,00:00:07,10,10,3,1646944677,fixed,0.5000,0.3077,0.1333,0.1860,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,18,52,13345,0.8405,0.9987,0.0013,0.1595,0.9384,0.8405,0.8867,0.8391,0.7965,13,30,0,0,0,0
44,WLNM_original,0.4311,0.3075,00:00:07,10,10,4,1646944678,fixed,0.5000,0.3600,0.3000,0.3273,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,32,42,13331,0.8712,0.9976,0.0024,0.1288,0.8987,0.8712,0.8847,0.8688,0.7933,25,30,0,0,0,0
45,WLNM_original,0.4631,0.3233,00:00:07,10,10,5,1646944679,fixed,0.5000,0.5294,0.3000,0.3830,326,266,60,0,326,0,266,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,42,13347,0.8712,0.9988,0.0012,0.1288,0.9467,0.8712,0.9073,0.8700,0.8304,17,30,0,0,0,0
