Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4351,0.2792,00:00:33,10,40,1,73214642,fixed,0.5000,0.5769,0.2055,0.3030,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,22,116,67769,0.9158,0.9997,0.0003,0.0842,0.9829,0.9158,0.9482,0.9155,0.9014,26,73,0,0,0,0
12,WLNM_original,0.2729,0.2298,00:00:32,10,40,2,73214643,fixed,0.5000,0.1905,0.0548,0.0851,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,34,138,67757,0.8999,0.9995,0.0005,0.1001,0.9733,0.8999,0.9351,0.8994,0.8782,21,73,0,0,0,0
13,WLNM_original,0.2979,0.2400,00:00:32,10,40,3,73214644,fixed,0.5000,0.3158,0.0822,0.1304,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,26,134,67765,0.9028,0.9996,0.0004,0.0972,0.9795,0.9028,0.9396,0.9024,0.8860,19,73,0,0,0,0
14,WLNM_original,0.4176,0.3126,00:00:33,10,40,4,73214645,fixed,0.5000,0.5000,0.1781,0.2626,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,26,120,67765,0.9129,0.9996,0.0004,0.0871,0.9798,0.9129,0.9452,0.9125,0.8960,26,73,0,0,0,0
15,WLNM_original,0.3904,0.3057,00:00:33,10,40,5,73214646,fixed,0.5000,0.4194,0.1781,0.2500,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,36,120,67755,0.9129,0.9995,0.0005,0.0871,0.9722,0.9129,0.9416,0.9124,0.8897,31,73,0,0,0,0
16,WLNM_original,0.4552,0.3147,00:00:33,10,50,1,74131942,fixed,0.5000,0.4483,0.1781,0.2549,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,32,120,67759,0.9129,0.9995,0.0005,0.0871,0.9752,0.9129,0.9430,0.9124,0.8922,29,73,0,0,0,0
17,WLNM_original,0.3510,0.2538,00:00:32,10,50,2,74131943,fixed,0.5000,0.2727,0.0822,0.1263,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,32,134,67759,0.9028,0.9995,0.0005,0.0972,0.9749,0.9028,0.9375,0.9023,0.8823,22,73,0,0,0,0
18,WLNM_original,0.3217,0.2504,00:00:32,10,50,3,74131944,fixed,0.5000,0.3077,0.0548,0.0930,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,18,138,67773,0.8999,0.9997,0.0003,0.1001,0.9857,0.8999,0.9408,0.8996,0.8883,13,73,0,0,0,0
19,WLNM_original,0.4218,0.3218,00:00:33,10,50,4,74131945,fixed,0.5000,0.5357,0.2055,0.2970,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,26,116,67765,0.9158,0.9996,0.0004,0.0842,0.9798,0.9158,0.9467,0.9154,0.8989,28,73,0,0,0,0
20,WLNM_original,0.3298,0.2503,00:00:32,10,50,5,74131946,fixed,0.5000,0.2857,0.0548,0.0920,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,20,138,67771,0.8999,0.9997,0.0003,0.1001,0.9841,0.8999,0.9401,0.8996,0.8870,14,73,0,0,0,0
21,WLNM_original,0.4440,0.3112,00:00:33,10,60,1,75049242,fixed,0.5000,0.3947,0.2055,0.2703,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,46,116,67745,0.9158,0.9993,0.0007,0.0842,0.9648,0.9158,0.9397,0.9151,0.8862,38,73,0,0,0,0
22,WLNM_original,0.3969,0.2902,00:00:33,10,60,2,75049243,fixed,0.5000,0.5000,0.1781,0.2626,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,26,120,67765,0.9129,0.9996,0.0004,0.0871,0.9798,0.9129,0.9452,0.9125,0.8960,26,73,0,0,0,0
23,WLNM_original,0.4217,0.3179,00:00:33,10,60,3,75049244,fixed,0.5000,0.5909,0.1781,0.2737,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,18,120,67773,0.9129,0.9997,0.0003,0.0871,0.9859,0.9129,0.9480,0.9127,0.9011,22,73,0,0,0,0
24,WLNM_original,0.3459,0.2553,00:00:33,10,60,4,75049245,fixed,0.5000,0.3077,0.0548,0.0930,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,18,138,67773,0.8999,0.9997,0.0003,0.1001,0.9857,0.8999,0.9408,0.8996,0.8883,13,73,0,0,0,0
25,WLNM_original,0.3650,0.2923,00:00:33,10,60,5,75049246,fixed,0.5000,0.4839,0.2055,0.2885,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,32,116,67759,0.9158,0.9995,0.0005,0.0842,0.9753,0.9158,0.9446,0.9153,0.8950,31,73,0,0,0,0
26,WLNM_original,0.4280,0.2916,00:00:33,10,70,1,75966542,fixed,0.5000,0.2353,0.0548,0.0889,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,26,138,67765,0.8999,0.9996,0.0004,0.1001,0.9795,0.8999,0.9380,0.8995,0.8832,17,73,0,0,0,0
27,WLNM_original,0.3838,0.2593,00:00:34,10,70,2,75966543,fixed,0.5000,0.2069,0.0822,0.1176,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,46,134,67745,0.9028,0.9993,0.0007,0.0972,0.9643,0.9028,0.9325,0.9021,0.8736,29,73,0,0,0,0
28,WLNM_original,0.4461,0.3243,00:00:33,10,70,3,75966544,fixed,0.5000,0.5185,0.1918,0.2800,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,26,118,67765,0.9144,0.9996,0.0004,0.0856,0.9798,0.9144,0.9459,0.9140,0.8974,27,73,0,0,0,0
29,WLNM_original,0.3120,0.2400,00:00:34,10,70,4,75966545,fixed,0.5000,0.2222,0.0548,0.0879,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,28,138,67763,0.8999,0.9996,0.0004,0.1001,0.9779,0.8999,0.9373,0.8994,0.8819,18,73,0,0,0,0
30,WLNM_original,0.3535,0.2504,00:00:34,10,70,5,75966546,fixed,0.5000,0.1875,0.0822,0.1143,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,52,134,67739,0.9028,0.9992,0.0008,0.0972,0.9599,0.9028,0.9304,0.9020,0.8699,32,73,0,0,0,0
31,WLNM_original,0.3509,0.2539,00:00:34,10,80,1,76883842,fixed,0.5000,0.2500,0.0548,0.0899,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,24,138,67767,0.8999,0.9996,0.0004,0.1001,0.9810,0.8999,0.9387,0.8995,0.8845,16,73,0,0,0,0
32,WLNM_original,0.3791,0.2585,00:00:35,10,80,2,76883843,fixed,0.5000,0.5000,0.2055,0.2913,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,30,116,67761,0.9158,0.9996,0.0004,0.0842,0.9768,0.9158,0.9453,0.9154,0.8963,30,73,0,0,0,0
33,WLNM_original,0.3473,0.2527,00:00:35,10,80,3,76883844,fixed,0.5000,0.2308,0.0822,0.1212,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,40,134,67751,0.9028,0.9994,0.0006,0.0972,0.9688,0.9028,0.9346,0.9022,0.8773,26,73,0,0,0,0
34,WLNM_original,0.4801,0.3311,00:00:34,10,80,4,76883845,fixed,0.5000,0.5417,0.1781,0.2680,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,22,120,67769,0.9129,0.9997,0.0003,0.0871,0.9828,0.9129,0.9466,0.9126,0.8986,24,73,0,0,0,0
35,WLNM_original,0.4189,0.3188,00:00:35,10,80,5,76883846,fixed,0.5000,0.5000,0.1781,0.2626,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,26,120,67765,0.9129,0.9996,0.0004,0.0871,0.9798,0.9129,0.9452,0.9125,0.8960,26,73,0,0,0,0
36,WLNM_original,0.5604,0.4344,00:00:36,10,90,1,77801142,fixed,0.5000,0.7059,0.1739,0.2791,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,10,114,67781,0.9173,0.9999,0.0001,0.0827,0.9922,0.9173,0.9532,0.9171,0.9107,17,69,0,0,0,0
37,WLNM_original,0.6176,0.4261,00:00:36,10,90,2,77801143,fixed,0.5000,0.5938,0.2754,0.3762,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,26,100,67765,0.9274,0.9996,0.0004,0.0726,0.9801,0.9274,0.9530,0.9270,0.9103,32,69,0,0,0,0
38,WLNM_original,0.7034,0.4694,00:00:35,10,90,3,77801144,fixed,0.5000,0.5517,0.2319,0.3265,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,26,106,67765,0.9231,0.9996,0.0004,0.0769,0.9800,0.9231,0.9507,0.9227,0.9060,29,69,0,0,0,0
39,WLNM_original,0.5702,0.4288,00:00:35,10,90,4,77801145,fixed,0.5000,0.4615,0.1739,0.2526,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,28,114,67763,0.9173,0.9996,0.0004,0.0827,0.9783,0.9173,0.9468,0.9169,0.8990,26,69,0,0,0,0
40,WLNM_original,0.5427,0.3814,00:00:35,10,90,5,77801146,fixed,0.5000,0.5000,0.1594,0.2418,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,22,116,67769,0.9158,0.9997,0.0003,0.0842,0.9829,0.9158,0.9482,0.9155,0.9014,22,69,0,0,0,0
41,WLNM_original,0.3601,0.2574,00:00:35,10,10,1,70462742,fixed,0.5000,0.2381,0.0685,0.1064,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,32,136,67759,0.9013,0.9995,0.0005,0.0987,0.9749,0.9013,0.9367,0.9008,0.8809,21,73,0,0,0,0
42,WLNM_original,0.3366,0.2622,00:00:36,10,10,2,70462743,fixed,0.5000,0.3158,0.0822,0.1304,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,26,134,67765,0.9028,0.9996,0.0004,0.0972,0.9795,0.9028,0.9396,0.9024,0.8860,19,73,0,0,0,0
43,WLNM_original,0.3892,0.2607,00:00:36,10,10,3,70462744,fixed,0.5000,0,0,0,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,28,146,67763,0.8940,0.9996,0.0004,0.1060,0.9778,0.8940,0.9340,0.8936,0.8762,14,73,0,0,0,0
44,WLNM_original,0.3805,0.3029,00:00:36,10,10,4,70462745,fixed,0.5000,0.4333,0.1781,0.2524,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,34,120,67757,0.9129,0.9995,0.0005,0.0871,0.9737,0.9129,0.9423,0.9124,0.8909,30,73,0,0,0,0
45,WLNM_original,0.3130,0.2404,00:00:35,10,10,5,70462746,fixed,0.5000,0.2500,0.0548,0.0899,1378,1232,146,0,1378,0,1232,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,24,138,67767,0.8999,0.9996,0.0004,0.1001,0.9810,0.8999,0.9387,0.8995,0.8845,16,73,0,0,0,0
