Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_original,0.5684,0.4371,00:00:01,10,40,1,1905697343,fixed,0.5000,0.5000,0.4375,0.4667,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,14,18,1367,0.8714,0.9899,0.0101,0.1286,0.8971,0.8714,0.8841,0.8726024344794472,0.8613,0.7922,14,16,0,0,0,0
17,WLNM_original,0.7998,0.5418,00:00:02,10,40,2,1905697344,fixed,0.5000,0.8571,0.3750,0.5217,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,20,1379,0.8571,0.9986,0.0014,0.1429,0.9836,0.8571,0.9160,0.910732619127785,0.8557,0.8451,7,16,0,0,0,0
18,WLNM_original,0.6191,0.4220,00:00:02,10,40,3,1905697345,fixed,0.5000,0.3750,0.1875,0.2500,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,10,26,1371,0.8143,0.9928,0.0072,0.1857,0.9194,0.8143,0.8636,0.852607874149468,0.8070,0.7600,8,16,0,0,0,0
19,WLNM_original,0.7031,0.5025,00:00:02,10,40,4,1905697346,fixed,0.5000,0.5556,0.3125,0.4000,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,22,1373,0.8429,0.9942,0.0058,0.1571,0.9365,0.8429,0.8872,0.8779044881155685,0.8371,0.7973,9,16,0,0,0,0
20,WLNM_original,0.7998,0.6600,00:00:02,10,40,5,1905697347,fixed,0.5000,0.8000,0.2500,0.3810,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,24,1379,0.8286,0.9986,0.0014,0.1714,0.9831,0.8286,0.8992,0.8938429557593826,0.8271,0.8169,5,16,0,0,0,0
21,WLNM_original,0.6572,0.5014,00:00:01,10,50,1,1906614643,fixed,0.5000,0.6667,0.5000,0.5714,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,16,1373,0.8857,0.9942,0.0058,0.1143,0.9394,0.8857,0.9118,0.9035800628410013,0.8799,0.8378,12,16,0,0,0,0
22,WLNM_original,0.7324,0.5917,00:00:03,10,50,2,1906614644,fixed,0.5000,0.7500,0.1875,0.3000,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,26,1379,0.8143,0.9986,0.0014,0.1857,0.9828,0.8143,0.8906,0.8853141907724557,0.8128,0.8028,4,16,0,0,0,0
23,WLNM_original,0.6709,0.5156,00:00:03,10,50,3,1906614645,fixed,0.5000,0.6667,0.2500,0.3636,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,24,1377,0.8286,0.9971,0.0029,0.1714,0.9667,0.8286,0.8923,0.8854423484438122,0.8257,0.8056,6,16,0,0,0,0
24,WLNM_original,0.5547,0.3773,00:00:03,10,50,4,1906614646,fixed,0.5000,0,0,0,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,32,1377,0.7714,0.9971,0.0029,0.2286,0.9643,0.7714,0.8571,0.8506646232684377,0.7685,0.7500,2,16,0,0,0,0
25,WLNM_original,0.6426,0.5318,00:00:03,10,50,5,1906614647,fixed,0.5000,0.6000,0.1875,0.2857,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,26,1377,0.8143,0.9971,0.0029,0.1857,0.9661,0.8143,0.8837,0.8768398399271954,0.8114,0.7917,5,16,0,0,0,0
26,WLNM_original,0.6279,0.4639,00:00:02,10,60,1,1907531943,fixed,0.5000,0.6667,0.2500,0.3636,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,24,1377,0.8286,0.9971,0.0029,0.1714,0.9667,0.8286,0.8923,0.8854423484438122,0.8257,0.8056,6,16,0,0,0,0
27,WLNM_original,0.6240,0.4436,00:00:03,10,60,2,1907531944,fixed,0.5000,0.4286,0.1875,0.2609,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,26,1373,0.8143,0.9942,0.0058,0.1857,0.9344,0.8143,0.8702,0.8604947934377454,0.8085,0.7703,7,16,0,0,0,0
28,WLNM_original,0.6562,0.5156,00:00:03,10,60,3,1907531945,fixed,0.5000,0.5385,0.4375,0.4828,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,12,18,1369,0.8714,0.9913,0.0087,0.1286,0.9104,0.8714,0.8905,0.8799333272228966,0.8627,0.8026,13,16,0,0,0,0
29,WLNM_original,0.6582,0.4498,00:00:03,10,60,4,1907531946,fixed,0.5000,1,0.3125,0.4762,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,22,1381,0.8429,1,0,0.1571,1,0.8429,0.9147,0.9108460715915696,0.8429,0.8429,5,16,0,0,0,0
30,WLNM_original,0.6279,0.3823,00:00:03,10,60,5,1907531947,fixed,0.5000,0.1667,0.0625,0.0909,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,30,1371,0.7857,0.9928,0.0072,0.2143,0.9167,0.7857,0.8462,0.8348237732358501,0.7785,0.7333,6,16,0,0,0,0
31,WLNM_original,0.6943,0.4305,00:00:01,10,70,1,1908449243,fixed,0.5000,0.6000,0.3750,0.4615,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,8,20,1373,0.8571,0.9942,0.0058,0.1429,0.9375,0.8571,0.8955,0.8865197814345146,0.8513,0.8108,10,16,0,0,0,0
32,WLNM_original,0.4287,0.2933,00:00:03,10,70,2,1908449244,fixed,0.5000,0.6000,0.1875,0.2857,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,26,1377,0.8143,0.9971,0.0029,0.1857,0.9661,0.8143,0.8837,0.8768398399271954,0.8114,0.7917,5,16,0,0,0,0
33,WLNM_original,0.7500,0.6117,00:00:03,10,70,3,1908449245,fixed,0.5000,0.6429,0.5625,0.6000,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,14,1371,0.9000,0.9928,0.0072,0.1000,0.9265,0.9000,0.9130,0.9044835865877149,0.8928,0.8400,14,16,0,0,0,0
34,WLNM_original,0.6670,0.4460,00:00:03,10,70,4,1908449246,fixed,0.5000,0.5714,0.2500,0.3478,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,24,1375,0.8286,0.9957,0.0043,0.1714,0.9508,0.8286,0.8855,0.8772407353344253,0.8242,0.7945,7,16,0,0,0,0
35,WLNM_original,0.5898,0.4305,00:00:03,10,70,5,1908449247,fixed,0.5000,0.3846,0.3125,0.3448,140,108,32,0,140,0,108,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,16,22,1365,0.8429,0.9884,0.0116,0.1571,0.8806,0.8429,0.8613,0.8478383022062655,0.8313,0.7564,13,16,0,0,0,0
36,WLNM_original,0.8648,0.5604,00:00:02,10,80,1,1909366543,fixed,0.5000,0.6667,0.4286,0.5217,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,16,1375,0.8857,0.9957,0.0043,0.1143,0.9538,0.8857,0.9185,0.9113468288653366,0.8814,0.8493,9,14,0,0,0,0
37,WLNM_original,0.6862,0.5883,00:00:03,10,80,2,1909366544,fixed,0.5000,0.4286,0.4286,0.4286,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,16,16,1365,0.8857,0.9884,0.0116,0.1143,0.8857,0.8857,0.8857,0.8741284783283335,0.8741,0.7949,14,14,0,0,0,0
38,WLNM_original,0.7985,0.5426,00:00:03,10,80,3,1909366545,fixed,0.5000,0.7273,0.5714,0.6400,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,12,1375,0.9143,0.9957,0.0043,0.0857,0.9552,0.9143,0.9343,0.9280758647478433,0.9099,0.8767,11,14,0,0,0,0
39,WLNM_original,0.8661,0.7252,00:00:03,10,80,4,1909366546,fixed,0.5000,0.9091,0.7143,0.8000,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,8,1379,0.9429,0.9986,0.0014,0.0571,0.9851,0.9429,0.9635,0.9601708897644744,0.9414,0.9296,11,14,0,0,0,0
40,WLNM_original,0.6964,0.4778,00:00:03,10,80,5,1909366547,fixed,0.5000,1,0.2857,0.4444,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,20,1381,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9191880652491202,0.8571,0.8571,4,14,0,0,0,0
41,WLNM_original,0.8980,0.6048,00:00:01,10,90,1,1910283843,fixed,0.5000,0.6364,1,0.7778,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,8,0,1373,1,0.9942,0.0058,0,0.9459,1,0.9722,0.969776351630787,0.9942,0.9459,11,7,0,0,0,0
42,WLNM_original,1,0.8571,00:00:02,10,90,2,1910283844,fixed,0.5000,1,0.2857,0.4444,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,10,1381,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9601540819827814,0.9286,0.9286,2,7,0,0,0,0
43,WLNM_original,1.0000,0.8571,00:00:02,10,90,3,1910283845,fixed,0.5000,1,0.7143,0.8333,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,4,1381,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9841864668583842,0.9714,0.9714,5,7,0,0,0,0
44,WLNM_original,1,0.8571,00:00:02,10,90,4,1910283846,fixed,0.5000,0.8750,1,0.9333,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,2,0,1379,1,0.9986,0.0014,0,0.9859,1,0.9929,0.9922135176375683,0.9986,0.9859,8,7,0,0,0,0
45,WLNM_original,0.8265,0.6784,00:00:02,10,90,5,1910283847,fixed,0.5000,0.8000,0.5714,0.6667,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,6,1379,0.9571,0.9986,0.0014,0.0429,0.9853,0.9571,0.9710,0.9682458908042503,0.9557,0.9437,5,7,0,0,0,0
