Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4188,0.2977,00:00:10,10,30,1,1484347171,fixed,0.5000,0.3710,0.1278,0.1901,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,156,628,14256,0.5710,0.9892,0.0108,0.4290,0.8427,0.5710,0.6808,0.6696855194635002,0.5602,0.5160,124,360,0,0,0,0
12,WLNM_original,0.3831,0.2770,00:00:26,10,30,2,1484347172,fixed,0.5000,0.3311,0.1361,0.1929,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,198,622,14214,0.5751,0.9863,0.0137,0.4249,0.8096,0.5751,0.6725,0.6564905686610112,0.5614,0.5066,148,360,0,0,0,0
13,WLNM_original,0.3937,0.2831,00:00:27,10,30,3,1484347173,fixed,0.5000,0.3000,0.0833,0.1304,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,140,660,14272,0.5492,0.9903,0.0097,0.4508,0.8517,0.5492,0.6678,0.660012129995597,0.5395,0.5012,100,360,0,0,0,0
14,WLNM_original,0.4126,0.2896,00:00:26,10,30,4,1484347174,fixed,0.5000,0.3281,0.0583,0.0991,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,786,86,678,14326,0.5369,0.9940,0.0060,0.4631,0.9014,0.5369,0.6729,0.6742148930670389,0.5309,0.5071,64,360,0,0,0,0
15,WLNM_original,0.4210,0.3014,00:00:27,10,30,5,1484347175,fixed,0.5000,0.3701,0.1306,0.1930,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,160,626,14252,0.5724,0.9889,0.0111,0.4276,0.8397,0.5724,0.6807,0.6691016534679952,0.5613,0.5160,127,360,0,0,0,0
16,WLNM_original,0.4368,0.2985,00:00:12,10,40,1,1485264471,fixed,0.5000,0.3846,0.0972,0.1552,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,112,650,14300,0.5560,0.9922,0.0078,0.4440,0.8790,0.5560,0.6812,0.6768259460169296,0.5482,0.5165,91,360,0,0,0,0
17,WLNM_original,0.3949,0.2910,00:00:25,10,40,2,1485264472,fixed,0.5000,0.3380,0.0667,0.1114,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,94,672,14318,0.5410,0.9935,0.0065,0.4590,0.8939,0.5410,0.6740,0.6736452040560253,0.5345,0.5083,71,360,0,0,0,0
18,WLNM_original,0.3833,0.2826,00:00:26,10,40,3,1485264473,fixed,0.5000,0.3308,0.1194,0.1755,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,174,634,14238,0.5669,0.9879,0.0121,0.4331,0.8267,0.5669,0.6726,0.659583401642576,0.5549,0.5067,130,360,0,0,0,0
19,WLNM_original,0.3897,0.2957,00:00:26,10,40,4,1485264474,fixed,0.5000,0.3587,0.0917,0.1460,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,118,654,14294,0.5533,0.9918,0.0082,0.4467,0.8728,0.5533,0.6773,0.672258337731051,0.5451,0.5120,92,360,0,0,0,0
20,WLNM_original,0.4099,0.2946,00:00:26,10,40,5,1485264475,fixed,0.5000,0.3231,0.1167,0.1714,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,176,636,14236,0.5656,0.9878,0.0122,0.4344,0.8247,0.5656,0.6710,0.6577944982980295,0.5534,0.5049,130,360,0,0,0,0
21,WLNM_original,0.3963,0.2911,00:00:12,10,50,1,1486181771,fixed,0.5000,0.3136,0.1028,0.1548,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,162,646,14250,0.5587,0.9888,0.0112,0.4413,0.8347,0.5587,0.6694,0.6582197830386691,0.5475,0.5031,118,360,0,0,0,0
22,WLNM_original,0.3789,0.2765,00:00:27,10,50,2,1486181772,fixed,0.5000,0.3333,0.1111,0.1667,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,160,640,14252,0.5628,0.9889,0.0111,0.4372,0.8374,0.5628,0.6732,0.6620530844944637,0.5517,0.5074,120,360,0,0,0,0
23,WLNM_original,0.4063,0.2812,00:00:27,10,50,3,1486181773,fixed,0.5000,0.2523,0.0750,0.1156,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,160,666,14252,0.5451,0.9889,0.0111,0.4549,0.8330,0.5451,0.6590,0.6488132160790607,0.5340,0.4914,107,360,0,0,0,0
24,WLNM_original,0.3908,0.2965,00:00:28,10,50,4,1486181774,fixed,0.5000,0.2857,0.1278,0.1766,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,230,628,14182,0.5710,0.9840,0.0160,0.4290,0.7842,0.5710,0.6609,0.641699332474606,0.5551,0.4935,161,360,0,0,0,0
25,WLNM_original,0.4130,0.2987,00:00:28,10,50,5,1486181775,fixed,0.5000,0.3649,0.0750,0.1244,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,94,666,14318,0.5451,0.9935,0.0065,0.4549,0.8946,0.5451,0.6774,0.676659443733366,0.5386,0.5122,74,360,0,0,0,0
26,WLNM_original,0.6153,0.4208,00:00:12,10,60,1,1487099071,fixed,0.5000,0.4699,0.3993,0.4317,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,264,352,14148,0.7596,0.9817,0.0183,0.2404,0.8081,0.7596,0.7831,0.7622564203844543,0.7412,0.6435,249,293,0,0,0,0
27,WLNM_original,0.6021,0.4193,00:00:27,10,60,2,1487099072,fixed,0.5000,0.5000,0.3925,0.4398,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,230,356,14182,0.7568,0.9840,0.0160,0.2432,0.8281,0.7568,0.7909,0.7716054189436443,0.7409,0.6541,230,293,0,0,0,0
28,WLNM_original,0.6329,0.4437,00:00:28,10,60,3,1487099073,fixed,0.5000,0.5117,0.4471,0.4772,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,250,324,14162,0.7787,0.9827,0.0173,0.2213,0.8201,0.7787,0.7989,0.7793467675504118,0.7613,0.6651,256,293,0,0,0,0
29,WLNM_original,0.6215,0.4597,00:00:28,10,60,4,1487099074,fixed,0.5000,0.5367,0.3993,0.4579,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,202,352,14210,0.7596,0.9860,0.0140,0.2404,0.8463,0.7596,0.8006,0.7828874782721151,0.7455,0.6675,218,293,0,0,0,0
30,WLNM_original,0.6417,0.4661,00:00:28,10,60,5,1487099075,fixed,0.5000,0.4893,0.3891,0.4335,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,238,358,14174,0.7555,0.9835,0.0165,0.2445,0.8229,0.7555,0.7877,0.7680432253808948,0.7390,0.6498,233,293,0,0,0,0
31,WLNM_original,0.6552,0.4687,00:00:12,10,70,1,1488016371,fixed,0.5000,0.4932,0.4955,0.4943,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,224,222,14188,0.8484,0.9845,0.0155,0.1516,0.8472,0.8484,0.8478,0.8323075227636991,0.8328,0.7358,221,220,0,0,0,0
32,WLNM_original,0.6348,0.4458,00:00:28,10,70,2,1488016372,fixed,0.5000,0.4873,0.4364,0.4604,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,202,248,14210,0.8306,0.9860,0.0140,0.1694,0.8575,0.8306,0.8439,0.8284033279703062,0.8166,0.7299,197,220,0,0,0,0
33,WLNM_original,0.6313,0.4838,00:00:29,10,70,3,1488016373,fixed,0.5000,0.5361,0.4727,0.5024,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,180,232,14232,0.8415,0.9875,0.0125,0.1585,0.8725,0.8415,0.8567,0.8426492482272968,0.8290,0.7494,194,220,0,0,0,0
34,WLNM_original,0.6558,0.4495,00:00:29,10,70,4,1488016374,fixed,0.5000,0.4769,0.4682,0.4725,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,226,234,14186,0.8402,0.9843,0.0157,0.1598,0.8448,0.8402,0.8425,0.8265151523837357,0.8245,0.7278,216,220,0,0,0,0
35,WLNM_original,0.6199,0.4204,00:00:29,10,70,5,1488016375,fixed,0.5000,0.4831,0.4545,0.4684,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,214,240,14198,0.8361,0.9852,0.0148,0.1639,0.8512,0.8361,0.8436,0.8278612369227105,0.8212,0.7294,207,220,0,0,0,0
36,WLNM_original,0.7116,0.5324,00:00:13,10,80,1,1488933671,fixed,0.5000,0.5793,0.5714,0.5753,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,122,126,14290,0.9139,0.9915,0.0085,0.0861,0.9164,0.9139,0.9152,0.9065829780219837,0.9055,0.8436,145,147,0,0,0,0
37,WLNM_original,0.7335,0.5420,00:00:30,10,80,2,1488933672,fixed,0.5000,0.5887,0.4966,0.5387,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,102,148,14310,0.8989,0.9929,0.0071,0.1011,0.9281,0.8989,0.9133,0.9047370078933521,0.8918,0.8404,124,147,0,0,0,0
38,WLNM_original,0.6857,0.4732,00:00:30,10,80,3,1488933673,fixed,0.5000,0.5287,0.5646,0.5461,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,148,128,14264,0.9126,0.9897,0.0103,0.0874,0.9003,0.9126,0.9064,0.8968207680644222,0.9023,0.8288,157,147,0,0,0,0
39,WLNM_original,0.7204,0.5102,00:00:30,10,80,4,1488933674,fixed,0.5000,0.5466,0.5986,0.5714,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,146,118,14266,0.9194,0.9899,0.0101,0.0806,0.9021,0.9194,0.9107,0.9015722655145841,0.9093,0.8360,161,147,0,0,0,0
40,WLNM_original,0.7673,0.6234,00:00:30,10,80,5,1488933675,fixed,0.5000,0.6797,0.5918,0.6327,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1344,82,120,14330,0.9180,0.9943,0.0057,0.0820,0.9425,0.9180,0.9301,0.9232029062008271,0.9123,0.8693,128,147,0,0,0,0
41,WLNM_original,0.7416,0.6018,00:00:13,10,90,1,1489850971,fixed,0.5000,0.6290,0.5270,0.5735,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,46,70,14366,0.9522,0.9968,0.0032,0.0478,0.9681,0.9522,0.9601,0.9560738780060184,0.9490,0.9232,62,74,0,0,0,0
42,WLNM_original,0.7941,0.6057,00:00:30,10,90,2,1489850972,fixed,0.5000,0.6719,0.5811,0.6232,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,42,62,14370,0.9577,0.9971,0.0029,0.0423,0.9709,0.9577,0.9642,0.9606587062813723,0.9547,0.9309,64,74,0,0,0,0
43,WLNM_original,0.7514,0.5717,00:00:30,10,90,3,1489850973,fixed,0.5000,0.6053,0.6216,0.6133,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1408,60,56,14352,0.9617,0.9958,0.0042,0.0383,0.9591,0.9617,0.9604,0.9564126680191672,0.9576,0.9239,76,74,0,0,0,0
44,WLNM_original,0.7249,0.6035,00:00:31,10,90,4,1489850974,fixed,0.5000,0.5526,0.5676,0.5600,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,68,64,14344,0.9563,0.9953,0.0047,0.0437,0.9537,0.9563,0.9550,0.9504004664246231,0.9516,0.9138,76,74,0,0,0,0
45,WLNM_original,0.7763,0.6573,00:00:30,10,90,5,1489850975,fixed,0.5000,0.7015,0.6351,0.6667,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,40,54,14372,0.9631,0.9972,0.0028,0.0369,0.9724,0.9631,0.9677,0.9644959248896046,0.9603,0.9375,67,74,0,0,0,0
