Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_original,0.2066,0.2218,00:00:03,10,30,5,1815779780,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
16,WLNM_original,0.1736,0.2389,00:00:01,10,40,1,1816697076,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
17,WLNM_original,0.1942,0.2417,00:00:02,10,40,2,1816697077,fixed,0.5000,0.2857,0.1818,0.2222,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,18,1523,0.8784,0.9935,0.0065,0.1216,0.9286,0.8784,0.9028,0.8940894505480043,0.8719,0.8228,7,11,0,0,0,0
18,WLNM_original,0.2025,0.2300,00:00:03,10,40,3,1816697078,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
19,WLNM_original,0.2107,0.2176,00:00:03,10,40,4,1816697079,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
20,WLNM_original,0.2438,0.2362,00:00:03,10,40,5,1816697080,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
21,WLNM_original,0.1777,0.2174,00:00:01,10,50,1,1817614376,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
22,WLNM_original,0.1405,0.2043,00:00:02,10,50,2,1817614377,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
23,WLNM_original,0.1818,0.1783,00:00:02,10,50,3,1817614378,fixed,0.5000,1,0.1818,0.3077,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,18,1533,0.8784,1,0,0.1216,1,0.8784,0.9353,0.9317641504233887,0.8784,0.8784,2,11,0,0,0,0
24,WLNM_original,0.2769,0.2318,00:00:02,10,50,4,1817614379,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
25,WLNM_original,0.2025,0.2300,00:00:02,10,50,5,1817614380,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
26,WLNM_original,0.1570,0.2147,00:00:01,10,60,1,1818531676,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
27,WLNM_original,0.1860,0.2265,00:00:03,10,60,2,1818531677,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
28,WLNM_original,0.2562,0.1912,00:00:03,10,60,3,1818531678,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,22,1533,0.8514,1,0,0.1486,1,0.8514,0.9197,0.9161367305601433,0.8514,0.8514,0,11,0,0,0,0
29,WLNM_original,0.1488,0.2034,00:00:03,10,60,4,1818531679,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,22,1527,0.8514,0.9961,0.0039,0.1486,0.9545,0.8514,0.9000,0.8926822855651703,0.8474,0.8182,3,11,0,0,0,0
30,WLNM_original,0.1322,0.2010,00:00:03,10,60,5,1818531680,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
31,WLNM_original,0.3636,0.2498,00:00:01,10,70,1,1819448976,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,22,1523,0.8514,0.9935,0.0065,0.1486,0.9265,0.8514,0.8873,0.8778829978719042,0.8448,0.7975,5,11,0,0,0,0
32,WLNM_original,0.1570,0.2149,00:00:02,10,70,2,1819448977,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
33,WLNM_original,0.1901,0.2103,00:00:02,10,70,3,1819448978,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,22,1523,0.8514,0.9935,0.0065,0.1486,0.9265,0.8514,0.8873,0.8778829978719042,0.8448,0.7975,5,11,0,0,0,0
34,WLNM_original,0.1736,0.2389,00:00:02,10,70,4,1819448979,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
35,WLNM_original,0.2025,0.2133,00:00:02,10,70,5,1819448980,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,22,1527,0.8514,0.9961,0.0039,0.1486,0.9545,0.8514,0.9000,0.8926822855651703,0.8474,0.8182,3,11,0,0,0,0
36,WLNM_original,0.1860,0.2148,00:00:01,10,80,1,1820366276,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
37,WLNM_original,0.1529,0.2038,00:00:03,10,80,2,1820366277,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
38,WLNM_original,0.1405,0.2043,00:00:03,10,80,3,1820366278,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,22,1533,0.8514,1,0,0.1486,1,0.8514,0.9197,0.9161367305601433,0.8514,0.8514,0,11,0,0,0,0
39,WLNM_original,0.2975,0.2472,00:00:03,10,80,4,1820366279,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.9003266365117681,0.8487,0.8289,2,11,0,0,0,0
40,WLNM_original,0.2975,0.2603,00:00:03,10,80,5,1820366280,fixed,0.5000,0,0,0,148,126,22,0,148,0,126,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,22,1531,0.8514,0.9987,0.0013,0.1486,0.9844,0.8514,0.9130,0.9081425370010039,0.8500,0.8400,1,11,0,0,0,0
41,WLNM_original,0.8125,0.4583,00:00:01,10,90,1,1821283576,fixed,0.5000,0,0,0,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,16,1531,0.8919,0.9987,0.0013,0.1081,0.9851,0.8919,0.9362,0.9317102160789867,0.8906,0.8800,1,8,0,0,0,0
42,WLNM_original,0.8750,0.5583,00:00:02,10,90,2,1821283577,fixed,0.5000,0,0,0,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,16,1529,0.8919,0.9974,0.0026,0.1081,0.9706,0.8919,0.9296,0.9240767598922509,0.8893,0.8684,2,8,0,0,0,0
43,WLNM_original,0.3750,0.2785,00:00:02,10,90,3,1821283578,fixed,0.5000,1,0.3750,0.5455,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,10,1533,0.9324,1,0,0.0676,1,0.9324,0.9650,0.9624912718692286,0.9324,0.9324,3,8,0,0,0,0
44,WLNM_original,0.3750,0.4035,00:00:02,10,90,4,1821283579,fixed,0.5000,0.6000,0.3750,0.4615,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,10,1529,0.9324,0.9974,0.0026,0.0676,0.9718,0.9324,0.9517,0.9474118595392359,0.9298,0.9079,5,8,0,0,0,0
45,WLNM_original,0.5938,0.3194,00:00:02,10,90,5,1821283580,fixed,0.5000,0,0,0,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,16,1525,0.8919,0.9948,0.0052,0.1081,0.9429,0.8919,0.9167,0.9092854908530565,0.8867,0.8462,4,8,0,0,0,0
