Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4427,0.3359,00:00:00,10,30,1,2104780643,fixed,0.5000,0.4706,0.3810,0.4211,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,26,408,0.5517,0.9577,0.0423,0.4483,0.6400,0.5517,0.5926,0.5436358280721533,0.5095,0.4211,17,21,0,0,0,0
12,WLNM_original,0.6162,0.4007,00:00:01,10,30,2,2104780644,fixed,0.5000,0.7500,0.1429,0.2400,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,36,424,0.3793,0.9953,0.0047,0.6207,0.9167,0.3793,0.5366,0.5604282421084947,0.3746,0.3667,4,21,0,0,0,0
13,WLNM_original,0.4133,0.3405,00:00:01,10,30,3,2104780645,fixed,0.5000,0.5714,0.1905,0.2857,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,34,420,0.4138,0.9859,0.0141,0.5862,0.8000,0.4138,0.5455,0.5383611735302756,0.3997,0.3750,7,21,0,0,0,0
14,WLNM_original,0.3878,0.2888,00:00:01,10,30,4,2104780646,fixed,0.5000,1,0.0476,0.0909,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,40,426,0.3103,1,0,0.6897,1,0.3103,0.4737,0.5326403914384288,0.3103,0.3103,1,21,0,0,0,0
15,WLNM_original,0.5539,0.4306,00:00:01,10,30,5,2104780647,fixed,0.5000,0.5000,0.2381,0.3226,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,32,416,0.4483,0.9765,0.0235,0.5517,0.7222,0.4483,0.5532,0.5257929617023904,0.4248,0.3824,10,21,0,0,0,0
16,WLNM_original,0.6389,0.4363,00:00:01,10,40,1,2105697943,fixed,0.5000,0.5882,0.5556,0.5714,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,16,412,0.7241,0.9671,0.0329,0.2759,0.7500,0.7241,0.7368,0.7018643310656467,0.6913,0.5833,17,18,0,0,0,0
17,WLNM_original,0.6412,0.4002,00:00:01,10,40,2,2105697944,fixed,0.5000,0.6000,0.1667,0.2609,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,30,422,0.4828,0.9906,0.0094,0.5172,0.8750,0.4828,0.6222,0.618691795294824,0.4734,0.4516,5,18,0,0,0,0
18,WLNM_original,0.5471,0.3980,00:00:01,10,40,3,2105697945,fixed,0.5000,0.5000,0.2778,0.3571,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,26,416,0.5517,0.9765,0.0235,0.4483,0.7619,0.5517,0.6400,0.6094281193125363,0.5282,0.4706,10,18,0,0,0,0
19,WLNM_original,0.6667,0.3980,00:00:01,10,40,4,2105697946,fixed,0.5000,0.5238,0.6111,0.5641,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,20,14,406,0.7586,0.9531,0.0469,0.2414,0.6875,0.7586,0.7213,0.6823139436783076,0.7117,0.5641,21,18,0,0,0,0
20,WLNM_original,0.6312,0.4148,00:00:01,10,40,5,2105697947,fixed,0.5000,0.5385,0.3889,0.4516,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,22,414,0.6207,0.9718,0.0282,0.3793,0.7500,0.6207,0.6792,0.6438110361762371,0.5925,0.5143,13,18,0,0,0,0
21,WLNM_original,0.5800,0.3908,00:00:00,10,50,1,2106615243,fixed,0.5000,0.2500,0.0667,0.1053,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,28,420,0.5172,0.9859,0.0141,0.4828,0.8333,0.5172,0.6383,0.6227761146993253,0.5032,0.4688,4,15,0,0,0,0
22,WLNM_original,0.4233,0.2901,00:00:01,10,50,2,2106615244,fixed,0.5000,0.3333,0.0667,0.1111,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,28,422,0.5172,0.9906,0.0094,0.4828,0.8824,0.5172,0.6522,0.6453718202418101,0.5079,0.4839,3,15,0,0,0,0
23,WLNM_original,0.7222,0.5109,00:00:01,10,50,3,2106615245,fixed,0.5000,1,0.0667,0.1250,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,28,426,0.5172,1,0,0.4828,1,0.5172,0.6818,0.6966642160507212,0.5172,0.5172,1,15,0,0,0,0
24,WLNM_original,0.4311,0.3258,00:00:01,10,50,4,2106615246,fixed,0.5000,0.4000,0.2667,0.3200,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,22,414,0.6207,0.9718,0.0282,0.3793,0.7500,0.6207,0.6792,0.6438110361762371,0.5925,0.5143,10,15,0,0,0,0
25,WLNM_original,0.7044,0.5032,00:00:01,10,50,5,2106615247,fixed,0.5000,0.6923,0.6000,0.6429,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,8,12,418,0.7931,0.9812,0.0188,0.2069,0.8519,0.7931,0.8214,0.798749258805668,0.7743,0.6970,13,15,0,0,0,0
26,WLNM_original,0.5938,0.5089,00:00:00,10,60,1,2107532543,fixed,0.5000,0.6667,0.3333,0.4444,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,16,422,0.7241,0.9906,0.0094,0.2759,0.9130,0.7241,0.8077,0.7915091355285895,0.7147,0.6774,6,12,0,0,0,0
27,WLNM_original,0.5747,0.4058,00:00:01,10,60,2,2107532544,fixed,0.5000,0.5833,0.5833,0.5833,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,10,416,0.8276,0.9765,0.0235,0.1724,0.8276,0.8276,0.8276,0.8041120284927958,0.8041,0.7059,12,12,0,0,0,0
28,WLNM_original,0.7708,0.5101,00:00:01,10,60,3,2107532545,fixed,0.5000,1,0.1667,0.2857,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,20,426,0.6552,1,0,0.3448,1,0.6552,0.7917,0.7910704677356232,0.6552,0.6552,2,12,0,0,0,0
29,WLNM_original,0.6823,0.4082,00:00:01,10,60,4,2107532546,fixed,0.5000,0.3889,0.5833,0.4667,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,22,10,404,0.8276,0.9484,0.0516,0.1724,0.6857,0.8276,0.7500,0.716472347680551,0.7759,0.6000,18,12,0,0,0,0
30,WLNM_original,0.4236,0.3056,00:00:01,10,60,5,2107532547,fixed,0.5000,0.5000,0.0833,0.1429,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,22,424,0.6207,0.9953,0.0047,0.3793,0.9474,0.6207,0.7500,0.74376652575588,0.6160,0.6000,2,12,0,0,0,0
31,WLNM_original,0.7531,0.4412,00:00:01,10,70,1,2108449843,fixed,0.5000,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,6,422,0.8966,0.9906,0.0094,0.1034,0.9286,0.8966,0.9123,0.9007532867072001,0.8872,0.8387,8,9,0,0,0,0
32,WLNM_original,0.4969,0.2913,00:00:01,10,70,2,2108449844,fixed,0.5000,0.6000,0.3333,0.4286,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,12,422,0.7931,0.9906,0.0094,0.2069,0.9200,0.7931,0.8519,0.8362697946289464,0.7837,0.7419,5,9,0,0,0,0
33,WLNM_original,0.4383,0.2900,00:00:01,10,70,3,2108449845,fixed,0.5000,0.6667,0.2222,0.3333,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,424,0.7586,0.9953,0.0047,0.2414,0.9565,0.7586,0.8462,0.8348942342370649,0.7539,0.7333,3,9,0,0,0,0
34,WLNM_original,0.7377,0.5592,00:00:01,10,70,4,2108449846,fixed,0.5000,0.5000,0.7778,0.6087,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,4,412,0.9310,0.9671,0.0329,0.0690,0.7941,0.9310,0.8571,0.8394146136704725,0.8982,0.7500,14,9,0,0,0,0
35,WLNM_original,0.4383,0.3334,00:00:01,10,70,5,2108449847,fixed,0.5000,0.6667,0.2222,0.3333,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,424,0.7586,0.9953,0.0047,0.2414,0.9565,0.7586,0.8462,0.8348942342370649,0.7539,0.7333,3,9,0,0,0,0
36,WLNM_original,0.6111,0.1626,00:00:01,10,80,1,2109367143,fixed,0.5000,1,0.5000,0.6667,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,426,0.8966,1,0,0.1034,1,0.8966,0.9455,0.9402657160921255,0.8966,0.8966,3,6,0,0,0,0
37,WLNM_original,0.5972,0.2804,00:00:01,10,80,2,2109367144,fixed,0.5000,0.6667,0.3333,0.4444,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,424,0.8621,0.9953,0.0047,0.1379,0.9615,0.8621,0.9091,0.8991779040129824,0.8574,0.8333,3,6,0,0,0,0
38,WLNM_original,0.3750,0.3375,00:00:01,10,80,3,2109367145,fixed,0.5000,1,0.3333,0.5000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,426,0.8621,1,0,0.1379,1,0.8621,0.9259,0.9198794993594587,0.8621,0.8621,2,6,0,0,0,0
39,WLNM_original,0.6250,0.3784,00:00:01,10,80,4,2109367146,fixed,0.5000,0.5000,0.1667,0.2500,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,424,0.8276,0.9953,0.0047,0.1724,0.9600,0.8276,0.8889,0.8780746469942026,0.8229,0.8000,2,6,0,0,0,0
40,WLNM_original,0.8611,0.6417,00:00:01,10,80,5,2109367147,fixed,0.5000,0.8000,0.6667,0.7273,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,424,0.9310,0.9953,0.0047,0.0690,0.9643,0.9310,0.9474,0.9405310778355107,0.9263,0.9000,5,6,0,0,0,0
41,WLNM_original,1,0.6667,00:00:00,10,90,1,2110284443,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,426,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9604028825823536,0.9310,0.9310,1,3,0,0,0,0
42,WLNM_original,0.6667,0.2659,00:00:01,10,90,2,2110284444,fixed,0.5000,0.5000,0.6667,0.5714,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,2,422,0.9655,0.9906,0.0094,0.0345,0.9333,0.9655,0.9492,0.942271561870032,0.9561,0.9032,4,3,0,0,0,0
43,WLNM_original,0.7222,0.4056,00:00:01,10,90,3,2110284445,fixed,0.5000,0.3333,0.3333,0.3333,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,4,422,0.9310,0.9906,0.0094,0.0690,0.9310,0.9310,0.9310,0.9216448113971183,0.9216,0.8710,3,3,0,0,0,0
44,WLNM_original,0.8889,0.5167,00:00:01,10,90,4,2110284446,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,426,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9604028825823536,0.9310,0.9310,1,3,0,0,0,0
45,WLNM_original,1,0.6667,00:00:01,10,90,5,2110284447,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
