Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.4602,0.2842,00:00:06,10,40,2,1315695574,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
13,WLNM_original,0.4302,0.2689,00:00:06,10,40,3,1315695575,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,64,1711,0.7867,0.9919,0.0081,0.2133,0.9440,0.7867,0.8582,0.7786,0.7516,7,32,0,0,0,0
14,WLNM_original,0.5381,0.3102,00:00:06,10,40,4,1315695576,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,2,64,1723,0.7867,0.9988,0.0012,0.2133,0.9916,0.7867,0.8773,0.7855,0.7815,1,32,0,0,0,0
15,WLNM_original,0.3945,0.2569,00:00:06,10,40,5,1315695577,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
16,WLNM_original,0.4116,0.2662,00:00:07,10,50,1,1316612873,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,64,1713,0.7867,0.9930,0.0070,0.2133,0.9516,0.7867,0.8613,0.7797,0.7564,6,32,0,0,0,0
17,WLNM_original,0.3967,0.2839,00:00:06,10,50,2,1316612874,fixed,0.5000,0.5833,0.2188,0.3182,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,10,50,1715,0.8333,0.9942,0.0058,0.1667,0.9615,0.8333,0.8929,0.8275,0.8065,12,32,0,0,0,0
18,WLNM_original,0.3306,0.2407,00:00:07,10,50,3,1316612875,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,64,1717,0.7867,0.9954,0.0046,0.2133,0.9672,0.7867,0.8676,0.7820,0.7662,4,32,0,0,0,0
19,WLNM_original,0.3979,0.2617,00:00:07,10,50,4,1316612876,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
20,WLNM_original,0.4912,0.3065,00:00:07,10,50,5,1316612877,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,64,1721,0.7867,0.9977,0.0023,0.2133,0.9833,0.7867,0.8741,0.7843,0.7763,2,32,0,0,0,0
21,WLNM_original,0.3438,0.2470,00:00:06,10,60,1,1317530173,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,64,1719,0.7867,0.9965,0.0035,0.2133,0.9752,0.7867,0.8708,0.7832,0.7712,3,32,0,0,0,0
22,WLNM_original,0.3569,0.2468,00:00:06,10,60,2,1317530174,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
23,WLNM_original,0.2935,0.2370,00:00:06,10,60,3,1317530175,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,20,64,1705,0.7867,0.9884,0.0116,0.2133,0.9219,0.7867,0.8489,0.7751,0.7375,10,32,0,0,0,0
24,WLNM_original,0.4270,0.2692,00:00:06,10,60,4,1317530176,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,64,1721,0.7867,0.9977,0.0023,0.2133,0.9833,0.7867,0.8741,0.7843,0.7763,2,32,0,0,0,0
25,WLNM_original,0.4009,0.2647,00:00:06,10,60,5,1317530177,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,64,1711,0.7867,0.9919,0.0081,0.2133,0.9440,0.7867,0.8582,0.7786,0.7516,7,32,0,0,0,0
26,WLNM_original,0.2451,0.2257,00:00:06,10,70,1,1318447473,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,64,1717,0.7867,0.9954,0.0046,0.2133,0.9672,0.7867,0.8676,0.7820,0.7662,4,32,0,0,0,0
27,WLNM_original,0.3330,0.2445,00:00:06,10,70,2,1318447474,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,64,1719,0.7867,0.9965,0.0035,0.2133,0.9752,0.7867,0.8708,0.7832,0.7712,3,32,0,0,0,0
28,WLNM_original,0.3208,0.2399,00:00:06,10,70,3,1318447475,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,2,64,1723,0.7867,0.9988,0.0012,0.2133,0.9916,0.7867,0.8773,0.7855,0.7815,1,32,0,0,0,0
29,WLNM_original,0.3245,0.2410,00:00:06,10,70,4,1318447476,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,64,1713,0.7867,0.9930,0.0070,0.2133,0.9516,0.7867,0.8613,0.7797,0.7564,6,32,0,0,0,0
30,WLNM_original,0.4058,0.2659,00:00:06,10,70,5,1318447477,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,64,1713,0.7867,0.9930,0.0070,0.2133,0.9516,0.7867,0.8613,0.7797,0.7564,6,32,0,0,0,0
31,WLNM_original,0.6247,0.3875,00:00:07,10,80,1,1319364773,fixed,0.5000,0.7500,0.3000,0.4286,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,42,1719,0.8600,0.9965,0.0035,0.1400,0.9773,0.8600,0.9149,0.8565,0.8431,12,30,0,0,0,0
32,WLNM_original,0.7681,0.5187,00:00:07,10,80,2,1319364774,fixed,0.5000,0.6667,0.4000,0.5000,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,12,36,1713,0.8800,0.9930,0.0070,0.1200,0.9565,0.8800,0.9167,0.8730,0.8462,18,30,0,0,0,0
33,WLNM_original,0.6194,0.4341,00:00:07,10,80,3,1319364775,fixed,0.5000,0.7500,0.4000,0.5217,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,8,36,1717,0.8800,0.9954,0.0046,0.1200,0.9706,0.8800,0.9231,0.8754,0.8571,16,30,0,0,0,0
34,WLNM_original,0.6742,0.4487,00:00:07,10,80,4,1319364776,fixed,0.5000,0.7368,0.4667,0.5714,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,10,32,1715,0.8933,0.9942,0.0058,0.1067,0.9640,0.8933,0.9273,0.8875,0.8645,19,30,0,0,0,0
35,WLNM_original,0.5489,0.3273,00:00:07,10,80,5,1319364777,fixed,0.5000,0.5000,0.3333,0.4000,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,20,40,1705,0.8667,0.9884,0.0116,0.1333,0.9286,0.8667,0.8966,0.8551,0.8125,20,30,0,0,0,0
36,WLNM_original,0.8489,0.6338,00:00:07,10,90,1,1320282073,fixed,0.5000,0.7143,0.6667,0.6897,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,8,10,1717,0.9667,0.9954,0.0046,0.0333,0.9732,0.9667,0.9699,0.9620,0.9416,14,15,0,0,0,0
37,WLNM_original,0.8444,0.4720,00:00:07,10,90,2,1320282074,fixed,0.5000,0.7143,0.6667,0.6897,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,8,10,1717,0.9667,0.9954,0.0046,0.0333,0.9732,0.9667,0.9699,0.9620,0.9416,14,15,0,0,0,0
38,WLNM_original,0.8689,0.7504,00:00:07,10,90,3,1320282075,fixed,0.5000,0.7143,0.6667,0.6897,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,8,10,1717,0.9667,0.9954,0.0046,0.0333,0.9732,0.9667,0.9699,0.9620,0.9416,14,15,0,0,0,0
39,WLNM_original,0.9111,0.7061,00:00:07,10,90,4,1320282076,fixed,0.5000,0.7647,0.8667,0.8125,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,8,4,1717,0.9867,0.9954,0.0046,0.0133,0.9737,0.9867,0.9801,0.9820,0.9610,17,15,0,0,0,0
40,WLNM_original,0.8511,0.5250,00:00:07,10,90,5,1320282077,fixed,0.5000,0.6429,0.6000,0.6207,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,12,1715,0.9600,0.9942,0.0058,0.0400,0.9664,0.9600,0.9632,0.9542,0.9290,14,15,0,0,0,0
41,WLNM_original,0.4094,0.2671,00:00:05,10,10,1,1312943673,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,64,1717,0.7867,0.9954,0.0046,0.2133,0.9672,0.7867,0.8676,0.7820,0.7662,4,32,0,0,0,0
42,WLNM_original,0.5015,0.2970,00:00:06,10,10,2,1312943674,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,2,64,1723,0.7867,0.9988,0.0012,0.2133,0.9916,0.7867,0.8773,0.7855,0.7815,1,32,0,0,0,0
43,WLNM_original,0.3584,0.2478,00:00:06,10,10,3,1312943675,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
44,WLNM_original,0.2993,0.2352,00:00:05,10,10,4,1312943676,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,64,1715,0.7867,0.9942,0.0058,0.2133,0.9593,0.7867,0.8645,0.7809,0.7613,5,32,0,0,0,0
45,WLNM_original,0.3875,0.2604,00:00:05,10,10,5,1312943677,fixed,0.5000,0,0,0,300,236,64,0,300,0,236,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,64,1721,0.7867,0.9977,0.0023,0.2133,0.9833,0.7867,0.8741,0.7843,0.7763,2,32,0,0,0,0
