Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_original,0.3125,0.2280,00:00:00,10,40,3,1777696961,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,12,149,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6084294005089881,0.4000,0.4000,0,6,0,0,0,0
19,WLNM_original,0.4167,0.2489,00:00:00,10,40,4,1777696962,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,12,145,0.4000,0.9732,0.0268,0.6000,0.6667,0.4000,0.5000,0.4693061073571418,0.3732,0.3333,2,6,0,0,0,0
20,WLNM_original,0.5347,0.2907,00:00:00,10,40,5,1777696963,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,12,143,0.4000,0.9597,0.0403,0.6000,0.5714,0.4000,0.4706,0.4215574670770683,0.3597,0.3077,3,6,0,0,0,0
21,WLNM_original,0.7200,0.4500,00:00:00,10,50,1,1778614259,fixed,0.5000,0.5000,0.2000,0.2857,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,147,0.6000,0.9866,0.0134,0.4000,0.8571,0.6000,0.7059,0.6873903474353688,0.5866,0.5455,2,5,0,0,0,0
22,WLNM_original,0.3700,0.2147,00:00:00,10,50,2,1778614260,fixed,0.5000,0.3333,0.2000,0.2500,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,8,145,0.6000,0.9732,0.0268,0.4000,0.7500,0.6000,0.6667,0.6323740319311915,0.5732,0.5000,3,5,0,0,0,0
23,WLNM_original,0.1500,0.1949,00:00:00,10,50,3,1778614261,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,10,149,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6845096486679328,0.5000,0.5000,0,5,0,0,0,0
24,WLNM_original,0.5300,0.3211,00:00:00,10,50,4,1778614262,fixed,0.5000,0.5000,0.2000,0.2857,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,147,0.6000,0.9866,0.0134,0.4000,0.8571,0.6000,0.7059,0.6873903474353688,0.5866,0.5455,2,5,0,0,0,0
25,WLNM_original,0.2100,0.2169,00:00:00,10,50,5,1778614263,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,10,147,0.5000,0.9866,0.0134,0.5000,0.8333,0.5000,0.6250,0.6119549061761291,0.4866,0.4545,1,5,0,0,0,0
26,WLNM_original,0.6250,0.3127,00:00:00,10,60,1,1779531559,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,147,0.6000,0.9866,0.0134,0.4000,0.8571,0.6000,0.7059,0.6873903474353688,0.5866,0.5455,1,4,0,0,0,0
27,WLNM_original,0.5156,0.2924,00:00:00,10,60,2,1779531560,fixed,0.5000,0.2500,0.2500,0.2500,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,143,0.7000,0.9597,0.0403,0.3000,0.7000,0.7000,0.7000,0.6597315436241611,0.6597,0.5385,4,4,0,0,0,0
28,WLNM_original,0.5000,0.2702,00:00:00,10,60,3,1779531561,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,147,0.6000,0.9866,0.0134,0.4000,0.8571,0.6000,0.7059,0.6873903474353688,0.5866,0.5455,1,4,0,0,0,0
29,WLNM_original,0.4844,0.2784,00:00:00,10,60,4,1779531562,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
30,WLNM_original,0.3906,0.2513,00:00:00,10,60,5,1779531563,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
31,WLNM_original,0.2656,0.1740,00:00:00,10,70,1,1780448859,fixed,0.5000,0.3333,0.2500,0.2857,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,145,0.7000,0.9732,0.0268,0.3000,0.7778,0.7000,0.7368,0.7048522175897399,0.6732,0.5833,3,4,0,0,0,0
32,WLNM_original,0.5000,0.3406,00:00:00,10,70,2,1780448860,fixed,0.5000,0.5000,0.5000,0.5000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,145,0.8000,0.9732,0.0268,0.2000,0.8000,0.8000,0.8000,0.7731543624161074,0.7732,0.6667,4,4,0,0,0,0
33,WLNM_original,0.4375,0.2708,00:00:00,10,70,3,1780448861,fixed,0.5000,0.2000,0.2500,0.2222,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,6,141,0.7000,0.9463,0.0537,0.3000,0.6364,0.7000,0.6667,0.6204090766546196,0.6463,0.5000,5,4,0,0,0,0
34,WLNM_original,0.4219,0.2784,00:00:00,10,70,4,1780448862,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,8,147,0.6000,0.9866,0.0134,0.4000,0.8571,0.6000,0.7059,0.6873903474353688,0.5866,0.5455,1,4,0,0,0,0
35,WLNM_original,0.3594,0.2397,00:00:00,10,70,5,1780448863,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
36,WLNM_original,0,0.1833,00:00:00,10,80,1,1781366159,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,149,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8826578993700002,0.8000,0.8000,0,2,0,0,0,0
37,WLNM_original,0.7500,0.4167,00:00:00,10,80,2,1781366160,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,149,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8826578993700002,0.8000,0.8000,0,2,0,0,0,0
38,WLNM_original,0.5000,0.2500,00:00:00,10,80,3,1781366161,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,147,0.8000,0.9866,0.0134,0.2000,0.8889,0.8000,0.8421,0.8236159511616902,0.7866,0.7273,1,2,0,0,0,0
39,WLNM_original,0.2500,0.2167,00:00:00,10,80,4,1781366162,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,147,0.8000,0.9866,0.0134,0.2000,0.8889,0.8000,0.8421,0.8236159511616902,0.7866,0.7273,1,2,0,0,0,0
40,WLNM_original,0.5000,0.1333,00:00:00,10,80,5,1781366163,fixed,0.5000,1,0.5000,0.6667,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,1,2,0,0,0,0
41,WLNM_original,0.5000,0.2500,00:00:00,10,90,1,1782283459,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
42,WLNM_original,0,0.1667,00:00:00,10,90,2,1782283460,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
43,WLNM_original,0,0.1667,00:00:00,10,90,3,1782283461,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,2,147,0.9000,0.9866,0.0134,0.1000,0.9000,0.9000,0.9000,0.8865771812080537,0.8866,0.8182,1,1,0,0,0,0
44,WLNM_original,1,0,00:00:00,10,90,4,1782283462,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
45,WLNM_original,1,0,00:00:00,10,90,5,1782283463,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
