Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_original,0.5417,0.2966,00:00:01,10,50,5,1300612829,fixed,0.5000,0.6667,0.1667,0.2667,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,20,311,0.5833,0.9936,0.0064,0.4167,0.9333,0.5833,0.7179,0.5769,0.5600,3,12,0,0,0,0
21,WLNM_original,0.6450,0.4606,00:00:01,10,60,1,1301530125,fixed,0.5000,0.4000,0.2000,0.2667,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,16,307,0.6667,0.9808,0.0192,0.3333,0.8421,0.6667,0.7442,0.6475,0.5926,5,10,0,0,0,0
22,WLNM_original,0.8050,0.5528,00:00:01,10,60,2,1301530126,fixed,0.5000,0.6667,0.6000,0.6316,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,8,307,0.8333,0.9808,0.0192,0.1667,0.8696,0.8333,0.8511,0.8142,0.7407,9,10,0,0,0,0
23,WLNM_original,0.7800,0.5211,00:00:01,10,60,3,1301530127,fixed,0.5000,0.6364,0.7000,0.6667,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,6,305,0.8750,0.9744,0.0256,0.1250,0.8400,0.8750,0.8571,0.8494,0.7500,11,10,0,0,0,0
24,WLNM_original,0.5575,0.3335,00:00:01,10,60,4,1301530128,fixed,0.5000,0.6000,0.3000,0.4000,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,14,309,0.7083,0.9872,0.0128,0.2917,0.8947,0.7083,0.7907,0.6956,0.6538,5,10,0,0,0,0
25,WLNM_original,0.7875,0.5273,00:00:01,10,60,5,1301530129,fixed,0.5000,0.7500,0.6000,0.6667,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,8,309,0.8333,0.9872,0.0128,0.1667,0.9091,0.8333,0.8696,0.8206,0.7692,8,10,0,0,0,0
26,WLNM_original,0.8750,0.7274,00:00:01,10,70,1,1302447425,fixed,0.5000,0.7143,0.6250,0.6667,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,6,309,0.8750,0.9872,0.0128,0.1250,0.9130,0.8750,0.8936,0.8622,0.8077,7,8,0,0,0,0
27,WLNM_original,0.7969,0.6635,00:00:01,10,70,2,1302447426,fixed,0.5000,0.5455,0.7500,0.6316,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,4,303,0.9167,0.9681,0.0319,0.0833,0.8148,0.9167,0.8627,0.8847,0.7586,11,8,0,0,0,0
28,WLNM_original,0.7539,0.6191,00:00:01,10,70,3,1302447427,fixed,0.5000,0.8000,0.5000,0.6154,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,8,311,0.8333,0.9936,0.0064,0.1667,0.9524,0.8333,0.8889,0.8269,0.8000,5,8,0,0,0,0
29,WLNM_original,0.7344,0.4907,00:00:01,10,70,4,1302447428,fixed,0.5000,0.7143,0.6250,0.6667,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,6,309,0.8750,0.9872,0.0128,0.1250,0.9130,0.8750,0.8936,0.8622,0.8077,7,8,0,0,0,0
30,WLNM_original,0.5039,0.2779,00:00:01,10,70,5,1302447429,fixed,0.5000,0.3333,0.1250,0.1818,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,14,309,0.7083,0.9872,0.0128,0.2917,0.8947,0.7083,0.7907,0.6956,0.6538,3,8,0,0,0,0
31,WLNM_original,0.7400,0.2956,00:00:01,10,80,1,1303364725,fixed,0.5000,0.6667,0.4000,0.5000,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,6,311,0.8750,0.9936,0.0064,0.1250,0.9545,0.8750,0.9130,0.8686,0.8400,3,5,0,0,0,0
32,WLNM_original,0.9200,0.7056,00:00:01,10,80,2,1303364726,fixed,0.5000,1,0.8000,0.8889,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,313,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,4,5,0,0,0,0
33,WLNM_original,0.6600,0.4137,00:00:01,10,80,3,1303364727,fixed,0.5000,0.4000,0.4000,0.4000,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,6,307,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8558,0.7778,5,5,0,0,0,0
34,WLNM_original,0.8400,0.6121,00:00:01,10,80,4,1303364728,fixed,0.5000,1,0.6000,0.7500,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,313,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
35,WLNM_original,0.7600,0.3600,00:00:01,10,80,5,1303364729,fixed,0.5000,1,0.6000,0.7500,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,313,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
36,WLNM_original,0.7778,0.1270,00:00:01,10,90,1,1304282025,fixed,0.5000,0.6667,0.6667,0.6667,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,2,311,0.9583,0.9936,0.0064,0.0417,0.9583,0.9583,0.9583,0.9519,0.9200,3,3,0,0,0,0
37,WLNM_original,0.7500,0.4514,00:00:01,10,90,2,1304282026,fixed,0.5000,1,0.6667,0.8000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,313,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
38,WLNM_original,0.9444,0.5694,00:00:01,10,90,3,1304282027,fixed,0.5000,0.6000,1,0.7500,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,0,309,1,0.9872,0.0128,0,0.9231,1,0.9600,0.9872,0.9231,5,3,0,0,0,0
39,WLNM_original,0.7222,0.4435,00:00:01,10,90,4,1304282028,fixed,0.5000,0.6667,0.6667,0.6667,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,2,311,0.9583,0.9936,0.0064,0.0417,0.9583,0.9583,0.9583,0.9519,0.9200,3,3,0,0,0,0
40,WLNM_original,1,0.3333,00:00:01,10,90,5,1304282029,fixed,0.5000,1,1,1,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,0,313,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
41,WLNM_original,0.5496,0.1798,00:00:01,10,10,1,1296943625,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
42,WLNM_original,0.4514,0.1580,00:00:01,10,10,2,1296943626,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
43,WLNM_original,0.3249,0.1838,00:00:01,10,10,3,1296943627,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
44,WLNM_original,0.4721,0.2780,00:00:01,10,10,4,1296943628,fixed,0.5000,0.4000,0.1818,0.2500,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,36,301,0.2500,0.9617,0.0383,0.7500,0.5000,0.2500,0.3333,0.2117,0.2000,10,22,0,0,0,0
45,WLNM_original,0.3967,0.2227,00:00:01,10,10,5,1296943629,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
