Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.3899,0.2943,00:00:05,10,30,4,246297867,fixed,0.5000,0.4118,0.2059,0.2745,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,20,54,2638,0.7907,0.9925,0.0075,0.2093,0.9107,0.7907,0.8465,0.8351868216185908,0.7832,0.7338,17,34,0,0,0,0
15,WLNM_original,0.3231,0.2531,00:00:05,10,30,5,246297868,fixed,0.5000,0.1429,0.0588,0.0833,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,24,64,2634,0.7519,0.9910,0.0090,0.2481,0.8899,0.7519,0.8151,0.8021831411354154,0.7429,0.6879,14,34,0,0,0,0
16,WLNM_original,0.3023,0.2351,00:00:02,10,40,1,247215164,fixed,0.5000,0,0,0,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,14,68,2644,0.7364,0.9947,0.0053,0.2636,0.9314,0.7364,0.8225,0.8140367116857683,0.7312,0.6985,7,34,0,0,0,0
17,WLNM_original,0.3964,0.3335,00:00:05,10,40,2,247215165,fixed,0.5000,0.3846,0.1471,0.2128,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,16,58,2642,0.7752,0.9940,0.0060,0.2248,0.9259,0.7752,0.8439,0.8340715578031321,0.7692,0.7299,13,34,0,0,0,0
18,WLNM_original,0.3521,0.2469,00:00:05,10,40,3,247215166,fixed,0.5000,0.0714,0.0294,0.0417,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,26,66,2632,0.7442,0.9902,0.0098,0.2558,0.8807,0.7442,0.8067,0.7930002178851078,0.7344,0.6761,14,34,0,0,0,0
19,WLNM_original,0.3754,0.2664,00:00:05,10,40,4,247215167,fixed,0.5000,0.2105,0.1176,0.1509,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,30,60,2628,0.7674,0.9887,0.0113,0.2326,0.8684,0.7674,0.8148,0.7998641212550555,0.7562,0.6875,19,34,0,0,0,0
20,WLNM_original,0.3981,0.2764,00:00:05,10,40,5,247215168,fixed,0.5000,0.2273,0.1471,0.1786,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,34,58,2624,0.7752,0.9872,0.0128,0.2248,0.8547,0.7752,0.8130,0.796955700431534,0.7624,0.6849,22,34,0,0,0,0
21,WLNM_original,0.3402,0.2656,00:00:02,10,50,1,248132464,fixed,0.5000,0.2308,0.1765,0.2000,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,40,56,2618,0.7829,0.9850,0.0150,0.2171,0.8347,0.7829,0.8080,0.7904999197193545,0.7679,0.6779,26,34,0,0,0,0
22,WLNM_original,0.3397,0.2647,00:00:04,10,50,2,248132465,fixed,0.5000,0.3333,0.1176,0.1739,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,60,2642,0.7674,0.9940,0.0060,0.2326,0.9252,0.7674,0.8390,0.8292077881687675,0.7614,0.7226,12,34,0,0,0,0
23,WLNM_original,0.3960,0.2903,00:00:05,10,50,3,248132466,fixed,0.5000,0.3600,0.2647,0.3051,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,32,50,2626,0.8062,0.9880,0.0120,0.1938,0.8667,0.8062,0.8353,0.8206311533376812,0.7942,0.7172,25,34,0,0,0,0
24,WLNM_original,0.3917,0.2618,00:00:05,10,50,4,248132467,fixed,0.5000,0.1250,0.0588,0.0800,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,28,64,2630,0.7519,0.9895,0.0105,0.2481,0.8739,0.7519,0.8083,0.7939018896887138,0.7414,0.6783,16,34,0,0,0,0
25,WLNM_original,0.3413,0.3167,00:00:05,10,50,5,248132468,fixed,0.5000,0.3571,0.1471,0.2083,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,18,58,2640,0.7752,0.9932,0.0068,0.2248,0.9174,0.7752,0.8403,0.8297319108863384,0.7684,0.7246,14,34,0,0,0,0
26,WLNM_original,0.4044,0.2594,00:00:02,10,60,1,249049764,fixed,0.5000,0.2000,0.0882,0.1224,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,24,62,2634,0.7597,0.9910,0.0090,0.2403,0.8909,0.7597,0.8201,0.8071600625270638,0.7507,0.6950,15,34,0,0,0,0
27,WLNM_original,0.2980,0.2370,00:00:04,10,60,2,249049765,fixed,0.5000,0.1333,0.0588,0.0816,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,26,64,2632,0.7519,0.9902,0.0098,0.2481,0.8818,0.7519,0.8117,0.7980155851531036,0.7422,0.6831,15,34,0,0,0,0
28,WLNM_original,0.4237,0.2951,00:00:05,10,60,3,249049766,fixed,0.5000,0.3333,0.0882,0.1395,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,12,62,2646,0.7597,0.9955,0.0045,0.2403,0.9423,0.7597,0.8412,0.8332572320492546,0.7552,0.7259,9,34,0,0,0,0
29,WLNM_original,0.3175,0.2406,00:00:05,10,60,4,249049767,fixed,0.5000,0.2143,0.0882,0.1250,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,22,62,2636,0.7597,0.9917,0.0083,0.2403,0.8991,0.7597,0.8235,0.8113660643857231,0.7514,0.7000,14,34,0,0,0,0
30,WLNM_original,0.3880,0.2646,00:00:05,10,60,5,249049768,fixed,0.5000,0.3333,0.1471,0.2041,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,58,2638,0.7752,0.9925,0.0075,0.2248,0.9091,0.7752,0.8368,0.8254490172749847,0.7677,0.7194,15,34,0,0,0,0
31,WLNM_original,0.4356,0.3231,00:00:02,10,70,1,249967064,fixed,0.5000,0.4500,0.2647,0.3333,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,22,50,2636,0.8062,0.9917,0.0083,0.1938,0.9043,0.8062,0.8525,0.8406830692843882,0.7979,0.7429,20,34,0,0,0,0
32,WLNM_original,0.3676,0.2841,00:00:05,10,70,2,249967065,fixed,0.5000,0.2857,0.1176,0.1667,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,60,2638,0.7674,0.9925,0.0075,0.2326,0.9083,0.7674,0.8319,0.8205489876360308,0.7599,0.7122,14,34,0,0,0,0
33,WLNM_original,0.4215,0.3589,00:00:05,10,70,3,249967066,fixed,0.5000,0.6154,0.2353,0.3404,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,52,2648,0.7984,0.9962,0.0038,0.2016,0.9537,0.7984,0.8692,0.8617373220054474,0.7947,0.7687,13,34,0,0,0,0
34,WLNM_original,0.3497,0.2553,00:00:05,10,70,4,249967067,fixed,0.5000,0.1875,0.0882,0.1200,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,26,62,2632,0.7597,0.9902,0.0098,0.2403,0.8829,0.7597,0.8167,0.8030084609646163,0.7499,0.6901,16,34,0,0,0,0
35,WLNM_original,0.3343,0.2641,00:00:05,10,70,5,249967068,fixed,0.5000,0.2143,0.0882,0.1250,258,190,68,0,258,0,190,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,22,62,2636,0.7597,0.9917,0.0083,0.2403,0.8991,0.7597,0.8235,0.8113660643857231,0.7514,0.7000,14,34,0,0,0,0
36,WLNM_original,0.6461,0.4891,00:00:02,10,80,1,250884364,fixed,0.5000,0.4500,0.3462,0.3913,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,22,34,2636,0.8682,0.9917,0.0083,0.1318,0.9106,0.8682,0.8889,0.8786833266326827,0.8599,0.8000,20,26,0,0,0,0
37,WLNM_original,0.4878,0.3641,00:00:04,10,80,2,250884365,fixed,0.5000,0.4375,0.2692,0.3333,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,18,38,2640,0.8527,0.9932,0.0068,0.1473,0.9244,0.8527,0.8871,0.8774729506972819,0.8459,0.7971,16,26,0,0,0,0
38,WLNM_original,0.4053,0.2923,00:00:04,10,80,3,250884366,fixed,0.5000,0.3636,0.3077,0.3333,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,28,36,2630,0.8605,0.9895,0.0105,0.1395,0.8880,0.8605,0.8740,0.8621262583495327,0.8499,0.7762,22,26,0,0,0,0
39,WLNM_original,0.3532,0.2654,00:00:04,10,80,4,250884367,fixed,0.5000,0.3750,0.2308,0.2857,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,20,40,2638,0.8450,0.9925,0.0075,0.1550,0.9160,0.8450,0.8790,0.8686515731650875,0.8374,0.7842,16,26,0,0,0,0
40,WLNM_original,0.6838,0.5150,00:00:04,10,80,5,250884368,fixed,0.5000,0.5556,0.5769,0.5660,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,24,22,2634,0.9147,0.9910,0.0090,0.0853,0.9077,0.9147,0.9112,0.9025487762190491,0.9057,0.8369,27,26,0,0,0,0
41,WLNM_original,0.7308,0.5667,00:00:02,10,90,1,251801664,fixed,0.5000,0.5294,0.6923,0.6000,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,16,8,2642,0.9690,0.9940,0.0060,0.0310,0.9398,0.9690,0.9542,0.9498117856395023,0.9630,0.9124,17,13,0,0,0,0
42,WLNM_original,0.7633,0.5933,00:00:05,10,90,2,251801665,fixed,0.5000,0.6923,0.6923,0.6923,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,8,8,2650,0.9690,0.9970,0.0030,0.0310,0.9690,0.9690,0.9690,0.9659824662711953,0.9660,0.9398,13,13,0,0,0,0
43,WLNM_original,0.5562,0.3482,00:00:05,10,90,3,251801666,fixed,0.5000,0.4545,0.3846,0.4167,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,12,16,2646,0.9380,0.9955,0.0045,0.0620,0.9528,0.9380,0.9453,0.9400841714129016,0.9335,0.8963,11,13,0,0,0,0
44,WLNM_original,0.7382,0.5771,00:00:05,10,90,4,251801667,fixed,0.5000,0.5333,0.6154,0.5714,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,10,2644,0.9612,0.9947,0.0053,0.0388,0.9466,0.9612,0.9538,0.9493622311620055,0.9560,0.9118,15,13,0,0,0,0
45,WLNM_original,0.7160,0.4579,00:00:05,10,90,5,251801668,fixed,0.5000,0.5000,0.6923,0.5806,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,18,8,2640,0.9690,0.9932,0.0068,0.0310,0.9328,0.9690,0.9506,0.9458786903058602,0.9622,0.9058,18,13,0,0,0,0
