Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7929,0.3067,00:00:00,10,30,1,1286778189,fixed,0.5000,0.7692,0.5263,0.6250,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,18,340,0.6667,0.9827,0.0173,0.3333,0.8571,0.6667,0.7500,0.7238212246662312,0.6493,0.6000,13,19,0,0,0,0
12,WLNM_original,0.3663,0.3047,00:00:01,10,30,2,1286778190,fixed,0.5000,0.3750,0.1579,0.2222,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,32,336,0.4074,0.9711,0.0289,0.5926,0.6875,0.4074,0.5116,0.4767694553839129,0.3785,0.3438,8,19,0,0,0,0
13,WLNM_original,0.4702,0.2972,00:00:01,10,30,3,1286778191,fixed,0.5000,0.3529,0.3158,0.3333,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,22,26,324,0.5185,0.9364,0.0636,0.4815,0.5600,0.5185,0.5385,0.4700726375275417,0.4549,0.3684,17,19,0,0,0,0
14,WLNM_original,0.3982,0.2631,00:00:01,10,30,4,1286778192,fixed,0.5000,0.2500,0.0526,0.0870,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,36,340,0.3333,0.9827,0.0173,0.6667,0.7500,0.3333,0.4615,0.4546863077120956,0.3160,0.3000,4,19,0,0,0,0
15,WLNM_original,0.3733,0.2521,00:00:01,10,30,5,1286778193,fixed,0.5000,0.1818,0.1053,0.1333,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,34,328,0.3704,0.9480,0.0520,0.6296,0.5263,0.3704,0.4348,0.3710137003063621,0.3183,0.2778,11,19,0,0,0,0
16,WLNM_original,0.4766,0.3956,00:00:00,10,40,1,1287695489,fixed,0.5000,1,0.2353,0.3810,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,26,346,0.5185,1,0,0.4815,1,0.5185,0.6829,0.6944623653601633,0.5185,0.5185,4,17,0,0,0,0
17,WLNM_original,0.6626,0.4856,00:00:01,10,40,2,1287695490,fixed,0.5000,0.5000,0.1176,0.1905,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,30,342,0.4444,0.9884,0.0116,0.5556,0.8571,0.4444,0.5854,0.5797699846235549,0.4329,0.4138,4,17,0,0,0,0
18,WLNM_original,0.4663,0.3544,00:00:01,10,40,3,1287695491,fixed,0.5000,0.3077,0.2353,0.2667,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,26,328,0.5185,0.9480,0.0520,0.4815,0.6087,0.5185,0.5600,0.4996912508662991,0.4665,0.3889,13,17,0,0,0,0
19,WLNM_original,0.5450,0.3523,00:00:01,10,40,4,1287695492,fixed,0.5000,1,0.1176,0.2105,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,30,346,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6395181401153864,0.4444,0.4444,2,17,0,0,0,0
20,WLNM_original,0.6151,0.4659,00:00:01,10,40,5,1287695493,fixed,0.5000,0.3333,0.0588,0.1000,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,32,342,0.4074,0.9884,0.0116,0.5926,0.8462,0.4074,0.5500,0.5487057333387588,0.3958,0.3793,3,17,0,0,0,0
21,WLNM_original,0.3316,0.2589,00:00:00,10,50,1,1288612789,fixed,0.5000,0.3333,0.1429,0.2000,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,24,338,0.5556,0.9769,0.0231,0.4444,0.7895,0.5556,0.6522,0.6205185424760743,0.5324,0.4839,6,14,0,0,0,0
22,WLNM_original,0.6926,0.5802,00:00:01,10,50,2,1288612790,fixed,0.5000,0.6364,0.5000,0.5600,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,14,338,0.7407,0.9769,0.0231,0.2593,0.8333,0.7407,0.7843,0.7546353086428947,0.7176,0.6452,11,14,0,0,0,0
23,WLNM_original,0.6582,0.4367,00:00:01,10,50,3,1288612791,fixed,0.5000,0.5000,0.3571,0.4167,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,18,336,0.6667,0.9711,0.0289,0.3333,0.7826,0.6667,0.7200,0.6831483415927971,0.6378,0.5625,10,14,0,0,0,0
24,WLNM_original,0.7105,0.6174,00:00:01,10,50,4,1288612792,fixed,0.5000,0.7273,0.5714,0.6400,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,12,340,0.7778,0.9827,0.0173,0.2222,0.8750,0.7778,0.8235,0.7996612817122798,0.7604,0.7000,11,14,0,0,0,0
25,WLNM_original,0.5179,0.3942,00:00:01,10,50,5,1288612793,fixed,0.5000,0.6667,0.2857,0.4000,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,20,342,0.6296,0.9884,0.0116,0.3704,0.8947,0.6296,0.7391,0.7203204793439593,0.6181,0.5862,6,14,0,0,0,0
26,WLNM_original,0.4174,0.2716,00:00:00,10,60,1,1289530089,fixed,0.5000,0,0,0,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,22,346,0.5926,1,0,0.4074,1,0.5926,0.7442,0.7464354369358998,0.5926,0.5926,0,11,0,0,0,0
27,WLNM_original,0.6756,0.5929,00:00:01,10,60,2,1289530090,fixed,0.5000,0.8333,0.4545,0.5882,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.8431395218631293,0.7720,0.7500,6,11,0,0,0,0
28,WLNM_original,0.3140,0.2456,00:00:01,10,60,3,1289530091,fixed,0.5000,0,0,0,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,22,346,0.5926,1,0,0.4074,1,0.5926,0.7442,0.7464354369358998,0.5926,0.5926,0,11,0,0,0,0
29,WLNM_original,0.6136,0.4333,00:00:01,10,60,4,1289530092,fixed,0.5000,0.4286,0.2727,0.3333,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,16,338,0.7037,0.9769,0.0231,0.2963,0.8261,0.7037,0.7600,0.7290126142744217,0.6806,0.6129,7,11,0,0,0,0
30,WLNM_original,0.6550,0.4896,00:00:01,10,60,5,1289530093,fixed,0.5000,0.6000,0.5455,0.5714,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,10,338,0.8148,0.9769,0.0231,0.1852,0.8462,0.8148,0.8302,0.8044529989655088,0.7917,0.7097,10,11,0,0,0,0
31,WLNM_original,0.7593,0.6437,00:00:00,10,70,1,1290447389,fixed,0.5000,0.8333,0.5556,0.6667,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,8,344,0.8519,0.9942,0.0058,0.1481,0.9583,0.8519,0.9020,0.8897132278510501,0.8461,0.8214,6,9,0,0,0,0
32,WLNM_original,0.6265,0.5195,00:00:01,10,70,2,1290447390,fixed,0.5000,1,0.2222,0.3636,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,14,346,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8437619073995938,0.7407,0.7407,2,9,0,0,0,0
33,WLNM_original,0.9012,0.7165,00:00:01,10,70,3,1290447391,fixed,0.5000,0.7778,0.7778,0.7778,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,4,342,0.9259,0.9884,0.0116,0.0741,0.9259,0.9259,0.9259,0.9143652322843074,0.9144,0.8621,9,9,0,0,0,0
34,WLNM_original,0.5062,0.3432,00:00:01,10,70,4,1290447392,fixed,0.5000,0.6667,0.4444,0.5333,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,10,342,0.8148,0.9884,0.0116,0.1852,0.9167,0.8148,0.8627,0.844687254781665,0.8033,0.7586,6,9,0,0,0,0
35,WLNM_original,0.5062,0.3454,00:00:01,10,70,5,1290447393,fixed,0.5000,0.6667,0.4444,0.5333,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,10,342,0.8148,0.9884,0.0116,0.1852,0.9167,0.8148,0.8627,0.844687254781665,0.8033,0.7586,6,9,0,0,0,0
36,WLNM_original,0.6667,0.5972,00:00:00,10,80,1,1291364689,fixed,0.5000,0.8000,0.6667,0.7273,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,4,344,0.9259,0.9942,0.0058,0.0741,0.9615,0.9259,0.9434,0.934975389279004,0.9201,0.8929,5,6,0,0,0,0
37,WLNM_original,0.4028,0.1771,00:00:01,10,80,2,1291364690,fixed,0.5000,1,0.3333,0.5000,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,8,346,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9124697050009197,0.8519,0.8519,2,6,0,0,0,0
38,WLNM_original,0.7083,0.5731,00:00:01,10,80,3,1291364691,fixed,0.5000,0.8000,0.6667,0.7273,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,4,344,0.9259,0.9942,0.0058,0.0741,0.9615,0.9259,0.9434,0.934975389279004,0.9201,0.8929,5,6,0,0,0,0
39,WLNM_original,0.7292,0.5702,00:00:01,10,80,4,1291364692,fixed,0.5000,1,0.1667,0.2857,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,10,346,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8899026678344621,0.8148,0.8148,1,6,0,0,0,0
40,WLNM_original,0.8125,0.5559,00:00:01,10,80,5,1291364693,fixed,0.5000,0.6000,0.5000,0.5455,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,342,0.8889,0.9884,0.0116,0.1111,0.9231,0.8889,0.9057,0.8914679258411723,0.8773,0.8276,5,6,0,0,0,0
41,WLNM_original,1,0.6667,00:00:00,10,90,1,1292281989,fixed,0.5000,0.6000,1,0.7500,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,0,342,1,0.9884,0.0116,0,0.9310,1,0.9643,0.959307603604634,0.9884,0.9310,5,3,0,0,0,0
42,WLNM_original,0.6389,0.2768,00:00:01,10,90,2,1292281990,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,346,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9567360740266436,0.9259,0.9259,1,3,0,0,0,0
43,WLNM_original,0.8889,0.4306,00:00:01,10,90,3,1292281991,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,346,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9567360740266436,0.9259,0.9259,1,3,0,0,0,0
44,WLNM_original,1,0.6667,00:00:01,10,90,4,1292281992,fixed,0.5000,0.7500,1,0.8571,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,0,344,1,0.9942,0.0058,0,0.9643,1,0.9818,0.9791382989255354,0.9942,0.9643,4,3,0,0,0,0
45,WLNM_original,0.7778,0.4603,00:00:01,10,90,5,1292281993,fixed,0.5000,0.6667,0.6667,0.6667,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,2,344,0.9630,0.9942,0.0058,0.0370,0.9630,0.9630,0.9630,0.9571826161421537,0.9572,0.9286,3,3,0,0,0,0
