Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5395,0.3130,00:00:00,10,30,1,1810779761,fixed,0.5000,0.2500,0.0714,0.1111,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,26,532,0.3158,0.9888,0.0112,0.6842,0.6667,0.3158,0.4286,0.4346226102319504,0.3046,0.2727,4,14,0,0,0,0
12,WLNM_original,0.4477,0.2494,00:00:00,10,30,2,1810779762,fixed,0.5000,0.1429,0.0714,0.0952,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,26,526,0.3158,0.9777,0.0223,0.6842,0.5000,0.3158,0.3871,0.3645802635298023,0.2935,0.2400,7,14,0,0,0,0
13,WLNM_original,0.4273,0.2394,00:00:00,10,30,3,1810779763,fixed,0.5000,0,0,0,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,28,538,0.2632,1,0,0.7368,1,0.2632,0.4167,0.500139463532999,0.2632,0.2632,0,14,0,0,0,0
14,WLNM_original,0.5242,0.2534,00:00:01,10,30,4,1810779764,fixed,0.5000,0.2727,0.2143,0.2400,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,22,522,0.4211,0.9703,0.0297,0.5789,0.5000,0.4211,0.4571,0.4240651778965658,0.3913,0.2963,11,14,0,0,0,0
15,WLNM_original,0.4554,0.1988,00:00:01,10,30,5,1810779765,fixed,0.5000,0.2941,0.3571,0.3226,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,24,18,514,0.5263,0.9554,0.0446,0.4737,0.4545,0.5263,0.4878,0.4501766337856464,0.4817,0.3226,17,14,0,0,0,0
16,WLNM_original,0.5226,0.2860,00:00:00,10,40,1,1811697061,fixed,0.5000,0,0,0,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,24,536,0.3684,0.9963,0.0037,0.6316,0.8750,0.3684,0.5185,0.5508951619845662,0.3647,0.3500,1,12,0,0,0,0
17,WLNM_original,0.4653,0.2901,00:00:00,10,40,2,1811697062,fixed,0.5000,0.3333,0.0833,0.1333,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,22,534,0.4211,0.9926,0.0074,0.5789,0.8000,0.4211,0.5517,0.5608279436583972,0.4136,0.3810,3,12,0,0,0,0
18,WLNM_original,0.6250,0.4031,00:00:00,10,40,3,1811697063,fixed,0.5000,1,0.0833,0.1538,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,22,538,0.4211,1,0,0.5789,1,0.4211,0.5926,0.6360120110465594,0.4211,0.4211,1,12,0,0,0,0
19,WLNM_original,0.4792,0.2929,00:00:00,10,40,4,1811697064,fixed,0.5000,0.3333,0.4167,0.3704,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,14,518,0.6316,0.9628,0.0372,0.3684,0.5455,0.6316,0.5854,0.5554982182943922,0.5944,0.4138,15,12,0,0,0,0
20,WLNM_original,0.3490,0.2365,00:00:00,10,40,5,1811697065,fixed,0.5000,0.2000,0.2500,0.2222,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,24,18,514,0.5263,0.9554,0.0446,0.4737,0.4545,0.5263,0.4878,0.4501766337856464,0.4817,0.3226,15,12,0,0,0,0
21,WLNM_original,0.6525,0.4499,00:00:00,10,50,1,1812614361,fixed,0.5000,0.6667,0.6000,0.6316,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,8,532,0.7895,0.9888,0.0112,0.2105,0.8333,0.7895,0.8108,0.7981668817327764,0.7783,0.6818,9,10,0,0,0,0
22,WLNM_original,0.5075,0.3366,00:00:00,10,50,2,1812614362,fixed,0.5000,0.3750,0.3000,0.3333,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,14,528,0.6316,0.9814,0.0186,0.3684,0.7059,0.6316,0.6667,0.6456517734671214,0.6130,0.5000,8,10,0,0,0,0
23,WLNM_original,0.5700,0.3646,00:00:00,10,50,3,1812614363,fixed,0.5000,0,0,0,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,20,538,0.4737,1,0,0.5263,1,0.4737,0.6429,0.6758004748693333,0.4737,0.4737,0,10,0,0,0,0
24,WLNM_original,0.6675,0.5493,00:00:00,10,50,4,1812614364,fixed,0.5000,0.5556,0.5000,0.5263,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,10,530,0.7368,0.9851,0.0149,0.2632,0.7778,0.7368,0.7568,0.7403810441412632,0.7220,0.6087,9,10,0,0,0,0
25,WLNM_original,0.4550,0.2777,00:00:00,10,50,5,1812614365,fixed,0.5000,0.2857,0.2000,0.2353,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,16,528,0.5789,0.9814,0.0186,0.4211,0.6875,0.5789,0.6286,0.6072613347478822,0.5604,0.4583,7,10,0,0,0,0
26,WLNM_original,0.7031,0.4760,00:00:00,10,60,1,1813531661,fixed,0.5000,0.7500,0.3750,0.5000,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,10,536,0.7368,0.9963,0.0037,0.2632,0.9333,0.7368,0.8235,0.8190375244871417,0.7331,0.7000,4,8,0,0,0,0
27,WLNM_original,0.3906,0.2547,00:00:00,10,60,2,1813531662,fixed,0.5000,0,0,0,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,16,538,0.5789,1,0,0.4211,1,0.5789,0.7333,0.7498178890944148,0.5789,0.5789,0,8,0,0,0,0
28,WLNM_original,0.5859,0.3774,00:00:00,10,60,3,1813531663,fixed,0.5000,0.3333,0.5000,0.4000,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,8,522,0.7895,0.9703,0.0297,0.2105,0.6522,0.7895,0.7143,0.6957089575029316,0.7597,0.5556,12,8,0,0,0,0
29,WLNM_original,0.5469,0.2514,00:00:00,10,60,4,1813531664,fixed,0.5000,0.2857,0.2500,0.2667,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,12,528,0.6842,0.9814,0.0186,0.3158,0.7222,0.6842,0.7027,0.6825952065497499,0.6656,0.5417,7,8,0,0,0,0
30,WLNM_original,0.4414,0.2844,00:00:00,10,60,5,1813531665,fixed,0.5000,0,0,0,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,16,534,0.5789,0.9926,0.0074,0.4211,0.8462,0.5789,0.6875,0.6833459006030774,0.5715,0.5238,2,8,0,0,0,0
31,WLNM_original,0.6458,0.3215,00:00:00,10,70,1,1814448961,fixed,0.5000,0.2500,0.1667,0.2000,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,10,532,0.7368,0.9888,0.0112,0.2632,0.8235,0.7368,0.7778,0.7643544295530014,0.7257,0.6364,4,6,0,0,0,0
32,WLNM_original,0.5278,0.3217,00:00:00,10,70,2,1814448962,fixed,0.5000,0,0,0,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,12,536,0.6842,0.9963,0.0037,0.3158,0.9286,0.6842,0.7879,0.7854839907422367,0.6805,0.6500,1,6,0,0,0,0
33,WLNM_original,0.5764,0.3209,00:00:00,10,70,3,1814448963,fixed,0.5000,0.2000,0.1667,0.1818,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,10,530,0.7368,0.9851,0.0149,0.2632,0.7778,0.7368,0.7568,0.7403810441412632,0.7220,0.6087,5,6,0,0,0,0
34,WLNM_original,0.6875,0.4977,00:00:00,10,70,4,1814448964,fixed,0.5000,1,0.1667,0.2857,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,10,538,0.7368,1,0,0.2632,1,0.7368,0.8485,0.8505269433971431,0.7368,0.7368,1,6,0,0,0,0
35,WLNM_original,0.6528,0.3570,00:00:01,10,70,5,1814448965,fixed,0.5000,0.5000,0.1667,0.2500,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,10,536,0.7368,0.9963,0.0037,0.2632,0.9333,0.7368,0.8235,0.8190375244871417,0.7331,0.7000,2,6,0,0,0,0
36,WLNM_original,0.5312,0.3033,00:00:00,10,80,1,1815366261,fixed,0.5000,0,0,0,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,8,538,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8819899683228227,0.7895,0.7895,0,4,0,0,0,0
37,WLNM_original,0.6094,0.4008,00:00:00,10,80,2,1815366262,fixed,0.5000,0.5000,0.5000,0.5000,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,4,534,0.8947,0.9926,0.0074,0.1053,0.8947,0.8947,0.8947,0.8873018978673449,0.8873,0.8095,4,4,0,0,0,0
38,WLNM_original,0.4531,0.2771,00:00:01,10,80,3,1815366263,fixed,0.5000,0,0,0,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,8,534,0.7895,0.9926,0.0074,0.2105,0.8824,0.7895,0.8333,0.8237057575959414,0.7820,0.7143,2,4,0,0,0,0
39,WLNM_original,0.5469,0.3284,00:00:01,10,80,4,1815366264,fixed,0.5000,0.3333,0.2500,0.2857,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,6,534,0.8421,0.9926,0.0074,0.1579,0.8889,0.8421,0.8649,0.8559527193242896,0.8347,0.7619,3,4,0,0,0,0
40,WLNM_original,0.3438,0.2348,00:00:01,10,80,5,1815366265,fixed,0.5000,0,0,0,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,8,538,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8819899683228227,0.7895,0.7895,0,4,0,0,0,0
41,WLNM_original,0.6250,0.3333,00:00:00,10,90,1,1816283561,fixed,0.5000,0.3333,0.5000,0.4000,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,2,534,0.9474,0.9926,0.0074,0.0526,0.9000,0.9474,0.9231,0.9178414430976167,0.9399,0.8571,3,2,0,0,0,0
42,WLNM_original,0.2500,0.2167,00:00:00,10,90,2,1816283562,fixed,0.5000,0,0,0,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,4,534,0.8947,0.9926,0.0074,0.1053,0.8947,0.8947,0.8947,0.8873018978673449,0.8873,0.8095,2,2,0,0,0,0
43,WLNM_original,0.2500,0.2167,00:00:00,10,90,3,1816283563,fixed,0.5000,0,0,0,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,4,538,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9424084136818214,0.8947,0.8947,0,2,0,0,0,0
44,WLNM_original,0.5000,0.1333,00:00:00,10,90,4,1816283564,fixed,0.5000,1,0.5000,0.6667,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,2,538,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9715243945073161,0.9474,0.9474,1,2,0,0,0,0
45,WLNM_original,0.3750,0.2583,00:00:00,10,90,5,1816283565,fixed,0.5000,0,0,0,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,4,536,0.8947,0.9963,0.0037,0.1053,0.9444,0.8947,0.9189,0.9137385569158029,0.8910,0.8500,1,2,0,0,0,0
