Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,1,0.5000,00:00:01,10,30,1,1211777964,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
12,WLNM_original,0.7500,0.4167,00:00:02,10,30,2,1211777965,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
13,WLNM_original,0.7500,0.4167,00:00:02,10,30,3,1211777966,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
14,WLNM_original,1,0.5000,00:00:02,10,30,4,1211777967,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
15,WLNM_original,0.7500,0.4167,00:00:02,10,30,5,1211777968,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
16,WLNM_original,0.8750,0.2917,00:00:01,10,40,1,1212695264,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
17,WLNM_original,1,0.5000,00:00:01,10,40,2,1212695265,fixed,0.5000,1,1,1,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,0,1923,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
18,WLNM_original,1,0.5000,00:00:02,10,40,3,1212695266,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
19,WLNM_original,0.7500,0.4167,00:00:02,10,40,4,1212695267,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
20,WLNM_original,1,0.5000,00:00:02,10,40,5,1212695268,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
21,WLNM_original,0.5000,0.2917,00:00:01,10,50,1,1213612564,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
22,WLNM_original,0.6250,0.3333,00:00:02,10,50,2,1213612565,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
23,WLNM_original,0.5000,0.2917,00:00:01,10,50,3,1213612566,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
24,WLNM_original,1,0.5000,00:00:02,10,50,4,1213612567,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
25,WLNM_original,1,0.5000,00:00:02,10,50,5,1213612568,fixed,0.5000,1,0.5000,0.6667,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,2,1923,0.9804,1,0,0.0196,1,0.9804,0.9901,0.9896330469466253,0.9804,0.9804,1,2,0,0,0,0
26,WLNM_original,1,0.5000,00:00:01,10,60,1,1214529864,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
27,WLNM_original,1,0.5000,00:00:02,10,60,2,1214529865,fixed,0.5000,1,0.5000,0.6667,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,2,1923,0.9804,1,0,0.0196,1,0.9804,0.9901,0.9896330469466253,0.9804,0.9804,1,2,0,0,0,0
28,WLNM_original,1,0.5000,00:00:02,10,60,3,1214529866,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
29,WLNM_original,1,0.5000,00:00:02,10,60,4,1214529867,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
30,WLNM_original,0.6250,0.3333,00:00:02,10,60,5,1214529868,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
31,WLNM_original,1,0.5000,00:00:01,10,70,1,1215447164,fixed,0.5000,1,1,1,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,0,1923,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
32,WLNM_original,1,0.5000,00:00:02,10,70,2,1215447165,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
33,WLNM_original,0.7500,0.4167,00:00:02,10,70,3,1215447166,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
34,WLNM_original,1,0.5000,00:00:02,10,70,4,1215447167,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
35,WLNM_original,0.8750,0.2917,00:00:02,10,70,5,1215447168,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
36,WLNM_original,1,0.5000,00:00:01,10,80,1,1216364464,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
37,WLNM_original,0.5000,0.2917,00:00:01,10,80,2,1216364465,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
38,WLNM_original,0.7500,0.2083,00:00:02,10,80,3,1216364466,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
39,WLNM_original,1,0.5000,00:00:01,10,80,4,1216364467,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
40,WLNM_original,0.5000,0.2917,00:00:02,10,80,5,1216364468,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
41,WLNM_original,0.6250,0.3333,00:00:01,10,90,1,1217281764,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
42,WLNM_original,0.7500,0.4167,00:00:03,10,90,2,1217281765,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
43,WLNM_original,0.7500,0.4167,00:00:03,10,90,3,1217281766,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,0,2,0,0,0,0
44,WLNM_original,1,0.5000,00:00:02,10,90,4,1217281767,fixed,0.5000,1,0.5000,0.6667,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,2,1923,0.9804,1,0,0.0196,1,0.9804,0.9901,0.9896330469466253,0.9804,0.9804,1,2,0,0,0,0
45,WLNM_original,0.7500,0.4167,00:00:02,10,90,5,1217281768,fixed,0.5000,0,0,0,102,98,4,0,102,0,98,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,1921,0.9608,0.9990,0.0010,0.0392,0.9800,0.9608,0.9703,0.9687905412777027,0.9597,0.9423,1,2,0,0,0,0
