Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_original,0.6985,0.5873,00:00:03,10,50,3,1295612812,fixed,0.5000,0.7692,0.4348,0.5556,92,46,46,0,92,0,46,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,26,343,0.7174,0.9828,0.0172,0.2826,0.9167,0.7174,0.8049,0.7002,0.6735,13,23,0,0,0,0
19,WLNM_original,0.6692,0.4555,00:00:03,10,50,4,1295612813,fixed,0.5000,0.5263,0.4348,0.4762,92,46,46,0,92,0,46,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,18,26,331,0.7174,0.9484,0.0516,0.2826,0.7857,0.7174,0.7500,0.6658,0.6000,19,23,0,0,0,0
20,WLNM_original,0.7921,0.6425,00:00:03,10,50,5,1295612814,fixed,0.5000,0.6207,0.7826,0.6923,92,46,46,0,92,0,46,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,22,10,327,0.8913,0.9370,0.0630,0.1087,0.7885,0.8913,0.8367,0.8283,0.7193,29,23,0,0,0,0
21,WLNM_original,0.7569,0.6144,00:00:03,10,60,1,1296530110,fixed,0.5000,0.6154,0.4211,0.5000,92,54,38,0,92,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,22,339,0.7609,0.9713,0.0287,0.2391,0.8750,0.7609,0.8140,0.7322,0.6863,13,19,0,0,0,0
22,WLNM_original,0.5866,0.4290,00:00:03,10,60,2,1296530111,fixed,0.5000,0.7143,0.2632,0.3846,92,54,38,0,92,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,28,345,0.6957,0.9885,0.0115,0.3043,0.9412,0.6957,0.8000,0.6842,0.6667,7,19,0,0,0,0
23,WLNM_original,0.6974,0.5290,00:00:03,10,60,3,1296530112,fixed,0.5000,0.6000,0.4737,0.5294,92,54,38,0,92,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,12,20,337,0.7826,0.9656,0.0344,0.2174,0.8571,0.7826,0.8182,0.7482,0.6923,15,19,0,0,0,0
24,WLNM_original,0.5506,0.3016,00:00:03,10,60,4,1296530113,fixed,0.5000,0.5000,0.3684,0.4242,92,54,38,0,92,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,24,335,0.7391,0.9599,0.0401,0.2609,0.8293,0.7391,0.7816,0.6990,0.6415,14,19,0,0,0,0
25,WLNM_original,0.8109,0.6592,00:00:03,10,60,5,1296530114,fixed,0.5000,0.7222,0.6842,0.7027,92,54,38,0,92,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,10,12,339,0.8696,0.9713,0.0287,0.1304,0.8889,0.8696,0.8791,0.8409,0.7843,18,19,0,0,0,0
26,WLNM_original,0.8673,0.5688,00:00:03,10,70,1,1297447410,fixed,0.5000,0.9000,0.6429,0.7500,92,64,28,0,92,0,64,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,10,347,0.8913,0.9943,0.0057,0.1087,0.9762,0.8913,0.9318,0.8856,0.8723,10,14,0,0,0,0
27,WLNM_original,0.8661,0.6276,00:00:03,10,70,2,1297447411,fixed,0.5000,0.9091,0.7143,0.8000,92,64,28,0,92,0,64,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,8,347,0.9130,0.9943,0.0057,0.0870,0.9767,0.9130,0.9438,0.9073,0.8936,11,14,0,0,0,0
28,WLNM_original,0.6620,0.4890,00:00:03,10,70,3,1297447412,fixed,0.5000,0.5000,0.2143,0.3000,92,64,28,0,92,0,64,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,22,343,0.7609,0.9828,0.0172,0.2391,0.9211,0.7609,0.8333,0.7437,0.7143,6,14,0,0,0,0
29,WLNM_original,0.7934,0.6310,00:00:03,10,70,4,1297447413,fixed,0.5000,0.5625,0.6429,0.6000,92,64,28,0,92,0,64,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,10,335,0.8913,0.9599,0.0401,0.1087,0.8542,0.8913,0.8723,0.8512,0.7736,16,14,0,0,0,0
30,WLNM_original,0.8724,0.5852,00:00:03,10,70,5,1297447414,fixed,0.5000,0.7333,0.7857,0.7586,92,64,28,0,92,0,64,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,6,341,0.9348,0.9771,0.0229,0.0652,0.9149,0.9348,0.9247,0.9119,0.8600,15,14,0,0,0,0
31,WLNM_original,0.8125,0.6669,00:00:02,10,80,1,1298364710,fixed,0.5000,0.8750,0.7000,0.7778,92,72,20,0,92,0,72,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,6,347,0.9348,0.9943,0.0057,0.0652,0.9773,0.9348,0.9556,0.9291,0.9149,8,10,0,0,0,0
32,WLNM_original,0.7900,0.4132,00:00:02,10,80,2,1298364711,fixed,0.5000,0.8571,0.6000,0.7059,92,72,20,0,92,0,72,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,8,347,0.9130,0.9943,0.0057,0.0870,0.9767,0.9130,0.9438,0.9073,0.8936,7,10,0,0,0,0
33,WLNM_original,0.8350,0.7229,00:00:02,10,80,3,1298364712,fixed,0.5000,0.8750,0.7000,0.7778,92,72,20,0,92,0,72,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,6,347,0.9348,0.9943,0.0057,0.0652,0.9773,0.9348,0.9556,0.9291,0.9149,8,10,0,0,0,0
34,WLNM_original,0.9550,0.8255,00:00:02,10,80,4,1298364713,fixed,0.5000,0.8182,0.9000,0.8571,92,72,20,0,92,0,72,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,2,345,0.9783,0.9885,0.0115,0.0217,0.9574,0.9783,0.9677,0.9668,0.9375,11,10,0,0,0,0
35,WLNM_original,0.9500,0.7547,00:00:02,10,80,5,1298364714,fixed,0.5000,0.8182,0.9000,0.8571,92,72,20,0,92,0,72,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,2,345,0.9783,0.9885,0.0115,0.0217,0.9574,0.9783,0.9677,0.9668,0.9375,11,10,0,0,0,0
36,WLNM_original,0.6600,0.5283,00:00:02,10,90,1,1299282010,fixed,0.5000,0.7500,0.6000,0.6667,92,82,10,0,92,0,82,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,4,347,0.9565,0.9943,0.0057,0.0435,0.9778,0.9565,0.9670,0.9508,0.9362,4,5,0,0,0,0
37,WLNM_original,0.8200,0.5268,00:00:02,10,90,2,1299282011,fixed,0.5000,0.7500,0.6000,0.6667,92,82,10,0,92,0,82,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,4,347,0.9565,0.9943,0.0057,0.0435,0.9778,0.9565,0.9670,0.9508,0.9362,4,5,0,0,0,0
38,WLNM_original,0.9800,0.7633,00:00:02,10,90,3,1299282012,fixed,0.5000,1,0.8000,0.8889,92,82,10,0,92,0,82,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,2,349,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,4,5,0,0,0,0
39,WLNM_original,0.9600,0.7381,00:00:02,10,90,4,1299282013,fixed,0.5000,0.8000,0.8000,0.8000,92,82,10,0,92,0,82,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,2,347,0.9783,0.9943,0.0057,0.0217,0.9783,0.9783,0.9783,0.9725,0.9574,5,5,0,0,0,0
40,WLNM_original,0.8800,0.5880,00:00:02,10,90,5,1299282014,fixed,0.5000,0.6000,0.6000,0.6000,92,82,10,0,92,0,82,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,4,345,0.9565,0.9885,0.0115,0.0435,0.9565,0.9565,0.9565,0.9451,0.9167,5,5,0,0,0,0
41,WLNM_original,0.3876,0.3932,00:00:01,10,10,1,1291943610,fixed,0.5000,1,0.0238,0.0465,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,82,349,0.1087,1,0,0.8913,1,0.1087,0.1961,0.1087,0.1087,1,42,0,0,0,0
42,WLNM_original,0.6105,0.4277,00:00:01,10,10,2,1291943611,fixed,0.5000,0.8000,0.0952,0.1702,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,76,347,0.1739,0.9943,0.0057,0.8261,0.8889,0.1739,0.2909,0.1682,0.1702,5,42,0,0,0,0
43,WLNM_original,0.4184,0.2471,00:00:01,10,10,3,1291943612,fixed,0.5000,0.3636,0.1905,0.2500,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,68,321,0.2609,0.9198,0.0802,0.7391,0.4615,0.2609,0.3333,0.1806,0.2000,22,42,0,0,0,0
44,WLNM_original,0.5534,0.2809,00:00:01,10,10,4,1291943613,fixed,0.5000,0.4324,0.3810,0.4051,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,42,52,307,0.4348,0.8797,0.1203,0.5652,0.4878,0.4348,0.4598,0.3144,0.2985,37,42,0,0,0,0
45,WLNM_original,0.4705,0.2697,00:00:01,10,10,5,1291943614,fixed,0.5000,0.3721,0.3810,0.3765,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,54,52,295,0.4348,0.8453,0.1547,0.5652,0.4255,0.4348,0.4301,0.2801,0.2740,43,42,0,0,0,0
