Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3662,0.2759,00:00:31,10,40,1,828262500,fixed,0.5000,0.2736,0.1410,0.1861,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,292,670,14598,0.5515,0.9804,0.0196,0.4485,0.7384,0.5515,0.6314,0.5319,0.4614,201,390,0,0,0,0
12,WLNM_original,0.3482,0.2717,00:00:31,10,40,2,828262501,fixed,0.5000,0.2472,0.1128,0.1549,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,268,692,14622,0.5368,0.9820,0.0180,0.4632,0.7495,0.5368,0.6256,0.5188,0.4552,178,390,0,0,0,0
13,WLNM_original,0.3647,0.2864,00:00:31,10,40,3,828262502,fixed,0.5000,0.2959,0.1282,0.1789,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,238,680,14652,0.5448,0.9840,0.0160,0.4552,0.7738,0.5448,0.6394,0.5289,0.4700,169,390,0,0,0,0
14,WLNM_original,0.3812,0.2955,00:00:31,10,40,4,828262503,fixed,0.5000,0.2905,0.1333,0.1828,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,254,676,14636,0.5475,0.9829,0.0171,0.4525,0.7631,0.5475,0.6376,0.5305,0.4680,179,390,0,0,0,0
15,WLNM_original,0.3760,0.2794,00:00:31,10,40,5,828262504,fixed,0.5000,0.2640,0.1205,0.1655,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,262,686,14628,0.5408,0.9824,0.0176,0.4592,0.7551,0.5408,0.6303,0.5232,0.4601,178,390,0,0,0,0
16,WLNM_original,0.5152,0.3550,00:00:31,10,50,1,829179800,fixed,0.5000,0.4083,0.2380,0.3007,1494,746,748,0,1494,0,746,0,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,258,570,14632,0.6185,0.9827,0.0173,0.3815,0.7817,0.6185,0.6906,0.6011,0.5274,218,374,0,0,0,0
17,WLNM_original,0.5103,0.3623,00:00:31,10,50,2,829179801,fixed,0.5000,0.4149,0.2086,0.2776,1494,746,748,0,1494,0,746,0,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,220,592,14670,0.6037,0.9852,0.0148,0.3963,0.8039,0.6037,0.6896,0.5890,0.5263,188,374,0,0,0,0
18,WLNM_original,0.5228,0.3648,00:00:31,10,50,3,829179802,fixed,0.5000,0.3969,0.2727,0.3233,1494,746,748,0,1494,0,746,0,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,310,544,14580,0.6359,0.9792,0.0208,0.3641,0.7540,0.6359,0.6899,0.6151,0.5266,257,374,0,0,0,0
19,WLNM_original,0.5556,0.3839,00:00:31,10,50,4,829179803,fixed,0.5000,0.3646,0.2807,0.3172,1494,746,748,0,1494,0,746,0,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,366,538,14524,0.6399,0.9754,0.0246,0.3601,0.7231,0.6399,0.6790,0.6153,0.5140,288,374,0,0,0,0
20,WLNM_original,0.5202,0.3776,00:00:31,10,50,5,829179804,fixed,0.5000,0.3906,0.2433,0.2998,1494,746,748,0,1494,0,746,0,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,284,566,14606,0.6212,0.9809,0.0191,0.3788,0.7657,0.6212,0.6859,0.6021,0.5219,233,374,0,0,0,0
21,WLNM_original,0.6218,0.4753,00:00:32,10,60,1,830097100,fixed,0.5000,0.4939,0.4047,0.4449,1494,896,598,0,1494,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,248,356,14642,0.7617,0.9833,0.0167,0.2383,0.8211,0.7617,0.7903,0.7451,0.6533,245,299,0,0,0,0
22,WLNM_original,0.5972,0.4387,00:00:32,10,60,2,830097101,fixed,0.5000,0.5149,0.4047,0.4532,1494,896,598,0,1494,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,228,356,14662,0.7617,0.9847,0.0153,0.2383,0.8331,0.7617,0.7958,0.7464,0.6609,235,299,0,0,0,0
23,WLNM_original,0.6168,0.4419,00:00:32,10,60,3,830097102,fixed,0.5000,0.5040,0.4247,0.4610,1494,896,598,0,1494,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,250,344,14640,0.7697,0.9832,0.0168,0.2303,0.8214,0.7697,0.7947,0.7530,0.6594,252,299,0,0,0,0
24,WLNM_original,0.6519,0.5185,00:00:32,10,60,4,830097103,fixed,0.5000,0.5538,0.4649,0.5055,1494,896,598,0,1494,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1174,224,320,14666,0.7858,0.9850,0.0150,0.2142,0.8398,0.7858,0.8119,0.7708,0.6834,251,299,0,0,0,0
25,WLNM_original,0.6200,0.4569,00:00:32,10,60,5,830097104,fixed,0.5000,0.4962,0.4348,0.4635,1494,896,598,0,1494,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,264,338,14626,0.7738,0.9823,0.0177,0.2262,0.8141,0.7738,0.7934,0.7560,0.6576,262,299,0,0,0,0
26,WLNM_original,0.6833,0.5058,00:00:35,10,70,1,831014400,fixed,0.5000,0.5437,0.4978,0.5197,1494,1044,450,0,1494,0,1044,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,188,226,14702,0.8487,0.9874,0.0126,0.1513,0.8709,0.8487,0.8597,0.8361,0.7539,206,225,0,0,0,0
27,WLNM_original,0.7070,0.5357,00:00:35,10,70,2,831014401,fixed,0.5000,0.6043,0.5022,0.5485,1494,1044,450,0,1494,0,1044,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,148,224,14742,0.8501,0.9901,0.0099,0.1499,0.8956,0.8501,0.8723,0.8401,0.7734,187,225,0,0,0,0
28,WLNM_original,0.7369,0.5088,00:00:35,10,70,3,831014402,fixed,0.5000,0.5538,0.6178,0.5840,1494,1044,450,0,1494,0,1044,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1322,224,172,14666,0.8849,0.9850,0.0150,0.1151,0.8551,0.8849,0.8697,0.8698,0.7695,251,225,0,0,0,0
29,WLNM_original,0.7061,0.5296,00:00:35,10,70,4,831014403,fixed,0.5000,0.5607,0.5333,0.5467,1494,1044,450,0,1494,0,1044,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,188,210,14702,0.8594,0.9874,0.0126,0.1406,0.8723,0.8594,0.8658,0.8468,0.7634,214,225,0,0,0,0
30,WLNM_original,0.7268,0.5563,00:00:35,10,70,5,831014404,fixed,0.5000,0.5742,0.5333,0.5530,1494,1044,450,0,1494,0,1044,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,178,210,14712,0.8594,0.9880,0.0120,0.1406,0.8782,0.8594,0.8687,0.8475,0.7679,209,225,0,0,0,0
31,WLNM_original,0.7447,0.5618,00:00:31,10,80,1,831931700,fixed,0.5000,0.5906,0.5867,0.5886,1494,1194,300,0,1494,0,1194,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,122,124,14768,0.9170,0.9918,0.0082,0.0830,0.9182,0.9170,0.9176,0.9088,0.8478,149,150,0,0,0,0
32,WLNM_original,0.7264,0.5668,00:00:31,10,80,2,831931701,fixed,0.5000,0.5897,0.6133,0.6013,1494,1194,300,0,1494,0,1194,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,128,116,14762,0.9224,0.9914,0.0086,0.0776,0.9150,0.9224,0.9187,0.9138,0.8496,156,150,0,0,0,0
33,WLNM_original,0.7701,0.5484,00:00:31,10,80,3,831931702,fixed,0.5000,0.6301,0.6133,0.6216,1494,1194,300,0,1494,0,1194,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,108,116,14782,0.9224,0.9927,0.0073,0.0776,0.9273,0.9224,0.9248,0.9151,0.8602,146,150,0,0,0,0
34,WLNM_original,0.7829,0.6033,00:00:31,10,80,4,831931703,fixed,0.5000,0.6575,0.6400,0.6486,1494,1194,300,0,1494,0,1194,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,100,108,14790,0.9277,0.9933,0.0067,0.0723,0.9327,0.9277,0.9302,0.9210,0.8695,146,150,0,0,0,0
35,WLNM_original,0.7357,0.6591,00:00:31,10,80,5,831931704,fixed,0.5000,0.6496,0.5933,0.6202,1494,1194,300,0,1494,0,1194,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,96,122,14794,0.9183,0.9936,0.0064,0.0817,0.9346,0.9183,0.9264,0.9119,0.8629,137,150,0,0,0,0
36,WLNM_original,0.8475,0.7288,00:00:36,10,90,1,832849000,fixed,0.5000,0.7123,0.6933,0.7027,1494,1344,150,0,1494,0,1344,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,42,46,14848,0.9692,0.9972,0.0028,0.0308,0.9718,0.9692,0.9705,0.9664,0.9427,73,75,0,0,0,0
37,WLNM_original,0.8349,0.6551,00:00:36,10,90,2,832849001,fixed,0.5000,0.7286,0.6800,0.7034,1494,1344,150,0,1494,0,1344,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,38,48,14852,0.9679,0.9974,0.0026,0.0321,0.9744,0.9679,0.9711,0.9653,0.9439,70,75,0,0,0,0
38,WLNM_original,0.8533,0.7629,00:00:36,10,90,3,832849002,fixed,0.5000,0.7237,0.7333,0.7285,1494,1344,150,0,1494,0,1344,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,42,40,14848,0.9732,0.9972,0.0028,0.0268,0.9719,0.9732,0.9726,0.9704,0.9466,76,75,0,0,0,0
39,WLNM_original,0.7961,0.6794,00:00:36,10,90,4,832849003,fixed,0.5000,0.6769,0.5867,0.6286,1494,1344,150,0,1494,0,1344,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,42,62,14848,0.9585,0.9972,0.0028,0.0415,0.9715,0.9585,0.9650,0.9557,0.9323,65,75,0,0,0,0
40,WLNM_original,0.8011,0.6513,00:00:36,10,90,5,832849004,fixed,0.5000,0.6709,0.7067,0.6883,1494,1344,150,0,1494,0,1344,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,52,44,14838,0.9705,0.9965,0.0035,0.0295,0.9654,0.9705,0.9680,0.9671,0.9379,79,75,0,0,0,0
41,WLNM_original,0.4004,0.2941,00:00:31,10,10,1,825510600,fixed,0.5000,0.2793,0.1282,0.1757,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,258,680,14632,0.5448,0.9827,0.0173,0.4552,0.7593,0.5448,0.6345,0.5275,0.4646,179,390,0,0,0,0
42,WLNM_original,0.3815,0.2825,00:00:31,10,10,2,825510601,fixed,0.5000,0.2814,0.1205,0.1688,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,240,686,14650,0.5408,0.9839,0.0161,0.4592,0.7710,0.5408,0.6357,0.5247,0.4660,167,390,0,0,0,0
43,WLNM_original,0.3720,0.2760,00:00:31,10,10,3,825510602,fixed,0.5000,0.2435,0.1205,0.1612,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,292,686,14598,0.5408,0.9804,0.0196,0.4592,0.7345,0.5408,0.6230,0.5212,0.4524,193,390,0,0,0,0
44,WLNM_original,0.3866,0.2890,00:00:31,10,10,4,825510603,fixed,0.5000,0.2771,0.1179,0.1655,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,240,688,14650,0.5395,0.9839,0.0161,0.4605,0.7706,0.5395,0.6346,0.5234,0.4648,166,390,0,0,0,0
45,WLNM_original,0.3746,0.2880,00:00:31,10,10,5,825510604,fixed,0.5000,0.2879,0.1897,0.2287,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,366,632,14524,0.5770,0.9754,0.0246,0.4230,0.7020,0.5770,0.6334,0.5524,0.4634,257,390,0,0,0,0
