Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.2811,0.2315,00:00:24,10,60,2,420050278,fixed,0.5000,0.0638,0.0263,0.0373,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,88,222,10924,0.7960,0.9920,0.0080,0.2040,0.9078,0.7960,0.8482,0.7880,0.7364,47,114,0,0,0,0
23,WLNM_original,0.3025,0.2398,00:00:25,10,60,3,420050279,fixed,0.5000,0.0794,0.0439,0.0565,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,116,218,10896,0.7996,0.9895,0.0105,0.2004,0.8824,0.7996,0.8390,0.7891,0.7226,63,114,0,0,0,0
24,WLNM_original,0.2321,0.2208,00:00:25,10,60,4,420050280,fixed,0.5000,0.0294,0.0175,0.0220,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,132,224,10880,0.7941,0.9880,0.0120,0.2059,0.8675,0.7941,0.8292,0.7821,0.7082,68,114,0,0,0,0
25,WLNM_original,0.2474,0.2245,00:00:24,10,60,5,420050281,fixed,0.5000,0.1111,0.0351,0.0533,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,64,220,10948,0.7978,0.9942,0.0058,0.2022,0.9313,0.7978,0.8594,0.7920,0.7535,36,114,0,0,0,0
26,WLNM_original,0.2268,0.2237,00:00:26,10,70,1,420967577,fixed,0.5000,0.0822,0.0526,0.0642,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,134,216,10878,0.8015,0.9878,0.0122,0.1985,0.8668,0.8015,0.8329,0.7893,0.7136,73,114,0,0,0,0
27,WLNM_original,0.2737,0.2345,00:00:26,10,70,2,420967578,fixed,0.5000,0.1129,0.0614,0.0795,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,110,214,10902,0.8033,0.9900,0.0100,0.1967,0.8882,0.8033,0.8436,0.7933,0.7295,62,114,0,0,0,0
28,WLNM_original,0.2907,0.2360,00:00:26,10,70,3,420967579,fixed,0.5000,0.0959,0.0614,0.0749,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,132,214,10880,0.8033,0.9880,0.0120,0.1967,0.8688,0.8033,0.8348,0.7913,0.7164,73,114,0,0,0,0
29,WLNM_original,0.2942,0.2342,00:00:26,10,70,4,420967580,fixed,0.5000,0.0667,0.0351,0.0460,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,112,220,10900,0.7978,0.9898,0.0102,0.2022,0.8857,0.7978,0.8395,0.7876,0.7233,60,114,0,0,0,0
30,WLNM_original,0.2738,0.2291,00:00:26,10,70,5,420967581,fixed,0.5000,0.0714,0.0263,0.0385,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,78,222,10934,0.7960,0.9929,0.0071,0.2040,0.9174,0.7960,0.8524,0.7889,0.7427,42,114,0,0,0,0
31,WLNM_original,0.5126,0.3125,00:00:27,10,80,1,421884877,fixed,0.5000,0.2292,0.1009,0.1401,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,74,196,10938,0.8199,0.9933,0.0067,0.1801,0.9234,0.8199,0.8685,0.8131,0.7676,48,109,0,0,0,0
32,WLNM_original,0.4528,0.2844,00:00:27,10,80,2,421884878,fixed,0.5000,0.2600,0.1193,0.1635,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896,74,192,10938,0.8235,0.9933,0.0067,0.1765,0.9237,0.8235,0.8707,0.8168,0.7711,50,109,0,0,0,0
33,WLNM_original,0.3717,0.2588,00:00:27,10,80,3,421884879,fixed,0.5000,0.0980,0.0459,0.0625,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,92,208,10920,0.8088,0.9916,0.0084,0.1912,0.9053,0.8088,0.8544,0.8005,0.7458,51,109,0,0,0,0
34,WLNM_original,0.4338,0.2773,00:00:27,10,80,4,421884880,fixed,0.5000,0.1091,0.0550,0.0732,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882,98,206,10914,0.8107,0.9911,0.0089,0.1893,0.9000,0.8107,0.8530,0.8018,0.7437,55,109,0,0,0,0
35,WLNM_original,0.5024,0.3062,00:00:28,10,80,5,421884881,fixed,0.5000,0.1071,0.0550,0.0727,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882,100,206,10912,0.8107,0.9909,0.0091,0.1893,0.8982,0.8107,0.8522,0.8016,0.7424,56,109,0,0,0,0
36,WLNM_original,0.7702,0.6281,00:00:30,10,90,1,422802177,fixed,0.5000,0.7556,0.6182,0.6800,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1046,22,42,10990,0.9614,0.9980,0.0020,0.0386,0.9794,0.9614,0.9703,0.9594,0.9423,45,55,0,0,0,0
37,WLNM_original,0.6519,0.4015,00:00:30,10,90,2,422802178,fixed,0.5000,0.3542,0.3091,0.3301,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,62,76,10950,0.9301,0.9944,0.0056,0.0699,0.9423,0.9301,0.9362,0.9245,0.8800,48,55,0,0,0,0
38,WLNM_original,0.7548,0.5068,00:00:30,10,90,3,422802179,fixed,0.5000,0.5231,0.6182,0.5667,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1046,62,42,10950,0.9614,0.9944,0.0056,0.0386,0.9440,0.9614,0.9526,0.9558,0.9096,65,55,0,0,0,0
39,WLNM_original,0.6847,0.4079,00:00:29,10,90,4,422802180,fixed,0.5000,0.3200,0.1455,0.2000,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,34,94,10978,0.9136,0.9969,0.0031,0.0864,0.9669,0.9136,0.9395,0.9105,0.8859,25,55,0,0,0,0
40,WLNM_original,0.7020,0.4933,00:00:29,10,90,5,422802181,fixed,0.5000,0.5818,0.5818,0.5818,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1042,46,46,10966,0.9577,0.9958,0.0042,0.0423,0.9577,0.9577,0.9577,0.9535,0.9189,55,55,0,0,0,0
41,WLNM_original,0.3207,0.2414,00:00:25,10,10,1,415463777,fixed,0.5000,0.0408,0.0175,0.0245,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,94,224,10918,0.7941,0.9915,0.0085,0.2059,0.9019,0.7941,0.8446,0.7856,0.7310,49,114,0,0,0,0
42,WLNM_original,0.2840,0.2312,00:00:26,10,10,2,415463778,fixed,0.5000,0.0600,0.0263,0.0366,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,94,222,10918,0.7960,0.9915,0.0085,0.2040,0.9021,0.7960,0.8457,0.7874,0.7327,50,114,0,0,0,0
43,WLNM_original,0.2695,0.2284,00:00:25,10,10,3,415463779,fixed,0.5000,0.0492,0.0263,0.0343,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,116,222,10896,0.7960,0.9895,0.0105,0.2040,0.8819,0.7960,0.8367,0.7854,0.7193,61,114,0,0,0,0
44,WLNM_original,0.2754,0.2293,00:00:25,10,10,4,415463780,fixed,0.5000,0.0658,0.0439,0.0526,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,142,218,10870,0.7996,0.9871,0.0129,0.2004,0.8597,0.7996,0.8286,0.7867,0.7073,76,114,0,0,0,0
45,WLNM_original,0.2421,0.2253,00:00:26,10,10,5,415463781,fixed,0.5000,0.1471,0.0439,0.0676,1088,860,228,0,1088,0,860,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,58,218,10954,0.7996,0.9947,0.0053,0.2004,0.9375,0.7996,0.8631,0.7944,0.7592,34,114,0,0,0,0
