Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6369,0.5154,00:00:01,10,40,1,1392695804,fixed,0.5000,0.6667,0.3000,0.4138,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,28,769,0.5758,0.9923,0.0077,0.4242,0.8636,0.5758,0.6909,0.5680,0.5278,9,20,0,0,0,0
12,WLNM_original,0.2856,0.2285,00:00:01,10,40,2,1392695805,fixed,0.5000,0,0,0,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,40,767,0.3939,0.9897,0.0103,0.6061,0.7647,0.3939,0.5200,0.3836,0.3514,4,20,0,0,0,0
13,WLNM_original,0.5687,0.4158,00:00:01,10,40,3,1392695806,fixed,0.5000,0.5556,0.2500,0.3448,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,30,767,0.5455,0.9897,0.0103,0.4545,0.8182,0.5455,0.6545,0.5351,0.4865,9,20,0,0,0,0
14,WLNM_original,0.5656,0.3861,00:00:01,10,40,4,1392695807,fixed,0.5000,0.3125,0.2500,0.2778,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,22,30,753,0.5455,0.9716,0.0284,0.4545,0.6207,0.5455,0.5806,0.5171,0.4091,16,20,0,0,0,0
15,WLNM_original,0.4531,0.2943,00:00:01,10,40,5,1392695808,fixed,0.5000,0.3636,0.2000,0.2581,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,32,761,0.5152,0.9819,0.0181,0.4848,0.7083,0.5152,0.5965,0.4971,0.4250,11,20,0,0,0,0
16,WLNM_original,0.4931,0.3787,00:00:01,10,50,1,1393613104,fixed,0.5000,0.5000,0.2353,0.3200,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,26,767,0.6061,0.9897,0.0103,0.3939,0.8333,0.6061,0.7018,0.5957,0.5405,8,17,0,0,0,0
17,WLNM_original,0.5761,0.3819,00:00:01,10,50,2,1393613105,fixed,0.5000,0.4545,0.2941,0.3571,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,24,763,0.6364,0.9845,0.0155,0.3636,0.7778,0.6364,0.7000,0.6209,0.5385,11,17,0,0,0,0
18,WLNM_original,0.7820,0.6100,00:00:01,10,50,3,1393613106,fixed,0.5000,0.7778,0.4118,0.5385,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,20,771,0.6970,0.9948,0.0052,0.3030,0.9200,0.6970,0.7931,0.6918,0.6571,9,17,0,0,0,0
19,WLNM_original,0.5147,0.3709,00:00:01,10,50,4,1393613107,fixed,0.5000,0.3000,0.1765,0.2222,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,28,761,0.5758,0.9819,0.0181,0.4242,0.7308,0.5758,0.6441,0.5577,0.4750,10,17,0,0,0,0
20,WLNM_original,0.4135,0.3271,00:00:01,10,50,5,1393613108,fixed,0.5000,0.5000,0.1765,0.2609,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,28,769,0.5758,0.9923,0.0077,0.4242,0.8636,0.5758,0.6909,0.5680,0.5278,6,17,0,0,0,0
21,WLNM_original,0.7934,0.5281,00:00:01,10,60,1,1394530404,fixed,0.5000,0.5556,0.7143,0.6250,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,8,759,0.8788,0.9794,0.0206,0.1212,0.7838,0.8788,0.8286,0.8581,0.7073,18,14,0,0,0,0
22,WLNM_original,0.6798,0.6157,00:00:01,10,60,2,1394530405,fixed,0.5000,0.8889,0.5714,0.6957,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,773,0.8182,0.9974,0.0026,0.1818,0.9643,0.8182,0.8852,0.8156,0.7941,9,14,0,0,0,0
23,WLNM_original,0.4579,0.3235,00:00:01,10,60,3,1394530406,fixed,0.5000,0.5000,0.1429,0.2222,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,24,771,0.6364,0.9948,0.0052,0.3636,0.9130,0.6364,0.7500,0.6312,0.6000,4,14,0,0,0,0
24,WLNM_original,0.7334,0.5899,00:00:01,10,60,4,1394530407,fixed,0.5000,0.7500,0.4286,0.5455,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,16,771,0.7576,0.9948,0.0052,0.2424,0.9259,0.7576,0.8333,0.7524,0.7143,8,14,0,0,0,0
25,WLNM_original,0.3980,0.3270,00:00:01,10,60,5,1394530408,fixed,0.5000,0.5000,0.1429,0.2222,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,24,771,0.6364,0.9948,0.0052,0.3636,0.9130,0.6364,0.7500,0.6312,0.6000,4,14,0,0,0,0
26,WLNM_original,0.7025,0.4878,00:00:02,10,70,1,1395447704,fixed,0.5000,0.6667,0.2000,0.3077,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,16,773,0.7576,0.9974,0.0026,0.2424,0.9615,0.7576,0.8475,0.7550,0.7353,3,10,0,0,0,0
27,WLNM_original,0.4950,0.3535,00:00:02,10,70,2,1395447705,fixed,0.5000,0.4000,0.2000,0.2667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,769,0.7576,0.9923,0.0077,0.2424,0.8929,0.7576,0.8197,0.7498,0.6944,5,10,0,0,0,0
28,WLNM_original,0.5500,0.4825,00:00:02,10,70,3,1395447706,fixed,0.5000,0.6667,0.4000,0.5000,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,12,771,0.8182,0.9948,0.0052,0.1818,0.9310,0.8182,0.8710,0.8130,0.7714,6,10,0,0,0,0
29,WLNM_original,0.5775,0.4131,00:00:02,10,70,4,1395447707,fixed,0.5000,0.5000,0.4000,0.4444,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,12,767,0.8182,0.9897,0.0103,0.1818,0.8710,0.8182,0.8438,0.8079,0.7297,8,10,0,0,0,0
30,WLNM_original,0.6550,0.3341,00:00:02,10,70,5,1395447708,fixed,0.5000,0.5455,0.6000,0.5714,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,8,765,0.8788,0.9871,0.0129,0.1212,0.8529,0.8788,0.8657,0.8659,0.7632,11,10,0,0,0,0
31,WLNM_original,0.5102,0.3612,00:00:02,10,80,1,1396365004,fixed,0.5000,0.7500,0.4286,0.5455,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,773,0.8788,0.9974,0.0026,0.1212,0.9667,0.8788,0.9206,0.8762,0.8529,4,7,0,0,0,0
32,WLNM_original,0.6735,0.4469,00:00:02,10,80,2,1396365005,fixed,0.5000,0.5714,0.5714,0.5714,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,6,769,0.9091,0.9923,0.0077,0.0909,0.9091,0.9091,0.9091,0.9013,0.8333,7,7,0,0,0,0
33,WLNM_original,0.6990,0.5592,00:00:02,10,80,3,1396365006,fixed,0.5000,0.8000,0.5714,0.6667,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,6,773,0.9091,0.9974,0.0026,0.0909,0.9677,0.9091,0.9375,0.9065,0.8824,5,7,0,0,0,0
34,WLNM_original,0.5816,0.2991,00:00:02,10,80,4,1396365007,fixed,0.5000,0.5000,0.1429,0.2222,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,773,0.8182,0.9974,0.0026,0.1818,0.9643,0.8182,0.8852,0.8156,0.7941,2,7,0,0,0,0
35,WLNM_original,0.5918,0.3944,00:00:02,10,80,5,1396365008,fixed,0.5000,0.5000,0.4286,0.4615,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,8,769,0.8788,0.9923,0.0077,0.1212,0.9062,0.8788,0.8923,0.8710,0.8056,6,7,0,0,0,0
36,WLNM_original,0.6875,0.3663,00:00:02,10,90,1,1397282304,fixed,0.5000,0.6667,0.5000,0.5714,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,773,0.9394,0.9974,0.0026,0.0606,0.9688,0.9394,0.9538,0.9368,0.9118,3,4,0,0,0,0
37,WLNM_original,0.7188,0.2205,00:00:02,10,90,2,1397282305,fixed,0.5000,0.6667,0.5000,0.5714,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,773,0.9394,0.9974,0.0026,0.0606,0.9688,0.9394,0.9538,0.9368,0.9118,3,4,0,0,0,0
38,WLNM_original,0.7188,0.4179,00:00:02,10,90,3,1397282306,fixed,0.5000,0,0,0,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,773,0.8788,0.9974,0.0026,0.1212,0.9667,0.8788,0.9206,0.8762,0.8529,1,4,0,0,0,0
39,WLNM_original,0.5156,0.3615,00:00:01,10,90,4,1397282307,fixed,0.5000,0,0,0,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,775,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,0,4,0,0,0,0
40,WLNM_original,0.8438,0.5432,00:00:02,10,90,5,1397282308,fixed,0.5000,0.6000,0.7500,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,2,771,0.9697,0.9948,0.0052,0.0303,0.9412,0.9697,0.9552,0.9645,0.9143,5,4,0,0,0,0
41,WLNM_original,0.5539,0.3169,00:00:01,10,10,1,1389943904,fixed,0.5000,0.4643,0.4333,0.4483,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,30,34,745,0.4848,0.9613,0.0387,0.5152,0.5161,0.4848,0.5000,0.4461,0.3333,28,30,0,0,0,0
42,WLNM_original,0.6397,0.4261,00:00:01,10,10,2,1389943905,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,775,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,30,0,0,0,0
43,WLNM_original,0.4775,0.3013,00:00:01,10,10,3,1389943906,fixed,0.5000,0.4286,0.2000,0.2727,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,48,759,0.2727,0.9794,0.0206,0.7273,0.5294,0.2727,0.3600,0.2521,0.2195,14,30,0,0,0,0
44,WLNM_original,0.3539,0.2291,00:00:01,10,10,4,1389943907,fixed,0.5000,0.1250,0.0333,0.0526,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,14,58,761,0.1212,0.9819,0.0181,0.8788,0.3636,0.1212,0.1818,0.1031,0.1000,8,30,0,0,0,0
45,WLNM_original,0.5297,0.3369,00:00:01,10,10,5,1389943908,fixed,0.5000,0.7000,0.2333,0.3500,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,46,769,0.3030,0.9923,0.0077,0.6970,0.7692,0.3030,0.4348,0.2953,0.2778,10,30,0,0,0,0
