Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5906,0.3521,00:00:01,10,30,1,1287778192,fixed,0.5000,0.4783,0.2619,0.3385,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,24,62,587,0.4746,0.9607,0.0393,0.5254,0.7000,0.4746,0.5657,0.5129550909669084,0.4353,0.3944,23,42,0,0,0,0
12,WLNM_original,0.6713,0.4987,00:00:02,10,30,2,1287778193,fixed,0.5000,0.5405,0.4762,0.5063,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,34,44,577,0.6271,0.9444,0.0556,0.3729,0.6852,0.6271,0.6549,0.5925145386317758,0.5715,0.4868,37,42,0,0,0,0
13,WLNM_original,0.5951,0.4772,00:00:02,10,30,3,1287778194,fixed,0.5000,0.4667,0.3333,0.3889,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,32,56,579,0.5254,0.9476,0.0524,0.4746,0.6596,0.5254,0.5849,0.519898290605585,0.4731,0.4133,30,42,0,0,0,0
14,WLNM_original,0.5422,0.4237,00:00:02,10,30,4,1287778195,fixed,0.5000,0.4615,0.2857,0.3529,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,28,60,583,0.4915,0.9542,0.0458,0.5085,0.6744,0.4915,0.5686,0.5089187695584904,0.4457,0.3973,26,42,0,0,0,0
15,WLNM_original,0.4599,0.3561,00:00:02,10,30,5,1287778196,fixed,0.5000,0.5000,0.1905,0.2759,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,68,595,0.4237,0.9738,0.0262,0.5763,0.7576,0.4237,0.5435,0.5102889345734372,0.3975,0.3731,16,42,0,0,0,0
16,WLNM_original,0.4944,0.3878,00:00:01,10,40,1,1288695492,fixed,0.5000,0.6364,0.1944,0.2979,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,58,603,0.5085,0.9869,0.0131,0.4915,0.8824,0.5085,0.6452,0.6274021742773772,0.4954,0.4762,11,36,0,0,0,0
17,WLNM_original,0.5073,0.3750,00:00:02,10,40,2,1288695493,fixed,0.5000,0.3636,0.2222,0.2759,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,28,56,583,0.5254,0.9542,0.0458,0.4746,0.6889,0.5254,0.5962,0.5369904688530386,0.4796,0.4247,22,36,0,0,0,0
18,WLNM_original,0.7184,0.5352,00:00:02,10,40,3,1288695494,fixed,0.5000,0.6452,0.5556,0.5970,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,22,32,589,0.7288,0.9640,0.0360,0.2712,0.7963,0.7288,0.7611,0.71831710122463,0.6928,0.6143,31,36,0,0,0,0
19,WLNM_original,0.4724,0.3288,00:00:02,10,40,4,1288695495,fixed,0.5000,0.4000,0.2222,0.2857,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,24,56,587,0.5254,0.9607,0.0393,0.4746,0.7209,0.5254,0.6078,0.5551006059944322,0.4861,0.4366,20,36,0,0,0,0
20,WLNM_original,0.7253,0.5703,00:00:02,10,40,5,1288695496,fixed,0.5000,0.6071,0.4722,0.5312,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,38,589,0.6780,0.9640,0.0360,0.3220,0.7843,0.6780,0.7273,0.681609162596385,0.6420,0.5714,28,36,0,0,0,0
21,WLNM_original,0.6603,0.4119,00:00:01,10,50,1,1289612792,fixed,0.5000,0.5652,0.4333,0.4906,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,20,34,591,0.7119,0.9673,0.0327,0.2881,0.8077,0.7119,0.7568,0.715251211627233,0.6791,0.6087,23,30,0,0,0,0
22,WLNM_original,0.6881,0.5172,00:00:02,10,50,2,1289612793,fixed,0.5000,0.5417,0.4333,0.4815,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,22,34,589,0.7119,0.9640,0.0360,0.2881,0.7925,0.7119,0.7500,0.7061874931221592,0.6759,0.6000,24,30,0,0,0,0
23,WLNM_original,0.5522,0.4411,00:00:02,10,50,3,1289612794,fixed,0.5000,0.5625,0.3000,0.3913,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,42,597,0.6441,0.9771,0.0229,0.3559,0.8444,0.6441,0.7308,0.6954879159325144,0.6212,0.5758,16,30,0,0,0,0
24,WLNM_original,0.6281,0.4833,00:00:02,10,50,4,1289612795,fixed,0.5000,0.7222,0.4333,0.5417,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,34,601,0.7119,0.9836,0.0164,0.2881,0.8936,0.7119,0.7925,0.7643751798547603,0.6955,0.6562,18,30,0,0,0,0
25,WLNM_original,0.6797,0.5756,00:00:02,10,50,5,1289612796,fixed,0.5000,0.6000,0.5000,0.5455,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,20,30,591,0.7458,0.9673,0.0327,0.2542,0.8148,0.7458,0.7788,0.7392841949901057,0.7130,0.6377,25,30,0,0,0,0
26,WLNM_original,0.7331,0.5378,00:00:01,10,60,1,1290530092,fixed,0.5000,0.6316,0.5000,0.5581,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,24,597,0.7966,0.9771,0.0229,0.2034,0.8704,0.7966,0.8319,0.8021854762865327,0.7737,0.7121,19,24,0,0,0,0
27,WLNM_original,0.7244,0.4775,00:00:02,10,60,2,1290530093,fixed,0.5000,0.5294,0.3750,0.4390,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,16,30,595,0.7458,0.9738,0.0262,0.2542,0.8462,0.7458,0.7928,0.757847252251059,0.7196,0.6567,17,24,0,0,0,0
28,WLNM_original,0.7044,0.5103,00:00:02,10,60,3,1290530094,fixed,0.5000,0.6875,0.4583,0.5500,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,26,601,0.7797,0.9836,0.0164,0.2203,0.9020,0.7797,0.8364,0.8104380657679601,0.7633,0.7188,16,24,0,0,0,0
29,WLNM_original,0.8181,0.6248,00:00:02,10,60,4,1290530095,fixed,0.5000,0.7368,0.5833,0.6512,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,20,601,0.8305,0.9836,0.0164,0.1695,0.9074,0.8305,0.8673,0.844119663817484,0.8141,0.7656,19,24,0,0,0,0
30,WLNM_original,0.7266,0.5280,00:00:02,10,60,5,1290530096,fixed,0.5000,0.7222,0.5417,0.6190,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,22,601,0.8136,0.9836,0.0164,0.1864,0.9057,0.8136,0.8571,0.8329673361247993,0.7972,0.7500,18,24,0,0,0,0
31,WLNM_original,0.7716,0.5949,00:00:01,10,70,1,1291447392,fixed,0.5000,0.6923,0.5000,0.5806,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,18,603,0.8475,0.9869,0.0131,0.1525,0.9259,0.8475,0.8850,0.8650867575829598,0.8344,0.7937,13,18,0,0,0,0
32,WLNM_original,0.7037,0.4226,00:00:02,10,70,2,1291447393,fixed,0.5000,0.6667,0.5556,0.6061,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,16,601,0.8644,0.9836,0.0164,0.1356,0.9107,0.8644,0.8870,0.8662164731164449,0.8480,0.7969,15,18,0,0,0,0
33,WLNM_original,0.8256,0.6403,00:00:02,10,70,3,1291447394,fixed,0.5000,0.5652,0.7222,0.6341,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,20,10,591,0.9153,0.9673,0.0327,0.0847,0.8438,0.9153,0.8780,0.854366955649666,0.8825,0.7826,23,18,0,0,0,0
34,WLNM_original,0.8642,0.7137,00:00:02,10,70,4,1291447395,fixed,0.5000,0.7895,0.8333,0.8108,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,6,603,0.9492,0.9869,0.0131,0.0508,0.9333,0.9492,0.9412,0.9297489144160334,0.9361,0.8889,19,18,0,0,0,0
35,WLNM_original,0.8519,0.6772,00:00:02,10,70,5,1291447396,fixed,0.5000,0.8125,0.7222,0.7647,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,10,605,0.9153,0.9902,0.0098,0.0847,0.9474,0.9153,0.9310,0.9181815323243253,0.9054,0.8710,16,18,0,0,0,0
36,WLNM_original,0.8368,0.6026,00:00:01,10,80,1,1292364692,fixed,0.5000,0.6923,0.7500,0.7200,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,6,603,0.9492,0.9869,0.0131,0.0508,0.9333,0.9492,0.9412,0.9297489144160334,0.9361,0.8889,13,12,0,0,0,0
37,WLNM_original,0.7604,0.5727,00:00:02,10,80,2,1292364693,fixed,0.5000,0.5714,0.3333,0.4211,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,16,605,0.8644,0.9902,0.0098,0.1356,0.9444,0.8644,0.9027,0.8860538513484355,0.8546,0.8226,7,12,0,0,0,0
38,WLNM_original,0.6823,0.6015,00:00:02,10,80,3,1292364694,fixed,0.5000,1,0.3333,0.5000,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,16,611,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9177954850776059,0.8644,0.8644,4,12,0,0,0,0
39,WLNM_original,0.7500,0.5676,00:00:02,10,80,4,1292364695,fixed,0.5000,0.7273,0.6667,0.6957,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,8,605,0.9322,0.9902,0.0098,0.0678,0.9483,0.9322,0.9402,0.9287821622312541,0.9224,0.8871,11,12,0,0,0,0
40,WLNM_original,0.6111,0.3660,00:00:02,10,80,5,1292364696,fixed,0.5000,0.2500,0.0833,0.1250,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,22,605,0.8136,0.9902,0.0098,0.1864,0.9412,0.8136,0.8727,0.8533810334918184,0.8037,0.7742,4,12,0,0,0,0
41,WLNM_original,0.9306,0.5871,00:00:01,10,90,1,1293281992,fixed,0.5000,1,0.8333,0.9091,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,2,611,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9898704479609992,0.9831,0.9831,5,6,0,0,0,0
42,WLNM_original,0.8333,0.5950,00:00:02,10,90,2,1293281993,fixed,0.5000,1,0.5000,0.6667,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,611,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9694960205473252,0.9492,0.9492,3,6,0,0,0,0
43,WLNM_original,1,0.8333,00:00:02,10,90,3,1293281994,fixed,0.5000,1,0.6667,0.8000,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,4,611,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9797030706574533,0.9661,0.9661,4,6,0,0,0,0
44,WLNM_original,0.8333,0.5429,00:00:02,10,90,4,1293281995,fixed,0.5000,0.5000,0.5000,0.5000,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,6,605,0.9492,0.9902,0.0098,0.0508,0.9492,0.9492,0.9492,0.9393325751061056,0.9393,0.9032,6,6,0,0,0,0
45,WLNM_original,0.6389,0.4419,00:00:02,10,90,5,1293281996,fixed,0.5000,1,0.3333,0.5000,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,8,611,0.9322,1,0,0.0678,1,0.9322,0.9649,0.959247375267242,0.9322,0.9322,2,6,0,0,0,0
