Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6125,0.3649,00:00:04,10,40,1,1292695504,fixed,0.5000,0.3529,0.3000,0.3243,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,22,28,1321,0.8427,0.9836,0.0164,0.1573,0.8721,0.8427,0.8571,0.8263,0.7500,17,20,0,0,0,0
12,WLNM_original,0.3987,0.2838,00:00:04,10,40,2,1292695505,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,40,1331,0.7753,0.9911,0.0089,0.2247,0.9200,0.7753,0.8415,0.7663,0.7263,6,20,0,0,0,0
13,WLNM_original,0.4594,0.2937,00:00:04,10,40,3,1292695506,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,40,1339,0.7753,0.9970,0.0030,0.2247,0.9718,0.7753,0.8625,0.7723,0.7582,2,20,0,0,0,0
14,WLNM_original,0.4175,0.2735,00:00:04,10,40,4,1292695507,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,40,1333,0.7753,0.9926,0.0074,0.2247,0.9324,0.7753,0.8466,0.7678,0.7340,5,20,0,0,0,0
15,WLNM_original,0.6812,0.4108,00:00:04,10,40,5,1292695508,fixed,0.5000,0.1667,0.0500,0.0769,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,38,1333,0.7865,0.9926,0.0074,0.2135,0.9333,0.7865,0.8537,0.7791,0.7447,6,20,0,0,0,0
16,WLNM_original,0.7087,0.4412,00:00:04,10,50,1,1293612804,fixed,0.5000,0.5000,0.0500,0.0909,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,2,38,1341,0.7865,0.9985,0.0015,0.2135,0.9859,0.7865,0.8750,0.7850,0.7778,2,20,0,0,0,0
17,WLNM_original,0.3613,0.2514,00:00:04,10,50,2,1293612805,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,24,40,1319,0.7753,0.9821,0.0179,0.2247,0.8519,0.7753,0.8118,0.7574,0.6832,12,20,0,0,0,0
18,WLNM_original,0.6075,0.3501,00:00:04,10,50,3,1293612806,fixed,0.5000,0.1429,0.0500,0.0741,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,38,1331,0.7865,0.9911,0.0089,0.2135,0.9211,0.7865,0.8485,0.7776,0.7368,7,20,0,0,0,0
19,WLNM_original,0.3644,0.2487,00:00:04,10,50,4,1293612807,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,14,40,1329,0.7753,0.9896,0.0104,0.2247,0.9079,0.7753,0.8364,0.7649,0.7188,7,20,0,0,0,0
20,WLNM_original,0.6288,0.3755,00:00:04,10,50,5,1293612808,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,40,1327,0.7753,0.9881,0.0119,0.2247,0.8961,0.7753,0.8313,0.7634,0.7113,8,20,0,0,0,0
21,WLNM_original,0.4025,0.2662,00:00:04,10,60,1,1294530104,fixed,0.5000,0.1429,0.0500,0.0741,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,38,1331,0.7865,0.9911,0.0089,0.2135,0.9211,0.7865,0.8485,0.7776,0.7368,7,20,0,0,0,0
22,WLNM_original,0.4944,0.3059,00:00:04,10,60,2,1294530105,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,40,1335,0.7753,0.9940,0.0060,0.2247,0.9452,0.7753,0.8519,0.7693,0.7419,4,20,0,0,0,0
23,WLNM_original,0.5437,0.3248,00:00:04,10,60,3,1294530106,fixed,0.5000,0.3333,0.1000,0.1538,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,8,36,1335,0.7978,0.9940,0.0060,0.2022,0.9467,0.7978,0.8659,0.7918,0.7634,6,20,0,0,0,0
24,WLNM_original,0.4212,0.2716,00:00:04,10,60,4,1294530107,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,20,40,1323,0.7753,0.9851,0.0149,0.2247,0.8734,0.7753,0.8214,0.7604,0.6970,10,20,0,0,0,0
25,WLNM_original,0.6694,0.4119,00:00:04,10,60,5,1294530108,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,6,40,1337,0.7753,0.9955,0.0045,0.2247,0.9583,0.7753,0.8571,0.7708,0.7500,3,20,0,0,0,0
26,WLNM_original,0.5687,0.3210,00:00:04,10,70,1,1295447404,fixed,0.5000,0.1429,0.0500,0.0741,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,38,1331,0.7865,0.9911,0.0089,0.2135,0.9211,0.7865,0.8485,0.7776,0.7368,7,20,0,0,0,0
27,WLNM_original,0.3019,0.2319,00:00:04,10,70,2,1295447405,fixed,0.5000,0.1250,0.0500,0.0714,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,38,1329,0.7865,0.9896,0.0104,0.2135,0.9091,0.7865,0.8434,0.7761,0.7292,8,20,0,0,0,0
28,WLNM_original,0.6300,0.3718,00:00:04,10,70,3,1295447406,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,40,1333,0.7753,0.9926,0.0074,0.2247,0.9324,0.7753,0.8466,0.7678,0.7340,5,20,0,0,0,0
29,WLNM_original,0.5800,0.3554,00:00:04,10,70,4,1295447407,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,40,1339,0.7753,0.9970,0.0030,0.2247,0.9718,0.7753,0.8625,0.7723,0.7582,2,20,0,0,0,0
30,WLNM_original,0.3675,0.2527,00:00:04,10,70,5,1295447408,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,40,1327,0.7753,0.9881,0.0119,0.2247,0.8961,0.7753,0.8313,0.7634,0.7113,8,20,0,0,0,0
31,WLNM_original,0.7739,0.4703,00:00:03,10,80,1,1296364704,fixed,0.5000,0.4545,0.2778,0.3448,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,12,26,1331,0.8539,0.9911,0.0089,0.1461,0.9268,0.8539,0.8889,0.8450,0.8000,11,18,0,0,0,0
32,WLNM_original,0.5509,0.3340,00:00:04,10,80,2,1296364705,fixed,0.5000,0,0,0,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,10,36,1333,0.7978,0.9926,0.0074,0.2022,0.9342,0.7978,0.8606,0.7903,0.7553,5,18,0,0,0,0
33,WLNM_original,0.4236,0.2689,00:00:03,10,80,3,1296364706,fixed,0.5000,0,0,0,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,16,36,1327,0.7978,0.9881,0.0119,0.2022,0.8987,0.7978,0.8452,0.7858,0.7320,8,18,0,0,0,0
34,WLNM_original,0.5594,0.3382,00:00:03,10,80,4,1296364707,fixed,0.5000,0.1429,0.0556,0.0800,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,34,1331,0.8090,0.9911,0.0089,0.1910,0.9231,0.8090,0.8623,0.8001,0.7579,7,18,0,0,0,0
35,WLNM_original,0.8210,0.7311,00:00:03,10,80,5,1296364708,fixed,0.5000,0.7059,0.6667,0.6857,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,10,12,1333,0.9326,0.9926,0.0074,0.0674,0.9432,0.9326,0.9379,0.9251,0.8830,17,18,0,0,0,0
36,WLNM_original,0.6667,0.3972,00:00:03,10,90,1,1297282004,fixed,0.5000,0.4000,0.4444,0.4211,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,12,10,1331,0.9438,0.9911,0.0089,0.0562,0.9333,0.9438,0.9385,0.9349,0.8842,10,9,0,0,0,0
37,WLNM_original,0.9012,0.7472,00:00:03,10,90,2,1297282005,fixed,0.5000,0.8571,0.6667,0.7500,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,2,6,1341,0.9663,0.9985,0.0015,0.0337,0.9885,0.9663,0.9773,0.9648,0.9556,7,9,0,0,0,0
38,WLNM_original,0.8580,0.6949,00:00:03,10,90,3,1297282006,fixed,0.5000,0.6250,0.5556,0.5882,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,8,1337,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9506,0.9239,8,9,0,0,0,0
39,WLNM_original,0.9568,0.8215,00:00:03,10,90,4,1297282007,fixed,0.5000,0.7273,0.8889,0.8000,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,6,2,1337,0.9888,0.9955,0.0045,0.0112,0.9670,0.9888,0.9778,0.9843,0.9565,11,9,0,0,0,0
40,WLNM_original,0.8951,0.6681,00:00:03,10,90,5,1297282008,fixed,0.5000,0.7500,0.3333,0.4615,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,2,12,1341,0.9326,0.9985,0.0015,0.0674,0.9881,0.9326,0.9595,0.9311,0.9222,4,9,0,0,0,0
41,WLNM_original,0.5956,0.3707,00:00:03,10,10,1,1289943604,fixed,0.5000,0.5833,0.3500,0.4375,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,10,26,1333,0.8539,0.9926,0.0074,0.1461,0.9383,0.8539,0.8941,0.8465,0.8085,12,20,0,0,0,0
42,WLNM_original,0.4988,0.2889,00:00:03,10,10,2,1289943605,fixed,0.5000,0.1250,0.0500,0.0714,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,38,1329,0.7865,0.9896,0.0104,0.2135,0.9091,0.7865,0.8434,0.7761,0.7292,8,20,0,0,0,0
43,WLNM_original,0.4938,0.2954,00:00:03,10,10,3,1289943606,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,40,1325,0.7753,0.9866,0.0134,0.2247,0.8846,0.7753,0.8263,0.7619,0.7041,9,20,0,0,0,0
44,WLNM_original,0.5625,0.3503,00:00:03,10,10,4,1289943607,fixed,0.5000,0.3333,0.0500,0.0870,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,4,38,1339,0.7865,0.9970,0.0030,0.2135,0.9722,0.7865,0.8696,0.7835,0.7692,3,20,0,0,0,0
45,WLNM_original,0.5419,0.3270,00:00:03,10,10,5,1289943608,fixed,0.5000,0,0,0,178,138,40,0,178,0,138,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,40,1331,0.7753,0.9911,0.0089,0.2247,0.9200,0.7753,0.8415,0.7663,0.7263,6,20,0,0,0,0
