Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_original,0.3867,0.2438,00:00:00,10,40,5,1982697578,fixed,0.5000,0.2500,0.1250,0.1667,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,14,259,0.4167,0.9774,0.0226,0.5833,0.6250,0.4167,0.5000,0.3940,0.3333,4,8,0,0,0,0
16,WLNM_original,0.4514,0.2748,00:00:00,10,50,1,1983614874,fixed,0.5000,0.3333,0.1667,0.2222,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,261,0.5833,0.9849,0.0151,0.4167,0.7778,0.5833,0.6667,0.5682,0.5000,3,6,0,0,0,0
17,WLNM_original,0.4167,0.2393,00:00:00,10,50,2,1983614875,fixed,0.5000,0.5000,0.1667,0.2500,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,263,0.5833,0.9925,0.0075,0.4167,0.8750,0.5833,0.7000,0.5758,0.5385,2,6,0,0,0,0
18,WLNM_original,0.5972,0.3383,00:00:00,10,50,3,1983614876,fixed,0.5000,0.6000,0.5000,0.5455,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,6,261,0.7500,0.9849,0.0151,0.2500,0.8182,0.7500,0.7826,0.7349,0.6429,5,6,0,0,0,0
19,WLNM_original,0.2917,0.2336,00:00:00,10,50,4,1983614877,fixed,0.5000,0.2000,0.1667,0.1818,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,257,0.5833,0.9698,0.0302,0.4167,0.6364,0.5833,0.6087,0.5531,0.4375,5,6,0,0,0,0
20,WLNM_original,0.5556,0.2178,00:00:00,10,50,5,1983614878,fixed,0.5000,0.2857,0.3333,0.3077,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,8,255,0.6667,0.9623,0.0377,0.3333,0.6154,0.6667,0.6400,0.6289,0.4706,7,6,0,0,0,0
21,WLNM_original,0.3000,0.1914,00:00:00,10,60,1,1984532174,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,10,265,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,0,5,0,0,0,0
22,WLNM_original,0.7200,0.4583,00:00:00,10,60,2,1984532175,fixed,0.5000,0.4000,0.4000,0.4000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,259,0.7500,0.9774,0.0226,0.2500,0.7500,0.7500,0.7500,0.7274,0.6000,5,5,0,0,0,0
23,WLNM_original,0.5200,0.3094,00:00:00,10,60,3,1984532176,fixed,0.5000,0.2500,0.2000,0.2222,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,259,0.6667,0.9774,0.0226,0.3333,0.7273,0.6667,0.6957,0.6440,0.5333,4,5,0,0,0,0
24,WLNM_original,0.8700,0.5833,00:00:00,10,60,4,1984532177,fixed,0.5000,1,0.4000,0.5714,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,2,5,0,0,0,0
25,WLNM_original,0.3500,0.2052,00:00:00,10,60,5,1984532178,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,265,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,5,0,0,0,0
26,WLNM_original,0.4219,0.2104,00:00:00,10,70,1,1985449474,fixed,0.5000,0.5000,0.2500,0.3333,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,2,4,0,0,0,0
27,WLNM_original,0.8125,0.5000,00:00:00,10,70,2,1985449475,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,2,4,0,0,0,0
28,WLNM_original,0.6250,0.2732,00:00:00,10,70,3,1985449476,fixed,0.5000,0.5000,0.2500,0.3333,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,2,4,0,0,0,0
29,WLNM_original,0.4531,0.2125,00:00:00,10,70,4,1985449477,fixed,0.5000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,1,4,0,0,0,0
30,WLNM_original,0.4219,0.2080,00:00:00,10,70,5,1985449478,fixed,0.5000,0.1667,0.2500,0.2000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,6,255,0.7500,0.9623,0.0377,0.2500,0.6429,0.7500,0.6923,0.7123,0.5294,6,4,0,0,0,0
31,WLNM_original,0.4444,0.1861,00:00:00,10,80,1,1986366774,fixed,0.5000,0.5000,0.3333,0.4000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8258,0.7692,2,3,0,0,0,0
32,WLNM_original,0,0.1865,00:00:00,10,80,2,1986366775,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,6,261,0.7500,0.9849,0.0151,0.2500,0.8182,0.7500,0.7826,0.7349,0.6429,2,3,0,0,0,0
33,WLNM_original,0.2222,0.2175,00:00:00,10,80,3,1986366776,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
34,WLNM_original,0.4444,0.2917,00:00:00,10,80,4,1986366777,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,1,3,0,0,0,0
35,WLNM_original,0.5278,0.3075,00:00:00,10,80,5,1986366778,fixed,0.5000,0.5000,0.3333,0.4000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8258,0.7692,2,3,0,0,0,0
36,WLNM_original,0.6250,0.1625,00:00:00,10,90,1,1987284074,fixed,0.5000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,2,263,0.9167,0.9925,0.0075,0.0833,0.9167,0.9167,0.9167,0.9091,0.8462,2,2,0,0,0,0
37,WLNM_original,0.1250,0.1958,00:00:00,10,90,2,1987284075,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,0,2,0,0,0,0
38,WLNM_original,0.3750,0.2583,00:00:00,10,90,3,1987284076,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8258,0.7692,1,2,0,0,0,0
39,WLNM_original,0,0.1667,00:00:00,10,90,4,1987284077,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,4,261,0.8333,0.9849,0.0151,0.1667,0.8333,0.8333,0.8333,0.8182,0.7143,2,2,0,0,0,0
40,WLNM_original,0.0625,0.1833,00:00:00,10,90,5,1987284078,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8258,0.7692,1,2,0,0,0,0
41,WLNM_original,0.3864,0.2083,00:00:01,10,10,1,1979945674,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,265,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
42,WLNM_original,0.5455,0.0950,00:00:01,10,10,2,1979945675,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,265,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
43,WLNM_original,0.3285,0.1502,00:00:01,10,10,3,1979945676,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,265,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
44,WLNM_original,0.2727,0.1455,00:00:01,10,10,4,1979945677,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,265,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
45,WLNM_original,0.5909,0.2652,00:00:01,10,10,5,1979945678,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,265,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
