Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7541,0.5969,00:00:03,10,40,1,1181695171,fixed,0.5000,0.7500,0.5455,0.6316,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,30,607,0.7273,0.9806,0.0194,0.2727,0.8696,0.7273,0.7921,0.7079,0.6557,24,33,0,0,0,0
12,WLNM_original,0.7195,0.4737,00:00:03,10,40,2,1181695172,fixed,0.5000,0.5294,0.2727,0.3600,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,16,48,603,0.5636,0.9742,0.0258,0.4364,0.7949,0.5636,0.6596,0.5378,0.4921,17,33,0,0,0,0
13,WLNM_original,0.4991,0.3672,00:00:03,10,40,3,1181695173,fixed,0.5000,0.4211,0.2424,0.3077,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,22,50,597,0.5455,0.9645,0.0355,0.4545,0.7317,0.5455,0.6250,0.5099,0.4545,19,33,0,0,0,0
14,WLNM_original,0.7505,0.5318,00:00:03,10,40,4,1181695174,fixed,0.5000,0.6000,0.5455,0.5714,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,24,30,595,0.7273,0.9612,0.0388,0.2727,0.7692,0.7273,0.7477,0.6885,0.5970,30,33,0,0,0,0
15,WLNM_original,0.6476,0.4375,00:00:03,10,40,5,1181695175,fixed,0.5000,0.7222,0.3939,0.5098,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,40,609,0.6364,0.9838,0.0162,0.3636,0.8750,0.6364,0.7368,0.6202,0.5833,18,33,0,0,0,0
16,WLNM_original,0.7548,0.6391,00:00:02,10,50,1,1182612471,fixed,0.5000,0.6207,0.6429,0.6316,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,22,20,597,0.8182,0.9645,0.0355,0.1818,0.8036,0.8182,0.8108,0.7826,0.6818,29,28,0,0,0,0
17,WLNM_original,0.7229,0.5223,00:00:02,10,50,2,1182612472,fixed,0.5000,0.6429,0.6429,0.6429,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,20,20,599,0.8182,0.9677,0.0323,0.1818,0.8182,0.8182,0.8182,0.7859,0.6923,28,28,0,0,0,0
18,WLNM_original,0.7586,0.6718,00:00:02,10,50,3,1182612473,fixed,0.5000,0.8462,0.3929,0.5366,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,34,615,0.6909,0.9935,0.0065,0.3091,0.9500,0.6909,0.8000,0.6844,0.6667,13,28,0,0,0,0
19,WLNM_original,0.7790,0.6861,00:00:02,10,50,4,1182612474,fixed,0.5000,0.7500,0.5357,0.6250,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,26,609,0.7636,0.9838,0.0162,0.2364,0.8936,0.7636,0.8235,0.7475,0.7000,20,28,0,0,0,0
20,WLNM_original,0.6119,0.4204,00:00:02,10,50,5,1182612475,fixed,0.5000,0.4737,0.3214,0.3830,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,20,38,599,0.6545,0.9677,0.0323,0.3455,0.7826,0.6545,0.7129,0.6222,0.5538,19,28,0,0,0,0
21,WLNM_original,0.7810,0.5266,00:00:02,10,60,1,1183529771,fixed,0.5000,0.6875,0.5000,0.5789,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,22,609,0.8000,0.9838,0.0162,0.2000,0.8980,0.8000,0.8462,0.7838,0.7333,16,22,0,0,0,0
22,WLNM_original,0.6870,0.5947,00:00:02,10,60,2,1183529772,fixed,0.5000,0.7059,0.5455,0.6154,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,20,609,0.8182,0.9838,0.0162,0.1818,0.9000,0.8182,0.8571,0.8020,0.7500,17,22,0,0,0,0
23,WLNM_original,0.6875,0.4656,00:00:02,10,60,3,1183529773,fixed,0.5000,0.6364,0.3182,0.4242,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,30,611,0.7273,0.9871,0.0129,0.2727,0.9091,0.7273,0.8081,0.7143,0.6780,11,22,0,0,0,0
24,WLNM_original,0.6875,0.4556,00:00:02,10,60,4,1183529774,fixed,0.5000,0.5455,0.2727,0.3636,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,32,609,0.7091,0.9838,0.0162,0.2909,0.8864,0.7091,0.7879,0.6929,0.6500,11,22,0,0,0,0
25,WLNM_original,0.8481,0.4942,00:00:02,10,60,5,1183529775,fixed,0.5000,0.6296,0.7727,0.6939,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,20,10,599,0.9091,0.9677,0.0323,0.0909,0.8333,0.9091,0.8696,0.8768,0.7692,27,22,0,0,0,0
26,WLNM_original,0.7638,0.4831,00:00:02,10,70,1,1184447071,fixed,0.5000,0.6000,0.7059,0.6486,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,16,10,603,0.9091,0.9742,0.0258,0.0909,0.8621,0.9091,0.8850,0.8832,0.7937,20,17,0,0,0,0
27,WLNM_original,0.6471,0.4242,00:00:02,10,70,2,1184447072,fixed,0.5000,0.5455,0.3529,0.4286,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,22,609,0.8000,0.9838,0.0162,0.2000,0.8980,0.8000,0.8462,0.7838,0.7333,11,17,0,0,0,0
28,WLNM_original,0.6946,0.5035,00:00:02,10,70,3,1184447073,fixed,0.5000,0.6667,0.3529,0.4615,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,22,613,0.8000,0.9903,0.0097,0.2000,0.9362,0.8000,0.8627,0.7903,0.7586,9,17,0,0,0,0
29,WLNM_original,0.7085,0.4883,00:00:02,10,70,4,1184447074,fixed,0.5000,0.6364,0.4118,0.5000,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,20,611,0.8182,0.9871,0.0129,0.1818,0.9184,0.8182,0.8654,0.8053,0.7627,11,17,0,0,0,0
30,WLNM_original,0.7457,0.6133,00:00:02,10,70,5,1184447075,fixed,0.5000,0.5556,0.5882,0.5714,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,16,14,603,0.8727,0.9742,0.0258,0.1273,0.8571,0.8727,0.8649,0.8469,0.7619,18,17,0,0,0,0
31,WLNM_original,0.8595,0.7769,00:00:02,10,80,1,1185364371,fixed,0.5000,0.7273,0.7273,0.7273,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,6,613,0.9455,0.9903,0.0097,0.0545,0.9455,0.9455,0.9455,0.9358,0.8966,11,11,0,0,0,0
32,WLNM_original,0.9256,0.7975,00:00:02,10,80,2,1185364372,fixed,0.5000,0.8571,0.5455,0.6667,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,10,617,0.9091,0.9968,0.0032,0.0909,0.9804,0.9091,0.9434,0.9059,0.8929,7,11,0,0,0,0
33,WLNM_original,0.5372,0.3266,00:00:02,10,80,3,1185364373,fixed,0.5000,0.4000,0.3636,0.3810,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,14,607,0.8727,0.9806,0.0194,0.1273,0.8889,0.8727,0.8807,0.8533,0.7869,10,11,0,0,0,0
34,WLNM_original,0.6343,0.3846,00:00:02,10,80,4,1185364374,fixed,0.5000,0.5385,0.6364,0.5833,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,8,607,0.9273,0.9806,0.0194,0.0727,0.8947,0.9273,0.9107,0.9079,0.8361,13,11,0,0,0,0
35,WLNM_original,0.7376,0.5903,00:00:02,10,80,5,1185364375,fixed,0.5000,0.8571,0.5455,0.6667,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,10,617,0.9091,0.9968,0.0032,0.0909,0.9804,0.9091,0.9434,0.9059,0.8929,7,11,0,0,0,0
36,WLNM_original,0.8403,0.5817,00:00:02,10,90,1,1186281671,fixed,0.5000,0.7500,0.5000,0.6000,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,617,0.9455,0.9968,0.0032,0.0545,0.9811,0.9455,0.9630,0.9422,0.9286,4,6,0,0,0,0
37,WLNM_original,0.9097,0.6026,00:00:02,10,90,2,1186281672,fixed,0.5000,0.6667,0.3333,0.4444,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,8,617,0.9273,0.9968,0.0032,0.0727,0.9808,0.9273,0.9533,0.9240,0.9107,3,6,0,0,0,0
38,WLNM_original,0.9444,0.7437,00:00:02,10,90,3,1186281673,fixed,0.5000,0.8333,0.8333,0.8333,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,2,617,0.9818,0.9968,0.0032,0.0182,0.9818,0.9818,0.9818,0.9786,0.9643,6,6,0,0,0,0
39,WLNM_original,0.7222,0.3682,00:00:02,10,90,4,1186281674,fixed,0.5000,0.5000,0.1667,0.2500,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,10,617,0.9091,0.9968,0.0032,0.0909,0.9804,0.9091,0.9434,0.9059,0.8929,2,6,0,0,0,0
40,WLNM_original,0.5069,0.4004,00:00:02,10,90,5,1186281675,fixed,0.5000,1,0.1667,0.2857,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,10,619,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,1,6,0,0,0,0
41,WLNM_original,0.4427,0.3570,00:00:02,10,10,1,1178943271,fixed,0.5000,0.4359,0.3400,0.3820,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,44,66,575,0.4000,0.9289,0.0711,0.6000,0.5000,0.4000,0.4444,0.3289,0.2857,39,50,0,0,0,0
42,WLNM_original,0.4920,0.3639,00:00:02,10,10,2,1178943272,fixed,0.5000,0.3333,0.1200,0.1765,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,88,595,0.2000,0.9612,0.0388,0.8000,0.4783,0.2000,0.2821,0.1612,0.1642,18,50,0,0,0,0
43,WLNM_original,0.3896,0.3369,00:00:02,10,10,3,1178943273,fixed,0.5000,0.5000,0.0600,0.1071,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,94,613,0.1455,0.9903,0.0097,0.8545,0.7273,0.1455,0.2424,0.1358,0.1379,6,50,0,0,0,0
44,WLNM_original,0.4076,0.3289,00:00:02,10,10,4,1178943274,fixed,0.5000,0,0,0,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,100,619,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,50,0,0,0,0
45,WLNM_original,0.3742,0.2032,00:00:02,10,10,5,1178943275,fixed,0.5000,0,0,0,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,100,619,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,50,0,0,0,0
