Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4031,0.3257,00:00:50,10,40,1,2012697664,fixed,0.5000,0.2892,0.1948,0.2328,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,408,686,9426,0.6973,0.9585,0.0415,0.3027,0.7948,0.6973,0.7428,0.6558,0.5909,287,426,0,0,0,0
12,WLNM_original,0.4288,0.2991,00:00:50,10,40,2,2012697665,fixed,0.5000,0.2105,0.1221,0.1545,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,390,748,9444,0.6699,0.9603,0.0397,0.3301,0.7956,0.6699,0.7274,0.6302,0.5715,247,426,0,0,0,0
13,WLNM_original,0.4028,0.3249,00:00:50,10,40,3,2012697666,fixed,0.5000,0.2921,0.1831,0.2251,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,378,696,9456,0.6929,0.9616,0.0384,0.3071,0.8060,0.6929,0.7451,0.6544,0.5938,267,426,0,0,0,0
14,WLNM_original,0.3827,0.3061,00:00:50,10,40,4,2012697667,fixed,0.5000,0.2429,0.1408,0.1783,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,374,732,9460,0.6770,0.9620,0.0380,0.3230,0.8040,0.6770,0.7350,0.6389,0.5811,247,426,0,0,0,0
15,WLNM_original,0.4616,0.3618,00:00:50,10,40,5,2012697668,fixed,0.5000,0.2890,0.2042,0.2393,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1588,428,678,9406,0.7008,0.9565,0.0435,0.2992,0.7877,0.7008,0.7417,0.6573,0.5895,301,426,0,0,0,0
16,WLNM_original,0.4248,0.3146,00:00:50,10,50,1,2013614964,fixed,0.5000,0.2066,0.1479,0.1724,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,484,726,9350,0.6796,0.9508,0.0492,0.3204,0.7609,0.6796,0.7179,0.6304,0.5600,305,426,0,0,0,0
17,WLNM_original,0.4007,0.2912,00:00:50,10,50,2,2013614965,fixed,0.5000,0.1969,0.1197,0.1489,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1516,416,750,9418,0.6690,0.9577,0.0423,0.3310,0.7847,0.6690,0.7222,0.6267,0.5652,259,426,0,0,0,0
18,WLNM_original,0.4144,0.3862,00:00:50,10,50,3,2013614966,fixed,0.5000,0.3195,0.1995,0.2457,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,362,682,9472,0.6990,0.9632,0.0368,0.3010,0.8140,0.6990,0.7521,0.6622,0.6027,266,426,0,0,0,0
19,WLNM_original,0.4027,0.3057,00:00:50,10,50,4,2013614967,fixed,0.5000,0.2237,0.1549,0.1831,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,458,720,9376,0.6823,0.9534,0.0466,0.3177,0.7715,0.6823,0.7241,0.6357,0.5675,295,426,0,0,0,0
20,WLNM_original,0.3615,0.2832,00:00:50,10,50,5,2013614968,fixed,0.5000,0.2296,0.1385,0.1728,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,396,734,9438,0.6761,0.9597,0.0403,0.3239,0.7946,0.6761,0.7306,0.6358,0.5755,257,426,0,0,0,0
21,WLNM_original,0.4047,0.2988,00:00:49,10,60,1,2014532264,fixed,0.5000,0.2285,0.1620,0.1896,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,466,714,9368,0.6849,0.9526,0.0474,0.3151,0.7691,0.6849,0.7246,0.6375,0.5681,302,426,0,0,0,0
22,WLNM_original,0.4100,0.3289,00:00:49,10,60,2,2014532265,fixed,0.5000,0.2951,0.1995,0.2381,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,406,682,9428,0.6990,0.9587,0.0413,0.3010,0.7960,0.6990,0.7444,0.6577,0.5928,288,426,0,0,0,0
23,WLNM_original,0.3706,0.2904,00:00:50,10,60,3,2014532266,fixed,0.5000,0.2180,0.1362,0.1676,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,416,736,9418,0.6752,0.9577,0.0423,0.3248,0.7862,0.6752,0.7265,0.6329,0.5705,266,426,0,0,0,0
24,WLNM_original,0.4135,0.3424,00:00:49,10,60,4,2014532267,fixed,0.5000,0.2795,0.1948,0.2296,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,428,686,9406,0.6973,0.9565,0.0435,0.3027,0.7869,0.6973,0.7394,0.6537,0.5865,297,426,0,0,0,0
25,WLNM_original,0.4346,0.3620,00:00:49,10,60,5,2014532268,fixed,0.5000,0.2926,0.1854,0.2270,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,382,694,9452,0.6937,0.9612,0.0388,0.3063,0.8045,0.6937,0.7450,0.6549,0.5937,270,426,0,0,0,0
26,WLNM_original,0.6338,0.4749,00:00:53,10,70,1,2015449564,fixed,0.5000,0.4195,0.3294,0.3690,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1810,310,456,9524,0.7988,0.9685,0.0315,0.2012,0.8538,0.7988,0.8254,0.7672,0.7026,267,340,0,0,0,0
27,WLNM_original,0.6343,0.5057,00:00:53,10,70,2,2015449565,fixed,0.5000,0.3979,0.3324,0.3622,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1812,342,454,9492,0.7996,0.9652,0.0348,0.2004,0.8412,0.7996,0.8199,0.7649,0.6948,284,340,0,0,0,0
28,WLNM_original,0.6020,0.4758,00:00:53,10,70,3,2015449566,fixed,0.5000,0.4306,0.3559,0.3897,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1828,320,438,9514,0.8067,0.9675,0.0325,0.1933,0.8510,0.8067,0.8283,0.7742,0.7069,281,340,0,0,0,0
29,WLNM_original,0.6206,0.5023,00:00:53,10,70,4,2015449567,fixed,0.5000,0.4521,0.3882,0.4177,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1850,320,416,9514,0.8164,0.9675,0.0325,0.1836,0.8525,0.8164,0.8341,0.7839,0.7154,292,340,0,0,0,0
30,WLNM_original,0.6584,0.5323,00:00:53,10,70,5,2015449568,fixed,0.5000,0.4963,0.3941,0.4393,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854,272,412,9562,0.8182,0.9723,0.0277,0.1818,0.8721,0.8182,0.8443,0.7905,0.7305,270,340,0,0,0,0
31,WLNM_original,0.7311,0.5702,00:00:56,10,80,1,2016366864,fixed,0.5000,0.6864,0.5110,0.5859,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2044,106,222,9728,0.9020,0.9892,0.0108,0.0980,0.9507,0.9020,0.9257,0.8913,0.8617,169,227,0,0,0,0
32,WLNM_original,0.7166,0.6370,00:00:55,10,80,2,2016366865,fixed,0.5000,0.5174,0.5242,0.5208,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2050,222,216,9612,0.9047,0.9774,0.0226,0.0953,0.9023,0.9047,0.9035,0.8821,0.8240,230,227,0,0,0,0
33,WLNM_original,0.7130,0.5651,00:00:56,10,80,3,2016366866,fixed,0.5000,0.6140,0.4626,0.5276,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2022,132,244,9702,0.8923,0.9866,0.0134,0.1077,0.9387,0.8923,0.9149,0.8789,0.8432,171,227,0,0,0,0
34,WLNM_original,0.7548,0.6729,00:00:56,10,80,4,2016366867,fixed,0.5000,0.5619,0.5595,0.5607,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2066,198,200,9636,0.9117,0.9799,0.0201,0.0883,0.9125,0.9117,0.9121,0.8916,0.8385,226,227,0,0,0,0
35,WLNM_original,0.6676,0.5763,00:00:56,10,80,5,2016366868,fixed,0.5000,0.6343,0.4890,0.5522,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2034,128,232,9706,0.8976,0.9870,0.0130,0.1024,0.9408,0.8976,0.9187,0.8846,0.8496,175,227,0,0,0,0
36,WLNM_original,0.8233,0.7460,00:00:57,10,90,1,2017284164,fixed,0.5000,0.7778,0.6754,0.7230,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2192,44,74,9790,0.9673,0.9955,0.0045,0.0327,0.9803,0.9673,0.9738,0.9629,0.9489,99,114,0,0,0,0
37,WLNM_original,0.7930,0.6357,00:00:57,10,90,2,2017284165,fixed,0.5000,0.7158,0.5965,0.6507,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2174,54,92,9780,0.9594,0.9945,0.0055,0.0406,0.9758,0.9594,0.9675,0.9539,0.9371,95,114,0,0,0,0
38,WLNM_original,0.8352,0.7572,00:00:57,10,90,3,2017284166,fixed,0.5000,0.8242,0.6579,0.7317,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2188,32,78,9802,0.9656,0.9967,0.0033,0.0344,0.9856,0.9656,0.9755,0.9623,0.9521,91,114,0,0,0,0
39,WLNM_original,0.8119,0.7225,00:00:57,10,90,4,2017284167,fixed,0.5000,0.7327,0.6491,0.6884,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2186,54,80,9780,0.9647,0.9945,0.0055,0.0353,0.9759,0.9647,0.9703,0.9592,0.9422,101,114,0,0,0,0
40,WLNM_original,0.8482,0.7558,00:00:58,10,90,5,2017284168,fixed,0.5000,0.7857,0.6754,0.7264,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2192,42,74,9792,0.9673,0.9957,0.0043,0.0327,0.9812,0.9673,0.9742,0.9631,0.9497,98,114,0,0,0,0
41,WLNM_original,0.4558,0.3349,00:00:53,10,10,1,2009945764,fixed,0.5000,0.2370,0.1502,0.1839,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,412,724,9422,0.6805,0.9581,0.0419,0.3195,0.7892,0.6805,0.7308,0.6386,0.5758,270,426,0,0,0,0
42,WLNM_original,0.4012,0.2892,00:00:53,10,10,2,2009945765,fixed,0.5000,0.2431,0.1643,0.1961,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,436,712,9398,0.6858,0.9557,0.0443,0.3142,0.7809,0.6858,0.7303,0.6415,0.5751,288,426,0,0,0,0
43,WLNM_original,0.4346,0.3542,00:00:53,10,10,3,2009945766,fixed,0.5000,0.3034,0.2066,0.2458,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1590,404,676,9430,0.7017,0.9589,0.0411,0.2983,0.7974,0.7017,0.7465,0.6606,0.5955,290,426,0,0,0,0
44,WLNM_original,0.4052,0.2902,00:00:53,10,10,4,2009945767,fixed,0.5000,0.2218,0.1385,0.1705,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,414,734,9420,0.6761,0.9579,0.0421,0.3239,0.7873,0.6761,0.7274,0.6340,0.5716,266,426,0,0,0,0
45,WLNM_original,0.3825,0.2755,00:00:53,10,10,5,2009945768,fixed,0.5000,0.1900,0.1244,0.1504,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,452,746,9382,0.6708,0.9540,0.0460,0.3292,0.7708,0.6708,0.7173,0.6248,0.5592,279,426,0,0,0,0
