Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8043,0.6188,00:00:52,10,40,1,1297695519,fixed,0.5000,0.6649,0.6640,0.6645,2518,1006,1512,0,2518,0,1006,0,1512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,506,508,18880,0.7983,0.9739,0.0261,0.2017,0.7989,0.7983,0.7986,0.7722,0.6647,755,756,0,0,0,0
12,WLNM_original,0.8180,0.6157,00:00:52,10,40,2,1297695520,fixed,0.5000,0.6671,0.7130,0.6893,2518,1006,1512,0,2518,0,1006,0,1512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2084,538,434,18848,0.8276,0.9722,0.0278,0.1724,0.7948,0.8276,0.8109,0.7999,0.6819,808,756,0,0,0,0
13,WLNM_original,0.7971,0.6151,00:00:51,10,40,3,1297695521,fixed,0.5000,0.6747,0.6667,0.6707,2518,1006,1512,0,2518,0,1006,0,1512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,486,504,18900,0.7998,0.9749,0.0251,0.2002,0.8056,0.7998,0.8027,0.7748,0.6704,747,756,0,0,0,0
14,WLNM_original,0.8055,0.6192,00:00:51,10,40,4,1297695522,fixed,0.5000,0.6614,0.7156,0.6874,2518,1006,1512,0,2518,0,1006,0,1512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2088,554,430,18832,0.8292,0.9714,0.0286,0.1708,0.7903,0.8292,0.8093,0.8007,0.6797,818,756,0,0,0,0
15,WLNM_original,0.7964,0.6279,00:00:52,10,40,5,1297695523,fixed,0.5000,0.6639,0.6455,0.6546,2518,1006,1512,0,2518,0,1006,0,1512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,494,536,18892,0.7871,0.9745,0.0255,0.2129,0.8005,0.7871,0.7938,0.7617,0.6580,735,756,0,0,0,0
16,WLNM_original,0.8533,0.6783,00:00:51,10,50,1,1298612819,fixed,0.5000,0.7143,0.7302,0.7221,2518,1258,1260,0,2518,0,1258,0,1260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2178,368,340,19018,0.8650,0.9810,0.0190,0.1350,0.8555,0.8650,0.8602,0.8460,0.7547,644,630,0,0,0,0
17,WLNM_original,0.8655,0.7409,00:00:51,10,50,2,1298612820,fixed,0.5000,0.7391,0.6968,0.7173,2518,1258,1260,0,2518,0,1258,0,1260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2136,310,382,19076,0.8483,0.9840,0.0160,0.1517,0.8733,0.8483,0.8606,0.8323,0.7553,594,630,0,0,0,0
18,WLNM_original,0.8551,0.6555,00:00:51,10,50,3,1298612821,fixed,0.5000,0.7044,0.7413,0.7224,2518,1258,1260,0,2518,0,1258,0,1260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2192,392,326,18994,0.8705,0.9798,0.0202,0.1295,0.8483,0.8705,0.8593,0.8503,0.7533,663,630,0,0,0,0
19,WLNM_original,0.8541,0.6716,00:00:51,10,50,4,1298612822,fixed,0.5000,0.6973,0.7825,0.7375,2518,1258,1260,0,2518,0,1258,0,1260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2244,428,274,18958,0.8912,0.9779,0.0221,0.1088,0.8398,0.8912,0.8647,0.8691,0.7617,707,630,0,0,0,0
20,WLNM_original,0.8616,0.7178,00:00:51,10,50,5,1298612823,fixed,0.5000,0.7251,0.7159,0.7204,2518,1258,1260,0,2518,0,1258,0,1260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2160,342,358,19044,0.8578,0.9824,0.0176,0.1422,0.8633,0.8578,0.8606,0.8402,0.7552,622,630,0,0,0,0
21,WLNM_original,0.8731,0.7087,00:00:52,10,60,1,1299530119,fixed,0.5000,0.7565,0.7520,0.7542,2518,1510,1008,0,2518,0,1510,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2268,244,250,19142,0.9007,0.9874,0.0126,0.0993,0.9029,0.9007,0.9018,0.8881,0.8211,501,504,0,0,0,0
22,WLNM_original,0.8898,0.7488,00:00:52,10,60,2,1299530120,fixed,0.5000,0.7634,0.7937,0.7782,2518,1510,1008,0,2518,0,1510,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2310,248,208,19138,0.9174,0.9872,0.0128,0.0826,0.9030,0.9174,0.9102,0.9046,0.8351,524,504,0,0,0,0
23,WLNM_original,0.8851,0.7299,00:00:52,10,60,3,1299530121,fixed,0.5000,0.7350,0.7758,0.7548,2518,1510,1008,0,2518,0,1510,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2292,282,226,19104,0.9102,0.9855,0.0145,0.0898,0.8904,0.9102,0.9002,0.8957,0.8186,532,504,0,0,0,0
24,WLNM_original,0.9024,0.7533,00:00:52,10,60,4,1299530122,fixed,0.5000,0.7383,0.8115,0.7732,2518,1510,1008,0,2518,0,1510,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2328,290,190,19096,0.9245,0.9850,0.0150,0.0755,0.8892,0.9245,0.9065,0.9096,0.8291,554,504,0,0,0,0
25,WLNM_original,0.8547,0.6825,00:00:52,10,60,5,1299530123,fixed,0.5000,0.6984,0.7857,0.7395,2518,1510,1008,0,2518,0,1510,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2302,342,216,19044,0.9142,0.9824,0.0176,0.0858,0.8707,0.9142,0.8919,0.8966,0.8049,567,504,0,0,0,0
26,WLNM_original,0.8963,0.7744,00:00:58,10,70,1,1300447419,fixed,0.5000,0.7652,0.7672,0.7662,2518,1762,756,0,2518,0,1762,0,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2342,178,176,19208,0.9301,0.9908,0.0092,0.0699,0.9294,0.9301,0.9297,0.9209,0.8687,379,378,0,0,0,0
27,WLNM_original,0.8804,0.7697,00:00:58,10,70,2,1300447420,fixed,0.5000,0.7778,0.7407,0.7588,2518,1762,756,0,2518,0,1762,0,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2322,160,196,19226,0.9222,0.9917,0.0083,0.0778,0.9355,0.9222,0.9288,0.9139,0.8671,360,378,0,0,0,0
28,WLNM_original,0.9028,0.7708,00:00:58,10,70,3,1300447421,fixed,0.5000,0.7891,0.8016,0.7953,2518,1762,756,0,2518,0,1762,0,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,162,150,19224,0.9404,0.9916,0.0084,0.0596,0.9360,0.9404,0.9382,0.9321,0.8836,384,378,0,0,0,0
29,WLNM_original,0.9058,0.7575,00:00:58,10,70,4,1300447422,fixed,0.5000,0.7734,0.8307,0.8010,2518,1762,756,0,2518,0,1762,0,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,184,128,19202,0.9492,0.9905,0.0095,0.0508,0.9285,0.9492,0.9387,0.9397,0.8845,406,378,0,0,0,0
30,WLNM_original,0.8864,0.7104,00:00:58,10,70,5,1300447423,fixed,0.5000,0.7328,0.7910,0.7608,2518,1762,756,0,2518,0,1762,0,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2360,218,158,19168,0.9373,0.9888,0.0112,0.0627,0.9154,0.9373,0.9262,0.9260,0.8626,408,378,0,0,0,0
31,WLNM_original,0.8706,0.7215,00:01:04,10,80,1,1301364719,fixed,0.5000,0.7642,0.6429,0.6983,2518,2014,504,0,2518,0,2014,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2338,100,180,19286,0.9285,0.9948,0.0052,0.0715,0.9590,0.9285,0.9435,0.9234,0.8930,212,252,0,0,0,0
32,WLNM_original,0.8978,0.7870,00:01:04,10,80,2,1301364720,fixed,0.5000,0.7445,0.8095,0.7757,2518,2014,504,0,2518,0,2014,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2422,140,96,19246,0.9619,0.9928,0.0072,0.0381,0.9454,0.9619,0.9535,0.9547,0.9112,274,252,0,0,0,0
33,WLNM_original,0.8819,0.7177,00:01:04,10,80,3,1301364721,fixed,0.5000,0.7709,0.6944,0.7307,2518,2014,504,0,2518,0,2014,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2364,104,154,19282,0.9388,0.9946,0.0054,0.0612,0.9579,0.9388,0.9483,0.9335,0.9016,227,252,0,0,0,0
34,WLNM_original,0.8793,0.6954,00:01:04,10,80,4,1301364722,fixed,0.5000,0.7250,0.8056,0.7632,2518,2014,504,0,2518,0,2014,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2420,154,98,19232,0.9611,0.9921,0.0079,0.0389,0.9402,0.9611,0.9505,0.9531,0.9057,280,252,0,0,0,0
35,WLNM_original,0.8937,0.7107,00:01:04,10,80,5,1301364723,fixed,0.5000,0.7348,0.9127,0.8142,2518,2014,504,0,2518,0,2014,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2474,166,44,19220,0.9825,0.9914,0.0086,0.0175,0.9371,0.9825,0.9593,0.9740,0.9218,313,252,0,0,0,0
36,WLNM_original,0.8932,0.7303,00:01:03,10,90,1,1302282019,fixed,0.5000,0.7563,0.7143,0.7347,2518,2266,252,0,2518,0,2266,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2446,58,72,19328,0.9714,0.9970,0.0030,0.0286,0.9768,0.9714,0.9741,0.9684,0.9495,119,126,0,0,0,0
37,WLNM_original,0.9192,0.7718,00:01:04,10,90,2,1302282020,fixed,0.5000,0.7737,0.8413,0.8061,2518,2266,252,0,2518,0,2266,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2478,62,40,19324,0.9841,0.9968,0.0032,0.0159,0.9756,0.9841,0.9798,0.9809,0.9605,137,126,0,0,0,0
38,WLNM_original,0.9246,0.8324,00:01:03,10,90,3,1302282021,fixed,0.5000,0.7714,0.8571,0.8120,2518,2266,252,0,2518,0,2266,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2482,64,36,19322,0.9857,0.9967,0.0033,0.0143,0.9749,0.9857,0.9803,0.9824,0.9613,140,126,0,0,0,0
39,WLNM_original,0.9082,0.7589,00:01:04,10,90,4,1302282022,fixed,0.5000,0.7687,0.8175,0.7923,2518,2266,252,0,2518,0,2266,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2472,62,46,19324,0.9817,0.9968,0.0032,0.0183,0.9755,0.9817,0.9786,0.9785,0.9581,134,126,0,0,0,0
40,WLNM_original,0.9161,0.8002,00:01:04,10,90,5,1302282023,fixed,0.5000,0.7626,0.8413,0.8000,2518,2266,252,0,2518,0,2266,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2478,66,40,19320,0.9841,0.9966,0.0034,0.0159,0.9741,0.9841,0.9791,0.9807,0.9590,139,126,0,0,0,0
41,WLNM_original,0.5886,0.4084,00:00:49,10,10,1,1294943619,fixed,0.5000,0.4600,0.2132,0.2914,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,946,500,1572,18886,0.3757,0.9742,0.0258,0.6243,0.6542,0.3757,0.4773,0.3499,0.3135,463,999,0,0,0,0
42,WLNM_original,0.5596,0.3918,00:00:50,10,10,2,1294943620,fixed,0.5000,0.4072,0.2152,0.2816,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,626,1568,18760,0.3773,0.9677,0.0323,0.6227,0.6028,0.3773,0.4641,0.3450,0.3022,528,999,0,0,0,0
43,WLNM_original,0.5751,0.4041,00:00:49,10,10,3,1294943621,fixed,0.5000,0.4078,0.2102,0.2774,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,610,1578,18776,0.3733,0.9685,0.0315,0.6267,0.6065,0.3733,0.4621,0.3418,0.3005,515,999,0,0,0,0
44,WLNM_original,0.5672,0.4036,00:00:49,10,10,4,1294943622,fixed,0.5000,0.4515,0.2052,0.2822,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,498,1588,18888,0.3693,0.9743,0.0257,0.6307,0.6513,0.3693,0.4714,0.3437,0.3084,454,999,0,0,0,0
45,WLNM_original,0.5918,0.4106,00:00:49,10,10,5,1294943623,fixed,0.5000,0.4260,0.1902,0.2630,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,512,1618,18874,0.3574,0.9736,0.0264,0.6426,0.6374,0.3574,0.4580,0.3310,0.2970,446,999,0,0,0,0
