Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6275,0.3918,00:00:14,10,40,1,422215689,fixed,0.5000,0.4286,0.1240,0.1923,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,40,212,4943,0.6698,0.9920,0.0080,0.3302,0.9149,0.6698,0.7734,0.6618,0.6305,35,121,0,0,0,0
12,WLNM_original,0.6014,0.3996,00:00:14,10,40,2,422215690,fixed,0.5000,0.3415,0.1157,0.1728,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,54,214,4929,0.6667,0.9892,0.0108,0.3333,0.8880,0.6667,0.7616,0.6558,0.6149,41,121,0,0,0,0
13,WLNM_original,0.6069,0.4061,00:00:14,10,40,3,422215691,fixed,0.5000,0.4211,0.1322,0.2013,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,44,210,4939,0.6729,0.9912,0.0088,0.3271,0.9076,0.6729,0.7728,0.6641,0.6297,38,121,0,0,0,0
14,WLNM_original,0.6382,0.4671,00:00:14,10,40,4,422215692,fixed,0.5000,0.4231,0.1818,0.2543,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,60,198,4923,0.6916,0.9880,0.0120,0.3084,0.8810,0.6916,0.7749,0.6795,0.6325,52,121,0,0,0,0
15,WLNM_original,0.5986,0.3722,00:00:14,10,40,5,422215693,fixed,0.5000,0.0667,0.0165,0.0265,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,56,238,4927,0.6293,0.9888,0.0112,0.3707,0.8783,0.6293,0.7332,0.6180,0.5788,30,121,0,0,0,0
16,WLNM_original,0.6853,0.4688,00:00:14,10,50,1,423132989,fixed,0.5000,0.5600,0.2314,0.3275,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,44,186,4939,0.7103,0.9912,0.0088,0.2897,0.9120,0.7103,0.7986,0.7015,0.6647,50,121,0,0,0,0
17,WLNM_original,0.6409,0.5411,00:00:14,10,50,2,423132990,fixed,0.5000,0.5593,0.2727,0.3667,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,52,176,4931,0.7259,0.9896,0.0104,0.2741,0.8996,0.7259,0.8034,0.7154,0.6715,59,121,0,0,0,0
18,WLNM_original,0.6153,0.3787,00:00:14,10,50,3,423132991,fixed,0.5000,0.3784,0.1157,0.1772,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,46,214,4937,0.6667,0.9908,0.0092,0.3333,0.9030,0.6667,0.7670,0.6574,0.6221,37,121,0,0,0,0
19,WLNM_original,0.5704,0.3945,00:00:14,10,50,4,423132992,fixed,0.5000,0.3415,0.1157,0.1728,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,54,214,4929,0.6667,0.9892,0.0108,0.3333,0.8880,0.6667,0.7616,0.6558,0.6149,41,121,0,0,0,0
20,WLNM_original,0.6116,0.4449,00:00:14,10,50,5,423132993,fixed,0.5000,0.4286,0.1736,0.2471,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,56,200,4927,0.6885,0.9888,0.0112,0.3115,0.8876,0.6885,0.7754,0.6772,0.6332,49,121,0,0,0,0
21,WLNM_original,0.5872,0.4151,00:00:13,10,60,1,424050289,fixed,0.5000,0.4651,0.1653,0.2439,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,46,202,4937,0.6854,0.9908,0.0092,0.3146,0.9053,0.6854,0.7801,0.6761,0.6395,43,121,0,0,0,0
22,WLNM_original,0.6173,0.3761,00:00:14,10,60,2,424050290,fixed,0.5000,0.4375,0.1157,0.1830,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,36,214,4947,0.6667,0.9928,0.0072,0.3333,0.9224,0.6667,0.7740,0.6594,0.6313,32,121,0,0,0,0
23,WLNM_original,0.6695,0.5676,00:00:14,10,60,3,424050291,fixed,0.5000,0.5660,0.2479,0.3448,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,46,182,4937,0.7165,0.9908,0.0092,0.2835,0.9091,0.7165,0.8014,0.7073,0.6686,53,121,0,0,0,0
24,WLNM_original,0.5817,0.3574,00:00:14,10,60,4,424050292,fixed,0.5000,0.0690,0.0165,0.0267,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,54,238,4929,0.6293,0.9892,0.0108,0.3707,0.8821,0.6293,0.7345,0.6184,0.5805,29,121,0,0,0,0
25,WLNM_original,0.6388,0.3877,00:00:14,10,60,5,424050293,fixed,0.5000,0.4468,0.1736,0.2500,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,52,200,4931,0.6885,0.9896,0.0104,0.3115,0.8947,0.6885,0.7782,0.6780,0.6369,47,121,0,0,0,0
26,WLNM_original,0.7989,0.6368,00:00:15,10,70,1,424967589,fixed,0.5000,0.5278,0.3918,0.4497,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,68,118,4915,0.8162,0.9864,0.0136,0.1838,0.8851,0.8162,0.8493,0.8026,0.7380,72,97,0,0,0,0
27,WLNM_original,0.7743,0.6692,00:00:15,10,70,2,424967590,fixed,0.5000,0.5857,0.4227,0.4910,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,58,112,4925,0.8255,0.9884,0.0116,0.1745,0.9014,0.8255,0.8618,0.8139,0.7571,70,97,0,0,0,0
28,WLNM_original,0.8009,0.6865,00:00:15,10,70,3,424967591,fixed,0.5000,0.6286,0.4536,0.5269,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,52,106,4931,0.8349,0.9896,0.0104,0.1651,0.9116,0.8349,0.8715,0.8245,0.7723,70,97,0,0,0,0
29,WLNM_original,0.8313,0.7041,00:00:15,10,70,4,424967592,fixed,0.5000,0.7273,0.4948,0.5890,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544,36,98,4947,0.8474,0.9928,0.0072,0.1526,0.9379,0.8474,0.8903,0.8401,0.8024,66,97,0,0,0,0
30,WLNM_original,0.8333,0.6863,00:00:15,10,70,5,424967593,fixed,0.5000,0.5581,0.4948,0.5246,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544,76,98,4907,0.8474,0.9847,0.0153,0.1526,0.8774,0.8474,0.8621,0.8321,0.7577,86,97,0,0,0,0
31,WLNM_original,0.8682,0.7376,00:00:15,10,80,1,425884889,fixed,0.5000,0.6364,0.6462,0.6412,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,48,46,4935,0.9283,0.9904,0.0096,0.0717,0.9255,0.9283,0.9269,0.9187,0.8638,66,65,0,0,0,0
32,WLNM_original,0.8518,0.7380,00:00:15,10,80,2,425884890,fixed,0.5000,0.6282,0.7538,0.6853,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,58,32,4925,0.9502,0.9884,0.0116,0.0498,0.9132,0.9502,0.9313,0.9385,0.8714,78,65,0,0,0,0
33,WLNM_original,0.9503,0.7076,00:00:15,10,80,3,425884891,fixed,0.5000,0.7534,0.8462,0.7971,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,36,20,4947,0.9688,0.9928,0.0072,0.0312,0.9453,0.9688,0.9569,0.9616,0.9174,73,65,0,0,0,0
34,WLNM_original,0.8853,0.7564,00:00:15,10,80,4,425884892,fixed,0.5000,0.6857,0.7385,0.7111,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,44,34,4939,0.9470,0.9912,0.0088,0.0530,0.9325,0.9470,0.9397,0.9382,0.8863,70,65,0,0,0,0
35,WLNM_original,0.8713,0.7506,00:00:15,10,80,5,425884893,fixed,0.5000,0.6716,0.6923,0.6818,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,44,40,4939,0.9377,0.9912,0.0088,0.0623,0.9319,0.9377,0.9348,0.9289,0.8776,67,65,0,0,0,0
36,WLNM_original,0.9316,0.8284,00:00:16,10,90,1,426802189,fixed,0.5000,0.7667,0.6970,0.7302,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,14,20,4969,0.9688,0.9972,0.0028,0.0312,0.9780,0.9688,0.9734,0.9660,0.9482,30,33,0,0,0,0
37,WLNM_original,0.8691,0.7983,00:00:16,10,90,2,426802190,fixed,0.5000,0.5897,0.6970,0.6389,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,32,20,4951,0.9688,0.9936,0.0064,0.0312,0.9511,0.9688,0.9599,0.9624,0.9228,39,33,0,0,0,0
38,WLNM_original,0.9164,0.7903,00:00:16,10,90,3,426802191,fixed,0.5000,0.7500,0.8182,0.7826,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,18,12,4965,0.9813,0.9964,0.0036,0.0187,0.9722,0.9813,0.9767,0.9777,0.9545,36,33,0,0,0,0
39,WLNM_original,0.9488,0.8869,00:00:16,10,90,4,426802192,fixed,0.5000,0.7838,0.8788,0.8286,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,16,8,4967,0.9875,0.9968,0.0032,0.0125,0.9754,0.9875,0.9814,0.9843,0.9635,37,33,0,0,0,0
40,WLNM_original,0.9791,0.9381,00:00:16,10,90,5,426802193,fixed,0.5000,0.7895,0.9091,0.8451,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,16,6,4967,0.9907,0.9968,0.0032,0.0093,0.9755,0.9907,0.9830,0.9874,0.9666,38,33,0,0,0,0
41,WLNM_original,0.6042,0.3962,00:00:14,10,10,1,419463789,fixed,0.5000,0.5926,0.2645,0.3657,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,44,178,4939,0.7227,0.9912,0.0088,0.2773,0.9134,0.7227,0.8070,0.7139,0.6764,54,121,0,0,0,0
42,WLNM_original,0.6157,0.4265,00:00:14,10,10,2,419463790,fixed,0.5000,0.3077,0.0661,0.1088,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,36,226,4947,0.6480,0.9928,0.0072,0.3520,0.9204,0.6480,0.7605,0.6408,0.6136,26,121,0,0,0,0
43,WLNM_original,0.5868,0.3496,00:00:14,10,10,3,419463791,fixed,0.5000,0.2800,0.1157,0.1637,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,72,214,4911,0.6667,0.9856,0.0144,0.3333,0.8560,0.6667,0.7496,0.6522,0.5994,50,121,0,0,0,0
44,WLNM_original,0.5991,0.3870,00:00:14,10,10,4,419463792,fixed,0.5000,0.4783,0.1818,0.2635,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,48,198,4935,0.6916,0.9904,0.0096,0.3084,0.9024,0.6916,0.7831,0.6820,0.6435,46,121,0,0,0,0
45,WLNM_original,0.7046,0.4995,00:00:14,10,10,5,419463793,fixed,0.5000,0.4717,0.2066,0.2874,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,56,192,4927,0.7009,0.9888,0.0112,0.2991,0.8893,0.7009,0.7840,0.6897,0.6447,53,121,0,0,0,0
