Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5000,0.2000,00:00:00,10,30,1,1291778204,fixed,0.5000,0,0,0,12,2,10,0,12,0,2,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,10,132,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3936109468304823,0.1667,0.1667,0,5,0,0,0,0
12,WLNM_original,0.5500,0.2200,00:00:00,10,30,2,1291778205,fixed,0.5000,0,0,0,12,2,10,0,12,0,2,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,10,132,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3936109468304823,0.1667,0.1667,0,5,0,0,0,0
13,WLNM_original,0.4500,0.1267,00:00:00,10,30,3,1291778206,fixed,0.5000,0,0,0,12,2,10,0,12,0,2,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,10,132,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3936109468304823,0.1667,0.1667,0,5,0,0,0,0
14,WLNM_original,0.5100,0.2436,00:00:00,10,30,4,1291778207,fixed,0.5000,0,0,0,12,2,10,0,12,0,2,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,10,132,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3936109468304823,0.1667,0.1667,0,5,0,0,0,0
15,WLNM_original,0.6000,0.2500,00:00:00,10,30,5,1291778208,fixed,0.5000,0,0,0,12,2,10,0,12,0,2,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,10,132,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3936109468304823,0.1667,0.1667,0,5,0,0,0,0
16,WLNM_original,0.1406,0.1780,00:00:00,10,40,1,1292695504,fixed,0.5000,0,0,0,12,4,8,0,12,0,4,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,8,130,0.3333,0.9848,0.0152,0.6667,0.6667,0.3333,0.4444,0.4400862294233521,0.3182,0.2857,1,4,0,0,0,0
17,WLNM_original,0.4531,0.2188,00:00:00,10,40,2,1292695505,fixed,0.5000,0,0,0,12,4,8,0,12,0,4,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,8,132,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5606119105813882,0.3333,0.3333,0,4,0,0,0,0
18,WLNM_original,0.4219,0.0758,00:00:00,10,40,3,1292695506,fixed,0.5000,0,0,0,12,4,8,0,12,0,4,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,8,132,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5606119105813882,0.3333,0.3333,0,4,0,0,0,0
19,WLNM_original,0.4219,0.2114,00:00:00,10,40,4,1292695507,fixed,0.5000,0.2000,0.2500,0.2222,12,4,8,0,12,0,4,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,6,124,0.5000,0.9394,0.0606,0.5000,0.4286,0.5000,0.4615,0.4099170257893273,0.4394,0.3000,5,4,0,0,0,0
20,WLNM_original,0.4375,0.2188,00:00:00,10,40,5,1292695508,fixed,0.5000,0,0,0,12,4,8,0,12,0,4,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,8,132,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5606119105813882,0.3333,0.3333,0,4,0,0,0,0
21,WLNM_original,0.5000,0.1875,00:00:00,10,50,1,1293612804,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,6,130,0.5000,0.9848,0.0152,0.5000,0.7500,0.5000,0.6000,0.5850179393017045,0.4848,0.4286,1,3,0,0,0,0
22,WLNM_original,0.3611,0.2143,00:00:00,10,50,2,1293612805,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,6,132,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6915640748081247,0.5000,0.5000,0,3,0,0,0,0
23,WLNM_original,0.5833,0.2143,00:00:00,10,50,3,1293612806,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,6,130,0.5000,0.9848,0.0152,0.5000,0.7500,0.5000,0.6000,0.5850179393017045,0.4848,0.4286,1,3,0,0,0,0
24,WLNM_original,0.6667,0,00:00:00,10,50,4,1293612807,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,6,132,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6915640748081247,0.5000,0.5000,0,3,0,0,0,0
25,WLNM_original,0.2500,0.1875,00:00:00,10,50,5,1293612808,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,6,124,0.5000,0.9394,0.0606,0.5000,0.4286,0.5000,0.4615,0.4099170257893273,0.4394,0.3000,4,3,0,0,0,0
26,WLNM_original,0.3611,0.1722,00:00:00,10,60,1,1294530104,fixed,0.5000,0.2500,0.3333,0.2857,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,4,126,0.6667,0.9545,0.0455,0.3333,0.5714,0.6667,0.6154,0.5795378640469799,0.6212,0.4444,4,3,0,0,0,0
27,WLNM_original,0.5000,0.2341,00:00:00,10,60,2,1294530105,fixed,0.5000,0.5000,0.3333,0.4000,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,4,130,0.6667,0.9848,0.0152,0.3333,0.8000,0.6667,0.7273,0.7083529542071925,0.6515,0.5714,2,3,0,0,0,0
28,WLNM_original,0.6111,0.1292,00:00:00,10,60,3,1294530106,fixed,0.5000,0.3333,1,0.5000,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,0,120,1,0.9091,0.0909,0,0.5000,1,0.6667,0.6741998624632421,0.9091,0.5000,9,3,0,0,0,0
29,WLNM_original,0.3333,0.1667,00:00:00,10,60,4,1294530107,fixed,0.5000,0,0,0,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,6,132,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6915640748081247,0.5000,0.5000,0,3,0,0,0,0
30,WLNM_original,0.4722,0.2133,00:00:00,10,60,5,1294530108,fixed,0.5000,0.2857,0.6667,0.4000,12,6,6,0,12,0,6,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,2,122,0.8333,0.9242,0.0758,0.1667,0.5000,0.8333,0.6250,0.6054493496206035,0.7576,0.4545,7,3,0,0,0,0
31,WLNM_original,0.8750,0,00:00:00,10,70,1,1295447404,fixed,0.5000,0.6667,1,0.8000,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,0,130,1,0.9848,0.0152,0,0.8571,1,0.9231,0.9187795405622853,0.9848,0.8571,3,2,0,0,0,0
32,WLNM_original,0.3750,0.1333,00:00:00,10,70,2,1295447405,fixed,0.5000,0.2500,0.5000,0.3333,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,2,126,0.8333,0.9545,0.0455,0.1667,0.6250,0.8333,0.7143,0.6929023281557339,0.7879,0.5556,4,2,0,0,0,0
33,WLNM_original,0.3750,0.2250,00:00:00,10,70,3,1295447406,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,4,130,0.6667,0.9848,0.0152,0.3333,0.8000,0.6667,0.7273,0.7083529542071925,0.6515,0.5714,1,2,0,0,0,0
34,WLNM_original,0.6875,0.1833,00:00:00,10,70,4,1295447407,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,4,132,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8043996665398437,0.6667,0.6667,0,2,0,0,0,0
35,WLNM_original,1,0,00:00:00,10,70,5,1295447408,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,4,132,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8043996665398437,0.6667,0.6667,0,2,0,0,0,0
36,WLNM_original,0.8125,0.3500,00:00:00,10,80,1,1296364704,fixed,0.5000,1,0.5000,0.6667,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,2,132,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060328484045486,0.8333,0.8333,1,2,0,0,0,0
37,WLNM_original,0.7500,0,00:00:00,10,80,2,1296364705,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,4,132,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8043996665398437,0.6667,0.6667,0,2,0,0,0,0
38,WLNM_original,0.3750,0.2250,00:00:00,10,80,3,1296364706,fixed,0.5000,0.2500,0.5000,0.3333,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,2,126,0.8333,0.9545,0.0455,0.1667,0.6250,0.8333,0.7143,0.6929023281557339,0.7879,0.5556,4,2,0,0,0,0
39,WLNM_original,0.7500,0.4167,00:00:00,10,80,4,1296364707,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,4,130,0.6667,0.9848,0.0152,0.3333,0.8000,0.6667,0.7273,0.7083529542071925,0.6515,0.5714,1,2,0,0,0,0
40,WLNM_original,0.6250,0.2500,00:00:00,10,80,5,1296364708,fixed,0.5000,0,0,0,12,8,4,0,12,0,8,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,4,132,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8043996665398437,0.6667,0.6667,0,2,0,0,0,0
41,WLNM_original,0,0.1667,00:00:00,10,90,1,1297282004,fixed,0.5000,0,0,0,12,10,2,0,12,0,10,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,2,132,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060328484045486,0.8333,0.8333,0,1,0,0,0,0
42,WLNM_original,0,0.1667,00:00:00,10,90,2,1297282005,fixed,0.5000,0,0,0,12,10,2,0,12,0,10,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,2,128,0.8333,0.9697,0.0303,0.1667,0.7143,0.8333,0.7692,0.7491587023046327,0.8030,0.6250,2,1,0,0,0,0
43,WLNM_original,0.5000,0.2500,00:00:00,10,90,3,1297282006,fixed,0.5000,0.5000,1,0.6667,12,10,2,0,12,0,10,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,0,130,1,0.9848,0.0152,0,0.8571,1,0.9231,0.9187795405622853,0.9848,0.8571,2,1,0,0,0,0
44,WLNM_original,1,0,00:00:00,10,90,4,1297282007,fixed,0.5000,0,0,0,12,10,2,0,12,0,10,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,2,132,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060328484045486,0.8333,0.8333,0,1,0,0,0,0
45,WLNM_original,0.5000,0.2500,00:00:00,10,90,5,1297282008,fixed,0.5000,0,0,0,12,10,2,0,12,0,10,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,2,132,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060328484045486,0.8333,0.8333,0,1,0,0,0,0
