Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8107,0.5842,00:00:41,10,40,1,1289695495,fixed,0.5000,0.6701,0.6307,0.6498,2040,816,1224,0,2040,0,816,0,1224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1588,380,452,18029,0.7784,0.9794,0.0206,0.2216,0.8069,0.7784,0.7924,0.7578,0.6562,576,612,0,0,0,0
12,WLNM_original,0.8131,0.6597,00:00:40,10,40,2,1289695496,fixed,0.5000,0.6595,0.6993,0.6788,2040,816,1224,0,2040,0,816,0,1224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,442,368,17967,0.8196,0.9760,0.0240,0.1804,0.7909,0.8196,0.8050,0.7956,0.6737,649,612,0,0,0,0
13,WLNM_original,0.8101,0.6492,00:00:41,10,40,3,1289695497,fixed,0.5000,0.6583,0.6454,0.6518,2040,816,1224,0,2040,0,816,0,1224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1606,410,434,17999,0.7873,0.9777,0.0223,0.2127,0.7966,0.7873,0.7919,0.7650,0.6555,600,612,0,0,0,0
14,WLNM_original,0.7977,0.6266,00:00:40,10,40,4,1289695498,fixed,0.5000,0.6269,0.6863,0.6552,2040,816,1224,0,2040,0,816,0,1224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,500,384,17909,0.8118,0.9728,0.0272,0.1882,0.7681,0.8118,0.7893,0.7846,0.6520,670,612,0,0,0,0
15,WLNM_original,0.8143,0.6552,00:00:41,10,40,5,1289695499,fixed,0.5000,0.6759,0.6405,0.6577,2040,816,1224,0,2040,0,816,0,1224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1600,376,440,18033,0.7843,0.9796,0.0204,0.2157,0.8097,0.7843,0.7968,0.7639,0.6623,580,612,0,0,0,0
16,WLNM_original,0.8554,0.7171,00:00:42,10,50,1,1290612795,fixed,0.5000,0.7189,0.7922,0.7537,2040,1020,1020,0,2040,0,1020,0,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1828,316,212,18093,0.8961,0.9828,0.0172,0.1039,0.8526,0.8961,0.8738,0.8789,0.7759,562,510,0,0,0,0
17,WLNM_original,0.8669,0.7418,00:00:42,10,50,2,1290612796,fixed,0.5000,0.7014,0.7647,0.7317,2040,1020,1020,0,2040,0,1020,0,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1800,332,240,18077,0.8824,0.9820,0.0180,0.1176,0.8443,0.8824,0.8629,0.8643,0.7589,556,510,0,0,0,0
18,WLNM_original,0.8229,0.6242,00:00:42,10,50,3,1290612797,fixed,0.5000,0.6530,0.7157,0.6829,2040,1020,1020,0,2040,0,1020,0,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1750,388,290,18021,0.8578,0.9789,0.0211,0.1422,0.8185,0.8578,0.8377,0.8368,0.7208,559,510,0,0,0,0
19,WLNM_original,0.8230,0.6163,00:00:42,10,50,4,1290612798,fixed,0.5000,0.6716,0.7176,0.6938,2040,1020,1020,0,2040,0,1020,0,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1752,358,288,18051,0.8588,0.9806,0.0194,0.1412,0.8303,0.8588,0.8443,0.8394,0.7306,545,510,0,0,0,0
20,WLNM_original,0.8595,0.7227,00:00:42,10,50,5,1290612799,fixed,0.5000,0.7664,0.7333,0.7495,2040,1020,1020,0,2040,0,1020,0,1020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1768,228,272,18181,0.8667,0.9876,0.0124,0.1333,0.8858,0.8667,0.8761,0.8543,0.7795,488,510,0,0,0,0
21,WLNM_original,0.8784,0.7388,00:00:43,10,60,1,1291530095,fixed,0.5000,0.7786,0.7672,0.7728,2040,1224,816,0,2040,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1850,178,190,18231,0.9069,0.9903,0.0097,0.0931,0.9122,0.9069,0.9095,0.8972,0.8341,402,408,0,0,0,0
22,WLNM_original,0.8791,0.6955,00:00:43,10,60,2,1291530096,fixed,0.5000,0.7571,0.7794,0.7681,2040,1224,816,0,2040,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1860,204,180,18205,0.9118,0.9889,0.0111,0.0882,0.9012,0.9118,0.9064,0.9007,0.8289,420,408,0,0,0,0
23,WLNM_original,0.8836,0.7483,00:00:43,10,60,3,1291530097,fixed,0.5000,0.7766,0.7500,0.7631,2040,1224,816,0,2040,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,176,204,18233,0.9000,0.9904,0.0096,0.1000,0.9125,0.9000,0.9062,0.8904,0.8285,394,408,0,0,0,0
24,WLNM_original,0.8807,0.7303,00:00:43,10,60,4,1291530098,fixed,0.5000,0.7870,0.7426,0.7642,2040,1224,816,0,2040,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1830,164,210,18245,0.8971,0.9911,0.0089,0.1029,0.9178,0.8971,0.9073,0.8882,0.8303,385,408,0,0,0,0
25,WLNM_original,0.8950,0.6765,00:00:43,10,60,5,1291530099,fixed,0.5000,0.7642,0.7941,0.7788,2040,1224,816,0,2040,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1872,200,168,18209,0.9176,0.9891,0.0109,0.0824,0.9035,0.9176,0.9105,0.9068,0.8357,424,408,0,0,0,0
26,WLNM_original,0.9107,0.7927,00:00:54,10,70,1,1292447395,fixed,0.5000,0.8031,0.8502,0.8259,2040,1426,614,0,2040,0,1426,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,128,92,18281,0.9549,0.9930,0.0070,0.0451,0.9383,0.9549,0.9466,0.9479,0.8985,325,307,0,0,0,0
27,WLNM_original,0.9124,0.7644,00:00:55,10,70,2,1292447396,fixed,0.5000,0.7880,0.8111,0.7994,2040,1426,614,0,2040,0,1426,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1924,134,116,18275,0.9431,0.9927,0.0073,0.0569,0.9349,0.9431,0.9390,0.9359,0.8850,316,307,0,0,0,0
28,WLNM_original,0.8848,0.7018,00:00:55,10,70,3,1292447397,fixed,0.5000,0.7361,0.8176,0.7747,2040,1426,614,0,2040,0,1426,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1928,180,112,18229,0.9451,0.9902,0.0098,0.0549,0.9146,0.9451,0.9296,0.9353,0.8685,341,307,0,0,0,0
29,WLNM_original,0.9245,0.7376,00:00:55,10,70,4,1292447398,fixed,0.5000,0.7994,0.8306,0.8147,2040,1426,614,0,2040,0,1426,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1936,128,104,18281,0.9490,0.9930,0.0070,0.0510,0.9380,0.9490,0.9435,0.9421,0.8930,319,307,0,0,0,0
30,WLNM_original,0.9030,0.7897,00:00:55,10,70,5,1292447399,fixed,0.5000,0.7711,0.8339,0.8013,2040,1426,614,0,2040,0,1426,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1938,152,102,18257,0.9500,0.9917,0.0083,0.0500,0.9273,0.9500,0.9385,0.9417,0.8841,332,307,0,0,0,0
31,WLNM_original,0.9062,0.8108,00:00:50,10,80,1,1293364695,fixed,0.5000,0.7479,0.8725,0.8054,2040,1632,408,0,2040,0,1632,0,408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,120,52,18289,0.9745,0.9935,0.0065,0.0255,0.9431,0.9745,0.9585,0.9680,0.9204,238,204,0,0,0,0
32,WLNM_original,0.9098,0.7703,00:00:51,10,80,2,1293364696,fixed,0.5000,0.8081,0.7843,0.7960,2040,1632,408,0,2040,0,1632,0,408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1952,76,88,18333,0.9569,0.9959,0.0041,0.0431,0.9625,0.9569,0.9597,0.9527,0.9225,198,204,0,0,0,0
33,WLNM_original,0.8944,0.7279,00:00:51,10,80,3,1293364697,fixed,0.5000,0.7900,0.7745,0.7822,2040,1632,408,0,2040,0,1632,0,408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,84,92,18325,0.9549,0.9954,0.0046,0.0451,0.9587,0.9549,0.9568,0.9503,0.9171,200,204,0,0,0,0
34,WLNM_original,0.9267,0.8213,00:00:51,10,80,4,1293364698,fixed,0.5000,0.7806,0.9069,0.8390,2040,1632,408,0,2040,0,1632,0,408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2002,104,38,18305,0.9814,0.9944,0.0056,0.0186,0.9506,0.9814,0.9658,0.9757,0.9338,237,204,0,0,0,0
35,WLNM_original,0.9145,0.7733,00:00:51,10,80,5,1293364699,fixed,0.5000,0.8009,0.8676,0.8329,2040,1632,408,0,2040,0,1632,0,408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,88,54,18321,0.9735,0.9952,0.0048,0.0265,0.9576,0.9735,0.9655,0.9687,0.9333,221,204,0,0,0,0
36,WLNM_original,0.9374,0.8526,00:00:50,10,90,1,1294281995,fixed,0.5000,0.8523,0.7353,0.7895,2040,1836,204,0,2040,0,1836,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,26,54,18383,0.9735,0.9986,0.0014,0.0265,0.9871,0.9735,0.9803,0.9721,0.9613,88,102,0,0,0,0
37,WLNM_original,0.8966,0.7121,00:00:51,10,90,2,1294281996,fixed,0.5000,0.7603,0.9020,0.8251,2040,1836,204,0,2040,0,1836,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,58,20,18351,0.9902,0.9968,0.0032,0.0098,0.9721,0.9902,0.9811,0.9870,0.9628,121,102,0,0,0,0
38,WLNM_original,0.9359,0.8138,00:00:51,10,90,3,1294281997,fixed,0.5000,0.8208,0.8529,0.8365,2040,1836,204,0,2040,0,1836,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,38,30,18371,0.9853,0.9979,0.0021,0.0147,0.9814,0.9853,0.9834,0.9832,0.9673,106,102,0,0,0,0
39,WLNM_original,0.9054,0.7473,00:00:51,10,90,4,1294281998,fixed,0.5000,0.7838,0.8529,0.8169,2040,1836,204,0,2040,0,1836,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,48,30,18361,0.9853,0.9974,0.0026,0.0147,0.9767,0.9853,0.9810,0.9827,0.9626,111,102,0,0,0,0
40,WLNM_original,0.8877,0.7519,00:00:51,10,90,5,1294281999,fixed,0.5000,0.7431,0.7941,0.7678,2040,1836,204,0,2040,0,1836,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1998,56,42,18353,0.9794,0.9970,0.0030,0.0206,0.9727,0.9794,0.9761,0.9764,0.9532,109,102,0,0,0,0
41,WLNM_original,0.5380,0.3612,00:00:40,10,10,1,1286943595,fixed,0.5000,0.3803,0.1889,0.2524,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,466,1228,17943,0.3980,0.9747,0.0253,0.6020,0.6354,0.3980,0.4895,0.3727,0.3240,376,757,0,0,0,0
42,WLNM_original,0.5010,0.3406,00:00:41,10,10,2,1286943596,fixed,0.5000,0.3722,0.1519,0.2158,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,388,1284,18021,0.3706,0.9789,0.0211,0.6294,0.6608,0.3706,0.4749,0.3495,0.3114,309,757,0,0,0,0
43,WLNM_original,0.5040,0.3501,00:00:41,10,10,3,1286943597,fixed,0.5000,0.3722,0.1519,0.2158,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,388,1284,18021,0.3706,0.9789,0.0211,0.6294,0.6608,0.3706,0.4749,0.3495,0.3114,309,757,0,0,0,0
44,WLNM_original,0.5458,0.3863,00:00:41,10,10,4,1286943598,fixed,0.5000,0.4507,0.2417,0.3147,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,446,1148,17963,0.4373,0.9758,0.0242,0.5627,0.6667,0.4373,0.5281,0.4130,0.3588,406,757,0,0,0,0
45,WLNM_original,0.5638,0.3655,00:00:41,10,10,5,1286943599,fixed,0.5000,0.3563,0.1572,0.2181,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,430,1276,17979,0.3745,0.9766,0.0234,0.6255,0.6399,0.3745,0.4725,0.3512,0.3093,334,757,0,0,0,0
