Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.5677,0.3906,00:00:02,10,30,4,1234778036,fixed,0.5000,0.4545,0.3947,0.4225,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,36,46,219,0.5660,0.8588,0.1412,0.4340,0.6250,0.5660,0.5941,0.4379369682259824,0.4249,0.4225,33,38,0,0,0,0
15,WLNM_original,0.4929,0.3972,00:00:02,10,30,5,1234778037,fixed,0.5000,0.6667,0.2105,0.3200,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,8,60,247,0.4340,0.9686,0.0314,0.5660,0.8519,0.4340,0.5750,0.5140668880167653,0.4026,0.4035,12,38,0,0,0,0
16,WLNM_original,0.6628,0.3945,00:00:00,10,40,1,1235695333,fixed,0.5000,0.5128,0.6250,0.5634,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,38,24,217,0.7736,0.8510,0.1490,0.2264,0.6833,0.7736,0.7257,0.6038119846320477,0.6246,0.5694,39,32,0,0,0,0
17,WLNM_original,0.5735,0.4096,00:00:02,10,40,2,1235695334,fixed,0.5000,0.5000,0.3438,0.4074,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,42,233,0.6038,0.9137,0.0863,0.3962,0.7442,0.6038,0.6667,0.5532444020450747,0.5175,0.5000,22,32,0,0,0,0
18,WLNM_original,0.7915,0.6509,00:00:02,10,40,3,1235695335,fixed,0.5000,0.6316,0.3750,0.4706,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,14,40,241,0.6226,0.9451,0.0549,0.3774,0.8250,0.6226,0.7097,0.6225496847919743,0.5677,0.5500,19,32,0,0,0,0
19,WLNM_original,0.5398,0.3577,00:00:02,10,40,4,1235695336,fixed,0.5000,0.4545,0.1562,0.2326,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,12,54,243,0.4906,0.9529,0.0471,0.5094,0.8125,0.4906,0.6118,0.5288779974932489,0.4435,0.4407,11,32,0,0,0,0
20,WLNM_original,0.8118,0.6472,00:00:02,10,40,5,1235695337,fixed,0.5000,0.7200,0.5625,0.6316,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,14,28,241,0.7358,0.9451,0.0549,0.2642,0.8478,0.7358,0.7879,0.711649815614084,0.6809,0.6500,25,32,0,0,0,0
21,WLNM_original,0.7853,0.6749,00:00:01,10,50,1,1236612633,fixed,0.5000,0.7500,0.4444,0.5581,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,30,247,0.7170,0.9686,0.0314,0.2830,0.9048,0.7170,0.8000,0.7389579760532187,0.6856,0.6667,16,27,0,0,0,0
22,WLNM_original,0.6972,0.5402,00:00:02,10,50,2,1236612634,fixed,0.5000,0.5714,0.4444,0.5000,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,18,30,237,0.7170,0.9294,0.0706,0.2830,0.8085,0.7170,0.7600,0.6708107916538104,0.6464,0.6129,21,27,0,0,0,0
23,WLNM_original,0.6975,0.5992,00:00:02,10,50,3,1236612635,fixed,0.5000,0.6471,0.4074,0.5000,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,32,243,0.6981,0.9529,0.0471,0.3019,0.8605,0.6981,0.7708,0.6960248060615689,0.6511,0.6271,17,27,0,0,0,0
24,WLNM_original,0.5422,0.3238,00:00:02,10,50,4,1236612636,fixed,0.5000,0.4062,0.4815,0.4407,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,38,28,217,0.7358,0.8510,0.1490,0.2642,0.6724,0.7358,0.7027,0.5722988667037913,0.5868,0.5417,32,27,0,0,0,0
25,WLNM_original,0.6876,0.5069,00:00:02,10,50,5,1236612637,fixed,0.5000,0.6923,0.3333,0.4500,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,36,247,0.6604,0.9686,0.0314,0.3396,0.8974,0.6604,0.7609,0.6960436405843773,0.6290,0.6140,13,27,0,0,0,0
26,WLNM_original,0.8729,0.7150,00:00:01,10,60,1,1237529933,fixed,0.5000,0.7143,0.6818,0.6977,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,14,243,0.8679,0.9529,0.0471,0.1321,0.8846,0.8679,0.8762,0.8254901643445848,0.8209,0.7797,21,22,0,0,0,0
27,WLNM_original,0.7717,0.6147,00:00:03,10,60,2,1237529934,fixed,0.5000,0.6667,0.4545,0.5405,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,24,245,0.7736,0.9608,0.0392,0.2264,0.8913,0.7736,0.8283,0.7674806497848293,0.7344,0.7069,15,22,0,0,0,0
28,WLNM_original,0.8388,0.6856,00:00:02,10,60,3,1237529935,fixed,0.5000,0.7647,0.5909,0.6667,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,18,247,0.8302,0.9686,0.0314,0.1698,0.9167,0.8302,0.8713,0.8234008200919029,0.7988,0.7719,17,22,0,0,0,0
29,WLNM_original,0.6219,0.4382,00:00:02,10,60,4,1237529936,fixed,0.5000,0.5833,0.3182,0.4118,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,30,245,0.7170,0.9608,0.0392,0.2830,0.8837,0.7170,0.7917,0.7245808868648678,0.6778,0.6552,12,22,0,0,0,0
30,WLNM_original,0.6457,0.5070,00:00:03,10,60,5,1237529937,fixed,0.5000,0.7778,0.3182,0.4516,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,30,251,0.7170,0.9843,0.0157,0.2830,0.9500,0.7170,0.8172,0.7689985549926147,0.7013,0.6909,9,22,0,0,0,0
31,WLNM_original,0.8262,0.5874,00:00:01,10,70,1,1238447233,fixed,0.5000,0.6667,0.7500,0.7059,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,8,243,0.9245,0.9529,0.0471,0.0755,0.8909,0.9245,0.9074,0.8682041122772726,0.8775,0.8305,18,16,0,0,0,0
32,WLNM_original,0.8652,0.6913,00:00:02,10,70,2,1238447234,fixed,0.5000,0.8750,0.4375,0.5833,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,18,253,0.8302,0.9922,0.0078,0.1698,0.9778,0.8302,0.8980,0.8657080682923343,0.8223,0.8148,8,16,0,0,0,0
33,WLNM_original,0.9004,0.8224,00:00:02,10,70,3,1238447235,fixed,0.5000,0.7059,0.7500,0.7273,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,8,245,0.9245,0.9608,0.0392,0.0755,0.9074,0.9245,0.9159,0.880536853559147,0.8853,0.8448,17,16,0,0,0,0
34,WLNM_original,0.7715,0.6320,00:00:02,10,70,4,1238447236,fixed,0.5000,0.6250,0.6250,0.6250,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,12,243,0.8868,0.9529,0.0471,0.1132,0.8868,0.8868,0.8868,0.8397336293007769,0.8397,0.7966,16,16,0,0,0,0
35,WLNM_original,0.7441,0.5369,00:00:02,10,70,5,1238447237,fixed,0.5000,0.5000,0.4375,0.4667,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,14,18,241,0.8302,0.9451,0.0549,0.1698,0.8627,0.8302,0.8462,0.7842154587143638,0.7753,0.7333,14,16,0,0,0,0
36,WLNM_original,0.8223,0.5697,00:00:01,10,80,1,1239364533,fixed,0.5000,0.7273,0.7273,0.7273,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,6,249,0.9434,0.9765,0.0235,0.0566,0.9434,0.9434,0.9434,0.9198668146503884,0.9199,0.8929,11,11,0,0,0,0
37,WLNM_original,0.8430,0.6248,00:00:03,10,80,2,1239364534,fixed,0.5000,0.8571,0.5455,0.6667,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,10,253,0.9057,0.9922,0.0078,0.0943,0.9796,0.9057,0.9412,0.9194329239474861,0.8978,0.8889,7,11,0,0,0,0
38,WLNM_original,0.8264,0.6919,00:00:03,10,80,3,1239364535,fixed,0.5000,0.7000,0.6364,0.6667,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,8,249,0.9245,0.9765,0.0235,0.0755,0.9423,0.9245,0.9333,0.9060747909882828,0.9010,0.8750,10,11,0,0,0,0
39,WLNM_original,0.7541,0.6143,00:00:03,10,80,4,1239364536,fixed,0.5000,0.7000,0.6364,0.6667,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,8,249,0.9245,0.9765,0.0235,0.0755,0.9423,0.9245,0.9333,0.9060747909882828,0.9010,0.8750,10,11,0,0,0,0
40,WLNM_original,0.8471,0.7285,00:00:03,10,80,5,1239364537,fixed,0.5000,0.8750,0.6364,0.7368,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,8,253,0.9245,0.9922,0.0078,0.0755,0.9800,0.9245,0.9515,0.9328739634977448,0.9167,0.9074,8,11,0,0,0,0
41,WLNM_original,0.9861,0.8075,00:00:01,10,90,1,1240281833,fixed,0.5000,0.8333,0.8333,0.8333,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,2,253,0.9811,0.9922,0.0078,0.0189,0.9811,0.9811,0.9811,0.9732889382167962,0.9733,0.9630,6,6,0,0,0,0
42,WLNM_original,0.6875,0.2763,00:00:03,10,90,2,1240281834,fixed,0.5000,1,0.3333,0.5000,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,8,255,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9467870763741419,0.9245,0.9245,2,6,0,0,0,0
43,WLNM_original,0.8611,0.6057,00:00:03,10,90,3,1240281835,fixed,0.5000,0.6667,0.6667,0.6667,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,4,251,0.9623,0.9843,0.0157,0.0377,0.9623,0.9623,0.9623,0.9465778764335923,0.9466,0.9273,6,6,0,0,0,0
44,WLNM_original,0.8750,0.5631,00:00:03,10,90,4,1240281836,fixed,0.5000,0.8333,0.8333,0.8333,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,2,253,0.9811,0.9922,0.0078,0.0189,0.9811,0.9811,0.9811,0.9732889382167962,0.9733,0.9630,6,6,0,0,0,0
45,WLNM_original,0.9236,0.7500,00:00:03,10,90,5,1240281837,fixed,0.5000,1,0.8333,0.9091,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,0,2,255,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9866594176319807,0.9811,0.9811,5,6,0,0,0,0
