Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_original,0.8675,0.6631,00:00:16,10,60,1,1302530128,fixed,0.5000,0.7284,0.7537,0.7408,2006,1202,804,0,2006,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1808,226,198,12652,0.9013,0.9825,0.0175,0.0987,0.8889,0.9013,0.8950,0.878598570258083,0.8837,0.8100,416,402,0,0,0,0
27,WLNM_original,0.8794,0.7269,00:00:38,10,60,2,1302530129,fixed,0.5000,0.7559,0.7935,0.7743,2006,1202,804,0,2006,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1840,206,166,12672,0.9172,0.9840,0.0160,0.0828,0.8993,0.9172,0.9082,0.8937877692903509,0.9013,0.8318,422,402,0,0,0,0
28,WLNM_original,0.8722,0.7155,00:00:38,10,60,3,1302530130,fixed,0.5000,0.7225,0.7512,0.7366,2006,1202,804,0,2006,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1806,232,200,12646,0.9003,0.9820,0.0180,0.0997,0.8862,0.9003,0.8932,0.8764193789513266,0.8823,0.8070,418,402,0,0,0,0
29,WLNM_original,0.8813,0.6940,00:00:39,10,60,4,1302530131,fixed,0.5000,0.7512,0.7960,0.7729,2006,1202,804,0,2006,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1842,212,164,12666,0.9182,0.9835,0.0165,0.0818,0.8968,0.9182,0.9074,0.8928493970244357,0.9018,0.8305,426,402,0,0,0,0
30,WLNM_original,0.8721,0.7097,00:00:39,10,60,5,1302530132,fixed,0.5000,0.7540,0.7090,0.7308,2006,1202,804,0,2006,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1772,186,234,12692,0.8833,0.9856,0.0144,0.1167,0.9050,0.8833,0.8940,0.8778582764349239,0.8689,0.8084,378,402,0,0,0,0
31,WLNM_original,0.8874,0.7088,00:00:17,10,70,1,1303447428,fixed,0.5000,0.7387,0.8173,0.7760,2006,1404,602,0,2006,0,1404,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1896,174,110,12704,0.9452,0.9865,0.0135,0.0548,0.9159,0.9452,0.9303,0.9194251338521641,0.9317,0.8697,333,301,0,0,0,0
32,WLNM_original,0.8899,0.7186,00:00:39,10,70,2,1303447429,fixed,0.5000,0.7453,0.7874,0.7658,2006,1404,602,0,2006,0,1404,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1878,162,128,12716,0.9362,0.9874,0.0126,0.0638,0.9206,0.9362,0.9283,0.9170941659140409,0.9236,0.8662,318,301,0,0,0,0
33,WLNM_original,0.8944,0.6186,00:00:39,10,70,3,1303447430,fixed,0.5000,0.7484,0.8007,0.7737,2006,1404,602,0,2006,0,1404,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1886,162,120,12716,0.9402,0.9874,0.0126,0.0598,0.9209,0.9402,0.9304,0.9195397818328793,0.9276,0.8699,322,301,0,0,0,0
34,WLNM_original,0.8817,0.7175,00:00:39,10,70,4,1303447431,fixed,0.5000,0.7249,0.8140,0.7668,2006,1404,602,0,2006,0,1404,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1894,186,112,12692,0.9442,0.9856,0.0144,0.0558,0.9106,0.9442,0.9271,0.9156707437775883,0.9297,0.8641,338,301,0,0,0,0
35,WLNM_original,0.9064,0.7763,00:00:39,10,70,5,1303447432,fixed,0.5000,0.7884,0.7674,0.7778,2006,1404,602,0,2006,0,1404,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1866,124,140,12754,0.9302,0.9904,0.0096,0.0698,0.9377,0.9302,0.9339,0.9237003268708852,0.9206,0.8761,293,301,0,0,0,0
36,WLNM_original,0.8887,0.6895,00:00:17,10,80,1,1304364728,fixed,0.5000,0.7227,0.7910,0.7553,2006,1604,402,0,2006,0,1604,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1922,122,84,12756,0.9581,0.9905,0.0095,0.0419,0.9403,0.9581,0.9491,0.9411821688338434,0.9487,0.9032,220,201,0,0,0,0
37,WLNM_original,0.8816,0.7239,00:00:40,10,80,2,1304364729,fixed,0.5000,0.7168,0.8060,0.7588,2006,1604,402,0,2006,0,1604,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1928,128,78,12750,0.9611,0.9901,0.0099,0.0389,0.9377,0.9611,0.9493,0.9413694148104115,0.9512,0.9035,226,201,0,0,0,0
38,WLNM_original,0.9045,0.7683,00:00:40,10,80,3,1304364730,fixed,0.5000,0.7970,0.8010,0.7990,2006,1604,402,0,2006,0,1604,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1926,82,80,12796,0.9601,0.9936,0.0064,0.0399,0.9592,0.9601,0.9596,0.9533511305083842,0.9538,0.9224,202,201,0,0,0,0
39,WLNM_original,0.9065,0.7312,00:00:41,10,80,4,1304364731,fixed,0.5000,0.7489,0.8159,0.7810,2006,1604,402,0,2006,0,1604,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1932,110,74,12768,0.9631,0.9915,0.0085,0.0369,0.9461,0.9631,0.9545,0.9474423321879897,0.9546,0.9130,219,201,0,0,0,0
40,WLNM_original,0.8671,0.6804,00:00:40,10,80,5,1304364732,fixed,0.5000,0.7136,0.7562,0.7343,2006,1604,402,0,2006,0,1604,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1908,122,98,12756,0.9511,0.9905,0.0095,0.0489,0.9399,0.9511,0.9455,0.9369634386730497,0.9417,0.8966,213,201,0,0,0,0
41,WLNM_original,0.9150,0.7624,00:00:19,10,90,1,1305282028,fixed,0.5000,0.7523,0.8119,0.7810,2006,1804,202,0,2006,0,1804,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1968,54,38,12824,0.9811,0.9958,0.0042,0.0189,0.9733,0.9811,0.9772,0.9735960153597537,0.9769,0.9553,109,101,0,0,0,0
42,WLNM_original,0.8799,0.7202,00:00:44,10,90,2,1305282029,fixed,0.5000,0.7404,0.7624,0.7512,2006,1804,202,0,2006,0,1804,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1958,54,48,12824,0.9761,0.9958,0.0042,0.0239,0.9732,0.9761,0.9746,0.9706545274136381,0.9719,0.9505,104,101,0,0,0,0
43,WLNM_original,0.9184,0.7961,00:00:44,10,90,3,1305282030,fixed,0.5000,0.7459,0.9010,0.8161,2006,1804,202,0,2006,0,1804,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,62,20,12816,0.9900,0.9952,0.0048,0.0100,0.9697,0.9900,0.9798,0.9766547785628317,0.9852,0.9603,122,101,0,0,0,0
44,WLNM_original,0.8903,0.7275,00:00:44,10,90,4,1305282031,fixed,0.5000,0.7404,0.7624,0.7512,2006,1804,202,0,2006,0,1804,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1958,54,48,12824,0.9761,0.9958,0.0042,0.0239,0.9732,0.9761,0.9746,0.9706545274136381,0.9719,0.9505,104,101,0,0,0,0
45,WLNM_original,0.9158,0.7766,00:00:44,10,90,5,1305282032,fixed,0.5000,0.7563,0.8911,0.8182,2006,1804,202,0,2006,0,1804,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,58,22,12820,0.9890,0.9955,0.0045,0.0110,0.9716,0.9890,0.9802,0.9771787827568007,0.9845,0.9612,119,101,0,0,0,0
