Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.6424,0.5013,00:00:08,10,50,2,78131955,fixed,0.5000,0.7273,0.2051,0.3200,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,18,186,2097,0.6173,0.9915,0.0085,0.3827,0.9434,0.6173,0.7463,0.7243732600505972,0.6088,0.5952,33,117,0,0,0,0
23,WLNM_original,0.6939,0.5354,00:00:08,10,50,3,78131956,fixed,0.5000,0.7500,0.2821,0.4099,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,22,168,2093,0.6543,0.9896,0.0104,0.3457,0.9353,0.6543,0.7700,0.7445860335306149,0.6439,0.6260,44,117,0,0,0,0
24,WLNM_original,0.6607,0.4902,00:00:08,10,50,4,78131957,fixed,0.5000,0.4118,0.0598,0.1045,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,20,220,2095,0.5473,0.9905,0.0095,0.4527,0.9301,0.5473,0.6891,0.6701795785213327,0.5379,0.5257,17,117,0,0,0,0
25,WLNM_original,0.8234,0.6071,00:00:08,10,50,5,78131958,fixed,0.5000,0.7222,0.1111,0.1926,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,208,2105,0.5720,0.9953,0.0047,0.4280,0.9653,0.5720,0.7183,0.7046818870152716,0.5673,0.5605,18,117,0,0,0,0
26,WLNM_original,0.8132,0.7394,00:00:04,10,60,1,79049254,fixed,0.5000,0.7667,0.4694,0.5823,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,28,104,2087,0.7860,0.9868,0.0132,0.2140,0.9317,0.7860,0.8527,0.8266280793749735,0.7728,0.7432,60,98,0,0,0,0
27,WLNM_original,0.8127,0.6295,00:00:09,10,60,2,79049255,fixed,0.5000,0.6750,0.5510,0.6067,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,52,88,2063,0.8189,0.9754,0.0246,0.1811,0.8844,0.8189,0.8504,0.8185690928076725,0.7943,0.7398,80,98,0,0,0,0
28,WLNM_original,0.8741,0.7294,00:00:09,10,60,3,79049256,fixed,0.5000,0.7667,0.4694,0.5823,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,28,104,2087,0.7860,0.9868,0.0132,0.2140,0.9317,0.7860,0.8527,0.8266280793749735,0.7728,0.7432,60,98,0,0,0,0
29,WLNM_original,0.7810,0.5918,00:00:09,10,60,4,79049257,fixed,0.5000,0.6290,0.3980,0.4875,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,46,118,2069,0.7572,0.9783,0.0217,0.2428,0.8889,0.7572,0.8178,0.7836158860450416,0.7355,0.6917,62,98,0,0,0,0
30,WLNM_original,0.7317,0.5612,00:00:08,10,60,5,79049258,fixed,0.5000,0.5660,0.3061,0.3974,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,46,136,2069,0.7202,0.9783,0.0217,0.2798,0.8838,0.7202,0.7937,0.7577659967303463,0.6984,0.6579,53,98,0,0,0,0
31,WLNM_original,0.8208,0.6636,00:00:04,10,70,1,79966554,fixed,0.5000,0.7260,0.7260,0.7260,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,40,40,2075,0.9177,0.9811,0.0189,0.0823,0.9177,0.9177,0.9177,0.8987829437002014,0.8988,0.8479,73,73,0,0,0,0
32,WLNM_original,0.9012,0.7007,00:00:08,10,70,2,79966555,fixed,0.5000,0.8095,0.6986,0.7500,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,24,44,2091,0.9095,0.9887,0.0113,0.0905,0.9485,0.9095,0.9286,0.9128818713201106,0.8981,0.8667,63,73,0,0,0,0
33,WLNM_original,0.9030,0.7763,00:00:09,10,70,3,79966556,fixed,0.5000,0.7692,0.6849,0.7246,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,30,46,2085,0.9053,0.9858,0.0142,0.0947,0.9362,0.9053,0.9205,0.9027988177173694,0.8912,0.8527,65,73,0,0,0,0
34,WLNM_original,0.8330,0.6880,00:00:09,10,70,4,79966557,fixed,0.5000,0.6528,0.6438,0.6483,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,50,52,2065,0.8930,0.9764,0.0236,0.1070,0.8967,0.8930,0.8948,0.8707462039594572,0.8694,0.8097,72,73,0,0,0,0
35,WLNM_original,0.8644,0.7680,00:00:08,10,70,5,79966558,fixed,0.5000,0.7500,0.5753,0.6512,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,28,62,2087,0.8724,0.9868,0.0132,0.1276,0.9381,0.8724,0.9041,0.8838421543409202,0.8592,0.8249,56,73,0,0,0,0
36,WLNM_original,0.8823,0.7355,00:00:04,10,80,1,80883854,fixed,0.5000,0.7059,0.7347,0.7200,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,30,26,2085,0.9465,0.9858,0.0142,0.0535,0.9388,0.9465,0.9426,0.9293837501123902,0.9323,0.8915,51,49,0,0,0,0
37,WLNM_original,0.9427,0.8636,00:00:09,10,80,2,80883855,fixed,0.5000,0.8571,0.7347,0.7912,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,12,26,2103,0.9465,0.9943,0.0057,0.0535,0.9746,0.9465,0.9603,0.9515352079194006,0.9408,0.9237,42,49,0,0,0,0
38,WLNM_original,0.9562,0.8599,00:00:09,10,80,3,80883856,fixed,0.5000,0.8542,0.8367,0.8454,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,14,16,2101,0.9671,0.9934,0.0066,0.0329,0.9711,0.9671,0.9691,0.961986444728862,0.9605,0.9400,48,49,0,0,0,0
39,WLNM_original,0.9118,0.8608,00:00:09,10,80,4,80883857,fixed,0.5000,0.8182,0.7347,0.7742,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,16,26,2099,0.9465,0.9924,0.0076,0.0535,0.9664,0.9465,0.9563,0.9465135845709386,0.9389,0.9163,44,49,0,0,0,0
40,WLNM_original,0.8798,0.6869,00:00:09,10,80,5,80883858,fixed,0.5000,0.6792,0.7347,0.7059,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,34,26,2081,0.9465,0.9839,0.0161,0.0535,0.9312,0.9465,0.9388,0.9246121718751844,0.9304,0.8846,53,49,0,0,0,0
41,WLNM_original,0.8856,0.7427,00:00:06,10,90,1,81801154,fixed,0.5000,0.8947,0.6800,0.7727,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,4,16,2111,0.9671,0.9981,0.0019,0.0329,0.9916,0.9671,0.9792,0.9745673103511028,0.9652,0.9592,19,25,0,0,0,0
42,WLNM_original,0.9144,0.8384,00:00:09,10,90,2,81801155,fixed,0.5000,0.8095,0.6800,0.7391,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,8,16,2107,0.9671,0.9962,0.0038,0.0329,0.9833,0.9671,0.9751,0.9694914632013913,0.9633,0.9514,21,25,0,0,0,0
43,WLNM_original,0.9504,0.8749,00:00:10,10,90,3,81801156,fixed,0.5000,0.8077,0.8400,0.8235,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,10,8,2105,0.9835,0.9953,0.0047,0.0165,0.9795,0.9835,0.9815,0.9772653160556204,0.9788,0.9637,26,25,0,0,0,0
44,WLNM_original,0.9544,0.8099,00:00:10,10,90,4,81801157,fixed,0.5000,0.8571,0.9600,0.9057,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,8,2,2107,0.9959,0.9962,0.0038,0.0041,0.9837,0.9959,0.9898,0.9874359201361782,0.9921,0.9798,28,25,0,0,0,0
45,WLNM_original,0.9520,0.8008,00:00:10,10,90,5,81801158,fixed,0.5000,0.8571,0.9600,0.9057,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,8,2,2107,0.9959,0.9962,0.0038,0.0041,0.9837,0.9959,0.9898,0.9874359201361782,0.9921,0.9798,28,25,0,0,0,0
