Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4073,0.3377,00:00:06,10,40,1,1316695576,fixed,0.5000,0.5833,0.2121,0.3111,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,10,52,1729,0.8182,0.9942,0.0058,0.1818,0.9590,0.8182,0.8830,0.8124,0.7905,12,33,0,0,0,0
12,WLNM_original,0.4389,0.2853,00:00:06,10,40,2,1316695577,fixed,0.5000,0.4000,0.0606,0.1053,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,62,1733,0.7832,0.9965,0.0035,0.2168,0.9739,0.7832,0.8682,0.7798,0.7671,5,33,0,0,0,0
13,WLNM_original,0.5064,0.3383,00:00:06,10,40,3,1316695578,fixed,0.5000,0.3333,0.1212,0.1778,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,16,58,1723,0.7972,0.9908,0.0092,0.2028,0.9344,0.7972,0.8604,0.7880,0.7550,12,33,0,0,0,0
14,WLNM_original,0.5305,0.4034,00:00:06,10,40,4,1316695579,fixed,0.5000,0.8571,0.1818,0.3000,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,54,1737,0.8112,0.9988,0.0012,0.1888,0.9915,0.8112,0.8923,0.8100,0.8056,7,33,0,0,0,0
15,WLNM_original,0.3698,0.2622,00:00:05,10,40,5,1316695580,fixed,0.5000,0.1429,0.0606,0.0851,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,24,62,1715,0.7832,0.9862,0.0138,0.2168,0.9032,0.7832,0.8390,0.7694,0.7226,14,33,0,0,0,0
16,WLNM_original,0.4679,0.3268,00:00:07,10,50,1,1317612876,fixed,0.5000,0.3636,0.1212,0.1818,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,58,1725,0.7972,0.9919,0.0081,0.2028,0.9421,0.7972,0.8636,0.7892,0.7600,11,33,0,0,0,0
17,WLNM_original,0.5879,0.3706,00:00:07,10,50,2,1317612877,fixed,0.5000,0.5000,0.1212,0.1951,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,8,58,1731,0.7972,0.9954,0.0046,0.2028,0.9661,0.7972,0.8736,0.7926,0.7755,8,33,0,0,0,0
18,WLNM_original,0.3935,0.2735,00:00:07,10,50,3,1317612878,fixed,0.5000,0.2000,0.0606,0.0930,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,62,1723,0.7832,0.9908,0.0092,0.2168,0.9333,0.7832,0.8517,0.7740,0.7417,10,33,0,0,0,0
19,WLNM_original,0.5579,0.3337,00:00:07,10,50,4,1317612879,fixed,0.5000,0,0,0,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,66,1723,0.7692,0.9908,0.0092,0.2308,0.9322,0.7692,0.8429,0.7600,0.7285,8,33,0,0,0,0
20,WLNM_original,0.3825,0.2626,00:00:07,10,50,5,1317612880,fixed,0.5000,0.2000,0.0606,0.0930,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,62,1723,0.7832,0.9908,0.0092,0.2168,0.9333,0.7832,0.8517,0.7740,0.7417,10,33,0,0,0,0
21,WLNM_original,0.3976,0.2688,00:00:06,10,60,1,1318530176,fixed,0.5000,0.2727,0.0909,0.1364,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,16,60,1723,0.7902,0.9908,0.0092,0.2098,0.9339,0.7902,0.8561,0.7810,0.7483,11,33,0,0,0,0
22,WLNM_original,0.4844,0.2988,00:00:06,10,60,2,1318530177,fixed,0.5000,0.2143,0.0909,0.1277,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,22,60,1717,0.7902,0.9873,0.0127,0.2098,0.9113,0.7902,0.8464,0.7776,0.7338,14,33,0,0,0,0
23,WLNM_original,0.4389,0.3327,00:00:06,10,60,3,1318530178,fixed,0.5000,0.6667,0.2424,0.3556,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,50,1731,0.8252,0.9954,0.0046,0.1748,0.9672,0.8252,0.8906,0.8206,0.8027,12,33,0,0,0,0
24,WLNM_original,0.3088,0.2297,00:00:06,10,60,4,1318530179,fixed,0.5000,1,0.0606,0.1143,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,0,62,1739,0.7832,1,0,0.2168,1,0.7832,0.8784,0.7832,0.7832,2,33,0,0,0,0
25,WLNM_original,0.5007,0.3267,00:00:06,10,60,5,1318530180,fixed,0.5000,0.5333,0.2424,0.3333,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,50,1725,0.8252,0.9919,0.0081,0.1748,0.9440,0.8252,0.8806,0.8171,0.7867,15,33,0,0,0,0
26,WLNM_original,0.4784,0.2839,00:00:06,10,70,1,1319447476,fixed,0.5000,0.3333,0.0606,0.1026,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,62,1731,0.7832,0.9954,0.0046,0.2168,0.9655,0.7832,0.8649,0.7786,0.7619,6,33,0,0,0,0
27,WLNM_original,0.4559,0.2798,00:00:06,10,70,2,1319447477,fixed,0.5000,1,0.0303,0.0588,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,0,64,1739,0.7762,1,0,0.2238,1,0.7762,0.8740,0.7762,0.7762,1,33,0,0,0,0
28,WLNM_original,0.5209,0.3220,00:00:06,10,70,3,1319447478,fixed,0.5000,0.2667,0.1212,0.1667,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,58,1717,0.7972,0.9873,0.0127,0.2028,0.9120,0.7972,0.8507,0.7846,0.7403,15,33,0,0,0,0
29,WLNM_original,0.4477,0.2846,00:00:06,10,70,4,1319447479,fixed,0.5000,0.4286,0.0909,0.1500,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,8,60,1731,0.7902,0.9954,0.0046,0.2098,0.9658,0.7902,0.8692,0.7856,0.7687,7,33,0,0,0,0
30,WLNM_original,0.5165,0.3202,00:00:06,10,70,5,1319447480,fixed,0.5000,0.4286,0.0909,0.1500,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,8,60,1731,0.7902,0.9954,0.0046,0.2098,0.9658,0.7902,0.8692,0.7856,0.7687,7,33,0,0,0,0
31,WLNM_original,0.5681,0.3743,00:00:06,10,80,1,1320364776,fixed,0.5000,0.4091,0.3103,0.3529,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,26,40,1713,0.8601,0.9850,0.0150,0.1399,0.9044,0.8601,0.8817,0.8452,0.7885,22,29,0,0,0,0
32,WLNM_original,0.5036,0.3281,00:00:06,10,80,2,1320364777,fixed,0.5000,0.4615,0.2069,0.2857,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,14,46,1725,0.8392,0.9919,0.0081,0.1608,0.9449,0.8392,0.8889,0.8311,0.8000,13,29,0,0,0,0
33,WLNM_original,0.5598,0.3970,00:00:06,10,80,3,1320364778,fixed,0.5000,0.6667,0.2759,0.3902,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,8,42,1731,0.8531,0.9954,0.0046,0.1469,0.9683,0.8531,0.9071,0.8485,0.8299,12,29,0,0,0,0
34,WLNM_original,0.5624,0.4511,00:00:06,10,80,4,1320364779,fixed,0.5000,0.5238,0.3793,0.4400,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,20,36,1719,0.8741,0.9885,0.0115,0.1259,0.9259,0.8741,0.8993,0.8626,0.8170,21,29,0,0,0,0
35,WLNM_original,0.5493,0.3372,00:00:06,10,80,5,1320364780,fixed,0.5000,0.4286,0.1034,0.1667,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,52,1731,0.8182,0.9954,0.0046,0.1818,0.9669,0.8182,0.8864,0.8136,0.7959,7,29,0,0,0,0
36,WLNM_original,0.6944,0.5373,00:00:07,10,90,1,1321282076,fixed,0.5000,0.6923,0.6000,0.6429,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,8,12,1731,0.9580,0.9954,0.0046,0.0420,0.9716,0.9580,0.9648,0.9534,0.9320,13,15,0,0,0,0
37,WLNM_original,0.8433,0.6230,00:00:07,10,90,2,1321282077,fixed,0.5000,0.7143,0.6667,0.6897,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,8,10,1731,0.9650,0.9954,0.0046,0.0350,0.9718,0.9650,0.9684,0.9604,0.9388,14,15,0,0,0,0
38,WLNM_original,0.9156,0.7976,00:00:07,10,90,3,1321282078,fixed,0.5000,0.9286,0.8667,0.8966,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,2,4,1737,0.9860,0.9988,0.0012,0.0140,0.9930,0.9860,0.9895,0.9849,0.9792,14,15,0,0,0,0
39,WLNM_original,0.8256,0.6165,00:00:07,10,90,4,1321282079,fixed,0.5000,0.7333,0.7333,0.7333,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,8,8,1731,0.9720,0.9954,0.0046,0.0280,0.9720,0.9720,0.9720,0.9674,0.9456,15,15,0,0,0,0
40,WLNM_original,0.7222,0.5169,00:00:07,10,90,5,1321282080,fixed,0.5000,0.7000,0.4667,0.5600,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,6,16,1733,0.9441,0.9965,0.0035,0.0559,0.9783,0.9441,0.9609,0.9406,0.9247,10,15,0,0,0,0
41,WLNM_original,0.4327,0.2697,00:00:05,10,10,1,1313943676,fixed,0.5000,1,0.0606,0.1143,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,0,62,1739,0.7832,1,0,0.2168,1,0.7832,0.8784,0.7832,0.7832,2,33,0,0,0,0
42,WLNM_original,0.5411,0.4331,00:00:05,10,10,2,1313943677,fixed,0.5000,0.4286,0.1818,0.2553,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,16,54,1723,0.8112,0.9908,0.0092,0.1888,0.9355,0.8112,0.8689,0.8020,0.7682,14,33,0,0,0,0
43,WLNM_original,0.5328,0.4488,00:00:05,10,10,3,1313943678,fixed,0.5000,1,0.0303,0.0588,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,0,64,1739,0.7762,1,0,0.2238,1,0.7762,0.8740,0.7762,0.7762,1,33,0,0,0,0
44,WLNM_original,0.5122,0.3737,00:00:05,10,10,4,1313943679,fixed,0.5000,1,0.1212,0.2162,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,0,58,1739,0.7972,1,0,0.2028,1,0.7972,0.8872,0.7972,0.7972,4,33,0,0,0,0
45,WLNM_original,0.4929,0.3336,00:00:05,10,10,5,1313943680,fixed,0.5000,0.3333,0.2424,0.2807,286,220,66,0,286,0,220,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,32,50,1707,0.8252,0.9816,0.0184,0.1748,0.8806,0.8252,0.8520,0.8068,0.7421,24,33,0,0,0,0
