Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.7639,0.6051,00:00:32,10,40,3,1309695557,fixed,0.5000,0.6934,0.6366,0.6637,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,268,346,12072,0.7816,0.9783,0.0217,0.2184,0.8220,0.7816,0.8013,0.7598,0.6685,437,476,0,0,0,0
14,WLNM_original,0.7613,0.5987,00:00:32,10,40,4,1309695558,fixed,0.5000,0.6396,0.6113,0.6251,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1214,328,370,12012,0.7664,0.9734,0.0266,0.2336,0.7873,0.7664,0.7767,0.7398,0.6349,455,476,0,0,0,0
15,WLNM_original,0.7732,0.5964,00:00:32,10,40,5,1309695559,fixed,0.5000,0.6457,0.6239,0.6346,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,326,358,12014,0.7740,0.9736,0.0264,0.2260,0.7899,0.7740,0.7819,0.7476,0.6419,460,476,0,0,0,0
16,WLNM_original,0.8352,0.5911,00:00:33,10,50,1,1310612855,fixed,0.5000,0.6906,0.7045,0.6975,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1350,250,234,12090,0.8523,0.9797,0.0203,0.1477,0.8438,0.8523,0.8480,0.8320,0.7361,404,396,0,0,0,0
17,WLNM_original,0.8340,0.6413,00:00:33,10,50,2,1310612856,fixed,0.5000,0.7094,0.7399,0.7244,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,240,206,12100,0.8699,0.9806,0.0194,0.1301,0.8517,0.8699,0.8607,0.8505,0.7555,413,396,0,0,0,0
18,WLNM_original,0.8185,0.6029,00:00:33,10,50,3,1310612857,fixed,0.5000,0.6837,0.7096,0.6964,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,260,230,12080,0.8548,0.9789,0.0211,0.1452,0.8389,0.8548,0.8468,0.8337,0.7343,411,396,0,0,0,0
19,WLNM_original,0.8633,0.6382,00:00:33,10,50,4,1310612858,fixed,0.5000,0.7307,0.7879,0.7582,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,230,168,12110,0.8939,0.9814,0.0186,0.1061,0.8603,0.8939,0.8768,0.8753,0.7806,427,396,0,0,0,0
20,WLNM_original,0.8036,0.5951,00:00:33,10,50,5,1310612859,fixed,0.5000,0.6878,0.7121,0.6998,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,256,228,12084,0.8561,0.9793,0.0207,0.1439,0.8412,0.8561,0.8486,0.8353,0.7370,410,396,0,0,0,0
21,WLNM_original,0.8511,0.6417,00:00:34,10,60,1,1311530155,fixed,0.5000,0.7270,0.7476,0.7372,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1424,178,160,12162,0.8990,0.9856,0.0144,0.1010,0.8889,0.8990,0.8939,0.8846,0.8082,326,317,0,0,0,0
22,WLNM_original,0.8476,0.5790,00:00:35,10,60,2,1311530156,fixed,0.5000,0.7204,0.7476,0.7337,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1424,184,160,12156,0.8990,0.9851,0.0149,0.1010,0.8856,0.8990,0.8922,0.8841,0.8054,329,317,0,0,0,0
23,WLNM_original,0.8469,0.6911,00:00:35,10,60,3,1311530157,fixed,0.5000,0.7542,0.7066,0.7296,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,146,186,12194,0.8826,0.9882,0.0118,0.1174,0.9054,0.8826,0.8939,0.8707,0.8081,297,317,0,0,0,0
24,WLNM_original,0.8498,0.6446,00:00:35,10,60,4,1311530158,fixed,0.5000,0.6921,0.7161,0.7039,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,202,180,12138,0.8864,0.9836,0.0164,0.1136,0.8742,0.8864,0.8803,0.8700,0.7861,328,317,0,0,0,0
25,WLNM_original,0.8764,0.6785,00:00:34,10,60,5,1311530159,fixed,0.5000,0.7418,0.7886,0.7645,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,174,134,12166,0.9154,0.9859,0.0141,0.0846,0.8929,0.9154,0.9040,0.9013,0.8248,337,317,0,0,0,0
26,WLNM_original,0.8854,0.7663,00:00:36,10,70,1,1312447455,fixed,0.5000,0.7833,0.7899,0.7866,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1484,104,100,12236,0.9369,0.9916,0.0084,0.0631,0.9345,0.9369,0.9357,0.9284,0.8791,240,238,0,0,0,0
27,WLNM_original,0.8765,0.7247,00:00:36,10,70,2,1312447456,fixed,0.5000,0.7500,0.7311,0.7404,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1456,116,128,12224,0.9192,0.9906,0.0094,0.0808,0.9262,0.9192,0.9227,0.9098,0.8565,232,238,0,0,0,0
28,WLNM_original,0.8664,0.7141,00:00:36,10,70,3,1312447457,fixed,0.5000,0.7679,0.7647,0.7663,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,110,112,12230,0.9293,0.9911,0.0089,0.0707,0.9305,0.9293,0.9299,0.9204,0.8689,237,238,0,0,0,0
29,WLNM_original,0.8717,0.7173,00:00:36,10,70,4,1312447458,fixed,0.5000,0.7349,0.7689,0.7515,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,132,110,12208,0.9306,0.9893,0.0107,0.0694,0.9178,0.9306,0.9241,0.9199,0.8590,249,238,0,0,0,0
30,WLNM_original,0.8742,0.6689,00:00:36,10,70,5,1312447459,fixed,0.5000,0.7376,0.8151,0.7745,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,138,88,12202,0.9444,0.9888,0.0112,0.0556,0.9155,0.9444,0.9298,0.9333,0.8688,263,238,0,0,0,0
31,WLNM_original,0.8822,0.7151,00:00:38,10,80,1,1313364755,fixed,0.5000,0.7246,0.7610,0.7423,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,92,76,12248,0.9520,0.9925,0.0075,0.0480,0.9425,0.9520,0.9472,0.9446,0.8998,167,159,0,0,0,0
32,WLNM_original,0.9027,0.7360,00:00:38,10,80,2,1313364756,fixed,0.5000,0.7818,0.8113,0.7963,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,72,60,12268,0.9621,0.9942,0.0058,0.0379,0.9549,0.9621,0.9585,0.9563,0.9203,165,159,0,0,0,0
33,WLNM_original,0.8939,0.7402,00:00:38,10,80,3,1313364757,fixed,0.5000,0.7784,0.8176,0.7975,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,74,58,12266,0.9634,0.9940,0.0060,0.0366,0.9537,0.9634,0.9585,0.9574,0.9204,167,159,0,0,0,0
34,WLNM_original,0.8555,0.6748,00:00:37,10,80,4,1313364758,fixed,0.5000,0.6994,0.7610,0.7289,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,104,76,12236,0.9520,0.9916,0.0084,0.0480,0.9355,0.9520,0.9437,0.9436,0.8934,173,159,0,0,0,0
35,WLNM_original,0.8848,0.7863,00:00:38,10,80,5,1313364759,fixed,0.5000,0.7593,0.7736,0.7664,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512,78,72,12262,0.9545,0.9937,0.0063,0.0455,0.9509,0.9545,0.9527,0.9482,0.9097,162,159,0,0,0,0
36,WLNM_original,0.9357,0.8144,00:00:40,10,90,1,1314282055,fixed,0.5000,0.8111,0.9125,0.8588,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,34,14,12306,0.9912,0.9972,0.0028,0.0088,0.9788,0.9912,0.9849,0.9884,0.9703,90,80,0,0,0,0
37,WLNM_original,0.8793,0.7881,00:00:40,10,90,2,1314282056,fixed,0.5000,0.7595,0.7500,0.7547,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,38,40,12302,0.9747,0.9969,0.0031,0.0253,0.9760,0.9747,0.9754,0.9717,0.9519,79,80,0,0,0,0
38,WLNM_original,0.8558,0.6248,00:00:40,10,90,3,1314282057,fixed,0.5000,0.6966,0.7750,0.7337,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,54,36,12286,0.9773,0.9956,0.0044,0.0227,0.9663,0.9773,0.9718,0.9729,0.9451,89,80,0,0,0,0
39,WLNM_original,0.9196,0.6788,00:00:40,10,90,4,1314282058,fixed,0.5000,0.7582,0.8625,0.8070,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,44,22,12296,0.9861,0.9964,0.0036,0.0139,0.9726,0.9861,0.9793,0.9825,0.9595,91,80,0,0,0,0
40,WLNM_original,0.8918,0.7489,00:00:40,10,90,5,1314282059,fixed,0.5000,0.6966,0.7750,0.7337,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,54,36,12286,0.9773,0.9956,0.0044,0.0227,0.9663,0.9773,0.9718,0.9729,0.9451,89,80,0,0,0,0
41,WLNM_original,0.5350,0.3876,00:00:31,10,10,1,1306943655,fixed,0.5000,0.5236,0.1975,0.2868,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,202,902,12138,0.4306,0.9836,0.0164,0.5694,0.7715,0.4306,0.5527,0.4142,0.3819,212,562,0,0,0,0
42,WLNM_original,0.5310,0.3854,00:00:31,10,10,2,1306943656,fixed,0.5000,0.4811,0.1815,0.2636,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,220,920,12120,0.4192,0.9822,0.0178,0.5808,0.7511,0.4192,0.5381,0.4014,0.3681,212,562,0,0,0,0
43,WLNM_original,0.4811,0.3738,00:00:30,10,10,3,1306943657,fixed,0.5000,0.5145,0.2206,0.3088,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,234,876,12106,0.4470,0.9810,0.0190,0.5530,0.7516,0.4470,0.5606,0.4280,0.3894,241,562,0,0,0,0
44,WLNM_original,0.4966,0.3746,00:00:31,10,10,4,1306943658,fixed,0.5000,0.4663,0.1601,0.2384,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,206,944,12134,0.4040,0.9833,0.0167,0.5960,0.7565,0.4040,0.5267,0.3873,0.3575,193,562,0,0,0,0
45,WLNM_original,0.5417,0.3989,00:00:31,10,10,5,1306943659,fixed,0.5000,0.5311,0.1975,0.2879,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,196,902,12144,0.4306,0.9841,0.0159,0.5694,0.7768,0.4306,0.5540,0.4147,0.3831,209,562,0,0,0,0
