Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5544,0.4149,00:00:02,10,30,1,1236778039,fixed,0.5000,0.4054,0.2381,0.3000,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,44,96,505,0.4667,0.9199,0.0801,0.5333,0.6562,0.4667,0.5455,0.4380798109794128,0.3865,0.3750,37,63,0,0,0,0
12,WLNM_original,0.6363,0.5219,00:00:03,10,30,2,1236778040,fixed,0.5000,0.7391,0.2698,0.3953,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,92,537,0.4889,0.9781,0.0219,0.5111,0.8800,0.4889,0.6286,0.5853866021719748,0.4670,0.4583,23,63,0,0,0,0
13,WLNM_original,0.5780,0.3783,00:00:03,10,30,3,1236778041,fixed,0.5000,0.3710,0.3651,0.3680,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,78,80,471,0.5556,0.8579,0.1421,0.4444,0.5618,0.5556,0.5587,0.4150401744427186,0.4135,0.3876,62,63,0,0,0,0
14,WLNM_original,0.5140,0.3717,00:00:03,10,30,4,1236778042,fixed,0.5000,0.3864,0.2698,0.3178,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,54,92,495,0.4889,0.9016,0.0984,0.5111,0.6197,0.4889,0.5466,0.4252179981132712,0.3905,0.3761,44,63,0,0,0,0
15,WLNM_original,0.5338,0.3914,00:00:03,10,30,5,1236778043,fixed,0.5000,0.4222,0.3016,0.3519,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,52,88,497,0.5111,0.9053,0.0947,0.4889,0.6389,0.5111,0.5679,0.4509902233850562,0.4164,0.3966,45,63,0,0,0,0
16,WLNM_original,0.6969,0.5523,00:00:02,10,40,1,1237695339,fixed,0.5000,0.5581,0.4444,0.4948,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,38,60,511,0.6667,0.9308,0.0692,0.3333,0.7595,0.6667,0.7101,0.6252840151238359,0.5974,0.5505,43,54,0,0,0,0
17,WLNM_original,0.7628,0.6274,00:00:03,10,40,2,1237695340,fixed,0.5000,0.6591,0.5370,0.5918,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,30,50,519,0.7222,0.9454,0.0546,0.2778,0.8125,0.7222,0.7647,0.6955172965736974,0.6676,0.6190,44,54,0,0,0,0
18,WLNM_original,0.7551,0.5776,00:00:03,10,40,3,1237695341,fixed,0.5000,0.5882,0.3704,0.4545,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,28,68,521,0.6222,0.9490,0.0510,0.3778,0.8000,0.6222,0.7000,0.6253230955349862,0.5712,0.5385,34,54,0,0,0,0
19,WLNM_original,0.7540,0.6351,00:00:03,10,40,4,1237695342,fixed,0.5000,0.6857,0.4444,0.5393,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,22,60,527,0.6667,0.9599,0.0401,0.3333,0.8451,0.6667,0.7453,0.6822527581668156,0.6266,0.5941,35,54,0,0,0,0
20,WLNM_original,0.7643,0.5586,00:00:03,10,40,5,1237695343,fixed,0.5000,0.6098,0.4630,0.5263,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,32,58,517,0.6778,0.9417,0.0583,0.3222,0.7922,0.6778,0.7305,0.6544288392526736,0.6195,0.5755,41,54,0,0,0,0
21,WLNM_original,0.7188,0.5176,00:00:01,10,50,1,1238612639,fixed,0.5000,0.5946,0.4889,0.5366,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,30,46,519,0.7444,0.9454,0.0546,0.2556,0.8171,0.7444,0.7791,0.7123595280524679,0.6898,0.6381,37,45,0,0,0,0
22,WLNM_original,0.7248,0.5062,00:00:03,10,50,2,1238612640,fixed,0.5000,0.5000,0.3333,0.4000,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,30,60,519,0.6667,0.9454,0.0546,0.3333,0.8000,0.6667,0.7273,0.6528365278918102,0.6120,0.5714,30,45,0,0,0,0
23,WLNM_original,0.7673,0.5615,00:00:03,10,50,3,1238612641,fixed,0.5000,0.5789,0.4889,0.5301,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,32,46,517,0.7444,0.9417,0.0583,0.2556,0.8072,0.7444,0.7746,0.7055656983930343,0.6862,0.6321,38,45,0,0,0,0
24,WLNM_original,0.8674,0.7203,00:00:03,10,50,4,1238612642,fixed,0.5000,0.8387,0.5778,0.6842,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,10,38,539,0.7889,0.9818,0.0182,0.2111,0.9342,0.7889,0.8554,0.8180566984598793,0.7707,0.7474,31,45,0,0,0,0
25,WLNM_original,0.7417,0.6349,00:00:03,10,50,5,1238612643,fixed,0.5000,0.6667,0.4889,0.5641,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,22,46,527,0.7444,0.9599,0.0401,0.2556,0.8590,0.7444,0.7976,0.7406015936426266,0.7044,0.6634,33,45,0,0,0,0
26,WLNM_original,0.7494,0.5558,00:00:01,10,60,1,1239529939,fixed,0.5000,0.5500,0.6111,0.5789,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,36,28,513,0.8444,0.9344,0.0656,0.1556,0.8085,0.8444,0.8261,0.7677330196032361,0.7789,0.7037,40,36,0,0,0,0
27,WLNM_original,0.7670,0.6484,00:00:03,10,60,2,1239529940,fixed,0.5000,0.7917,0.5278,0.6333,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,10,34,539,0.8111,0.9818,0.0182,0.1889,0.9359,0.8111,0.8690,0.8336795286077977,0.7929,0.7684,24,36,0,0,0,0
28,WLNM_original,0.7224,0.4586,00:00:03,10,60,3,1239529941,fixed,0.5000,0.5862,0.4722,0.5231,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,24,38,525,0.7889,0.9563,0.0437,0.2111,0.8554,0.7889,0.8208,0.7662514659213971,0.7452,0.6961,29,36,0,0,0,0
29,WLNM_original,0.7095,0.5568,00:00:03,10,60,4,1239529942,fixed,0.5000,0.5294,0.5000,0.5143,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,32,36,517,0.8000,0.9417,0.0583,0.2000,0.8182,0.8000,0.8090,0.7473756602519032,0.7417,0.6792,34,36,0,0,0,0
30,WLNM_original,0.8046,0.6438,00:00:03,10,60,5,1239529943,fixed,0.5000,0.6923,0.5000,0.5806,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,36,533,0.8000,0.9709,0.0291,0.2000,0.9000,0.8000,0.8471,0.8031184717871452,0.7709,0.7347,26,36,0,0,0,0
31,WLNM_original,0.8106,0.6384,00:00:01,10,70,1,1240447239,fixed,0.5000,0.7500,0.4286,0.5455,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,32,541,0.8222,0.9854,0.0146,0.1778,0.9487,0.8222,0.8810,0.8491925177686596,0.8077,0.7872,16,28,0,0,0,0
32,WLNM_original,0.7235,0.4375,00:00:03,10,70,2,1240447240,fixed,0.5000,0.5758,0.6786,0.6230,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,28,18,521,0.9000,0.9490,0.0510,0.1000,0.8526,0.9000,0.8757,0.8339845404167946,0.8490,0.7788,33,28,0,0,0,0
33,WLNM_original,0.6846,0.4961,00:00:03,10,70,3,1240447241,fixed,0.5000,0.5714,0.4286,0.4898,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,32,531,0.8222,0.9672,0.0328,0.1778,0.8916,0.8222,0.8555,0.8117657915676694,0.7894,0.7475,21,28,0,0,0,0
34,WLNM_original,0.8122,0.6626,00:00:03,10,70,4,1240447242,fixed,0.5000,0.7619,0.5714,0.6531,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,24,539,0.8667,0.9818,0.0182,0.1333,0.9398,0.8667,0.9017,0.8724515590960322,0.8485,0.8211,21,28,0,0,0,0
35,WLNM_original,0.7710,0.5184,00:00:03,10,70,5,1240447243,fixed,0.5000,0.5769,0.5357,0.5556,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,22,26,527,0.8556,0.9599,0.0401,0.1444,0.8750,0.8556,0.8652,0.8217094378555428,0.8155,0.7624,26,28,0,0,0,0
36,WLNM_original,0.7623,0.5400,00:00:01,10,80,1,1241364539,fixed,0.5000,0.6667,0.3333,0.4444,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,24,543,0.8667,0.9891,0.0109,0.1333,0.9630,0.8667,0.9123,0.8875933832851179,0.8557,0.8387,9,18,0,0,0,0
37,WLNM_original,0.8048,0.5581,00:00:03,10,80,2,1241364540,fixed,0.5000,0.6923,0.5000,0.5806,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,8,18,541,0.9000,0.9854,0.0146,0.1000,0.9529,0.9000,0.9257,0.9029118166075117,0.8854,0.8617,13,18,0,0,0,0
38,WLNM_original,0.8102,0.5373,00:00:03,10,80,3,1241364541,fixed,0.5000,0.8462,0.6111,0.7097,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,4,14,545,0.9222,0.9927,0.0073,0.0778,0.9765,0.9222,0.9486,0.9330026856242607,0.9149,0.9022,13,18,0,0,0,0
39,WLNM_original,0.8410,0.5948,00:00:03,10,80,4,1241364542,fixed,0.5000,0.6364,0.3889,0.4828,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,22,541,0.8778,0.9854,0.0146,0.1222,0.9518,0.8778,0.9133,0.887623000978123,0.8632,0.8404,11,18,0,0,0,0
40,WLNM_original,0.7284,0.4591,00:00:03,10,80,5,1241364543,fixed,0.5000,0.5909,0.7222,0.6500,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,18,10,531,0.9444,0.9672,0.0328,0.0556,0.9043,0.9444,0.9239,0.898621085854583,0.9117,0.8586,22,18,0,0,0,0
41,WLNM_original,0.7099,0.5211,00:00:01,10,90,1,1242281839,fixed,0.5000,0.6667,0.4444,0.5333,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,4,10,545,0.9444,0.9927,0.0073,0.0556,0.9770,0.9444,0.9605,0.9480131111307663,0.9372,0.9239,6,9,0,0,0,0
42,WLNM_original,0.7685,0.4117,00:00:03,10,90,2,1242281840,fixed,0.5000,0.5714,0.4444,0.5000,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,10,543,0.9444,0.9891,0.0109,0.0556,0.9659,0.9444,0.9551,0.9406434820213663,0.9335,0.9140,7,9,0,0,0,0
43,WLNM_original,0.7160,0.4246,00:00:03,10,90,3,1242281841,fixed,0.5000,0.5455,0.6667,0.6000,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,10,6,539,0.9667,0.9818,0.0182,0.0333,0.9457,0.9667,0.9560,0.941522049819138,0.9485,0.9158,11,9,0,0,0,0
44,WLNM_original,0.8580,0.5744,00:00:03,10,90,4,1242281842,fixed,0.5000,0.7500,0.6667,0.7059,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,4,6,545,0.9667,0.9927,0.0073,0.0333,0.9775,0.9667,0.9721,0.9630029069558586,0.9594,0.9457,8,9,0,0,0,0
45,WLNM_original,0.5926,0.4221,00:00:03,10,90,5,1242281843,fixed,0.5000,0.4444,0.4444,0.4444,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,10,539,0.9444,0.9818,0.0182,0.0556,0.9444,0.9444,0.9444,0.9262295081967213,0.9262,0.8947,9,9,0,0,0,0
