Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_original,0.4020,0.2665,00:00:06,10,50,2,250132471,fixed,0.5000,0.1905,0.0702,0.1026,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,34,106,2792,0.6581,0.9880,0.0120,0.3419,0.8571,0.6581,0.7445,0.6460,0.5930,21,57,0,0,0,0
18,WLNM_original,0.3390,0.2565,00:00:06,10,50,3,250132472,fixed,0.5000,0.1739,0.0702,0.1000,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,38,106,2788,0.6581,0.9866,0.0134,0.3419,0.8430,0.6581,0.7391,0.6446,0.5862,23,57,0,0,0,0
19,WLNM_original,0.3891,0.2784,00:00:06,10,50,4,250132473,fixed,0.5000,0.1667,0.0702,0.0988,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,40,106,2786,0.6581,0.9858,0.0142,0.3419,0.8361,0.6581,0.7365,0.6439,0.5829,24,57,0,0,0,0
20,WLNM_original,0.3347,0.2759,00:00:06,10,50,5,250132474,fixed,0.5000,0.3000,0.1053,0.1558,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,28,102,2798,0.6710,0.9901,0.0099,0.3290,0.8814,0.6710,0.7619,0.6611,0.6154,20,57,0,0,0,0
21,WLNM_original,0.3830,0.2661,00:00:06,10,60,1,251049770,fixed,0.5000,0.2381,0.0877,0.1282,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,32,104,2794,0.6645,0.9887,0.0113,0.3355,0.8655,0.6645,0.7518,0.6532,0.6023,21,57,0,0,0,0
22,WLNM_original,0.2720,0.2396,00:00:06,10,60,2,251049771,fixed,0.5000,0.1852,0.0877,0.1190,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,44,104,2782,0.6645,0.9844,0.0156,0.3355,0.8240,0.6645,0.7357,0.6489,0.5819,27,57,0,0,0,0
23,WLNM_original,0.4851,0.3104,00:00:06,10,60,3,251049772,fixed,0.5000,0.2963,0.1404,0.1905,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,38,98,2788,0.6839,0.9866,0.0134,0.3161,0.8480,0.6839,0.7571,0.6704,0.6092,27,57,0,0,0,0
24,WLNM_original,0.3396,0.2530,00:00:06,10,60,4,251049773,fixed,0.5000,0.1786,0.0877,0.1176,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,46,104,2780,0.6645,0.9837,0.0163,0.3355,0.8175,0.6645,0.7331,0.6482,0.5787,28,57,0,0,0,0
25,WLNM_original,0.3496,0.2507,00:00:06,10,60,5,251049774,fixed,0.5000,0.1304,0.0526,0.0750,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,40,108,2786,0.6516,0.9858,0.0142,0.3484,0.8347,0.6516,0.7319,0.6375,0.5771,23,57,0,0,0,0
26,WLNM_original,0.5462,0.4078,00:00:07,10,70,1,251967070,fixed,0.5000,0.4091,0.3830,0.3956,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,52,58,2774,0.8129,0.9816,0.0184,0.1871,0.8289,0.8129,0.8208,0.7945,0.6961,44,47,0,0,0,0
27,WLNM_original,0.6726,0.4406,00:00:08,10,70,2,251967071,fixed,0.5000,0.5349,0.4894,0.5111,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,40,48,2786,0.8452,0.9858,0.0142,0.1548,0.8675,0.8452,0.8562,0.8310,0.7486,43,47,0,0,0,0
28,WLNM_original,0.5053,0.3370,00:00:07,10,70,3,251967072,fixed,0.5000,0.3333,0.2128,0.2597,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,74,2786,0.7613,0.9858,0.0142,0.2387,0.8551,0.7613,0.8055,0.7471,0.6743,30,47,0,0,0,0
29,WLNM_original,0.6522,0.5036,00:00:07,10,70,4,251967073,fixed,0.5000,0.6053,0.4894,0.5412,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,30,48,2796,0.8452,0.9894,0.0106,0.1548,0.8973,0.8452,0.8704,0.8345,0.7706,38,47,0,0,0,0
30,WLNM_original,0.5937,0.4160,00:00:07,10,70,5,251967074,fixed,0.5000,0.4773,0.4468,0.4615,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,46,52,2780,0.8323,0.9837,0.0163,0.1677,0.8487,0.8323,0.8404,0.8160,0.7247,44,47,0,0,0,0
31,WLNM_original,0.7001,0.4200,00:00:06,10,80,1,252884370,fixed,0.5000,0.4839,0.4839,0.4839,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,32,32,2794,0.8968,0.9887,0.0113,0.1032,0.8968,0.8968,0.8968,0.8855,0.8129,31,31,0,0,0,0
32,WLNM_original,0.6246,0.4104,00:00:06,10,80,2,252884371,fixed,0.5000,0.4667,0.4516,0.4590,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,32,34,2794,0.8903,0.9887,0.0113,0.1097,0.8961,0.8903,0.8932,0.8790,0.8070,30,31,0,0,0,0
33,WLNM_original,0.6988,0.4275,00:00:06,10,80,3,252884372,fixed,0.5000,0.5000,0.4839,0.4918,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,30,32,2796,0.8968,0.9894,0.0106,0.1032,0.9026,0.8968,0.8997,0.8862,0.8176,30,31,0,0,0,0
34,WLNM_original,0.6134,0.4326,00:00:06,10,80,4,252884373,fixed,0.5000,0.4231,0.3548,0.3860,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,30,40,2796,0.8710,0.9894,0.0106,0.1290,0.9000,0.8710,0.8852,0.8604,0.7941,26,31,0,0,0,0
35,WLNM_original,0.7479,0.5819,00:00:06,10,80,5,252884374,fixed,0.5000,0.5455,0.5806,0.5625,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,30,26,2796,0.9161,0.9894,0.0106,0.0839,0.9045,0.9161,0.9103,0.9055,0.8353,33,31,0,0,0,0
36,WLNM_original,0.7793,0.6336,00:00:08,10,90,1,253801670,fixed,0.5000,0.7500,0.7500,0.7500,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,8,8,2818,0.9742,0.9972,0.0028,0.0258,0.9742,0.9742,0.9742,0.9714,0.9497,16,16,0,0,0,0
37,WLNM_original,0.8457,0.6634,00:00:08,10,90,2,253801671,fixed,0.5000,0.6111,0.6875,0.6471,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,14,10,2812,0.9677,0.9950,0.0050,0.0323,0.9554,0.9677,0.9615,0.9628,0.9259,18,16,0,0,0,0
38,WLNM_original,0.7383,0.5043,00:00:08,10,90,3,253801672,fixed,0.5000,0.4737,0.5625,0.5143,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,20,14,2806,0.9548,0.9929,0.0071,0.0452,0.9367,0.9548,0.9457,0.9478,0.8970,19,16,0,0,0,0
39,WLNM_original,0.7148,0.4591,00:00:08,10,90,4,253801673,fixed,0.5000,0.5455,0.3750,0.4444,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,10,20,2816,0.9355,0.9965,0.0035,0.0645,0.9667,0.9355,0.9508,0.9319,0.9062,11,16,0,0,0,0
40,WLNM_original,0.6953,0.5051,00:00:08,10,90,5,253801674,fixed,0.5000,0.4500,0.5625,0.5000,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,22,14,2804,0.9548,0.9922,0.0078,0.0452,0.9308,0.9548,0.9427,0.9471,0.8916,20,16,0,0,0,0
41,WLNM_original,0.3944,0.2709,00:00:06,10,10,1,246463270,fixed,0.5000,0.2857,0.0702,0.1127,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,20,106,2806,0.6581,0.9929,0.0071,0.3419,0.9107,0.6581,0.7640,0.6510,0.6182,14,57,0,0,0,0
42,WLNM_original,0.3358,0.2618,00:00:06,10,10,2,246463271,fixed,0.5000,0.2667,0.0702,0.1111,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,22,106,2804,0.6581,0.9922,0.0078,0.3419,0.9027,0.6581,0.7612,0.6503,0.6145,15,57,0,0,0,0
43,WLNM_original,0.5021,0.3041,00:00:06,10,10,3,246463272,fixed,0.5000,0.1176,0.0351,0.0541,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,30,110,2796,0.6452,0.9894,0.0106,0.3548,0.8696,0.6452,0.7407,0.6345,0.5882,17,57,0,0,0,0
44,WLNM_original,0.4629,0.3196,00:00:06,10,10,4,246463273,fixed,0.5000,0.5000,0.1053,0.1739,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,102,2814,0.6710,0.9958,0.0042,0.3290,0.9455,0.6710,0.7849,0.6667,0.6460,12,57,0,0,0,0
45,WLNM_original,0.3798,0.2733,00:00:06,10,10,5,246463274,fixed,0.5000,0.1905,0.0702,0.1026,310,196,114,0,310,0,196,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,34,106,2792,0.6581,0.9880,0.0120,0.3419,0.8571,0.6581,0.7445,0.6460,0.5930,21,57,0,0,0,0
