Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.2051,0.2121,00:00:03,10,40,2,1302695535,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,32,738,0.7949,0.9919,0.0081,0.2051,0.9538,0.7949,0.8671,0.7868,0.7654,3,16,0,0,0,0
13,WLNM_original,0.1699,0.2062,00:00:03,10,40,3,1302695536,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,32,744,0.7949,1,0,0.2051,1,0.7949,0.8857,0.7949,0.7949,0,16,0,0,0,0
14,WLNM_original,0.3398,0.2450,00:00:03,10,40,4,1302695537,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,32,742,0.7949,0.9973,0.0027,0.2051,0.9841,0.7949,0.8794,0.7922,0.7848,1,16,0,0,0,0
15,WLNM_original,0.2637,0.2238,00:00:03,10,40,5,1302695538,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
16,WLNM_original,0.2783,0.2278,00:00:03,10,50,1,1303612834,fixed,0.5000,0.2500,0.0625,0.1000,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,30,738,0.8077,0.9919,0.0081,0.1923,0.9545,0.8077,0.8750,0.7996,0.7778,4,16,0,0,0,0
17,WLNM_original,0.2383,0.2194,00:00:03,10,50,2,1303612835,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,32,744,0.7949,1,0,0.2051,1,0.7949,0.8857,0.7949,0.7949,0,16,0,0,0,0
18,WLNM_original,0.4121,0.2645,00:00:03,10,50,3,1303612836,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
19,WLNM_original,0.2373,0.2190,00:00:03,10,50,4,1303612837,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
20,WLNM_original,0.3281,0.2421,00:00:03,10,50,5,1303612838,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,32,742,0.7949,0.9973,0.0027,0.2051,0.9841,0.7949,0.8794,0.7922,0.7848,1,16,0,0,0,0
21,WLNM_original,0.4551,0.2754,00:00:03,10,60,1,1304530134,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
22,WLNM_original,0.3418,0.2556,00:00:03,10,60,2,1304530135,fixed,0.5000,0.3333,0.0625,0.1053,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,30,740,0.8077,0.9946,0.0054,0.1923,0.9692,0.8077,0.8811,0.8023,0.7875,3,16,0,0,0,0
23,WLNM_original,0.2402,0.2252,00:00:03,10,60,3,1304530136,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,32,732,0.7949,0.9839,0.0161,0.2051,0.9118,0.7949,0.8493,0.7787,0.7381,6,16,0,0,0,0
24,WLNM_original,0.1553,0.2047,00:00:03,10,60,4,1304530137,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
25,WLNM_original,0.1885,0.2102,00:00:03,10,60,5,1304530138,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,32,738,0.7949,0.9919,0.0081,0.2051,0.9538,0.7949,0.8671,0.7868,0.7654,3,16,0,0,0,0
26,WLNM_original,0.5176,0.2994,00:00:03,10,70,1,1305447434,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
27,WLNM_original,0.2861,0.2280,00:00:03,10,70,2,1305447435,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,32,734,0.7949,0.9866,0.0134,0.2051,0.9254,0.7949,0.8552,0.7814,0.7470,5,16,0,0,0,0
28,WLNM_original,0.1973,0.2121,00:00:03,10,70,3,1305447436,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,32,738,0.7949,0.9919,0.0081,0.2051,0.9538,0.7949,0.8671,0.7868,0.7654,3,16,0,0,0,0
29,WLNM_original,0.0879,0.1923,00:00:03,10,70,4,1305447437,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,32,742,0.7949,0.9973,0.0027,0.2051,0.9841,0.7949,0.8794,0.7922,0.7848,1,16,0,0,0,0
30,WLNM_original,0.2998,0.2327,00:00:03,10,70,5,1305447438,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,32,734,0.7949,0.9866,0.0134,0.2051,0.9254,0.7949,0.8552,0.7814,0.7470,5,16,0,0,0,0
31,WLNM_original,0.2539,0.2236,00:00:03,10,80,1,1306364734,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
32,WLNM_original,0.3262,0.2377,00:00:03,10,80,2,1306364735,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,32,738,0.7949,0.9919,0.0081,0.2051,0.9538,0.7949,0.8671,0.7868,0.7654,3,16,0,0,0,0
33,WLNM_original,0.2266,0.2173,00:00:03,10,80,3,1306364736,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,32,732,0.7949,0.9839,0.0161,0.2051,0.9118,0.7949,0.8493,0.7787,0.7381,6,16,0,0,0,0
34,WLNM_original,0.1904,0.2090,00:00:03,10,80,4,1306364737,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
35,WLNM_original,0.2354,0.2196,00:00:03,10,80,5,1306364738,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
36,WLNM_original,0.9766,0.7142,00:00:03,10,90,1,1307282034,fixed,0.5000,0.8750,0.8750,0.8750,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2,2,742,0.9872,0.9973,0.0027,0.0128,0.9872,0.9872,0.9872,0.9845,0.9747,8,8,0,0,0,0
37,WLNM_original,0.9922,0.8602,00:00:03,10,90,2,1307282035,fixed,0.5000,0.8889,1,0.9412,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,0,742,1,0.9973,0.0027,0,0.9873,1,0.9936,0.9973,0.9873,9,8,0,0,0,0
38,WLNM_original,0.9609,0.6467,00:00:03,10,90,3,1307282036,fixed,0.5000,0.8750,0.8750,0.8750,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2,2,742,0.9872,0.9973,0.0027,0.0128,0.9872,0.9872,0.9872,0.9845,0.9747,8,8,0,0,0,0
39,WLNM_original,0.9766,0.6979,00:00:03,10,90,4,1307282037,fixed,0.5000,0.8889,1,0.9412,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,0,742,1,0.9973,0.0027,0,0.9873,1,0.9936,0.9973,0.9873,9,8,0,0,0,0
40,WLNM_original,0.7422,0.4866,00:00:03,10,90,5,1307282038,fixed,0.5000,0,0,0,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,2,16,742,0.8974,0.9973,0.0027,0.1026,0.9859,0.8974,0.9396,0.8947,0.8861,1,8,0,0,0,0
41,WLNM_original,0.3633,0.2481,00:00:03,10,10,1,1299943634,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
42,WLNM_original,0.1055,0.1942,00:00:03,10,10,2,1299943635,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
43,WLNM_original,0.1484,0.2026,00:00:03,10,10,3,1299943636,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,32,736,0.7949,0.9892,0.0108,0.2051,0.9394,0.7949,0.8611,0.7841,0.7561,4,16,0,0,0,0
44,WLNM_original,0.1875,0.2074,00:00:03,10,10,4,1299943637,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.7895,0.7750,2,16,0,0,0,0
45,WLNM_original,0.2363,0.2186,00:00:03,10,10,5,1299943638,fixed,0.5000,0,0,0,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,32,732,0.7949,0.9839,0.0161,0.2051,0.9118,0.7949,0.8493,0.7787,0.7381,6,16,0,0,0,0
