Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7513,0.5351,00:00:01,10,40,1,1783696977,fixed,0.5000,0.5000,0.7143,0.5882,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,8,663,0.8261,0.9707,0.0293,0.1739,0.6552,0.8261,0.7308,0.7968,0.5758,20,14,0,0,0,0
12,WLNM_original,0.7959,0.5745,00:00:01,10,40,2,1783696978,fixed,0.5000,0.7778,0.5000,0.6087,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,14,679,0.6957,0.9941,0.0059,0.3043,0.8889,0.6957,0.7805,0.6898,0.6400,9,14,0,0,0,0
13,WLNM_original,0.5906,0.3831,00:00:01,10,40,3,1783696979,fixed,0.5000,0.6000,0.4286,0.5000,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,16,675,0.6522,0.9883,0.0117,0.3478,0.7895,0.6522,0.7143,0.6405,0.5556,10,14,0,0,0,0
14,WLNM_original,0.7857,0.5203,00:00:01,10,40,4,1783696980,fixed,0.5000,0.5455,0.4286,0.4800,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,16,673,0.6522,0.9854,0.0146,0.3478,0.7500,0.6522,0.6977,0.6375,0.5357,11,14,0,0,0,0
15,WLNM_original,0.6709,0.4743,00:00:01,10,40,5,1783696981,fixed,0.5000,0.4000,0.1429,0.2105,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,24,677,0.4783,0.9912,0.0088,0.5217,0.7857,0.4783,0.5946,0.4695,0.4231,5,14,0,0,0,0
16,WLNM_original,0.7934,0.6080,00:00:01,10,50,1,1784614277,fixed,0.5000,0.8333,0.4167,0.5556,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,14,681,0.6957,0.9971,0.0029,0.3043,0.9412,0.6957,0.8000,0.6927,0.6667,6,12,0,0,0,0
17,WLNM_original,0.6458,0.3464,00:00:01,10,50,2,1784614278,fixed,0.5000,0.8571,0.5000,0.6316,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,12,681,0.7391,0.9971,0.0029,0.2609,0.9444,0.7391,0.8293,0.7362,0.7083,7,12,0,0,0,0
18,WLNM_original,0.7535,0.4385,00:00:01,10,50,3,1784614279,fixed,0.5000,0.6000,0.7500,0.6667,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,6,671,0.8696,0.9824,0.0176,0.1304,0.7692,0.8696,0.8163,0.8520,0.6897,15,12,0,0,0,0
19,WLNM_original,0.7066,0.4664,00:00:01,10,50,4,1784614280,fixed,0.5000,0.5000,0.2500,0.3333,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,18,677,0.6087,0.9912,0.0088,0.3913,0.8235,0.6087,0.7000,0.5999,0.5385,6,12,0,0,0,0
20,WLNM_original,0.7326,0.5177,00:00:01,10,50,5,1784614281,fixed,0.5000,0.6000,0.5000,0.5455,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,12,675,0.7391,0.9883,0.0117,0.2609,0.8095,0.7391,0.7727,0.7274,0.6296,10,12,0,0,0,0
21,WLNM_original,0.8750,0.7759,00:00:01,10,60,1,1785531577,fixed,0.5000,0.8000,0.8000,0.8000,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,4,679,0.9130,0.9941,0.0059,0.0870,0.9130,0.9130,0.9130,0.9072,0.8400,10,10,0,0,0,0
22,WLNM_original,0.9900,0.7826,00:00:01,10,60,2,1785531578,fixed,0.5000,0.7692,1,0.8696,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,0,677,1,0.9912,0.0088,0,0.8846,1,0.9388,0.9912,0.8846,13,10,0,0,0,0
23,WLNM_original,0.9075,0.5227,00:00:01,10,60,3,1785531579,fixed,0.5000,0.8000,0.8000,0.8000,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,4,679,0.9130,0.9941,0.0059,0.0870,0.9130,0.9130,0.9130,0.9072,0.8400,10,10,0,0,0,0
24,WLNM_original,0.6050,0.4161,00:00:01,10,60,4,1785531580,fixed,0.5000,0.6250,0.5000,0.5556,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,10,677,0.7826,0.9912,0.0088,0.2174,0.8571,0.7826,0.8182,0.7738,0.6923,8,10,0,0,0,0
25,WLNM_original,0.7325,0.5368,00:00:01,10,60,5,1785531581,fixed,0.5000,0.7000,0.7000,0.7000,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,6,677,0.8696,0.9912,0.0088,0.1304,0.8696,0.8696,0.8696,0.8608,0.7692,10,10,0,0,0,0
26,WLNM_original,0.7806,0.4788,00:00:01,10,70,1,1786448877,fixed,0.5000,0.6667,0.5714,0.6154,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,6,679,0.8696,0.9941,0.0059,0.1304,0.9091,0.8696,0.8889,0.8637,0.8000,6,7,0,0,0,0
27,WLNM_original,0.6224,0.4598,00:00:01,10,70,2,1786448878,fixed,0.5000,0.8000,0.5714,0.6667,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,681,0.8696,0.9971,0.0029,0.1304,0.9524,0.8696,0.9091,0.8666,0.8333,5,7,0,0,0,0
28,WLNM_original,0.8061,0.6243,00:00:01,10,70,3,1786448879,fixed,0.5000,1,0.4286,0.6000,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,8,683,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,3,7,0,0,0,0
29,WLNM_original,0.9796,0.8255,00:00:01,10,70,4,1786448880,fixed,0.5000,1,0.7143,0.8333,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,683,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,5,7,0,0,0,0
30,WLNM_original,1,0.8571,00:00:01,10,70,5,1786448881,fixed,0.5000,1,0.2857,0.4444,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,10,683,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,2,7,0,0,0,0
31,WLNM_original,0.8600,0.6780,00:00:01,10,80,1,1787366177,fixed,0.5000,1,0.6000,0.7500,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,683,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,3,5,0,0,0,0
32,WLNM_original,0.3400,0.2050,00:00:01,10,80,2,1787366178,fixed,0.5000,0,0,0,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,10,683,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,0,5,0,0,0,0
33,WLNM_original,0.9400,0.1633,00:00:01,10,80,3,1787366179,fixed,0.5000,0.8333,1,0.9091,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,0,681,1,0.9971,0.0029,0,0.9583,1,0.9787,0.9971,0.9583,6,5,0,0,0,0
34,WLNM_original,0.7100,0.4080,00:00:01,10,80,4,1787366180,fixed,0.5000,0.6667,0.4000,0.5000,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,681,0.8696,0.9971,0.0029,0.1304,0.9524,0.8696,0.9091,0.8666,0.8333,3,5,0,0,0,0
35,WLNM_original,0.9600,0.7167,00:00:01,10,80,5,1787366181,fixed,0.5000,1,0.6000,0.7500,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,683,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,3,5,0,0,0,0
36,WLNM_original,0.7222,0.4435,00:00:01,10,90,1,1788283477,fixed,0.5000,0.5000,0.6667,0.5714,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,2,679,0.9565,0.9941,0.0059,0.0435,0.9167,0.9565,0.9362,0.9507,0.8800,4,3,0,0,0,0
37,WLNM_original,0.7222,0.4435,00:00:01,10,90,2,1788283478,fixed,0.5000,1,0.6667,0.8000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,683,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,2,3,0,0,0,0
38,WLNM_original,1,0.6667,00:00:01,10,90,3,1788283479,fixed,0.5000,0,0,0,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,683,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,0,3,0,0,0,0
39,WLNM_original,1,0.6667,00:00:01,10,90,4,1788283480,fixed,0.5000,1,1,1,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,0,683,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
40,WLNM_original,0.7778,0.4611,00:00:01,10,90,5,1788283481,fixed,0.5000,0.5000,0.3333,0.4000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,4,681,0.9130,0.9971,0.0029,0.0870,0.9545,0.9130,0.9333,0.9101,0.8750,2,3,0,0,0,0
41,WLNM_original,0.6236,0.4103,00:00:00,10,10,1,1780945077,fixed,0.5000,0.4000,0.0952,0.1538,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,38,677,0.1739,0.9912,0.0088,0.8261,0.5714,0.1739,0.2667,0.1651,0.1538,5,21,0,0,0,0
42,WLNM_original,0.4410,0.4329,00:00:00,10,10,2,1780945078,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
43,WLNM_original,0.6151,0.4405,00:00:00,10,10,3,1780945079,fixed,0.5000,0.6667,0.1905,0.2963,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,34,679,0.2609,0.9941,0.0059,0.7391,0.7500,0.2609,0.3871,0.2550,0.2400,6,21,0,0,0,0
44,WLNM_original,0.3673,0.1510,00:00:00,10,10,4,1780945080,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
45,WLNM_original,0.3730,0.1638,00:00:00,10,10,5,1780945081,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,21,0,0,0,0
