Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_original,0.6033,0.2055,00:00:05,10,50,3,1293612806,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
19,WLNM_original,0.4511,0.2935,00:00:05,10,50,4,1293612807,fixed,0.5000,0.3333,0.4000,0.3636,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,24,18,1326,0.9280,0.9822,0.0178,0.0720,0.9062,0.9280,0.9170,0.9102,0.8467,18,15,0,0,0,0
20,WLNM_original,0.6222,0.2200,00:00:05,10,50,5,1293612808,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
21,WLNM_original,0.4889,0.1816,00:00:05,10,60,1,1294530104,fixed,0.5000,0.4286,0.4000,0.4138,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,16,18,1334,0.9280,0.9881,0.0119,0.0720,0.9355,0.9280,0.9317,0.9161,0.8722,14,15,0,0,0,0
22,WLNM_original,0.5289,0.3239,00:00:05,10,60,2,1294530105,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
23,WLNM_original,0.5589,0.1915,00:00:05,10,60,3,1294530106,fixed,0.5000,0.8571,0.4000,0.5455,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,18,1348,0.9280,0.9985,0.0015,0.0720,0.9915,0.9280,0.9587,0.9265,0.9206,7,15,0,0,0,0
24,WLNM_original,0.6344,0.2208,00:00:05,10,60,4,1294530107,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
25,WLNM_original,0.5289,0.1889,00:00:05,10,60,5,1294530108,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
26,WLNM_original,0.5111,0.3340,00:00:06,10,70,1,1295447404,fixed,0.5000,0.5000,0.4000,0.4444,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,1338,0.9280,0.9911,0.0089,0.0720,0.9508,0.9280,0.9393,0.9191,0.8855,12,15,0,0,0,0
27,WLNM_original,0.5533,0.1981,00:00:06,10,70,2,1295447405,fixed,0.5000,0.5455,0.4000,0.4615,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,1340,0.9280,0.9926,0.0074,0.0720,0.9587,0.9280,0.9431,0.9206,0.8923,11,15,0,0,0,0
28,WLNM_original,0.5800,0.2062,00:00:06,10,70,3,1295447406,fixed,0.5000,0.5000,0.4000,0.4444,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,1338,0.9280,0.9911,0.0089,0.0720,0.9508,0.9280,0.9393,0.9191,0.8855,12,15,0,0,0,0
29,WLNM_original,0.4711,0.2874,00:00:06,10,70,4,1295447407,fixed,0.5000,0.4000,0.4000,0.4000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,18,1332,0.9280,0.9867,0.0133,0.0720,0.9280,0.9280,0.9280,0.9147,0.8657,15,15,0,0,0,0
30,WLNM_original,0.5778,0.3262,00:00:06,10,70,5,1295447408,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
31,WLNM_original,0.5444,0.1915,00:00:06,10,80,1,1296364704,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
32,WLNM_original,0.4744,0.2973,00:00:06,10,80,2,1296364705,fixed,0.5000,0.6000,0.4000,0.4800,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9221,0.8992,10,15,0,0,0,0
33,WLNM_original,0.6556,0.2318,00:00:06,10,80,3,1296364706,fixed,0.5000,0.6667,0.4000,0.5000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,9,15,0,0,0,0
34,WLNM_original,0.6022,0.3616,00:00:06,10,80,4,1296364707,fixed,0.5000,0.7500,0.4000,0.5217,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,1346,0.9280,0.9970,0.0030,0.0720,0.9831,0.9280,0.9547,0.9250,0.9134,8,15,0,0,0,0
35,WLNM_original,0.5022,0.2725,00:00:06,10,80,5,1296364708,fixed,0.5000,0.4000,0.4000,0.4000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,18,1332,0.9280,0.9867,0.0133,0.0720,0.9280,0.9280,0.9280,0.9147,0.8657,15,15,0,0,0,0
36,WLNM_original,0.5444,0.3019,00:00:06,10,90,1,1297282004,fixed,0.5000,0.1111,0.0769,0.0909,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,16,24,1334,0.9040,0.9881,0.0119,0.0960,0.9339,0.9040,0.9187,0.8921,0.8496,9,13,0,0,0,0
37,WLNM_original,0.4408,0.2971,00:00:06,10,90,2,1297282005,fixed,0.5000,0.5714,0.3077,0.4000,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,7,13,0,0,0,0
38,WLNM_original,0.4778,0.3005,00:00:06,10,90,3,1297282006,fixed,0.5000,0.1667,0.0769,0.1053,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,10,24,1340,0.9040,0.9926,0.0074,0.0960,0.9576,0.9040,0.9300,0.8966,0.8692,6,13,0,0,0,0
39,WLNM_original,0.6021,0.3052,00:00:06,10,90,4,1297282007,fixed,0.5000,0.6667,0.3077,0.4211,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,1346,0.9280,0.9970,0.0030,0.0720,0.9831,0.9280,0.9547,0.9250,0.9134,6,13,0,0,0,0
40,WLNM_original,0.6479,0.3631,00:00:06,10,90,5,1297282008,fixed,0.5000,0.3333,0.3077,0.3200,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,16,18,1334,0.9280,0.9881,0.0119,0.0720,0.9355,0.9280,0.9317,0.9161,0.8722,12,13,0,0,0,0
41,WLNM_original,0.5478,0.3274,00:00:05,10,10,1,1289943604,fixed,0.5000,0.4615,0.4000,0.4286,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,18,1336,0.9280,0.9896,0.0104,0.0720,0.9431,0.9280,0.9355,0.9176,0.8788,13,15,0,0,0,0
42,WLNM_original,0.4667,0.1724,00:00:05,10,10,2,1289943605,fixed,0.5000,0.4615,0.4000,0.4286,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,18,1336,0.9280,0.9896,0.0104,0.0720,0.9431,0.9280,0.9355,0.9176,0.8788,13,15,0,0,0,0
43,WLNM_original,0.5322,0.1838,00:00:05,10,10,3,1289943606,fixed,0.5000,0.8571,0.4000,0.5455,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,18,1348,0.9280,0.9985,0.0015,0.0720,0.9915,0.9280,0.9587,0.9265,0.9206,7,15,0,0,0,0
44,WLNM_original,0.4444,0.2655,00:00:04,10,10,4,1289943607,fixed,0.5000,0.4000,0.4000,0.4000,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,18,1332,0.9280,0.9867,0.0133,0.0720,0.9280,0.9280,0.9280,0.9147,0.8657,15,15,0,0,0,0
45,WLNM_original,0.5344,0.1845,00:00:05,10,10,5,1289943608,fixed,0.5000,0.7500,0.4000,0.5217,250,220,30,0,250,0,220,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,1346,0.9280,0.9970,0.0030,0.0720,0.9831,0.9280,0.9547,0.9250,0.9134,8,15,0,0,0,0
