Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4194,0.2174,00:00:00,10,30,1,1290778201,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,22,166,0.2667,1,0,0.7333,1,0.2667,0.4211,0.4852432306666435,0.2667,0.2667,0,11,0,0,0,0
12,WLNM_original,0.7459,0.4361,00:00:00,10,30,2,1290778202,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,22,164,0.2667,0.9880,0.0120,0.7333,0.8000,0.2667,0.4000,0.4166276701533619,0.2546,0.2500,1,11,0,0,0,0
13,WLNM_original,0.1942,0.2055,00:00:00,10,30,3,1290778203,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,22,154,0.2667,0.9277,0.0723,0.7333,0.4000,0.2667,0.3200,0.2312008115492768,0.1944,0.1905,6,11,0,0,0,0
14,WLNM_original,0.3843,0.2311,00:00:00,10,30,4,1290778204,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,22,160,0.2667,0.9639,0.0361,0.7333,0.5714,0.2667,0.3636,0.3222756587878495,0.2305,0.2222,3,11,0,0,0,0
15,WLNM_original,0.5806,0.3432,00:00:00,10,30,5,1290778205,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,22,166,0.2667,1,0,0.7333,1,0.2667,0.4211,0.4852432306666435,0.2667,0.2667,0,11,0,0,0,0
16,WLNM_original,0.5340,0.3317,00:00:00,10,40,1,1291695501,fixed,0.5000,0.3750,0.3333,0.3529,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,12,156,0.6000,0.9398,0.0602,0.4000,0.6429,0.6000,0.6207,0.5553681076004986,0.5398,0.4500,8,9,0,0,0,0
17,WLNM_original,0.5895,0.2848,00:00:00,10,40,2,1291695502,fixed,0.5000,0.4000,0.2222,0.2857,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,14,160,0.5333,0.9639,0.0361,0.4667,0.7273,0.5333,0.6154,0.5670874085184183,0.4972,0.4444,5,9,0,0,0,0
18,WLNM_original,0.4444,0.3148,00:00:00,10,40,3,1291695503,fixed,0.5000,0.3333,0.4444,0.3810,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,10,150,0.6667,0.9036,0.0964,0.3333,0.5556,0.6667,0.6061,0.5302643460220613,0.5703,0.4348,12,9,0,0,0,0
19,WLNM_original,0.6698,0.5283,00:00:00,10,40,4,1291695504,fixed,0.5000,0.8000,0.4444,0.5714,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,164,0.6667,0.9880,0.0120,0.3333,0.9091,0.6667,0.7692,0.7466498189701308,0.6546,0.6250,5,9,0,0,0,0
20,WLNM_original,0.5216,0.4351,00:00:00,10,40,5,1291695505,fixed,0.5000,1,0.3333,0.5000,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,12,166,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7480311235488486,0.6000,0.6000,3,9,0,0,0,0
21,WLNM_original,0.4414,0.2717,00:00:00,10,50,1,1292612801,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,16,166,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6524116994973539,0.4667,0.4667,0,8,0,0,0,0
22,WLNM_original,0.2891,0.1790,00:00:00,10,50,2,1292612802,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,16,166,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6524116994973539,0.4667,0.4667,0,8,0,0,0,0
23,WLNM_original,0.5078,0.3064,00:00:00,10,50,3,1292612803,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,16,158,0.4667,0.9518,0.0482,0.5333,0.6364,0.4667,0.5385,0.4773062032925621,0.4185,0.3684,4,8,0,0,0,0
24,WLNM_original,0.4883,0.3391,00:00:00,10,50,4,1292612804,fixed,0.5000,0.5000,0.2500,0.3333,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,12,162,0.6000,0.9759,0.0241,0.4000,0.8182,0.6000,0.6923,0.6568686137442746,0.5759,0.5294,4,8,0,0,0,0
25,WLNM_original,0.5586,0.3094,00:00:00,10,50,5,1292612805,fixed,0.5000,0.4286,0.3750,0.4000,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,10,158,0.6667,0.9518,0.0482,0.3333,0.7143,0.6667,0.6897,0.6363592899589047,0.6185,0.5263,7,8,0,0,0,0
26,WLNM_original,0.6250,0.2720,00:00:00,10,60,1,1293530101,fixed,0.5000,0.5000,0.3333,0.4000,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,8,162,0.7333,0.9759,0.0241,0.2667,0.8462,0.7333,0.7857,0.7528264838867357,0.7092,0.6471,4,6,0,0,0,0
27,WLNM_original,0.8056,0.6470,00:00:00,10,60,2,1293530102,fixed,0.5000,1,0.5000,0.6667,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,3,6,0,0,0,0
28,WLNM_original,0.7778,0.2958,00:00:00,10,60,3,1293530103,fixed,0.5000,1,0.5000,0.6667,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,3,6,0,0,0,0
29,WLNM_original,0.7500,0.4022,00:00:00,10,60,4,1293530104,fixed,0.5000,0.5000,0.1667,0.2500,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,164,0.6667,0.9880,0.0120,0.3333,0.9091,0.6667,0.7692,0.7466498189701308,0.6546,0.6250,2,6,0,0,0,0
30,WLNM_original,0.7083,0.5386,00:00:00,10,60,5,1293530105,fixed,0.5000,0.7500,0.5000,0.6000,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,4,6,0,0,0,0
31,WLNM_original,0.9300,0.6996,00:00:00,10,70,1,1294447401,fixed,0.5000,1,0.4000,0.5714,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,2,5,0,0,0,0
32,WLNM_original,0.1600,0.2069,00:00:00,10,70,2,1294447402,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,164,0.6667,0.9880,0.0120,0.3333,0.9091,0.6667,0.7692,0.7466498189701308,0.6546,0.6250,1,5,0,0,0,0
33,WLNM_original,0.7700,0.4599,00:00:00,10,70,3,1294447403,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,164,0.6667,0.9880,0.0120,0.3333,0.9091,0.6667,0.7692,0.7466498189701308,0.6546,0.6250,1,5,0,0,0,0
34,WLNM_original,0.6800,0.4677,00:00:00,10,70,4,1294447404,fixed,0.5000,0.6667,0.4000,0.5000,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,3,5,0,0,0,0
35,WLNM_original,0.6600,0.3659,00:00:00,10,70,5,1294447405,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,164,0.6667,0.9880,0.0120,0.3333,0.9091,0.6667,0.7692,0.7466498189701308,0.6546,0.6250,1,5,0,0,0,0
36,WLNM_original,1,0.6667,00:00:00,10,80,1,1295364701,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,2,3,0,0,0,0
37,WLNM_original,0.8611,0.4167,00:00:00,10,80,2,1295364702,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,0,3,0,0,0,0
38,WLNM_original,0.3333,0.2472,00:00:00,10,80,3,1295364703,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,162,0.8000,0.9759,0.0241,0.2000,0.8571,0.8000,0.8276,0.7983416546757168,0.7759,0.7059,2,3,0,0,0,0
39,WLNM_original,0.3889,0.2546,00:00:00,10,80,4,1295364704,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,1,3,0,0,0,0
40,WLNM_original,0.9444,0.5694,00:00:00,10,80,5,1295364705,fixed,0.5000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,166,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9199317962783554,0.8667,0.8667,1,3,0,0,0,0
41,WLNM_original,0.8750,0.2917,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,1,2,0,0,0,0
42,WLNM_original,1,0,00:00:00,10,90,2,1296282002,fixed,0.5000,0,0,0,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,166,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9199317962783554,0.8667,0.8667,0,2,0,0,0,0
43,WLNM_original,0.2500,0.2000,00:00:00,10,90,3,1296282003,fixed,0.5000,0,0,0,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,166,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9199317962783554,0.8667,0.8667,0,2,0,0,0,0
44,WLNM_original,0.7500,0.2083,00:00:00,10,90,4,1296282004,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,1,2,0,0,0,0
45,WLNM_original,0.6250,0.1625,00:00:00,10,90,5,1296282005,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,1,2,0,0,0,0
