Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2805,0.2334,00:00:13,10,30,1,1543301755,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
12,WLNM_original,0.4210,0.2717,00:00:26,10,30,2,1543301756,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
13,WLNM_original,0.2358,0.2243,00:00:26,10,30,3,1543301757,fixed,0.5000,0.0667,0.0303,0.0417,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,28,64,9745,0.9489,0.9971,0.0029,0.0511,0.9770,0.9489,0.9627,0.9581550356081634,0.9460,0.9281,15,33,0,0,0,0
14,WLNM_original,0.3820,0.2584,00:00:26,10,30,4,1543301758,fixed,0.5000,0.1250,0.0303,0.0488,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,14,64,9759,0.9489,0.9986,0.0014,0.0511,0.9884,0.9489,0.9682,0.9644900993849594,0.9474,0.9384,8,33,0,0,0,0
15,WLNM_original,0.3345,0.2477,00:00:26,10,30,5,1543301759,fixed,0.5000,0.1250,0.0303,0.0488,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,14,64,9759,0.9489,0.9986,0.0014,0.0511,0.9884,0.9489,0.9682,0.9644900993849594,0.9474,0.9384,8,33,0,0,0,0
16,WLNM_original,0.3462,0.2494,00:00:14,10,40,1,1544219055,fixed,0.5000,0.1111,0.0303,0.0476,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,16,64,9757,0.9489,0.9984,0.0016,0.0511,0.9867,0.9489,0.9674,0.9635786409443667,0.9472,0.9369,9,33,0,0,0,0
17,WLNM_original,0.3322,0.2439,00:00:26,10,40,2,1544219056,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
18,WLNM_original,0.2303,0.2206,00:00:26,10,40,3,1544219057,fixed,0.5000,0.0909,0.0303,0.0455,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,20,64,9753,0.9489,0.9980,0.0020,0.0511,0.9834,0.9489,0.9659,0.9617622087850678,0.9468,0.9340,11,33,0,0,0,0
19,WLNM_original,0.3740,0.2542,00:00:26,10,40,4,1544219058,fixed,0.5000,0.1111,0.0303,0.0476,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,16,64,9757,0.9489,0.9984,0.0016,0.0511,0.9867,0.9489,0.9674,0.9635786409443667,0.9472,0.9369,9,33,0,0,0,0
20,WLNM_original,0.3189,0.2415,00:00:26,10,40,5,1544219059,fixed,0.5000,0.0769,0.0303,0.0435,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,24,64,9749,0.9489,0.9975,0.0025,0.0511,0.9802,0.9489,0.9643,0.9599543637646826,0.9464,0.9310,13,33,0,0,0,0
21,WLNM_original,0.3260,0.2424,00:00:12,10,50,1,1545136355,fixed,0.5000,0.1250,0.0303,0.0488,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,14,64,9759,0.9489,0.9986,0.0014,0.0511,0.9884,0.9489,0.9682,0.9644900993849594,0.9474,0.9384,8,33,0,0,0,0
22,WLNM_original,0.3453,0.2499,00:00:26,10,50,2,1545136356,fixed,0.5000,0.0909,0.0303,0.0455,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,20,64,9753,0.9489,0.9980,0.0020,0.0511,0.9834,0.9489,0.9659,0.9617622087850678,0.9468,0.9340,11,33,0,0,0,0
23,WLNM_original,0.2674,0.2279,00:00:27,10,50,3,1545136357,fixed,0.5000,0.0833,0.0303,0.0444,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,22,64,9751,0.9489,0.9977,0.0023,0.0511,0.9818,0.9489,0.9651,0.9608572172936934,0.9466,0.9325,12,33,0,0,0,0
24,WLNM_original,0.2815,0.2326,00:00:26,10,50,4,1545136358,fixed,0.5000,0.0833,0.0303,0.0444,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,22,64,9751,0.9489,0.9977,0.0023,0.0511,0.9818,0.9489,0.9651,0.9608572172936934,0.9466,0.9325,12,33,0,0,0,0
25,WLNM_original,0.3359,0.2456,00:00:27,10,50,5,1545136359,fixed,0.5000,0.0769,0.0303,0.0435,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,24,64,9749,0.9489,0.9975,0.0025,0.0511,0.9802,0.9489,0.9643,0.9599543637646826,0.9464,0.9310,13,33,0,0,0,0
26,WLNM_original,0.2215,0.2172,00:00:13,10,60,1,1546053655,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
27,WLNM_original,0.3069,0.2390,00:00:25,10,60,2,1546053656,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
28,WLNM_original,0.3253,0.2433,00:00:25,10,60,3,1546053657,fixed,0.5000,0.1111,0.0303,0.0476,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,16,64,9757,0.9489,0.9984,0.0016,0.0511,0.9867,0.9489,0.9674,0.9635786409443667,0.9472,0.9369,9,33,0,0,0,0
29,WLNM_original,0.2978,0.2355,00:00:26,10,60,4,1546053658,fixed,0.5000,0.1250,0.0303,0.0488,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,14,64,9759,0.9489,0.9986,0.0014,0.0511,0.9884,0.9489,0.9682,0.9644900993849594,0.9474,0.9384,8,33,0,0,0,0
30,WLNM_original,0.2661,0.2291,00:00:26,10,60,5,1546053659,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
31,WLNM_original,0.2645,0.2258,00:00:13,10,70,1,1546970955,fixed,0.5000,0.0833,0.0303,0.0444,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,22,64,9751,0.9489,0.9977,0.0023,0.0511,0.9818,0.9489,0.9651,0.9608572172936934,0.9466,0.9325,12,33,0,0,0,0
32,WLNM_original,0.3108,0.2410,00:00:25,10,70,2,1546970956,fixed,0.5000,0.0909,0.0303,0.0455,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,20,64,9753,0.9489,0.9980,0.0020,0.0511,0.9834,0.9489,0.9659,0.9617622087850678,0.9468,0.9340,11,33,0,0,0,0
33,WLNM_original,0.3329,0.2438,00:00:26,10,70,3,1546970957,fixed,0.5000,0.0833,0.0303,0.0444,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,22,64,9751,0.9489,0.9977,0.0023,0.0511,0.9818,0.9489,0.9651,0.9608572172936934,0.9466,0.9325,12,33,0,0,0,0
34,WLNM_original,0.1839,0.2122,00:00:26,10,70,4,1546970958,fixed,0.5000,0.0500,0.0303,0.0377,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,38,64,9735,0.9489,0.9961,0.0039,0.0511,0.9690,0.9489,0.9588,0.9536935225424202,0.9450,0.9209,20,33,0,0,0,0
35,WLNM_original,0.3333,0.2497,00:00:25,10,70,5,1546970959,fixed,0.5000,0.1818,0.0606,0.0909,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,18,62,9755,0.9505,0.9982,0.0018,0.0495,0.9851,0.9505,0.9675,0.9635927082966647,0.9486,0.9370,11,33,0,0,0,0
36,WLNM_original,0.2739,0.2307,00:00:12,10,80,1,1547888255,fixed,0.5000,0.0556,0.0303,0.0392,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,34,64,9739,0.9489,0.9965,0.0035,0.0511,0.9722,0.9489,0.9604,0.9554718607430316,0.9454,0.9238,18,33,0,0,0,0
37,WLNM_original,0.3517,0.2512,00:00:25,10,80,2,1547888256,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
38,WLNM_original,0.2390,0.2248,00:00:25,10,80,3,1547888257,fixed,0.5000,0.0625,0.0303,0.0408,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,30,64,9743,0.9489,0.9969,0.0031,0.0511,0.9754,0.9489,0.9619,0.9572585436131678,0.9458,0.9267,16,33,0,0,0,0
39,WLNM_original,0.2105,0.2130,00:00:26,10,80,4,1547888258,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
40,WLNM_original,0.2330,0.2225,00:00:25,10,80,5,1547888259,fixed,0.5000,0.1000,0.0303,0.0465,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,18,64,9755,0.9489,0.9982,0.0018,0.0511,0.9851,0.9489,0.9666,0.9626693470484149,0.9470,0.9354,10,33,0,0,0,0
41,WLNM_original,0.2980,0.2357,00:00:11,10,90,1,1548805555,fixed,0.5000,0.0667,0.0303,0.0417,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,28,64,9745,0.9489,0.9971,0.0029,0.0511,0.9770,0.9489,0.9627,0.9581550356081634,0.9460,0.9281,15,33,0,0,0,0
42,WLNM_original,0.2854,0.2337,00:00:24,10,90,2,1548805556,fixed,0.5000,0.0714,0.0303,0.0426,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,26,64,9747,0.9489,0.9973,0.0027,0.0511,0.9786,0.9489,0.9635,0.9590536394390704,0.9462,0.9296,14,33,0,0,0,0
43,WLNM_original,0.2355,0.2222,00:00:24,10,90,3,1548805557,fixed,0.5000,0.0556,0.0303,0.0392,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,34,64,9739,0.9489,0.9965,0.0035,0.0511,0.9722,0.9489,0.9604,0.9554718607430316,0.9454,0.9238,18,33,0,0,0,0
44,WLNM_original,0.3841,0.2657,00:00:24,10,90,4,1548805558,fixed,0.5000,0.1250,0.0303,0.0488,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,14,64,9759,0.9489,0.9986,0.0014,0.0511,0.9884,0.9489,0.9682,0.9644900993849594,0.9474,0.9384,8,33,0,0,0,0
45,WLNM_original,0.3907,0.2619,00:00:24,10,90,5,1548805559,fixed,0.5000,0.0833,0.0303,0.0444,1252,1186,66,0,1252,0,1186,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,22,64,9751,0.9489,0.9977,0.0023,0.0511,0.9818,0.9489,0.9651,0.9608572172936934,0.9466,0.9325,12,33,0,0,0,0
