Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3207,0.2533,00:00:06,10,40,1,1220695288,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,10,58,1277,0.7521,0.9922,0.0078,0.2479,0.9462,0.7521,0.8381,0.7444,0.7213,5,29,0,0,0,0
12,WLNM_original,0.4753,0.2524,00:00:06,10,40,2,1220695289,fixed,0.5000,0.2632,0.1724,0.2083,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,28,48,1259,0.7949,0.9782,0.0218,0.2051,0.8692,0.7949,0.8304,0.7731,0.7099,19,29,0,0,0,0
13,WLNM_original,0.3032,0.2378,00:00:06,10,40,3,1220695290,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,24,58,1263,0.7521,0.9814,0.0186,0.2479,0.8800,0.7521,0.8111,0.7335,0.6822,12,29,0,0,0,0
14,WLNM_original,0.5297,0.3292,00:00:06,10,40,4,1220695291,fixed,0.5000,0.3333,0.1724,0.2273,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,20,48,1267,0.7949,0.9845,0.0155,0.2051,0.9029,0.7949,0.8455,0.7793,0.7323,15,29,0,0,0,0
15,WLNM_original,0.3433,0.2473,00:00:06,10,40,5,1220695292,fixed,0.5000,0.0667,0.0345,0.0455,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,28,56,1259,0.7607,0.9782,0.0218,0.2393,0.8641,0.7607,0.8091,0.7389,0.6794,15,29,0,0,0,0
16,WLNM_original,0.3297,0.2426,00:00:05,10,50,1,1221612588,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,14,58,1273,0.7521,0.9891,0.0109,0.2479,0.9263,0.7521,0.8302,0.7413,0.7097,7,29,0,0,0,0
17,WLNM_original,0.4949,0.2987,00:00:05,10,50,2,1221612589,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,58,1265,0.7521,0.9829,0.0171,0.2479,0.8889,0.7521,0.8148,0.7350,0.6875,11,29,0,0,0,0
18,WLNM_original,0.6549,0.4146,00:00:05,10,50,3,1221612590,fixed,0.5000,0.3571,0.1724,0.2326,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,18,48,1269,0.7949,0.9860,0.0140,0.2051,0.9118,0.7949,0.8493,0.7809,0.7381,14,29,0,0,0,0
19,WLNM_original,0.4180,0.2337,00:00:05,10,50,4,1221612591,fixed,0.5000,0.4545,0.1724,0.2500,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,48,1275,0.7949,0.9907,0.0093,0.2051,0.9394,0.7949,0.8611,0.7855,0.7561,11,29,0,0,0,0
20,WLNM_original,0.3945,0.3000,00:00:05,10,50,5,1221612592,fixed,0.5000,0.2941,0.1724,0.2174,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,24,48,1263,0.7949,0.9814,0.0186,0.2051,0.8857,0.7949,0.8378,0.7762,0.7209,17,29,0,0,0,0
21,WLNM_original,0.5443,0.3330,00:00:05,10,60,1,1222529888,fixed,0.5000,0.3000,0.2069,0.2449,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,28,46,1259,0.8034,0.9782,0.0218,0.1966,0.8704,0.8034,0.8356,0.7817,0.7176,20,29,0,0,0,0
22,WLNM_original,0.3659,0.2531,00:00:05,10,60,2,1222529889,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,58,1265,0.7521,0.9829,0.0171,0.2479,0.8889,0.7521,0.8148,0.7350,0.6875,11,29,0,0,0,0
23,WLNM_original,0.4215,0.2936,00:00:05,10,60,3,1222529890,fixed,0.5000,0.2941,0.1724,0.2174,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,24,48,1263,0.7949,0.9814,0.0186,0.2051,0.8857,0.7949,0.8378,0.7762,0.7209,17,29,0,0,0,0
24,WLNM_original,0.4539,0.2869,00:00:05,10,60,4,1222529891,fixed,0.5000,0.0769,0.0345,0.0476,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,24,56,1263,0.7607,0.9814,0.0186,0.2393,0.8812,0.7607,0.8165,0.7420,0.6899,13,29,0,0,0,0
25,WLNM_original,0.4340,0.2891,00:00:05,10,60,5,1222529892,fixed,0.5000,0.3846,0.1724,0.2381,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,16,48,1271,0.7949,0.9876,0.0124,0.2051,0.9208,0.7949,0.8532,0.7824,0.7440,13,29,0,0,0,0
26,WLNM_original,0.6480,0.3400,00:00:05,10,70,1,1223447188,fixed,0.5000,0.2632,0.1724,0.2083,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,28,48,1259,0.7949,0.9782,0.0218,0.2051,0.8692,0.7949,0.8304,0.7731,0.7099,19,29,0,0,0,0
27,WLNM_original,0.4539,0.3191,00:00:05,10,70,2,1223447189,fixed,0.5000,0.2778,0.1724,0.2128,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,48,1261,0.7949,0.9798,0.0202,0.2051,0.8774,0.7949,0.8341,0.7747,0.7154,18,29,0,0,0,0
28,WLNM_original,0.4732,0.3089,00:00:05,10,70,3,1223447190,fixed,0.5000,0.4000,0.2069,0.2727,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,18,46,1269,0.8034,0.9860,0.0140,0.1966,0.9126,0.8034,0.8545,0.7894,0.7460,15,29,0,0,0,0
29,WLNM_original,0.3737,0.2557,00:00:05,10,70,4,1223447191,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,38,58,1249,0.7521,0.9705,0.0295,0.2479,0.8224,0.7521,0.7857,0.7226,0.6471,19,29,0,0,0,0
30,WLNM_original,0.5880,0.3114,00:00:05,10,70,5,1223447192,fixed,0.5000,0.3846,0.1724,0.2381,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,16,48,1271,0.7949,0.9876,0.0124,0.2051,0.9208,0.7949,0.8532,0.7824,0.7440,13,29,0,0,0,0
31,WLNM_original,0.5022,0.3779,00:00:05,10,80,1,1224364488,fixed,0.5000,0.3684,0.2917,0.3256,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,24,34,1263,0.8547,0.9814,0.0186,0.1453,0.8929,0.8547,0.8734,0.8361,0.7752,19,24,0,0,0,0
32,WLNM_original,0.7530,0.6815,00:00:05,10,80,2,1224364489,fixed,0.5000,0.6800,0.7083,0.6939,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,14,1271,0.9402,0.9876,0.0124,0.0598,0.9322,0.9402,0.9362,0.9277,0.8800,25,24,0,0,0,0
33,WLNM_original,0.7665,0.5454,00:00:05,10,80,3,1224364490,fixed,0.5000,0.6667,0.3333,0.4444,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,8,32,1279,0.8632,0.9938,0.0062,0.1368,0.9619,0.8632,0.9099,0.8570,0.8347,12,24,0,0,0,0
34,WLNM_original,0.6172,0.3930,00:00:05,10,80,4,1224364491,fixed,0.5000,0.4444,0.3333,0.3810,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,20,32,1267,0.8632,0.9845,0.0155,0.1368,0.9099,0.8632,0.8860,0.8477,0.7953,18,24,0,0,0,0
35,WLNM_original,0.5113,0.3232,00:00:05,10,80,5,1224364492,fixed,0.5000,0.4444,0.3333,0.3810,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,20,32,1267,0.8632,0.9845,0.0155,0.1368,0.9099,0.8632,0.8860,0.8477,0.7953,18,24,0,0,0,0
36,WLNM_original,0.8542,0.6208,00:00:05,10,90,1,1225281788,fixed,0.5000,0.7778,0.5833,0.6667,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,4,10,1283,0.9573,0.9969,0.0031,0.0427,0.9825,0.9573,0.9697,0.9542,0.9412,9,12,0,0,0,0
37,WLNM_original,0.8646,0.7246,00:00:05,10,90,2,1225281789,fixed,0.5000,0.5833,0.5833,0.5833,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,10,1277,0.9573,0.9922,0.0078,0.0427,0.9573,0.9573,0.9573,0.9495,0.9180,12,12,0,0,0,0
38,WLNM_original,0.8056,0.5007,00:00:05,10,90,3,1225281790,fixed,0.5000,0.6364,0.5833,0.6087,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,10,1279,0.9573,0.9938,0.0062,0.0427,0.9655,0.9573,0.9614,0.9510,0.9256,11,12,0,0,0,0
39,WLNM_original,0.7240,0.5341,00:00:05,10,90,4,1225281791,fixed,0.5000,0.5833,0.5833,0.5833,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,10,1277,0.9573,0.9922,0.0078,0.0427,0.9573,0.9573,0.9573,0.9495,0.9180,12,12,0,0,0,0
40,WLNM_original,0.8924,0.8117,00:00:05,10,90,5,1225281792,fixed,0.5000,0.8889,0.6667,0.7619,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,2,8,1285,0.9658,0.9984,0.0016,0.0342,0.9912,0.9658,0.9784,0.9643,0.9576,9,12,0,0,0,0
41,WLNM_original,0.3534,0.2183,00:00:05,10,10,1,1217943388,fixed,0.5000,0.3125,0.1724,0.2222,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,22,48,1265,0.7949,0.9829,0.0171,0.2051,0.8942,0.7949,0.8416,0.7778,0.7266,16,29,0,0,0,0
42,WLNM_original,0.4185,0.2738,00:00:05,10,10,2,1217943389,fixed,0.5000,0.2941,0.1724,0.2174,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,24,48,1263,0.7949,0.9814,0.0186,0.2051,0.8857,0.7949,0.8378,0.7762,0.7209,17,29,0,0,0,0
43,WLNM_original,0.5184,0.4285,00:00:05,10,10,3,1217943390,fixed,0.5000,0.3158,0.2069,0.2500,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,26,46,1261,0.8034,0.9798,0.0202,0.1966,0.8785,0.8034,0.8393,0.7832,0.7231,19,29,0,0,0,0
44,WLNM_original,0.3630,0.2523,00:00:05,10,10,4,1217943391,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,58,1267,0.7521,0.9845,0.0155,0.2479,0.8980,0.7521,0.8186,0.7366,0.6929,10,29,0,0,0,0
45,WLNM_original,0.4667,0.2922,00:00:05,10,10,5,1217943392,fixed,0.5000,0,0,0,234,176,58,0,234,0,176,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,16,58,1271,0.7521,0.9876,0.0124,0.2479,0.9167,0.7521,0.8263,0.7397,0.7040,8,29,0,0,0,0
