Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5926,0.3541,00:00:01,10,30,1,1160777811,fixed,0.5000,0.5000,0.2609,0.3429,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,34,408,0.4688,0.9714,0.0286,0.5312,0.7143,0.4688,0.5660,0.529672894526643,0.4402,0.3947,12,23,0,0,0,0
12,WLNM_original,0.4457,0.3124,00:00:01,10,30,2,1160777812,fixed,0.5000,0.2857,0.4348,0.3448,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,50,26,370,0.5938,0.8810,0.1190,0.4062,0.4318,0.5938,0.5000,0.416914608769339,0.4747,0.3333,35,23,0,0,0,0
13,WLNM_original,0.4693,0.3144,00:00:01,10,30,3,1160777813,fixed,0.5000,0.4000,0.1739,0.2424,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,38,408,0.4062,0.9714,0.0286,0.5938,0.6842,0.4062,0.5098,0.4756393196522674,0.3777,0.3421,10,23,0,0,0,0
14,WLNM_original,0.4381,0.3314,00:00:01,10,30,4,1160777814,fixed,0.5000,0.5556,0.2174,0.3125,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,36,412,0.4375,0.9810,0.0190,0.5625,0.7778,0.4375,0.5600,0.5402197008698044,0.4185,0.3889,9,23,0,0,0,0
15,WLNM_original,0.4754,0.3536,00:00:01,10,30,5,1160777815,fixed,0.5000,0.3750,0.1304,0.1935,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,40,410,0.3750,0.9762,0.0238,0.6250,0.7059,0.3750,0.4898,0.465491383858965,0.3512,0.3243,8,23,0,0,0,0
16,WLNM_original,0.6506,0.4807,00:00:01,10,40,1,1161695111,fixed,0.5000,0.5000,0.4000,0.4444,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,16,24,404,0.6250,0.9619,0.0381,0.3750,0.7143,0.6250,0.6667,0.6215361129317437,0.5869,0.5000,16,20,0,0,0,0
17,WLNM_original,0.6169,0.3994,00:00:01,10,40,2,1161695112,fixed,0.5000,0.5385,0.3500,0.4242,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,26,408,0.5938,0.9714,0.0286,0.4062,0.7600,0.5938,0.6667,0.6290286878918283,0.5652,0.5000,13,20,0,0,0,0
18,WLNM_original,0.4713,0.2944,00:00:01,10,40,3,1161695113,fixed,0.5000,0.1667,0.0500,0.0769,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,38,410,0.4062,0.9762,0.0238,0.5938,0.7222,0.4062,0.5200,0.4937285317337828,0.3824,0.3514,6,20,0,0,0,0
19,WLNM_original,0.6887,0.5217,00:00:01,10,40,4,1161695114,fixed,0.5000,0.6842,0.6500,0.6667,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,14,408,0.7812,0.9714,0.0286,0.2188,0.8065,0.7812,0.7937,0.7629079032093898,0.7527,0.6579,19,20,0,0,0,0
20,WLNM_original,0.6613,0.4702,00:00:01,10,40,5,1161695115,fixed,0.5000,0.5500,0.5500,0.5500,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,18,18,402,0.7188,0.9571,0.0429,0.2812,0.7188,0.7188,0.7188,0.6758928571428572,0.6759,0.5610,20,20,0,0,0,0
21,WLNM_original,0.5537,0.3267,00:00:00,10,50,1,1162612411,fixed,0.5000,0.3333,0.3125,0.3226,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,20,22,400,0.6562,0.9524,0.0476,0.3438,0.6774,0.6562,0.6667,0.616902594726454,0.6086,0.5000,15,16,0,0,0,0
22,WLNM_original,0.5615,0.4427,00:00:01,10,50,2,1162612412,fixed,0.5000,0.4545,0.3125,0.3704,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,22,408,0.6562,0.9714,0.0286,0.3438,0.7778,0.6562,0.7119,0.6753374394101287,0.6277,0.5526,11,16,0,0,0,0
23,WLNM_original,0.6357,0.3790,00:00:01,10,50,3,1162612413,fixed,0.5000,0.6667,0.1250,0.2105,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,28,418,0.5625,0.9952,0.0048,0.4375,0.9474,0.5625,0.7059,0.7024019582571702,0.5577,0.5455,3,16,0,0,0,0
24,WLNM_original,0.7188,0.4905,00:00:01,10,50,4,1162612414,fixed,0.5000,0.5000,0.1250,0.2000,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,28,416,0.5625,0.9905,0.0095,0.4375,0.9000,0.5625,0.6923,0.680298610211868,0.5530,0.5294,4,16,0,0,0,0
25,WLNM_original,0.8057,0.6446,00:00:01,10,50,5,1162612415,fixed,0.5000,0.8889,0.5000,0.6400,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,16,418,0.7500,0.9952,0.0048,0.2500,0.9600,0.7500,0.8421,0.829430139273901,0.7452,0.7273,9,16,0,0,0,0
26,WLNM_original,0.7219,0.2453,00:00:00,10,60,1,1163529711,fixed,0.5000,0.4615,0.4615,0.4615,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,14,406,0.7812,0.9667,0.0333,0.2188,0.7812,0.7812,0.7812,0.7479166666666667,0.7479,0.6410,13,13,0,0,0,0
27,WLNM_original,0.7308,0.6336,00:00:01,10,60,2,1163529712,fixed,0.5000,0.8571,0.4615,0.6000,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,14,418,0.7812,0.9952,0.0048,0.2188,0.9615,0.7812,0.8621,0.8493875454989823,0.7765,0.7576,7,13,0,0,0,0
28,WLNM_original,0.7515,0.5841,00:00:01,10,60,3,1163529713,fixed,0.5000,0.7500,0.4615,0.5714,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,14,416,0.7812,0.9905,0.0095,0.2188,0.9259,0.7812,0.8475,0.8303224183928229,0.7717,0.7353,8,13,0,0,0,0
29,WLNM_original,0.8817,0.6770,00:00:01,10,60,4,1163529714,fixed,0.5000,0.8333,0.3846,0.5263,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,16,418,0.7500,0.9952,0.0048,0.2500,0.9600,0.7500,0.8421,0.829430139273901,0.7452,0.7273,6,13,0,0,0,0
30,WLNM_original,0.7929,0.5324,00:00:01,10,60,5,1163529715,fixed,0.5000,0.6250,0.3846,0.4762,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,16,414,0.7500,0.9857,0.0143,0.2500,0.8889,0.7500,0.8136,0.7915761736471494,0.7357,0.6857,8,13,0,0,0,0
31,WLNM_original,0.8000,0.5850,00:00:00,10,70,1,1164447011,fixed,0.5000,0.8571,0.6000,0.7059,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,8,418,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9076824255301963,0.8702,0.8485,7,10,0,0,0,0
32,WLNM_original,0.7900,0.6486,00:00:01,10,70,2,1164447012,fixed,0.5000,0.7143,0.5000,0.5882,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,10,416,0.8438,0.9905,0.0095,0.1562,0.9310,0.8438,0.8852,0.8701210118882149,0.8342,0.7941,7,10,0,0,0,0
33,WLNM_original,0.7675,0.5188,00:00:01,10,70,3,1164447013,fixed,0.5000,0.7500,0.6000,0.6667,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,8,416,0.8750,0.9905,0.0095,0.1250,0.9333,0.8750,0.9032,0.8896336540030568,0.8655,0.8235,8,10,0,0,0,0
34,WLNM_original,0.7300,0.3127,00:00:01,10,70,4,1164447014,fixed,0.5000,0.6000,0.6000,0.6000,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,8,412,0.8750,0.9810,0.0190,0.1250,0.8750,0.8750,0.8750,0.8559523809523809,0.8560,0.7778,10,10,0,0,0,0
35,WLNM_original,0.8775,0.6105,00:00:01,10,70,5,1164447015,fixed,0.5000,0.6154,0.8000,0.6957,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,4,410,0.9375,0.9762,0.0238,0.0625,0.8571,0.9375,0.8955,0.8799632594602653,0.9137,0.8108,13,10,0,0,0,0
36,WLNM_original,0.7653,0.5595,00:00:00,10,80,1,1165364311,fixed,0.5000,0.8000,0.5714,0.6667,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,6,418,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9266507352046971,0.9015,0.8788,5,7,0,0,0,0
37,WLNM_original,0.9694,0.7897,00:00:01,10,80,2,1165364312,fixed,0.5000,0.8333,0.7143,0.7692,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,4,418,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.9454145388130597,0.9327,0.9091,6,7,0,0,0,0
38,WLNM_original,0.8980,0.5552,00:00:01,10,80,3,1165364313,fixed,0.5000,1,0.4286,0.6000,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,8,420,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9266309188738977,0.8750,0.8750,3,7,0,0,0,0
39,WLNM_original,0.8418,0.6751,00:00:01,10,80,4,1165364314,fixed,0.5000,0.6667,0.8571,0.7500,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,6,2,414,0.9688,0.9857,0.0143,0.0312,0.9118,0.9688,0.9394,0.9304074796212143,0.9545,0.8857,9,7,0,0,0,0
40,WLNM_original,0.8724,0.5638,00:00:01,10,80,5,1165364315,fixed,0.5000,0.5714,0.5714,0.5714,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,6,414,0.9062,0.9857,0.0143,0.0938,0.9062,0.9062,0.9062,0.8919642857142858,0.8920,0.8286,7,7,0,0,0,0
41,WLNM_original,1,0.7500,00:00:01,10,90,1,1166281611,fixed,0.5000,0.8000,1,0.8889,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,0,418,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823845301506764,0.9952,0.9697,5,4,0,0,0,0
42,WLNM_original,0.9375,0.1583,00:00:01,10,90,2,1166281612,fixed,0.5000,1,0.7500,0.8571,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,2,420,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9819158659337937,0.9688,0.9688,3,4,0,0,0,0
43,WLNM_original,0.9375,0.3667,00:00:01,10,90,3,1166281613,fixed,0.5000,0.8000,1,0.8889,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,0,418,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823845301506764,0.9952,0.9697,5,4,0,0,0,0
44,WLNM_original,1,0.2500,00:00:01,10,90,4,1166281614,fixed,0.5000,1,1,1,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,0,420,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_original,1,0.2500,00:00:01,10,90,5,1166281615,fixed,0.5000,0.8000,1,0.8889,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,0,418,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823845301506764,0.9952,0.9697,5,4,0,0,0,0
