Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.4913,0.3237,00:00:02,10,40,3,280215265,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,24,863,0.7500,0.9977,0.0023,0.2500,0.9730,0.7500,0.8471,0.7477,0.7347,1,12,0,0,0,0
14,WLNM_original,0.4983,0.3261,00:00:02,10,40,4,280215266,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,24,863,0.7500,0.9977,0.0023,0.2500,0.9730,0.7500,0.8471,0.7477,0.7347,1,12,0,0,0,0
15,WLNM_original,0.6042,0.4914,00:00:02,10,40,5,280215267,fixed,0.5000,1,0.2500,0.4000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,18,865,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,3,12,0,0,0,0
16,WLNM_original,0.3958,0.2484,00:00:02,10,50,1,281132563,fixed,0.5000,0.5000,0.0833,0.1429,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,22,863,0.7708,0.9977,0.0023,0.2292,0.9737,0.7708,0.8605,0.7685,0.7551,2,12,0,0,0,0
17,WLNM_original,0.6892,0.5933,00:00:02,10,50,2,281132564,fixed,0.5000,1,0.2500,0.4000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,18,865,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,3,12,0,0,0,0
18,WLNM_original,0.5486,0.4413,00:00:02,10,50,3,281132565,fixed,0.5000,1,0.2500,0.4000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,18,865,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,3,12,0,0,0,0
19,WLNM_original,0.3125,0.2413,00:00:02,10,50,4,281132566,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,24,861,0.7500,0.9954,0.0046,0.2500,0.9474,0.7500,0.8372,0.7454,0.7200,2,12,0,0,0,0
20,WLNM_original,0.5417,0.4236,00:00:02,10,50,5,281132567,fixed,0.5000,1,0.2500,0.4000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,18,865,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,3,12,0,0,0,0
21,WLNM_original,0.4757,0.2843,00:00:02,10,60,1,282049863,fixed,0.5000,0.2500,0.0833,0.1250,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,22,859,0.7708,0.9931,0.0069,0.2292,0.9250,0.7708,0.8409,0.7639,0.7255,4,12,0,0,0,0
22,WLNM_original,0.5417,0.3606,00:00:02,10,60,2,282049864,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,24,865,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,12,0,0,0,0
23,WLNM_original,0.5625,0.3676,00:00:02,10,60,3,282049865,fixed,0.5000,0.5000,0.0833,0.1429,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,22,863,0.7708,0.9977,0.0023,0.2292,0.9737,0.7708,0.8605,0.7685,0.7551,2,12,0,0,0,0
24,WLNM_original,0.5868,0.4158,00:00:02,10,60,4,282049866,fixed,0.5000,0.6000,0.2500,0.3529,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,18,861,0.8125,0.9954,0.0046,0.1875,0.9512,0.8125,0.8764,0.8079,0.7800,5,12,0,0,0,0
25,WLNM_original,0.4722,0.3403,00:00:02,10,60,5,282049867,fixed,0.5000,0.3750,0.2500,0.3000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,18,855,0.8125,0.9884,0.0116,0.1875,0.8864,0.8125,0.8478,0.8009,0.7358,8,12,0,0,0,0
26,WLNM_original,0.3229,0.2424,00:00:02,10,70,1,282967163,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,24,865,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,12,0,0,0,0
27,WLNM_original,0.4167,0.2957,00:00:02,10,70,2,282967164,fixed,0.5000,0.4286,0.2500,0.3158,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,8,18,857,0.8125,0.9908,0.0092,0.1875,0.9070,0.8125,0.8571,0.8033,0.7500,7,12,0,0,0,0
28,WLNM_original,0.4722,0.3969,00:00:02,10,70,3,282967165,fixed,0.5000,0.6000,0.2500,0.3529,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,18,861,0.8125,0.9954,0.0046,0.1875,0.9512,0.8125,0.8764,0.8079,0.7800,5,12,0,0,0,0
29,WLNM_original,0.4028,0.2883,00:00:02,10,70,4,282967166,fixed,0.5000,0.7500,0.2500,0.3750,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,18,863,0.8125,0.9977,0.0023,0.1875,0.9750,0.8125,0.8864,0.8102,0.7959,4,12,0,0,0,0
30,WLNM_original,0.5903,0.3926,00:00:02,10,70,5,282967167,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,24,863,0.7500,0.9977,0.0023,0.2500,0.9730,0.7500,0.8471,0.7477,0.7347,1,12,0,0,0,0
31,WLNM_original,0.5450,0.4377,00:00:02,10,80,1,283884463,fixed,0.5000,0.6667,0.2000,0.3077,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,16,863,0.8333,0.9977,0.0023,0.1667,0.9756,0.8333,0.8989,0.8310,0.8163,3,10,0,0,0,0
32,WLNM_original,0.7150,0.5435,00:00:02,10,80,2,283884464,fixed,0.5000,0.7500,0.3000,0.4286,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,14,863,0.8542,0.9977,0.0023,0.1458,0.9762,0.8542,0.9111,0.8519,0.8367,4,10,0,0,0,0
33,WLNM_original,0.6100,0.3010,00:00:02,10,80,3,283884465,fixed,0.5000,0.4000,0.2000,0.2667,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,16,859,0.8333,0.9931,0.0069,0.1667,0.9302,0.8333,0.8791,0.8264,0.7843,5,10,0,0,0,0
34,WLNM_original,0.6900,0.4344,00:00:02,10,80,4,283884466,fixed,0.5000,1,0.2000,0.3333,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,16,865,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,2,10,0,0,0,0
35,WLNM_original,0.3875,0.3022,00:00:02,10,80,5,283884467,fixed,0.5000,0.5000,0.2000,0.2857,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,16,861,0.8333,0.9954,0.0046,0.1667,0.9524,0.8333,0.8889,0.8287,0.8000,4,10,0,0,0,0
36,WLNM_original,0.5600,0.3685,00:00:02,10,90,1,284801763,fixed,0.5000,0.6667,0.4000,0.5000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,863,0.9375,0.9977,0.0023,0.0625,0.9783,0.9375,0.9574,0.9352,0.9184,3,5,0,0,0,0
37,WLNM_original,0.9000,0.6463,00:00:02,10,90,2,284801764,fixed,0.5000,1,0.2000,0.3333,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,8,865,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,5,0,0,0,0
38,WLNM_original,0.7000,0.3750,00:00:02,10,90,3,284801765,fixed,0.5000,0,0,0,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,10,865,0.8958,1,0,0.1042,1,0.8958,0.9451,0.8958,0.8958,0,5,0,0,0,0
39,WLNM_original,0.8600,0.3739,00:00:02,10,90,4,284801766,fixed,0.5000,0.6667,0.8000,0.7273,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,2,861,0.9792,0.9954,0.0046,0.0208,0.9592,0.9792,0.9691,0.9745,0.9400,6,5,0,0,0,0
40,WLNM_original,0.7800,0.5598,00:00:02,10,90,5,284801767,fixed,0.5000,0.6667,0.4000,0.5000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,863,0.9375,0.9977,0.0023,0.0625,0.9783,0.9375,0.9574,0.9352,0.9184,3,5,0,0,0,0
41,WLNM_original,0.5365,0.3227,00:00:03,10,10,1,277463363,fixed,0.5000,0,0,0,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,24,859,0.7500,0.9931,0.0069,0.2500,0.9231,0.7500,0.8276,0.7431,0.7059,3,12,0,0,0,0
42,WLNM_original,0.2917,0.2212,00:00:03,10,10,2,277463364,fixed,0.5000,0.5000,0.0833,0.1429,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,22,863,0.7708,0.9977,0.0023,0.2292,0.9737,0.7708,0.8605,0.7685,0.7551,2,12,0,0,0,0
43,WLNM_original,0.5295,0.4227,00:00:03,10,10,3,277463365,fixed,0.5000,1,0.2500,0.4000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,18,865,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,3,12,0,0,0,0
44,WLNM_original,0.5312,0.3330,00:00:03,10,10,4,277463366,fixed,0.5000,1,0.0833,0.1538,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,22,865,0.7708,1,0,0.2292,1,0.7708,0.8706,0.7708,0.7708,1,12,0,0,0,0
45,WLNM_original,0.5243,0.4092,00:00:03,10,10,5,277463367,fixed,0.5000,0.7500,0.5000,0.6000,96,72,24,0,96,0,72,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,12,861,0.8750,0.9954,0.0046,0.1250,0.9545,0.8750,0.9130,0.8704,0.8400,8,12,0,0,0,0
