Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5347,0.2938,00:00:00,10,40,1,1484696080,fixed,0.5000,0.2500,0.1667,0.2000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,10,232,0.4444,0.9748,0.0252,0.5556,0.5714,0.4444,0.5000,0.4192,0.3333,4,6,0,0,0,0
12,WLNM_original,0.4375,0.2603,00:00:00,10,40,2,1484696081,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,12,238,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,6,0,0,0,0
13,WLNM_original,0.1597,0.1833,00:00:00,10,40,3,1484696082,fixed,0.5000,0.1250,0.1667,0.1429,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,14,10,224,0.4444,0.9412,0.0588,0.5556,0.3636,0.4444,0.4000,0.3856,0.2500,8,6,0,0,0,0
14,WLNM_original,0.3958,0.1882,00:00:00,10,40,4,1484696083,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,12,238,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,6,0,0,0,0
15,WLNM_original,0.3125,0.2083,00:00:00,10,40,5,1484696084,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,12,238,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,6,0,0,0,0
16,WLNM_original,0.6600,0.3519,00:00:00,10,50,1,1485613380,fixed,0.5000,1,0.2000,0.3333,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.5556,0.5556,1,5,0,0,0,0
17,WLNM_original,0.6000,0.4103,00:00:00,10,50,2,1485613381,fixed,0.5000,1,0.2000,0.3333,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.5556,0.5556,1,5,0,0,0,0
18,WLNM_original,0.6100,0.3851,00:00:00,10,50,3,1485613382,fixed,0.5000,1,0.2000,0.3333,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.5556,0.5556,1,5,0,0,0,0
19,WLNM_original,0.5600,0.3167,00:00:00,10,50,4,1485613383,fixed,0.5000,0.6667,0.4000,0.5000,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,6,236,0.6667,0.9916,0.0084,0.3333,0.8571,0.6667,0.7500,0.6583,0.6000,3,5,0,0,0,0
20,WLNM_original,0.1800,0.1783,00:00:00,10,50,5,1485613384,fixed,0.5000,0.2500,0.2000,0.2222,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,8,232,0.5556,0.9748,0.0252,0.4444,0.6250,0.5556,0.5882,0.5303,0.4167,4,5,0,0,0,0
21,WLNM_original,0.1719,0.2117,00:00:00,10,60,1,1486530680,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,8,226,0.5556,0.9496,0.0504,0.4444,0.4545,0.5556,0.5000,0.5051,0.3333,6,4,0,0,0,0
22,WLNM_original,0.9531,0.6750,00:00:00,10,60,2,1486530681,fixed,0.5000,1,0.2500,0.4000,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,6,238,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,4,0,0,0,0
23,WLNM_original,0.7812,0.4097,00:00:00,10,60,3,1486530682,fixed,0.5000,0.5000,0.2500,0.3333,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,6,236,0.6667,0.9916,0.0084,0.3333,0.8571,0.6667,0.7500,0.6583,0.6000,2,4,0,0,0,0
24,WLNM_original,0.2812,0.2321,00:00:00,10,60,4,1486530683,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.5556,0.5556,0,4,0,0,0,0
25,WLNM_original,0.5156,0.3472,00:00:00,10,60,5,1486530684,fixed,0.5000,0.3333,0.5000,0.4000,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,4,230,0.7778,0.9664,0.0336,0.2222,0.6364,0.7778,0.7000,0.7442,0.5385,6,4,0,0,0,0
26,WLNM_original,0.2222,0.2143,00:00:00,10,70,1,1487447980,fixed,0.5000,0.3333,0.3333,0.3333,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,234,0.7778,0.9832,0.0168,0.2222,0.7778,0.7778,0.7778,0.7610,0.6364,3,3,0,0,0,0
27,WLNM_original,0.3056,0.1627,00:00:00,10,70,2,1487447981,fixed,0.5000,0.5000,0.3333,0.4000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,236,0.7778,0.9916,0.0084,0.2222,0.8750,0.7778,0.8235,0.7694,0.7000,2,3,0,0,0,0
28,WLNM_original,0.1944,0.2119,00:00:00,10,70,3,1487447982,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,6,232,0.6667,0.9748,0.0252,0.3333,0.6667,0.6667,0.6667,0.6415,0.5000,3,3,0,0,0,0
29,WLNM_original,0.4167,0.1786,00:00:00,10,70,4,1487447983,fixed,0.5000,1,0.3333,0.5000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,1,3,0,0,0,0
30,WLNM_original,0.6389,0.2976,00:00:00,10,70,5,1487447984,fixed,0.5000,0.6667,0.6667,0.6667,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8805,0.8000,3,3,0,0,0,0
31,WLNM_original,0.3750,0.2458,00:00:00,10,80,1,1488365280,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,0,2,0,0,0,0
32,WLNM_original,0.3750,0.2583,00:00:00,10,80,2,1488365281,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,0,2,0,0,0,0
33,WLNM_original,0.4375,0.2708,00:00:00,10,80,3,1488365282,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,0,2,0,0,0,0
34,WLNM_original,0.6875,0.2083,00:00:00,10,80,4,1488365283,fixed,0.5000,0.5000,0.5000,0.5000,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8805,0.8000,2,2,0,0,0,0
35,WLNM_original,0.5625,0.2917,00:00:00,10,80,5,1488365284,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,236,0.7778,0.9916,0.0084,0.2222,0.8750,0.7778,0.8235,0.7694,0.7000,1,2,0,0,0,0
36,WLNM_original,0,0.1667,00:00:00,10,90,1,1489282580,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,238,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,1,0,0,0,0
37,WLNM_original,0.7500,0,00:00:00,10,90,2,1489282581,fixed,0.5000,0.5000,1,0.6667,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,0,236,1,0.9916,0.0084,0,0.9000,1,0.9474,0.9916,0.9000,2,1,0,0,0,0
38,WLNM_original,0.5000,0.2500,00:00:00,10,90,3,1489282582,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,238,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,1,0,0,0,0
39,WLNM_original,0.5000,0.2500,00:00:00,10,90,4,1489282583,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8805,0.8000,1,1,0,0,0,0
40,WLNM_original,0,0.1667,00:00:00,10,90,5,1489282584,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8805,0.8000,1,1,0,0,0,0
41,WLNM_original,NaN,NaN,00:00:00,10,10,1,1481944180,fixed,NaN,NaN,NaN,NaN,18,0,18,0,18,0,0,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
42,WLNM_original,NaN,NaN,00:00:00,10,10,2,1481944181,fixed,NaN,NaN,NaN,NaN,18,0,18,0,18,0,0,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
43,WLNM_original,NaN,NaN,00:00:00,10,10,3,1481944182,fixed,NaN,NaN,NaN,NaN,18,0,18,0,18,0,0,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
44,WLNM_original,NaN,NaN,00:00:00,10,10,4,1481944183,fixed,NaN,NaN,NaN,NaN,18,0,18,0,18,0,0,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
45,WLNM_original,NaN,NaN,00:00:00,10,10,5,1481944184,fixed,NaN,NaN,NaN,NaN,18,0,18,0,18,0,0,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
