Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3521,0.2314,00:00:05,10,40,1,1234695330,fixed,0.5000,0.3636,0.1081,0.1667,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7185,0.6947,11,37,0,0,0,0
12,WLNM_original,0.5831,0.3322,00:00:05,10,40,2,1234695331,fixed,0.5000,0.4167,0.1351,0.2041,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,14,64,894,0.7419,0.9846,0.0154,0.2581,0.9293,0.7419,0.8251,0.7265,0.7023,12,37,0,0,0,0
13,WLNM_original,0.4514,0.3233,00:00:05,10,40,3,1234695332,fixed,0.5000,0.3636,0.1081,0.1667,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7185,0.6947,11,37,0,0,0,0
14,WLNM_original,0.5473,0.3409,00:00:05,10,40,4,1234695333,fixed,0.5000,0.3077,0.1081,0.1600,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7140,0.6842,13,37,0,0,0,0
15,WLNM_original,0.5197,0.2864,00:00:05,10,40,5,1234695334,fixed,0.5000,0.5000,0.1081,0.1778,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.7251,0.7109,8,37,0,0,0,0
16,WLNM_original,0.4270,0.2525,00:00:05,10,50,1,1235612630,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
17,WLNM_original,0.3952,0.2449,00:00:05,10,50,2,1235612631,fixed,0.5000,0.4000,0.1081,0.1702,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,12,66,896,0.7339,0.9868,0.0132,0.2661,0.9381,0.7339,0.8235,0.7207,0.7000,10,37,0,0,0,0
18,WLNM_original,0.3420,0.2296,00:00:05,10,50,3,1235612632,fixed,0.5000,0.3636,0.1081,0.1667,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7185,0.6947,11,37,0,0,0,0
19,WLNM_original,0.5060,0.2832,00:00:05,10,50,4,1235612633,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
20,WLNM_original,0.4881,0.2897,00:00:05,10,50,5,1235612634,fixed,0.5000,0.4000,0.1081,0.1702,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,12,66,896,0.7339,0.9868,0.0132,0.2661,0.9381,0.7339,0.8235,0.7207,0.7000,10,37,0,0,0,0
21,WLNM_original,0.5369,0.3377,00:00:05,10,60,1,1236529930,fixed,0.5000,0.5000,0.1081,0.1778,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.7251,0.7109,8,37,0,0,0,0
22,WLNM_original,0.6172,0.4063,00:00:05,10,60,2,1236529931,fixed,0.5000,0.7143,0.1351,0.2273,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,4,64,904,0.7419,0.9956,0.0044,0.2581,0.9787,0.7419,0.8440,0.7375,0.7302,7,37,0,0,0,0
23,WLNM_original,0.3787,0.2386,00:00:05,10,60,3,1236529932,fixed,0.5000,0.3333,0.1081,0.1633,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,16,66,892,0.7339,0.9824,0.0176,0.2661,0.9192,0.7339,0.8161,0.7162,0.6894,12,37,0,0,0,0
24,WLNM_original,0.5343,0.3114,00:00:05,10,60,4,1236529933,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
25,WLNM_original,0.3629,0.2345,00:00:05,10,60,5,1236529934,fixed,0.5000,0.3636,0.1081,0.1667,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7185,0.6947,11,37,0,0,0,0
26,WLNM_original,0.4825,0.2868,00:00:05,10,70,1,1237447230,fixed,0.5000,0.4000,0.1081,0.1702,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,12,66,896,0.7339,0.9868,0.0132,0.2661,0.9381,0.7339,0.8235,0.7207,0.7000,10,37,0,0,0,0
27,WLNM_original,0.4231,0.2520,00:00:05,10,70,2,1237447231,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
28,WLNM_original,0.6203,0.3785,00:00:05,10,70,3,1237447232,fixed,0.5000,0.4000,0.1622,0.2308,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,18,62,890,0.7500,0.9802,0.0198,0.2500,0.9118,0.7500,0.8230,0.7302,0.6992,15,37,0,0,0,0
29,WLNM_original,0.4485,0.2621,00:00:05,10,70,4,1237447233,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
30,WLNM_original,0.4680,0.3099,00:00:05,10,70,5,1237447234,fixed,0.5000,0.2857,0.1081,0.1569,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,20,66,888,0.7339,0.9780,0.0220,0.2661,0.9010,0.7339,0.8089,0.7118,0.6791,14,37,0,0,0,0
31,WLNM_original,0.7888,0.5542,00:00:05,10,80,1,1238364530,fixed,0.5000,0.7200,0.7200,0.7200,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,14,14,894,0.9435,0.9846,0.0154,0.0565,0.9435,0.9435,0.9435,0.9281,0.8931,25,25,0,0,0,0
32,WLNM_original,0.7504,0.5052,00:00:05,10,80,2,1238364531,fixed,0.5000,0.5200,0.5200,0.5200,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,24,24,884,0.9032,0.9736,0.0264,0.0968,0.9032,0.9032,0.9032,0.8768,0.8235,25,25,0,0,0,0
33,WLNM_original,0.8248,0.6502,00:00:05,10,80,3,1238364532,fixed,0.5000,0.6522,0.6000,0.6250,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,16,20,892,0.9194,0.9824,0.0176,0.0806,0.9344,0.9194,0.9268,0.9017,0.8636,23,25,0,0,0,0
34,WLNM_original,0.8696,0.7892,00:00:05,10,80,4,1238364533,fixed,0.5000,0.8235,0.5600,0.6667,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,22,902,0.9113,0.9934,0.0066,0.0887,0.9741,0.9113,0.9417,0.9047,0.8898,17,25,0,0,0,0
35,WLNM_original,0.8144,0.5892,00:00:05,10,80,5,1238364534,fixed,0.5000,0.6471,0.4400,0.5238,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,28,896,0.8871,0.9868,0.0132,0.1129,0.9483,0.8871,0.9167,0.8739,0.8462,17,25,0,0,0,0
36,WLNM_original,0.8905,0.6461,00:00:05,10,90,1,1239281830,fixed,0.5000,0.7500,0.6923,0.7200,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,8,902,0.9677,0.9934,0.0066,0.0323,0.9756,0.9677,0.9717,0.9611,0.9449,12,13,0,0,0,0
37,WLNM_original,0.8669,0.6926,00:00:05,10,90,2,1239281831,fixed,0.5000,0.6429,0.6923,0.6667,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,10,8,898,0.9677,0.9890,0.0110,0.0323,0.9600,0.9677,0.9639,0.9567,0.9302,14,13,0,0,0,0
38,WLNM_original,0.9763,0.8771,00:00:05,10,90,3,1239281832,fixed,0.5000,0.9000,0.6923,0.7826,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,2,8,906,0.9677,0.9978,0.0022,0.0323,0.9917,0.9677,0.9796,0.9655,0.9600,10,13,0,0,0,0
39,WLNM_original,0.8905,0.7162,00:00:05,10,90,4,1239281833,fixed,0.5000,0.7692,0.7692,0.7692,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,6,6,902,0.9758,0.9934,0.0066,0.0242,0.9758,0.9758,0.9758,0.9692,0.9528,13,13,0,0,0,0
40,WLNM_original,0.8964,0.7056,00:00:05,10,90,5,1239281834,fixed,0.5000,0.6875,0.8462,0.7586,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,10,4,898,0.9839,0.9890,0.0110,0.0161,0.9606,0.9839,0.9721,0.9729,0.9457,16,13,0,0,0,0
41,WLNM_original,0.5137,0.2832,00:00:06,10,10,1,1231943430,fixed,0.5000,0.4444,0.1081,0.1739,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7229,0.7054,9,37,0,0,0,0
42,WLNM_original,0.3543,0.2321,00:00:06,10,10,2,1231943431,fixed,0.5000,0.3077,0.1081,0.1600,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7140,0.6842,13,37,0,0,0,0
43,WLNM_original,0.5709,0.3183,00:00:06,10,10,3,1231943432,fixed,0.5000,0.3077,0.1081,0.1600,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7140,0.6842,13,37,0,0,0,0
44,WLNM_original,0.3521,0.2425,00:00:06,10,10,4,1231943433,fixed,0.5000,0.6667,0.1081,0.1860,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,4,66,904,0.7339,0.9956,0.0044,0.2661,0.9785,0.7339,0.8387,0.7295,0.7222,6,37,0,0,0,0
45,WLNM_original,0.4240,0.2516,00:00:06,10,10,5,1231943434,fixed,0.5000,0.3077,0.1081,0.1600,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7140,0.6842,13,37,0,0,0,0
