Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7754,0.5559,00:00:00,10,30,1,1773779650,fixed,0.5000,0.6923,0.5625,0.6207,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,14,432,0.6818,0.9818,0.0182,0.3182,0.7895,0.6818,0.7317,0.7092896518652281,0.6636,0.5769,13,16,0,0,0,0
12,WLNM_original,0.4893,0.3309,00:00:01,10,30,2,1773779651,fixed,0.5000,0.5714,0.2500,0.3478,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,24,434,0.4545,0.9864,0.0136,0.5455,0.7692,0.4545,0.5714,0.5621889652512926,0.4409,0.4000,7,16,0,0,0,0
13,WLNM_original,0.2930,0.2146,00:00:01,10,30,3,1773779652,fixed,0.5000,0,0,0,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,32,440,0.2727,1,0,0.7273,1,0.2727,0.4286,0.5042194840896107,0.2727,0.2727,0,16,0,0,0,0
14,WLNM_original,0.2480,0.2264,00:00:01,10,30,4,1773779653,fixed,0.5000,0,0,0,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,32,438,0.2727,0.9955,0.0045,0.7273,0.8571,0.2727,0.4138,0.4600118935954158,0.2682,0.2609,1,16,0,0,0,0
15,WLNM_original,0.6016,0.2958,00:00:01,10,30,5,1773779654,fixed,0.5000,0.5714,0.2500,0.3478,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,24,434,0.4545,0.9864,0.0136,0.5455,0.7692,0.4545,0.5714,0.5621889652512926,0.4409,0.4000,7,16,0,0,0,0
16,WLNM_original,0.2449,0.2151,00:00:00,10,40,1,1774696950,fixed,0.5000,0,0,0,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,28,438,0.3636,0.9955,0.0045,0.6364,0.8889,0.3636,0.5161,0.5455416037228191,0.3591,0.3478,1,14,0,0,0,0
17,WLNM_original,0.5102,0.2631,00:00:01,10,40,2,1774696951,fixed,0.5000,0.7500,0.2143,0.3333,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,22,438,0.5000,0.9955,0.0045,0.5000,0.9167,0.5000,0.6471,0.6561028993174421,0.4955,0.4783,4,14,0,0,0,0
18,WLNM_original,0.3406,0.1790,00:00:01,10,40,3,1774696952,fixed,0.5000,1,0.2857,0.4444,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,20,440,0.5455,1,0,0.4545,1,0.5455,0.7059,0.7223151185146153,0.5455,0.5455,4,14,0,0,0,0
19,WLNM_original,0.8227,0.4717,00:00:00,10,40,4,1774696953,fixed,0.5000,0.6000,0.6429,0.6207,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,10,428,0.7727,0.9727,0.0273,0.2273,0.7391,0.7727,0.7556,0.7307315732348609,0.7455,0.6071,15,14,0,0,0,0
20,WLNM_original,0.5599,0.2866,00:00:01,10,40,5,1774696954,fixed,0.5000,1,0.3571,0.5263,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,5,14,0,0,0,0
21,WLNM_original,0.4401,0.2695,00:00:00,10,50,1,1775614250,fixed,0.5000,0,0,0,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,22,440,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6900655593423541,0.5000,0.5000,0,11,0,0,0,0
22,WLNM_original,0.5826,0.3453,00:00:00,10,50,2,1775614251,fixed,0.5000,0.4286,0.2727,0.3333,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,16,432,0.6364,0.9818,0.0182,0.3636,0.7778,0.6364,0.7000,0.6772962119561564,0.6182,0.5385,7,11,0,0,0,0
23,WLNM_original,0.6198,0.3883,00:00:01,10,50,3,1775614252,fixed,0.5000,0,0,0,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,22,440,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6900655593423541,0.5000,0.5000,0,11,0,0,0,0
24,WLNM_original,0.8430,0.6719,00:00:00,10,50,4,1775614253,fixed,0.5000,0.7500,0.2727,0.4000,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,16,438,0.6364,0.9955,0.0045,0.3636,0.9333,0.6364,0.7568,0.7532796622987327,0.6318,0.6087,4,11,0,0,0,0
25,WLNM_original,0.4959,0.2901,00:00:00,10,50,5,1775614254,fixed,0.5000,0,0,0,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,22,440,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6900655593423541,0.5000,0.5000,0,11,0,0,0,0
26,WLNM_original,0.5278,0.3293,00:00:00,10,60,1,1776531550,fixed,0.5000,0.5000,0.1111,0.1818,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,16,438,0.6364,0.9955,0.0045,0.3636,0.9333,0.6364,0.7568,0.7532796622987327,0.6318,0.6087,2,9,0,0,0,0
27,WLNM_original,0.7963,0.4927,00:00:01,10,60,2,1776531551,fixed,0.5000,0,0,0,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,18,436,0.5909,0.9909,0.0091,0.4091,0.8667,0.5909,0.7027,0.6936676026923582,0.5818,0.5417,2,9,0,0,0,0
28,WLNM_original,0.5926,0.3277,00:00:01,10,60,3,1776531552,fixed,0.5000,0,0,0,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,0,9,0,0,0,0
29,WLNM_original,0.7037,0.3991,00:00:01,10,60,4,1776531553,fixed,0.5000,0,0,0,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,0,9,0,0,0,0
30,WLNM_original,0.8519,0.1771,00:00:00,10,60,5,1776531554,fixed,0.5000,0.8571,0.6667,0.7500,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,438,0.8636,0.9955,0.0045,0.1364,0.9500,0.8636,0.9048,0.8969543059861115,0.8591,0.8261,7,9,0,0,0,0
31,WLNM_original,0.9286,0.5895,00:00:00,10,70,1,1777448850,fixed,0.5000,0.8333,0.7143,0.7692,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,4,438,0.9091,0.9955,0.0045,0.0909,0.9524,0.9091,0.9302,0.9237347724084647,0.9045,0.8696,6,7,0,0,0,0
32,WLNM_original,0.8673,0.3779,00:00:00,10,70,2,1777448851,fixed,0.5000,0.8000,0.5714,0.6667,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,438,0.8636,0.9955,0.0045,0.1364,0.9500,0.8636,0.9048,0.8969543059861115,0.8591,0.8261,5,7,0,0,0,0
33,WLNM_original,0.6480,0.3922,00:00:00,10,70,3,1777448852,fixed,0.5000,0,0,0,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,436,0.6818,0.9909,0.0091,0.3182,0.8824,0.6818,0.7692,0.7567387889960722,0.6727,0.6250,2,7,0,0,0,0
34,WLNM_original,0.8112,0.4593,00:00:01,10,70,4,1777448853,fixed,0.5000,0,0,0,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,14,440,0.6818,1,0,0.3182,1,0.6818,0.8108,0.8128917219051072,0.6818,0.6818,0,7,0,0,0,0
35,WLNM_original,0.6837,0.5123,00:00:01,10,70,5,1777448854,fixed,0.5000,0,0,0,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,14,438,0.6818,0.9955,0.0045,0.3182,0.9375,0.6818,0.7895,0.7835596390604876,0.6773,0.6522,1,7,0,0,0,0
36,WLNM_original,0.7400,0.4075,00:00:00,10,80,1,1778366150,fixed,0.5000,0,0,0,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.8692269873603531,0.7727,0.7727,0,5,0,0,0,0
37,WLNM_original,1,0.6000,00:00:01,10,80,2,1778366151,fixed,0.5000,1,0.8000,0.8889,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,440,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9747954884712441,0.9545,0.9545,4,5,0,0,0,0
38,WLNM_original,0.5200,0.2390,00:00:01,10,80,3,1778366152,fixed,0.5000,0,0,0,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.8692269873603531,0.7727,0.7727,0,5,0,0,0,0
39,WLNM_original,0.8000,0.4048,00:00:01,10,80,4,1778366153,fixed,0.5000,0.7143,1,0.8333,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,0,436,1,0.9909,0.0091,0,0.9167,1,0.9565,0.9530652303663866,0.9909,0.9167,7,5,0,0,0,0
40,WLNM_original,0.8800,0.2322,00:00:01,10,80,5,1778366154,fixed,0.5000,0.6000,0.6000,0.6000,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,4,436,0.9091,0.9909,0.0091,0.0909,0.9091,0.9091,0.9091,0.9,0.9000,0.8333,5,5,0,0,0,0
41,WLNM_original,0.7778,0.4056,00:00:00,10,90,1,1779283450,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,0,3,0,0,0,0
42,WLNM_original,0.6667,0.3667,00:00:01,10,90,2,1779283451,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,438,0.8636,0.9955,0.0045,0.1364,0.9500,0.8636,0.9048,0.8969543059861115,0.8591,0.8261,1,3,0,0,0,0
43,WLNM_original,1,0,00:00:01,10,90,3,1779283452,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,0,3,0,0,0,0
44,WLNM_original,0.7500,0.1181,00:00:01,10,90,4,1779283453,fixed,0.5000,0.6667,0.6667,0.6667,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,2,438,0.9545,0.9955,0.0045,0.0455,0.9545,0.9545,0.9545,0.95,0.9500,0.9130,3,3,0,0,0,0
45,WLNM_original,0.8333,0.3750,00:00:01,10,90,5,1779283454,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,0,3,0,0,0,0
