Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6250,0.4559,00:00:01,10,30,1,1792779707,fixed,0.5000,0.8571,0.3000,0.4444,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,28,819,0.8000,0.9976,0.0024,0.2000,0.9825,0.8000,0.8819,0.8701757559110797,0.7976,0.7887,7,20,0,0,0,0
12,WLNM_original,0.5412,0.3288,00:00:02,10,30,2,1792779708,fixed,0.5000,0,0,0,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,40,813,0.7143,0.9903,0.0097,0.2857,0.9259,0.7143,0.8065,0.7869656614302554,0.7045,0.6757,4,20,0,0,0,0
13,WLNM_original,0.6162,0.3749,00:00:02,10,30,3,1792779709,fixed,0.5000,0.7500,0.1500,0.2500,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,34,819,0.7571,0.9976,0.0024,0.2429,0.9815,0.7571,0.8548,0.8429997933616811,0.7547,0.7465,4,20,0,0,0,0
14,WLNM_original,0.6413,0.3614,00:00:02,10,30,4,1792779710,fixed,0.5000,0.7500,0.1500,0.2500,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,34,819,0.7571,0.9976,0.0024,0.2429,0.9815,0.7571,0.8548,0.8429997933616811,0.7547,0.7465,4,20,0,0,0,0
15,WLNM_original,0.6125,0.3442,00:00:02,10,30,5,1792779711,fixed,0.5000,0.6667,0.2000,0.3077,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,32,817,0.7714,0.9951,0.0049,0.2286,0.9643,0.7714,0.8571,0.8427851802694116,0.7666,0.7500,6,20,0,0,0,0
16,WLNM_original,0.6900,0.4217,00:00:01,10,40,1,1793697007,fixed,0.5000,0.6000,0.1500,0.2400,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,34,817,0.7571,0.9951,0.0049,0.2429,0.9636,0.7571,0.8480,0.833582616983477,0.7523,0.7361,5,20,0,0,0,0
17,WLNM_original,0.6175,0.4335,00:00:02,10,40,2,1793697008,fixed,0.5000,0.6000,0.1500,0.2400,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,34,817,0.7571,0.9951,0.0049,0.2429,0.9636,0.7571,0.8480,0.833582616983477,0.7523,0.7361,5,20,0,0,0,0
18,WLNM_original,0.4513,0.2575,00:00:02,10,40,3,1793697009,fixed,0.5000,0.7500,0.1500,0.2500,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,34,819,0.7571,0.9976,0.0024,0.2429,0.9815,0.7571,0.8548,0.8429997933616811,0.7547,0.7465,4,20,0,0,0,0
19,WLNM_original,0.6688,0.4380,00:00:02,10,40,4,1793697010,fixed,0.5000,0.4444,0.2000,0.2759,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,32,811,0.7714,0.9878,0.0122,0.2286,0.9153,0.7714,0.8372,0.8161399472398817,0.7592,0.7200,9,20,0,0,0,0
20,WLNM_original,0.4187,0.2534,00:00:02,10,40,5,1793697011,fixed,0.5000,0.6000,0.1500,0.2400,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,34,817,0.7571,0.9951,0.0049,0.2429,0.9636,0.7571,0.8480,0.833582616983477,0.7523,0.7361,5,20,0,0,0,0
21,WLNM_original,0.6825,0.4752,00:00:01,10,50,1,1794614307,fixed,0.5000,1,0.3500,0.5185,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,26,821,0.8143,1,0,0.1857,1,0.8143,0.8976,0.8884199068280564,0.8143,0.8143,7,20,0,0,0,0
22,WLNM_original,0.5625,0.3040,00:00:03,10,50,2,1794614308,fixed,0.5000,0.5000,0.1500,0.2308,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,34,815,0.7571,0.9927,0.0073,0.2429,0.9464,0.7571,0.8413,0.8244005487208825,0.7498,0.7260,6,20,0,0,0,0
23,WLNM_original,0.7250,0.5573,00:00:03,10,50,3,1794614309,fixed,0.5000,0.9000,0.4500,0.6000,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,22,819,0.8429,0.9976,0.0024,0.1571,0.9833,0.8429,0.9077,0.8968997798131837,0.8404,0.8310,10,20,0,0,0,0
24,WLNM_original,0.6037,0.4114,00:00:03,10,50,4,1794614310,fixed,0.5000,0.4615,0.3000,0.3636,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,14,28,807,0.8000,0.9829,0.0171,0.2000,0.8889,0.8000,0.8421,0.8183513384705186,0.7829,0.7273,13,20,0,0,0,0
25,WLNM_original,0.7163,0.5832,00:00:03,10,50,5,1794614311,fixed,0.5000,0.6667,0.5000,0.5714,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,10,20,811,0.8571,0.9878,0.0122,0.1429,0.9231,0.8571,0.8889,0.8715672228071469,0.8450,0.8000,15,20,0,0,0,0
26,WLNM_original,0.4687,0.2704,00:00:01,10,60,1,1795531607,fixed,0.5000,1,0.1500,0.2609,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,34,821,0.7571,1,0,0.2429,1,0.7571,0.8618,0.8526630356110263,0.7571,0.7571,3,20,0,0,0,0
27,WLNM_original,0.3350,0.2168,00:00:03,10,60,2,1795531608,fixed,0.5000,0.3333,0.1500,0.2069,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,34,809,0.7571,0.9854,0.0146,0.2429,0.8983,0.7571,0.8217,0.7981651915608807,0.7425,0.6974,9,20,0,0,0,0
28,WLNM_original,0.6187,0.3940,00:00:03,10,60,3,1795531609,fixed,0.5000,0.3750,0.1500,0.2143,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,34,811,0.7571,0.9878,0.0122,0.2429,0.9138,0.7571,0.8281,0.8067012149758338,0.7450,0.7067,8,20,0,0,0,0
29,WLNM_original,0.7375,0.5240,00:00:03,10,60,4,1795531610,fixed,0.5000,0.8571,0.3000,0.4444,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,28,819,0.8000,0.9976,0.0024,0.2000,0.9825,0.8000,0.8819,0.8701757559110797,0.7976,0.7887,7,20,0,0,0,0
30,WLNM_original,0.6662,0.4378,00:00:03,10,60,5,1795531611,fixed,0.5000,0.6667,0.3000,0.4138,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,28,815,0.8000,0.9927,0.0073,0.2000,0.9492,0.8000,0.8682,0.8520894585978835,0.7927,0.7671,9,20,0,0,0,0
31,WLNM_original,0.7138,0.4870,00:00:01,10,70,1,1796448907,fixed,0.5000,1,0.3000,0.4615,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,28,821,0.8000,1,0,0.2000,1,0.8000,0.8889,0.87955444336647,0.8000,0.8000,6,20,0,0,0,0
32,WLNM_original,0.6237,0.4441,00:00:03,10,70,2,1796448908,fixed,0.5000,0.6667,0.3000,0.4138,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,28,815,0.8000,0.9927,0.0073,0.2000,0.9492,0.8000,0.8682,0.8520894585978835,0.7927,0.7671,9,20,0,0,0,0
33,WLNM_original,0.6487,0.4786,00:00:03,10,70,3,1796448909,fixed,0.5000,0.5000,0.2000,0.2857,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,32,813,0.7714,0.9903,0.0097,0.2286,0.9310,0.7714,0.8438,0.8248087960281258,0.7617,0.7297,8,20,0,0,0,0
34,WLNM_original,0.6250,0.4113,00:00:03,10,70,4,1796448910,fixed,0.5000,0.8000,0.2000,0.3200,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,32,819,0.7714,0.9976,0.0024,0.2286,0.9818,0.7714,0.8640,0.8521118167827304,0.7690,0.7606,5,20,0,0,0,0
35,WLNM_original,0.6737,0.4828,00:00:03,10,70,5,1796448911,fixed,0.5000,0.6667,0.3000,0.4138,140,100,40,0,140,0,100,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,28,815,0.8000,0.9927,0.0073,0.2000,0.9492,0.8000,0.8682,0.8520894585978835,0.7927,0.7671,9,20,0,0,0,0
36,WLNM_original,0.6658,0.5768,00:00:01,10,80,1,1797366207,fixed,0.5000,0.8571,0.4286,0.5714,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,16,819,0.8857,0.9976,0.0024,0.1143,0.9841,0.8857,0.9323,0.923218744853775,0.8833,0.8732,7,14,0,0,0,0
37,WLNM_original,0.9770,0.8628,00:00:03,10,80,2,1797366208,fixed,0.5000,0.8235,1,0.9032,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,0,815,1,0.9927,0.0073,0,0.9589,1,0.9790,0.9756517227904666,0.9927,0.9589,17,14,0,0,0,0
38,WLNM_original,0.8036,0.6551,00:00:03,10,80,3,1797366209,fixed,0.5000,0.7692,0.7143,0.7407,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,8,815,0.9429,0.9927,0.0073,0.0571,0.9565,0.9429,0.9496,0.9411582773905726,0.9355,0.9041,13,14,0,0,0,0
39,WLNM_original,0.9643,0.8012,00:00:03,10,80,4,1797366210,fixed,0.5000,0.7368,1,0.8485,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,0,811,1,0.9878,0.0122,0,0.9333,1,0.9655,0.960190128689017,0.9878,0.9333,19,14,0,0,0,0
40,WLNM_original,0.6097,0.3901,00:00:03,10,80,5,1797366211,fixed,0.5000,0.5000,0.1429,0.2222,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,24,817,0.8286,0.9951,0.0049,0.1714,0.9667,0.8286,0.8923,0.879054261512588,0.8237,0.8056,4,14,0,0,0,0
41,WLNM_original,1,0.8571,00:00:01,10,90,1,1798283507,fixed,0.5000,1,1,1,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,0,0,821,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
42,WLNM_original,0.8776,0.7133,00:00:03,10,90,2,1798283508,fixed,0.5000,0.8333,0.7143,0.7692,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,4,819,0.9714,0.9976,0.0024,0.0286,0.9855,0.9714,0.9784,0.9748023314236915,0.9690,0.9577,6,7,0,0,0,0
43,WLNM_original,0.9184,0.5305,00:00:03,10,90,3,1798283509,fixed,0.5000,0.8571,0.8571,0.8571,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,2,2,819,0.9857,0.9976,0.0024,0.0143,0.9857,0.9857,0.9857,0.9832782321211067,0.9833,0.9718,7,7,0,0,0,0
44,WLNM_original,0.8776,0.7644,00:00:03,10,90,4,1798283510,fixed,0.5000,1,0.8571,0.9231,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,2,821,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9916243584402511,0.9857,0.9857,6,7,0,0,0,0
45,WLNM_original,0.9388,0.6456,00:00:03,10,90,5,1798283511,fixed,0.5000,0.8571,0.8571,0.8571,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,2,2,819,0.9857,0.9976,0.0024,0.0143,0.9857,0.9857,0.9857,0.9832782321211067,0.9833,0.9718,7,7,0,0,0,0
