Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5492,0.3368,00:00:02,10,30,1,1300778231,fixed,0.5000,0.3182,0.1373,0.1918,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,30,88,705,0.6106,0.9592,0.0408,0.3894,0.8214,0.6106,0.7005,0.6362554195962928,0.5698,0.5391,22,51,0,0,0,0
12,WLNM_original,0.5191,0.3281,00:00:04,10,30,2,1300778232,fixed,0.5000,0.3462,0.1765,0.2338,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,34,84,701,0.6283,0.9537,0.0463,0.3717,0.8068,0.6283,0.7065,0.638226072778275,0.5821,0.5462,26,51,0,0,0,0
13,WLNM_original,0.5206,0.3423,00:00:04,10,30,3,1300778233,fixed,0.5000,0.4118,0.1373,0.2059,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,20,88,715,0.6106,0.9728,0.0272,0.3894,0.8734,0.6106,0.7187,0.6675509039602424,0.5834,0.5610,17,51,0,0,0,0
14,WLNM_original,0.6484,0.5265,00:00:04,10,30,4,1300778234,fixed,0.5000,0.5676,0.4118,0.4773,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,32,60,703,0.7345,0.9565,0.0435,0.2655,0.8384,0.7345,0.7830,0.7245458940811569,0.6910,0.6434,37,51,0,0,0,0
15,WLNM_original,0.6152,0.4847,00:00:04,10,30,5,1300778235,fixed,0.5000,0.6667,0.4706,0.5517,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,24,54,711,0.7611,0.9673,0.0327,0.2389,0.8776,0.7611,0.8152,0.7666804178330567,0.7284,0.6880,36,51,0,0,0,0
16,WLNM_original,0.5261,0.3409,00:00:01,10,40,1,1301695531,fixed,0.5000,0.5385,0.1373,0.2188,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,88,723,0.6106,0.9837,0.0163,0.3894,0.9200,0.6106,0.7340,0.694452270776197,0.5943,0.5798,13,51,0,0,0,0
17,WLNM_original,0.4808,0.3845,00:00:03,10,40,2,1301695532,fixed,0.5000,0.5714,0.2353,0.3333,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,78,717,0.6549,0.9755,0.0245,0.3451,0.8916,0.6549,0.7551,0.707230460030292,0.6304,0.6066,21,51,0,0,0,0
18,WLNM_original,0.5647,0.3671,00:00:04,10,40,3,1301695533,fixed,0.5000,0.1250,0.0196,0.0339,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,14,100,721,0.5575,0.9810,0.0190,0.4425,0.9000,0.5575,0.6885,0.6473325395368863,0.5385,0.5250,8,51,0,0,0,0
19,WLNM_original,0.4663,0.3057,00:00:04,10,40,4,1301695534,fixed,0.5000,0.3043,0.1373,0.1892,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,32,88,703,0.6106,0.9565,0.0435,0.3894,0.8118,0.6106,0.6970,0.6302764648660364,0.5671,0.5349,23,51,0,0,0,0
20,WLNM_original,0.6307,0.4457,00:00:04,10,40,5,1301695535,fixed,0.5000,0.3793,0.2157,0.2750,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,80,699,0.6460,0.9510,0.0490,0.3540,0.8022,0.6460,0.7157,0.6462425032775982,0.5970,0.5573,29,51,0,0,0,0
21,WLNM_original,0.4668,0.4114,00:00:02,10,50,1,1302612831,fixed,0.5000,0.4348,0.1961,0.2703,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,82,709,0.6372,0.9646,0.0354,0.3628,0.8471,0.6372,0.7273,0.6688566268271986,0.6018,0.5714,23,51,0,0,0,0
22,WLNM_original,0.6157,0.5184,00:00:03,10,50,2,1302612832,fixed,0.5000,0.7727,0.3333,0.4658,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,10,68,725,0.6991,0.9864,0.0136,0.3009,0.9405,0.6991,0.8020,0.7654559390325395,0.6855,0.6695,22,51,0,0,0,0
23,WLNM_original,0.6112,0.4352,00:00:03,10,50,3,1302612833,fixed,0.5000,0.5385,0.1373,0.2188,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,88,723,0.6106,0.9837,0.0163,0.3894,0.9200,0.6106,0.7340,0.694452270776197,0.5943,0.5798,13,51,0,0,0,0
24,WLNM_original,0.5273,0.3798,00:00:03,10,50,4,1302612834,fixed,0.5000,0.3889,0.1373,0.2029,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,22,88,713,0.6106,0.9701,0.0299,0.3894,0.8625,0.6106,0.7150,0.6610953681340832,0.5807,0.5565,18,51,0,0,0,0
25,WLNM_original,0.4616,0.3192,00:00:03,10,50,5,1302612835,fixed,0.5000,0.3529,0.2353,0.2824,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,44,78,691,0.6549,0.9401,0.0599,0.3451,0.7708,0.6549,0.7081,0.6311077122284294,0.5950,0.5481,34,51,0,0,0,0
26,WLNM_original,0.7142,0.5269,00:00:01,10,60,1,1303530131,fixed,0.5000,0.5833,0.4565,0.5122,226,134,92,0,226,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,30,50,705,0.7788,0.9592,0.0408,0.2212,0.8544,0.7788,0.8148,0.7626313285081279,0.7379,0.6875,36,46,0,0,0,0
27,WLNM_original,0.4884,0.3648,00:00:04,10,60,2,1303530132,fixed,0.5000,0.3704,0.2174,0.2740,226,134,92,0,226,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,34,72,701,0.6814,0.9537,0.0463,0.3186,0.8191,0.6814,0.7440,0.6790638281790732,0.6352,0.5923,27,46,0,0,0,0
28,WLNM_original,0.5768,0.3903,00:00:04,10,60,3,1303530133,fixed,0.5000,0.3902,0.3478,0.3678,226,134,92,0,226,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,50,60,685,0.7345,0.9320,0.0680,0.2655,0.7685,0.7345,0.7511,0.6771485451175975,0.6665,0.6014,41,46,0,0,0,0
29,WLNM_original,0.4809,0.3250,00:00:04,10,60,4,1303530134,fixed,0.5000,0.2222,0.0870,0.1250,226,134,92,0,226,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,28,84,707,0.6283,0.9619,0.0381,0.3717,0.8353,0.6283,0.7172,0.6559965728401446,0.5902,0.5591,18,46,0,0,0,0
30,WLNM_original,0.7670,0.6205,00:00:04,10,60,5,1303530135,fixed,0.5000,0.6047,0.5652,0.5843,226,134,92,0,226,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,34,40,701,0.8230,0.9537,0.0463,0.1770,0.8455,0.8230,0.8341,0.784077335212428,0.7768,0.7154,43,46,0,0,0,0
31,WLNM_original,0.6300,0.5450,00:00:02,10,70,1,1304447431,fixed,0.5000,0.5417,0.3824,0.4483,226,158,68,0,226,0,158,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,22,42,713,0.8142,0.9701,0.0299,0.1858,0.8932,0.8142,0.8519,0.8104622116340089,0.7842,0.7419,24,34,0,0,0,0
32,WLNM_original,0.8209,0.5899,00:00:03,10,70,2,1304447432,fixed,0.5000,0.6667,0.4706,0.5517,226,158,68,0,226,0,158,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,36,719,0.8407,0.9782,0.0218,0.1593,0.9223,0.8407,0.8796,0.8463353739784195,0.8189,0.7851,24,34,0,0,0,0
33,WLNM_original,0.7305,0.5325,00:00:03,10,70,3,1304447433,fixed,0.5000,0.5676,0.6176,0.5915,226,158,68,0,226,0,158,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,32,26,703,0.8850,0.9565,0.0435,0.1150,0.8621,0.8850,0.8734,0.8338772106278135,0.8414,0.7752,37,34,0,0,0,0
34,WLNM_original,0.6743,0.4876,00:00:03,10,70,4,1304447434,fixed,0.5000,0.5000,0.3824,0.4333,226,158,68,0,226,0,158,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,26,42,709,0.8142,0.9646,0.0354,0.1858,0.8762,0.8142,0.8440,0.7992560469815285,0.7788,0.7302,26,34,0,0,0,0
35,WLNM_original,0.6821,0.5394,00:00:03,10,70,5,1304447435,fixed,0.5000,0.5185,0.4118,0.4590,226,158,68,0,226,0,158,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,40,709,0.8230,0.9646,0.0354,0.1770,0.8774,0.8230,0.8493,0.8055896741315014,0.7876,0.7381,27,34,0,0,0,0
36,WLNM_original,0.8894,0.7385,00:00:02,10,80,1,1305364731,fixed,0.5000,0.7083,0.7391,0.7234,226,180,46,0,226,0,180,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,14,12,721,0.9469,0.9810,0.0190,0.0531,0.9386,0.9469,0.9427,0.9250359420286144,0.9279,0.8917,24,23,0,0,0,0
37,WLNM_original,0.8837,0.7251,00:00:04,10,80,2,1305364732,fixed,0.5000,0.8182,0.7826,0.8000,226,180,46,0,226,0,180,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,8,10,727,0.9558,0.9891,0.0109,0.0442,0.9643,0.9558,0.9600,0.947788013518905,0.9449,0.9231,22,23,0,0,0,0
38,WLNM_original,0.8724,0.7794,00:00:04,10,80,3,1305364733,fixed,0.5000,0.6923,0.7826,0.7347,226,180,46,0,226,0,180,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,16,10,719,0.9558,0.9782,0.0218,0.0442,0.9310,0.9558,0.9432,0.9256127723487602,0.9340,0.8926,26,23,0,0,0,0
39,WLNM_original,0.8067,0.7255,00:00:04,10,80,4,1305364734,fixed,0.5000,0.7143,0.6522,0.6818,226,180,46,0,226,0,180,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,12,16,723,0.9292,0.9837,0.0163,0.0708,0.9459,0.9292,0.9375,0.9185682967663825,0.9129,0.8824,21,23,0,0,0,0
40,WLNM_original,0.8762,0.6710,00:00:04,10,80,5,1305364735,fixed,0.5000,0.6667,0.7826,0.7200,226,180,46,0,226,0,180,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,18,10,717,0.9558,0.9755,0.0245,0.0442,0.9231,0.9558,0.9391,0.92022670257039,0.9313,0.8852,27,23,0,0,0,0
41,WLNM_original,0.9236,0.8041,00:00:02,10,90,1,1306282031,fixed,0.5000,0.6667,0.8333,0.7407,226,202,24,0,226,0,202,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,4,725,0.9823,0.9864,0.0136,0.0177,0.9569,0.9823,0.9694,0.9600136079941151,0.9687,0.9407,15,12,0,0,0,0
42,WLNM_original,0.8247,0.6705,00:00:04,10,90,2,1306282032,fixed,0.5000,0.8750,0.5833,0.7000,226,202,24,0,226,0,202,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,2,10,733,0.9558,0.9973,0.0027,0.0442,0.9908,0.9558,0.9730,0.9651222309681537,0.9530,0.9474,8,12,0,0,0,0
43,WLNM_original,0.8576,0.5671,00:00:04,10,90,3,1306282033,fixed,0.5000,0.6111,0.9167,0.7333,226,202,24,0,226,0,202,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,2,721,0.9912,0.9810,0.0190,0.0088,0.9412,0.9912,0.9655,0.955107964205596,0.9721,0.9333,18,12,0,0,0,0
44,WLNM_original,0.8750,0.7237,00:00:04,10,90,4,1306282034,fixed,0.5000,0.6923,0.7500,0.7200,226,202,24,0,226,0,202,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,6,727,0.9735,0.9891,0.0109,0.0265,0.9649,0.9735,0.9692,0.959642414925705,0.9626,0.9402,13,12,0,0,0,0
45,WLNM_original,0.7170,0.4926,00:00:04,10,90,5,1306282035,fixed,0.5000,0.4615,0.5000,0.4800,226,202,24,0,226,0,202,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,14,12,721,0.9469,0.9810,0.0190,0.0531,0.9386,0.9469,0.9427,0.9250359420286144,0.9279,0.8917,13,12,0,0,0,0
