Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2798,0.2436,00:00:12,10,30,1,1310346649,fixed,0.5000,0.1692,0.1166,0.1380,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,442,682,17107,0.6151,0.9748,0.0252,0.3849,0.7115,0.6151,0.6598,0.6301717400578517,0.5899,0.4923,266,386,0,0,0,0
12,WLNM_original,0.3270,0.2581,00:00:33,10,30,2,1310346650,fixed,0.5000,0.2344,0.1269,0.1647,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,320,674,17229,0.6196,0.9818,0.0182,0.3804,0.7743,0.6196,0.6884,0.6656155492292998,0.6014,0.5249,209,386,0,0,0,0
13,WLNM_original,0.3473,0.2823,00:00:34,10,30,3,1310346651,fixed,0.5000,0.2200,0.1425,0.1730,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1110,390,662,17159,0.6264,0.9778,0.0222,0.3736,0.7400,0.6264,0.6785,0.6516554126735429,0.6042,0.5134,250,386,0,0,0,0
14,WLNM_original,0.3178,0.2652,00:00:34,10,30,4,1310346652,fixed,0.5000,0.1667,0.1010,0.1258,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1078,390,694,17159,0.6084,0.9778,0.0222,0.3916,0.7343,0.6084,0.6654,0.6384580543912737,0.5861,0.4986,234,386,0,0,0,0
15,WLNM_original,0.3303,0.2787,00:00:34,10,30,5,1310346653,fixed,0.5000,0.2917,0.1269,0.1769,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,238,674,17311,0.6196,0.9864,0.0136,0.3804,0.8219,0.6196,0.7066,0.6894888628188313,0.6061,0.5463,168,386,0,0,0,0
16,WLNM_original,0.3834,0.2868,00:00:14,10,40,1,1311263949,fixed,0.5000,0.2025,0.1244,0.1541,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,378,676,17171,0.6185,0.9785,0.0215,0.3815,0.7436,0.6185,0.6753,0.6490520713124606,0.5970,0.5098,237,386,0,0,0,0
17,WLNM_original,0.2943,0.2594,00:00:34,10,40,2,1311263950,fixed,0.5000,0.1807,0.1166,0.1417,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,408,682,17141,0.6151,0.9768,0.0232,0.3849,0.7276,0.6151,0.6667,0.6387658749171378,0.5919,0.5000,249,386,0,0,0,0
18,WLNM_original,0.3148,0.2620,00:00:34,10,40,3,1311263951,fixed,0.5000,0.1646,0.1010,0.1252,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1078,396,694,17153,0.6084,0.9774,0.0226,0.3916,0.7313,0.6084,0.6642,0.6368926556094082,0.5858,0.4972,237,386,0,0,0,0
19,WLNM_original,0.3148,0.2542,00:00:34,10,40,4,1311263952,fixed,0.5000,0.1371,0.0699,0.0926,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,340,718,17209,0.5948,0.9806,0.0194,0.4052,0.7561,0.5948,0.6658,0.6419012479104395,0.5754,0.4991,197,386,0,0,0,0
20,WLNM_original,0.3456,0.2645,00:00:34,10,40,5,1311263953,fixed,0.5000,0.1441,0.0829,0.1053,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,380,708,17169,0.6005,0.9783,0.0217,0.3995,0.7368,0.6005,0.6617,0.6352636559298689,0.5788,0.4944,222,386,0,0,0,0
21,WLNM_original,0.3179,0.2540,00:00:14,10,50,1,1312181249,fixed,0.5000,0.1459,0.0881,0.1099,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,398,704,17151,0.6027,0.9773,0.0227,0.3973,0.7285,0.6027,0.6597,0.632209732147928,0.5800,0.4922,233,386,0,0,0,0
22,WLNM_original,0.3182,0.2574,00:00:32,10,50,2,1312181250,fixed,0.5000,0.1803,0.1373,0.1559,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,482,666,17067,0.6242,0.9725,0.0275,0.3758,0.6965,0.6242,0.6583,0.627030495776821,0.5967,0.4907,294,386,0,0,0,0
23,WLNM_original,0.3136,0.2564,00:00:32,10,50,3,1312181251,fixed,0.5000,0.1704,0.1192,0.1402,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,448,680,17101,0.6163,0.9745,0.0255,0.3837,0.7091,0.6163,0.6594,0.6295126067816434,0.5907,0.4919,270,386,0,0,0,0
24,WLNM_original,0.3252,0.2632,00:00:32,10,50,4,1312181252,fixed,0.5000,0.1887,0.1036,0.1338,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,344,692,17205,0.6095,0.9804,0.0196,0.3905,0.7584,0.6095,0.6758,0.6515916954528373,0.5899,0.5104,212,386,0,0,0,0
25,WLNM_original,0.3232,0.2781,00:00:32,10,50,5,1312181253,fixed,0.5000,0.2026,0.1192,0.1501,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,362,680,17187,0.6163,0.9794,0.0206,0.3837,0.7510,0.6163,0.6770,0.651662670522769,0.5956,0.5117,227,386,0,0,0,0
26,WLNM_original,0.5399,0.3975,00:00:15,10,60,1,1313098549,fixed,0.5000,0.4078,0.2366,0.2995,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,244,542,17305,0.6941,0.9861,0.0139,0.3059,0.8345,0.6941,0.7579,0.739572165990739,0.6802,0.6101,206,355,0,0,0,0
27,WLNM_original,0.4954,0.3488,00:00:35,10,60,2,1313098550,fixed,0.5000,0.3060,0.2423,0.2704,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,390,538,17159,0.6964,0.9778,0.0222,0.3036,0.7599,0.6964,0.7267,0.7012635465353548,0.6742,0.5708,281,355,0,0,0,0
28,WLNM_original,0.5466,0.4027,00:00:35,10,60,3,1313098551,fixed,0.5000,0.3561,0.2789,0.3128,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,358,512,17191,0.7111,0.9796,0.0204,0.2889,0.7787,0.7111,0.7434,0.7196316215815806,0.6907,0.5915,278,355,0,0,0,0
29,WLNM_original,0.5289,0.3921,00:00:35,10,60,4,1313098552,fixed,0.5000,0.5493,0.2197,0.3139,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,128,554,17421,0.6874,0.9927,0.0073,0.3126,0.9049,0.6874,0.7813,0.7709949344335797,0.6801,0.6411,142,355,0,0,0,0
30,WLNM_original,0.5129,0.3543,00:00:35,10,60,5,1313098553,fixed,0.5000,0.2906,0.2169,0.2484,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,376,556,17173,0.6862,0.9786,0.0214,0.3138,0.7638,0.6862,0.7229,0.6978118842852299,0.6648,0.5661,265,355,0,0,0,0
31,WLNM_original,0.6299,0.4598,00:00:14,10,70,1,1314015849,fixed,0.5000,0.5179,0.4361,0.4735,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,216,300,17333,0.8307,0.9877,0.0123,0.1693,0.8720,0.8307,0.8509,0.8365073621359849,0.8184,0.7404,224,266,0,0,0,0
32,WLNM_original,0.6704,0.4949,00:00:34,10,70,2,1314015850,fixed,0.5000,0.5752,0.3308,0.4200,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,130,356,17419,0.7991,0.9926,0.0074,0.2009,0.9159,0.7991,0.8535,0.8421767282497069,0.7917,0.7445,153,266,0,0,0,0
33,WLNM_original,0.6822,0.5284,00:00:35,10,70,3,1314015851,fixed,0.5000,0.6034,0.5376,0.5686,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,188,246,17361,0.8612,0.9893,0.0107,0.1388,0.8903,0.8612,0.8755,0.8633051546057285,0.8505,0.7786,237,266,0,0,0,0
34,WLNM_original,0.6165,0.4424,00:00:35,10,70,4,1314015852,fixed,0.5000,0.5258,0.3835,0.4435,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,184,328,17365,0.8149,0.9895,0.0105,0.1851,0.8870,0.8149,0.8494,0.8358136372592248,0.8044,0.7382,194,266,0,0,0,0
35,WLNM_original,0.6801,0.4757,00:00:34,10,70,5,1314015853,fixed,0.5000,0.5872,0.4812,0.5289,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,180,276,17369,0.8442,0.9897,0.0103,0.1558,0.8926,0.8442,0.8677,0.8552033292571349,0.8340,0.7664,218,266,0,0,0,0
36,WLNM_original,0.7329,0.5608,00:00:18,10,80,1,1314933149,fixed,0.5000,0.6391,0.4775,0.5466,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1586,96,186,17453,0.8950,0.9945,0.0055,0.1050,0.9429,0.8950,0.9184,0.9107202781304252,0.8896,0.8490,133,178,0,0,0,0
37,WLNM_original,0.7300,0.5384,00:00:37,10,80,2,1314933150,fixed,0.5000,0.5676,0.4719,0.5153,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,128,188,17421,0.8939,0.9927,0.0073,0.1061,0.9252,0.8939,0.9093,0.9004759024670458,0.8866,0.8337,148,178,0,0,0,0
38,WLNM_original,0.6906,0.4827,00:00:37,10,80,3,1314933151,fixed,0.5000,0.5906,0.5674,0.5788,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1618,140,154,17409,0.9131,0.9920,0.0080,0.0869,0.9204,0.9131,0.9167,0.9083494726584975,0.9051,0.8462,171,178,0,0,0,0
39,WLNM_original,0.7437,0.5570,00:00:38,10,80,4,1314933152,fixed,0.5000,0.6118,0.5843,0.5977,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,132,148,17417,0.9165,0.9925,0.0075,0.0835,0.9248,0.9165,0.9206,0.912672440178377,0.9090,0.8529,170,178,0,0,0,0
40,WLNM_original,0.7853,0.6013,00:00:37,10,80,5,1314933153,fixed,0.5000,0.5896,0.5730,0.5812,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1620,142,152,17407,0.9142,0.9919,0.0081,0.0858,0.9194,0.9142,0.9168,0.9084384694233001,0.9061,0.8464,173,178,0,0,0,0
41,WLNM_original,0.7098,0.5369,00:00:18,10,90,1,1315850449,fixed,0.5000,0.6290,0.4382,0.5166,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,46,100,17503,0.9436,0.9974,0.0026,0.0564,0.9732,0.9436,0.9582,0.9541519150015657,0.9409,0.9197,62,89,0,0,0,0
42,WLNM_original,0.7295,0.6163,00:00:37,10,90,2,1315850450,fixed,0.5000,0.6769,0.4944,0.5714,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,42,90,17507,0.9492,0.9976,0.0024,0.0508,0.9756,0.9492,0.9622,0.9585968045152705,0.9468,0.9272,65,89,0,0,0,0
43,WLNM_original,0.7250,0.5327,00:00:38,10,90,3,1315850451,fixed,0.5000,0.5100,0.5730,0.5397,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1696,98,76,17451,0.9571,0.9944,0.0056,0.0429,0.9454,0.9571,0.9512,0.946267239835259,0.9515,0.9070,100,89,0,0,0,0
44,WLNM_original,0.7498,0.5617,00:00:38,10,90,4,1315850452,fixed,0.5000,0.6250,0.4494,0.5229,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,48,98,17501,0.9447,0.9973,0.0027,0.0553,0.9721,0.9447,0.9582,0.954179245034141,0.9420,0.9198,64,89,0,0,0,0
45,WLNM_original,0.7408,0.5896,00:00:38,10,90,5,1315850453,fixed,0.5000,0.6267,0.5281,0.5732,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1688,56,84,17493,0.9526,0.9968,0.0032,0.0474,0.9679,0.9526,0.9602,0.9562333472793573,0.9494,0.9234,75,89,0,0,0,0
