Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6854,0.5596,00:00:00,10,30,1,284297978,fixed,0.5000,0.8000,0.3810,0.5161,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,26,420,0.5667,0.9906,0.0094,0.4333,0.8947,0.5667,0.6939,0.6827094642008739,0.5572,0.5312,10,21,0,0,0,0
12,WLNM_original,0.5471,0.2645,00:00:01,10,30,2,284297979,fixed,0.5000,0.5000,0.2381,0.3226,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,32,414,0.4667,0.9764,0.0236,0.5333,0.7368,0.4667,0.5714,0.5428541958572412,0.4431,0.4000,10,21,0,0,0,0
13,WLNM_original,0.5975,0.5899,00:00:01,10,30,3,284297980,fixed,0.5000,0.8182,0.4286,0.5625,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,24,420,0.6000,0.9906,0.0094,0.4000,0.9000,0.6000,0.7200,0.7068146471572319,0.5906,0.5625,11,21,0,0,0,0
14,WLNM_original,0.5629,0.4203,00:00:01,10,30,4,284297981,fixed,0.5000,0.5000,0.0476,0.0870,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,40,422,0.3333,0.9953,0.0047,0.6667,0.9091,0.3333,0.4878,0.5198947067816355,0.3286,0.3226,2,21,0,0,0,0
15,WLNM_original,0.8084,0.6553,00:00:01,10,30,5,284297982,fixed,0.5000,0.8421,0.7619,0.8000,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,10,418,0.8333,0.9858,0.0142,0.1667,0.8929,0.8333,0.8621,0.8439627199659419,0.8192,0.7576,19,21,0,0,0,0
16,WLNM_original,0.4498,0.2778,00:00:00,10,40,1,285215278,fixed,0.5000,0,0,0,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,36,422,0.4000,0.9953,0.0047,0.6000,0.9231,0.4000,0.5581,0.5777597700100884,0.3953,0.3871,1,18,0,0,0,0
17,WLNM_original,0.7037,0.4660,00:00:01,10,40,2,285215279,fixed,0.5000,0.5000,0.3889,0.4375,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,22,410,0.6333,0.9670,0.0330,0.3667,0.7308,0.6333,0.6786,0.6388425237167324,0.6003,0.5135,14,18,0,0,0,0
18,WLNM_original,0.6744,0.4049,00:00:01,10,40,3,285215280,fixed,0.5000,0,0,0,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,36,422,0.4000,0.9953,0.0047,0.6000,0.9231,0.4000,0.5581,0.5777597700100884,0.3953,0.3871,1,18,0,0,0,0
19,WLNM_original,0.6782,0.4028,00:00:01,10,40,4,285215281,fixed,0.5000,0.5000,0.5000,0.5000,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,18,18,406,0.7000,0.9575,0.0425,0.3000,0.7000,0.7000,0.7000,0.6575471698113208,0.6575,0.5385,18,18,0,0,0,0
20,WLNM_original,0.6034,0.3175,00:00:01,10,40,5,285215282,fixed,0.5000,0.5714,0.2222,0.3200,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,28,418,0.5333,0.9858,0.0142,0.4667,0.8421,0.5333,0.6531,0.636091041419663,0.5192,0.4848,7,18,0,0,0,0
21,WLNM_original,0.6844,0.4806,00:00:00,10,50,1,286132578,fixed,0.5000,1,0.0667,0.1250,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,28,424,0.5333,1,0,0.4667,1,0.5333,0.6957,0.7073153365018586,0.5333,0.5333,1,15,0,0,0,0
22,WLNM_original,0.6900,0.4257,00:00:01,10,50,2,286132579,fixed,0.5000,0.5556,0.3333,0.4167,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,20,416,0.6667,0.9811,0.0189,0.3333,0.8333,0.6667,0.7407,0.7142245770659981,0.6478,0.5882,9,15,0,0,0,0
23,WLNM_original,0.5322,0.4165,00:00:01,10,50,3,286132580,fixed,0.5000,0,0,0,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,30,424,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833449732184378,0.5000,0.5000,0,15,0,0,0,0
24,WLNM_original,0.6311,0.4149,00:00:01,10,50,4,286132581,fixed,0.5000,0.6667,0.1333,0.2222,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,26,422,0.5667,0.9953,0.0047,0.4333,0.9444,0.5667,0.7083,0.7057741190833047,0.5619,0.5484,3,15,0,0,0,0
25,WLNM_original,0.6900,0.4958,00:00:01,10,50,5,286132582,fixed,0.5000,0.5000,0.2000,0.2857,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,24,418,0.6000,0.9858,0.0142,0.4000,0.8571,0.6000,0.7059,0.6858174142790731,0.5858,0.5455,6,15,0,0,0,0
26,WLNM_original,0.4601,0.3088,00:00:00,10,60,1,287049878,fixed,0.5000,0.5714,0.3333,0.4211,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,16,418,0.7333,0.9858,0.0142,0.2667,0.8800,0.7333,0.8000,0.7786956187428287,0.7192,0.6667,7,12,0,0,0,0
27,WLNM_original,0.6944,0.6129,00:00:01,10,60,2,287049879,fixed,0.5000,0.6667,0.6667,0.6667,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,8,416,0.8667,0.9811,0.0189,0.1333,0.8667,0.8667,0.8667,0.8477987421383648,0.8478,0.7647,12,12,0,0,0,0
28,WLNM_original,0.4896,0.3210,00:00:01,10,60,3,287049880,fixed,0.5000,0,0,0,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,24,424,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535629654230248,0.6000,0.6000,0,12,0,0,0,0
29,WLNM_original,0.5781,0.2964,00:00:01,10,60,4,287049881,fixed,0.5000,0.6667,0.1667,0.2667,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,20,422,0.6667,0.9953,0.0047,0.3333,0.9524,0.6667,0.7843,0.7749037343303535,0.6619,0.6452,3,12,0,0,0,0
30,WLNM_original,0.6736,0.4121,00:00:01,10,60,5,287049882,fixed,0.5000,0.6667,0.1667,0.2667,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,20,422,0.6667,0.9953,0.0047,0.3333,0.9524,0.6667,0.7843,0.7749037343303535,0.6619,0.6452,3,12,0,0,0,0
31,WLNM_original,0.8125,0.5056,00:00:00,10,70,1,287967178,fixed,0.5000,0.6667,0.2000,0.3077,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,16,422,0.7333,0.9953,0.0047,0.2667,0.9565,0.7333,0.8302,0.8187314931719556,0.7286,0.7097,3,10,0,0,0,0
32,WLNM_original,0.6550,0.3759,00:00:01,10,70,2,287967179,fixed,0.5000,1,0.3000,0.4615,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,14,424,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8614878637691963,0.7667,0.7667,3,10,0,0,0,0
33,WLNM_original,0.4075,0.2645,00:00:01,10,70,3,287967180,fixed,0.5000,0.1250,0.1000,0.1111,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,18,410,0.7000,0.9670,0.0330,0.3000,0.7500,0.7000,0.7241,0.6871573623983734,0.6670,0.5676,8,10,0,0,0,0
34,WLNM_original,0.6275,0.3632,00:00:01,10,70,4,287967181,fixed,0.5000,1,0.3000,0.4615,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,14,424,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8614878637691963,0.7667,0.7667,3,10,0,0,0,0
35,WLNM_original,0.5550,0.3268,00:00:01,10,70,5,287967182,fixed,0.5000,0,0,0,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,20,424,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7978951288462893,0.6667,0.6667,0,10,0,0,0,0
36,WLNM_original,0.9167,0.7232,00:00:00,10,80,1,288884478,fixed,0.5000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,424,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9615667381416182,0.9333,0.9333,4,6,0,0,0,0
37,WLNM_original,0.5833,0.3906,00:00:01,10,80,2,288884479,fixed,0.5000,0.6667,0.3333,0.4444,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,8,422,0.8667,0.9953,0.0047,0.1333,0.9630,0.8667,0.9123,0.9022135832983984,0.8619,0.8387,3,6,0,0,0,0
38,WLNM_original,0.8125,0.3903,00:00:01,10,80,3,288884480,fixed,0.5000,0.7500,0.5000,0.6000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,422,0.9000,0.9953,0.0047,0.1000,0.9643,0.9000,0.9310,0.9223653987497261,0.8953,0.8710,4,6,0,0,0,0
39,WLNM_original,0.8194,0.6221,00:00:01,10,80,4,288884481,fixed,0.5000,0.6667,0.6667,0.6667,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,4,420,0.9333,0.9906,0.0094,0.0667,0.9333,0.9333,0.9333,0.9238993710691824,0.9239,0.8750,6,6,0,0,0,0
40,WLNM_original,0.6042,0.3414,00:00:01,10,80,5,288884482,fixed,0.5000,0,0,0,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,12,418,0.8000,0.9858,0.0142,0.2000,0.8889,0.8000,0.8421,0.8225580972866463,0.7858,0.7273,3,6,0,0,0,0
41,WLNM_original,0.8333,0.3778,00:00:00,10,90,1,289801778,fixed,0.5000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,424,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9615667381416182,0.9333,0.9333,1,3,0,0,0,0
42,WLNM_original,0.8333,0.4583,00:00:01,10,90,2,289801779,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,424,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420413263042744,0.9000,0.9000,0,3,0,0,0,0
43,WLNM_original,0.9722,0.2917,00:00:01,10,90,3,289801780,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,2,424,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9808814023665691,0.9667,0.9667,2,3,0,0,0,0
44,WLNM_original,0.5556,0.2095,00:00:01,10,90,4,289801781,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,424,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420413263042744,0.9000,0.9000,0,3,0,0,0,0
45,WLNM_original,0.7222,0.3214,00:00:01,10,90,5,289801782,fixed,0.5000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,424,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9615667381416182,0.9333,0.9333,1,3,0,0,0,0
