Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_original,0.5954,0.4276,00:00:27,10,50,2,1485181769,fixed,0.5000,0.4382,0.3307,0.3769,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,318,502,15606,0.6653,0.9800,0.0200,0.3347,0.7584,0.6653,0.7088,0.6850580000117652,0.6454,0.5490,283,375,0,0,0,0
23,WLNM_original,0.5387,0.3616,00:00:27,10,50,3,1485181770,fixed,0.5000,0.3299,0.1733,0.2273,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,264,620,15660,0.5867,0.9834,0.0166,0.4133,0.7692,0.5867,0.6657,0.6456145928261293,0.5701,0.4989,197,375,0,0,0,0
24,WLNM_original,0.5579,0.3826,00:00:28,10,50,4,1485181771,fixed,0.5000,0.4128,0.3093,0.3537,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,330,518,15594,0.6547,0.9793,0.0207,0.3453,0.7485,0.6547,0.6984,0.6738766968102075,0.6339,0.5366,281,375,0,0,0,0
25,WLNM_original,0.5997,0.4118,00:00:27,10,50,5,1485181772,fixed,0.5000,0.4856,0.3147,0.3819,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,250,514,15674,0.6573,0.9843,0.0157,0.3427,0.7977,0.6573,0.7208,0.7010566085610179,0.6416,0.5634,243,375,0,0,0,0
26,WLNM_original,0.6407,0.4603,00:00:13,10,60,1,1486099068,fixed,0.5000,0.4621,0.4067,0.4326,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,284,356,15640,0.7627,0.9822,0.0178,0.2373,0.8011,0.7627,0.7814,0.7616583564369783,0.7448,0.6413,264,300,0,0,0,0
27,WLNM_original,0.6046,0.4027,00:00:31,10,60,2,1486099069,fixed,0.5000,0.4458,0.3700,0.4044,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1122,276,378,15648,0.7480,0.9827,0.0173,0.2520,0.8026,0.7480,0.7743,0.7544412941677332,0.7307,0.6318,249,300,0,0,0,0
28,WLNM_original,0.6057,0.4138,00:00:31,10,60,3,1486099070,fixed,0.5000,0.4646,0.3500,0.3992,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1110,242,390,15682,0.7400,0.9848,0.0152,0.2600,0.8210,0.7400,0.7784,0.7599207035098298,0.7248,0.6372,226,300,0,0,0,0
29,WLNM_original,0.5699,0.3910,00:00:31,10,60,4,1486099071,fixed,0.5000,0.4111,0.3700,0.3895,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1122,318,378,15606,0.7480,0.9800,0.0200,0.2520,0.7792,0.7480,0.7633,0.7416467426159218,0.7280,0.6172,270,300,0,0,0,0
30,WLNM_original,0.6168,0.4417,00:00:31,10,60,5,1486099072,fixed,0.5000,0.4910,0.4533,0.4714,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,282,328,15642,0.7813,0.9823,0.0177,0.2187,0.8061,0.7813,0.7935,0.7744916579851567,0.7636,0.6577,277,300,0,0,0,0
31,WLNM_original,0.6774,0.4618,00:00:12,10,70,1,1487016368,fixed,0.5000,0.5109,0.4159,0.4585,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,180,264,15744,0.8240,0.9887,0.0113,0.1760,0.8729,0.8240,0.8477,0.8342569551031047,0.8127,0.7357,184,226,0,0,0,0
32,WLNM_original,0.7033,0.5020,00:00:29,10,70,2,1487016369,fixed,0.5000,0.5068,0.4956,0.5011,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,218,228,15706,0.8480,0.9863,0.0137,0.1520,0.8537,0.8480,0.8508,0.8368422683947513,0.8343,0.7404,221,226,0,0,0,0
33,WLNM_original,0.6763,0.4836,00:00:29,10,70,3,1487016370,fixed,0.5000,0.4934,0.5000,0.4967,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,232,226,15692,0.8493,0.9854,0.0146,0.1507,0.8459,0.8493,0.8476,0.8332565893657281,0.8348,0.7356,229,226,0,0,0,0
34,WLNM_original,0.6596,0.4535,00:00:30,10,70,4,1487016371,fixed,0.5000,0.5198,0.4646,0.4907,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,194,242,15730,0.8387,0.9878,0.0122,0.1613,0.8664,0.8387,0.8523,0.838770406622918,0.8265,0.7426,202,226,0,0,0,0
35,WLNM_original,0.6504,0.4464,00:00:30,10,70,5,1487016372,fixed,0.5000,0.4678,0.4823,0.4749,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,248,234,15676,0.8440,0.9844,0.0156,0.1560,0.8362,0.8440,0.8401,0.8249496063657032,0.8284,0.7243,233,226,0,0,0,0
36,WLNM_original,0.7434,0.5512,00:00:15,10,80,1,1487933668,fixed,0.5000,0.5753,0.5600,0.5676,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,124,132,15800,0.9120,0.9922,0.0078,0.0880,0.9169,0.9120,0.9144,0.9064062800348925,0.9042,0.8424,146,150,0,0,0,0
37,WLNM_original,0.7594,0.6073,00:00:30,10,80,2,1487933669,fixed,0.5000,0.6143,0.5733,0.5931,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,108,128,15816,0.9147,0.9932,0.0068,0.0853,0.9270,0.9147,0.9208,0.9134247850634138,0.9079,0.8532,140,150,0,0,0,0
38,WLNM_original,0.7427,0.5361,00:00:30,10,80,3,1487933670,fixed,0.5000,0.5488,0.6000,0.5732,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1380,148,120,15776,0.9200,0.9907,0.0093,0.0800,0.9031,0.9200,0.9115,0.9031174576590418,0.9107,0.8374,164,150,0,0,0,0
39,WLNM_original,0.7814,0.5991,00:00:30,10,80,4,1487933671,fixed,0.5000,0.6000,0.5600,0.5793,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,112,132,15812,0.9120,0.9930,0.0070,0.0880,0.9243,0.9120,0.9181,0.9104891190890099,0.9050,0.8486,140,150,0,0,0,0
40,WLNM_original,0.7359,0.5402,00:00:31,10,80,5,1487933672,fixed,0.5000,0.5563,0.5933,0.5742,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,142,122,15782,0.9187,0.9911,0.0089,0.0813,0.9066,0.9187,0.9126,0.9043123688048512,0.9097,0.8392,160,150,0,0,0,0
41,WLNM_original,0.7501,0.5262,00:00:13,10,90,1,1488850968,fixed,0.5000,0.6111,0.5867,0.5986,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,56,62,15868,0.9587,0.9965,0.0035,0.0413,0.9625,0.9587,0.9606,0.9568857569203442,0.9551,0.9242,72,75,0,0,0,0
42,WLNM_original,0.7861,0.6039,00:00:31,10,90,2,1488850969,fixed,0.5000,0.6620,0.6267,0.6438,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,48,56,15876,0.9627,0.9970,0.0030,0.0373,0.9678,0.9627,0.9652,0.9619800911012399,0.9597,0.9328,71,75,0,0,0,0
43,WLNM_original,0.7744,0.5336,00:00:31,10,90,3,1488850970,fixed,0.5000,0.5730,0.6800,0.6220,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,76,48,15848,0.9680,0.9952,0.0048,0.0320,0.9503,0.9680,0.9590,0.9552013030072991,0.9632,0.9213,89,75,0,0,0,0
44,WLNM_original,0.7889,0.5875,00:00:32,10,90,4,1488850971,fixed,0.5000,0.6582,0.6933,0.6753,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,54,46,15870,0.9693,0.9966,0.0034,0.0307,0.9642,0.9693,0.9668,0.9636187222882167,0.9659,0.9356,79,75,0,0,0,0
45,WLNM_original,0.7611,0.5714,00:00:32,10,90,5,1488850972,fixed,0.5000,0.5946,0.5867,0.5906,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,60,62,15864,0.9587,0.9962,0.0038,0.0413,0.9599,0.9587,0.9593,0.9554760052630852,0.9549,0.9218,74,75,0,0,0,0
