Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5178,0.3155,00:00:03,10,40,1,1315695573,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,30,817,0.7761,0.9879,0.0121,0.2239,0.9123,0.7761,0.8387,0.7640,0.7222,5,15,0,0,0,0
12,WLNM_original,0.6156,0.3806,00:00:03,10,40,2,1315695574,fixed,0.5000,0.4000,0.1333,0.2000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,26,821,0.8060,0.9927,0.0073,0.1940,0.9474,0.8060,0.8710,0.7987,0.7714,5,15,0,0,0,0
13,WLNM_original,0.4844,0.3113,00:00:03,10,40,3,1315695575,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,30,823,0.7761,0.9952,0.0048,0.2239,0.9630,0.7761,0.8595,0.7713,0.7536,2,15,0,0,0,0
14,WLNM_original,0.7111,0.4232,00:00:02,10,40,4,1315695576,fixed,0.5000,0.5000,0.0667,0.1176,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,28,825,0.7910,0.9976,0.0024,0.2090,0.9815,0.7910,0.8760,0.7886,0.7794,2,15,0,0,0,0
15,WLNM_original,0.5422,0.3370,00:00:02,10,40,5,1315695577,fixed,0.5000,0.5000,0.2667,0.3478,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,22,819,0.8358,0.9903,0.0097,0.1642,0.9333,0.8358,0.8819,0.8261,0.7887,8,15,0,0,0,0
16,WLNM_original,0.7356,0.5412,00:00:03,10,50,1,1316612873,fixed,0.5000,0.8000,0.2667,0.4000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,22,825,0.8358,0.9976,0.0024,0.1642,0.9825,0.8358,0.9032,0.8334,0.8235,5,15,0,0,0,0
17,WLNM_original,0.6956,0.4718,00:00:03,10,50,2,1316612874,fixed,0.5000,0.7500,0.2000,0.3158,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,24,825,0.8209,0.9976,0.0024,0.1791,0.9821,0.8209,0.8943,0.8185,0.8088,4,15,0,0,0,0
18,WLNM_original,0.5689,0.3593,00:00:03,10,50,3,1316612875,fixed,0.5000,0.6000,0.2000,0.3000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,24,823,0.8209,0.9952,0.0048,0.1791,0.9649,0.8209,0.8871,0.8161,0.7971,5,15,0,0,0,0
19,WLNM_original,0.4867,0.3408,00:00:03,10,50,4,1316612876,fixed,0.5000,0.6250,0.3333,0.4348,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,20,821,0.8507,0.9927,0.0073,0.1493,0.9500,0.8507,0.8976,0.8435,0.8143,8,15,0,0,0,0
20,WLNM_original,0.5244,0.3431,00:00:03,10,50,5,1316612877,fixed,0.5000,0.5714,0.2667,0.3636,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,22,821,0.8358,0.9927,0.0073,0.1642,0.9492,0.8358,0.8889,0.8286,0.8000,7,15,0,0,0,0
21,WLNM_original,0.7000,0.4058,00:00:02,10,60,1,1317530173,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,30,821,0.7761,0.9927,0.0073,0.2239,0.9455,0.7761,0.8525,0.7689,0.7429,3,15,0,0,0,0
22,WLNM_original,0.5867,0.3902,00:00:03,10,60,2,1317530174,fixed,0.5000,0.5000,0.3333,0.4000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,10,20,817,0.8507,0.9879,0.0121,0.1493,0.9194,0.8507,0.8837,0.8387,0.7917,10,15,0,0,0,0
23,WLNM_original,0.5456,0.3243,00:00:02,10,60,3,1317530175,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,30,823,0.7761,0.9952,0.0048,0.2239,0.9630,0.7761,0.8595,0.7713,0.7536,2,15,0,0,0,0
24,WLNM_original,0.4878,0.2942,00:00:03,10,60,4,1317530176,fixed,0.5000,0.2500,0.0667,0.1053,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,28,821,0.7910,0.9927,0.0073,0.2090,0.9464,0.7910,0.8618,0.7838,0.7571,4,15,0,0,0,0
25,WLNM_original,0.5089,0.3374,00:00:02,10,60,5,1317530177,fixed,0.5000,0.3333,0.0667,0.1111,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,28,823,0.7910,0.9952,0.0048,0.2090,0.9636,0.7910,0.8689,0.7862,0.7681,3,15,0,0,0,0
26,WLNM_original,0.6156,0.3209,00:00:03,10,70,1,1318447473,fixed,0.5000,0.6667,0.2667,0.3810,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,22,823,0.8358,0.9952,0.0048,0.1642,0.9655,0.8358,0.8960,0.8310,0.8116,6,15,0,0,0,0
27,WLNM_original,0.7044,0.4298,00:00:03,10,70,2,1318447474,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,30,821,0.7761,0.9927,0.0073,0.2239,0.9455,0.7761,0.8525,0.7689,0.7429,3,15,0,0,0,0
28,WLNM_original,0.6800,0.4196,00:00:03,10,70,3,1318447475,fixed,0.5000,0.5000,0.0667,0.1176,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,28,825,0.7910,0.9976,0.0024,0.2090,0.9815,0.7910,0.8760,0.7886,0.7794,2,15,0,0,0,0
29,WLNM_original,0.6467,0.4243,00:00:03,10,70,4,1318447476,fixed,0.5000,0.5000,0.1333,0.2105,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,26,823,0.8060,0.9952,0.0048,0.1940,0.9643,0.8060,0.8780,0.8011,0.7826,4,15,0,0,0,0
30,WLNM_original,0.6689,0.4309,00:00:03,10,70,5,1318447477,fixed,0.5000,0.6000,0.2000,0.3000,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,24,823,0.8209,0.9952,0.0048,0.1791,0.9649,0.8209,0.8871,0.8161,0.7971,5,15,0,0,0,0
31,WLNM_original,0.7615,0.5819,00:00:03,10,80,1,1319364773,fixed,0.5000,0.6667,0.2857,0.4000,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,20,823,0.8507,0.9952,0.0048,0.1493,0.9661,0.8507,0.9048,0.8459,0.8261,6,14,0,0,0,0
32,WLNM_original,0.8163,0.5680,00:00:03,10,80,2,1319364774,fixed,0.5000,0.8000,0.2857,0.4211,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,20,825,0.8507,0.9976,0.0024,0.1493,0.9828,0.8507,0.9120,0.8483,0.8382,5,14,0,0,0,0
33,WLNM_original,0.7092,0.4526,00:00:03,10,80,3,1319364775,fixed,0.5000,0.6667,0.1429,0.2353,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,24,825,0.8209,0.9976,0.0024,0.1791,0.9821,0.8209,0.8943,0.8185,0.8088,3,14,0,0,0,0
34,WLNM_original,0.6505,0.4211,00:00:03,10,80,4,1319364776,fixed,0.5000,0.6667,0.1429,0.2353,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,24,825,0.8209,0.9976,0.0024,0.1791,0.9821,0.8209,0.8943,0.8185,0.8088,3,14,0,0,0,0
35,WLNM_original,0.8163,0.7009,00:00:03,10,80,5,1319364777,fixed,0.5000,0.8182,0.6429,0.7200,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,10,823,0.9254,0.9952,0.0048,0.0746,0.9688,0.9254,0.9466,0.9205,0.8986,11,14,0,0,0,0
36,WLNM_original,0.5714,0.3297,00:00:03,10,90,1,1320282073,fixed,0.5000,0,0,0,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,14,823,0.8955,0.9952,0.0048,0.1045,0.9677,0.8955,0.9302,0.8907,0.8696,2,7,0,0,0,0
37,WLNM_original,0.6429,0.4472,00:00:03,10,90,2,1320282074,fixed,0.5000,0.5714,0.5714,0.5714,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,6,821,0.9552,0.9927,0.0073,0.0448,0.9552,0.9552,0.9552,0.9480,0.9143,7,7,0,0,0,0
38,WLNM_original,0.8061,0.5543,00:00:03,10,90,3,1320282075,fixed,0.5000,0.8000,0.5714,0.6667,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,6,825,0.9552,0.9976,0.0024,0.0448,0.9846,0.9552,0.9697,0.9528,0.9412,5,7,0,0,0,0
39,WLNM_original,0.9592,0.8026,00:00:03,10,90,4,1320282076,fixed,0.5000,0.7500,0.8571,0.8000,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,2,823,0.9851,0.9952,0.0048,0.0149,0.9706,0.9851,0.9778,0.9802,0.9565,8,7,0,0,0,0
40,WLNM_original,0.8469,0.5721,00:00:03,10,90,5,1320282077,fixed,0.5000,0.7500,0.4286,0.5455,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,8,825,0.9403,0.9976,0.0024,0.0597,0.9844,0.9403,0.9618,0.9379,0.9265,4,7,0,0,0,0
41,WLNM_original,0.5311,0.3244,00:00:02,10,10,1,1312943673,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,30,821,0.7761,0.9927,0.0073,0.2239,0.9455,0.7761,0.8525,0.7689,0.7429,3,15,0,0,0,0
42,WLNM_original,0.4189,0.2682,00:00:02,10,10,2,1312943674,fixed,0.5000,0,0,0,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,30,811,0.7761,0.9807,0.0193,0.2239,0.8667,0.7761,0.8189,0.7568,0.6933,8,15,0,0,0,0
43,WLNM_original,0.5667,0.3807,00:00:02,10,10,3,1312943675,fixed,0.5000,0.5714,0.2667,0.3636,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,22,821,0.8358,0.9927,0.0073,0.1642,0.9492,0.8358,0.8889,0.8286,0.8000,7,15,0,0,0,0
44,WLNM_original,0.3267,0.2450,00:00:02,10,10,4,1312943676,fixed,0.5000,0.3333,0.0667,0.1111,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,28,823,0.7910,0.9952,0.0048,0.2090,0.9636,0.7910,0.8689,0.7862,0.7681,3,15,0,0,0,0
45,WLNM_original,0.4300,0.2711,00:00:02,10,10,5,1312943677,fixed,0.5000,0.2500,0.0667,0.1053,134,104,30,0,134,0,104,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,28,821,0.7910,0.9927,0.0073,0.2090,0.9464,0.7910,0.8618,0.7838,0.7571,4,15,0,0,0,0
