Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7596,0.5820,00:00:01,10,40,1,1157695099,fixed,0.5000,0.7000,0.5185,0.5957,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,12,26,682,0.7111,0.9827,0.0173,0.2889,0.8421,0.7111,0.7711,0.6938,0.6275,20,27,0,0,0,0
12,WLNM_original,0.6505,0.5687,00:00:01,10,40,2,1157695100,fixed,0.5000,0.5200,0.4815,0.5000,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,24,28,670,0.6889,0.9654,0.0346,0.3111,0.7209,0.6889,0.7045,0.6543,0.5439,25,27,0,0,0,0
13,WLNM_original,0.6944,0.5061,00:00:02,10,40,3,1157695101,fixed,0.5000,0.5833,0.2593,0.3590,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,40,684,0.5556,0.9856,0.0144,0.4444,0.8333,0.5556,0.6667,0.5411,0.5000,12,27,0,0,0,0
14,WLNM_original,0.8141,0.6612,00:00:02,10,40,4,1157695102,fixed,0.5000,0.8667,0.4815,0.6190,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,28,690,0.6889,0.9942,0.0058,0.3111,0.9394,0.6889,0.7949,0.6831,0.6596,15,27,0,0,0,0
15,WLNM_original,0.5110,0.3439,00:00:01,10,40,5,1157695103,fixed,0.5000,0.3158,0.2222,0.2609,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,26,42,668,0.5333,0.9625,0.0375,0.4667,0.6486,0.5333,0.5854,0.4959,0.4138,19,27,0,0,0,0
16,WLNM_original,0.7524,0.6020,00:00:02,10,50,1,1158612399,fixed,0.5000,0.6818,0.6522,0.6667,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,16,680,0.8222,0.9798,0.0202,0.1778,0.8409,0.8222,0.8315,0.8020,0.7115,22,23,0,0,0,0
17,WLNM_original,0.6356,0.4510,00:00:02,10,50,2,1158612400,fixed,0.5000,0.5556,0.2174,0.3125,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,36,686,0.6000,0.9885,0.0115,0.4000,0.8710,0.6000,0.7105,0.5885,0.5510,9,23,0,0,0,0
18,WLNM_original,0.7878,0.6464,00:00:02,10,50,3,1158612401,fixed,0.5000,0.7500,0.6522,0.6977,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,16,684,0.8222,0.9856,0.0144,0.1778,0.8810,0.8222,0.8506,0.8078,0.7400,20,23,0,0,0,0
19,WLNM_original,0.5888,0.4703,00:00:02,10,50,4,1158612402,fixed,0.5000,0.6000,0.3913,0.4737,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,12,28,682,0.6889,0.9827,0.0173,0.3111,0.8378,0.6889,0.7561,0.6716,0.6078,15,23,0,0,0,0
20,WLNM_original,0.7732,0.6888,00:00:02,10,50,5,1158612403,fixed,0.5000,0.8125,0.5652,0.6667,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,20,688,0.7778,0.9914,0.0086,0.2222,0.9211,0.7778,0.8434,0.7691,0.7292,16,23,0,0,0,0
21,WLNM_original,0.7215,0.5519,00:00:02,10,60,1,1159529699,fixed,0.5000,0.8750,0.3889,0.5385,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,22,692,0.7556,0.9971,0.0029,0.2444,0.9714,0.7556,0.8500,0.7527,0.7391,8,18,0,0,0,0
22,WLNM_original,0.6273,0.4568,00:00:02,10,60,2,1159529700,fixed,0.5000,0.6364,0.3889,0.4828,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,22,686,0.7556,0.9885,0.0115,0.2444,0.8947,0.7556,0.8193,0.7440,0.6939,11,18,0,0,0,0
23,WLNM_original,0.8380,0.6673,00:00:01,10,60,3,1159529701,fixed,0.5000,0.8571,0.6667,0.7500,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,12,690,0.8667,0.9942,0.0058,0.1333,0.9512,0.8667,0.9070,0.8609,0.8298,14,18,0,0,0,0
24,WLNM_original,0.8279,0.7468,00:00:02,10,60,4,1159529702,fixed,0.5000,0.7059,0.6667,0.6857,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,12,684,0.8667,0.9856,0.0144,0.1333,0.8864,0.8667,0.8764,0.8523,0.7800,17,18,0,0,0,0
25,WLNM_original,0.7662,0.5939,00:00:02,10,60,5,1159529703,fixed,0.5000,0.8182,0.5000,0.6207,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,18,690,0.8000,0.9942,0.0058,0.2000,0.9474,0.8000,0.8675,0.7942,0.7660,11,18,0,0,0,0
26,WLNM_original,0.8673,0.4200,00:00:02,10,70,1,1160446999,fixed,0.5000,0.9091,0.7143,0.8000,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,692,0.9111,0.9971,0.0029,0.0889,0.9762,0.9111,0.9425,0.9082,0.8913,11,14,0,0,0,0
27,WLNM_original,0.8355,0.5993,00:00:02,10,70,2,1160447000,fixed,0.5000,0.7333,0.7857,0.7586,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,6,686,0.9333,0.9885,0.0115,0.0667,0.9130,0.9333,0.9231,0.9218,0.8571,15,14,0,0,0,0
28,WLNM_original,0.7793,0.7033,00:00:02,10,70,3,1160447001,fixed,0.5000,0.8889,0.5714,0.6957,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,12,692,0.8667,0.9971,0.0029,0.1333,0.9750,0.8667,0.9176,0.8638,0.8478,9,14,0,0,0,0
29,WLNM_original,0.8457,0.4510,00:00:02,10,70,4,1160447002,fixed,0.5000,0.7143,0.7143,0.7143,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,8,686,0.9111,0.9885,0.0115,0.0889,0.9111,0.9111,0.9111,0.8996,0.8367,14,14,0,0,0,0
30,WLNM_original,0.5842,0.4886,00:00:02,10,70,5,1160447003,fixed,0.5000,0.6364,0.5000,0.5600,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,14,686,0.8444,0.9885,0.0115,0.1556,0.9048,0.8444,0.8736,0.8329,0.7755,11,14,0,0,0,0
31,WLNM_original,0.9074,0.7606,00:00:02,10,80,1,1161364299,fixed,0.5000,0.8889,0.8889,0.8889,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,692,0.9778,0.9971,0.0029,0.0222,0.9778,0.9778,0.9778,0.9749,0.9565,9,9,0,0,0,0
32,WLNM_original,0.8333,0.6585,00:00:02,10,80,2,1161364300,fixed,0.5000,0.8000,0.4444,0.5714,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,10,692,0.8889,0.9971,0.0029,0.1111,0.9756,0.8889,0.9302,0.8860,0.8696,5,9,0,0,0,0
33,WLNM_original,0.9383,0.8288,00:00:02,10,80,3,1161364301,fixed,0.5000,0.8889,0.8889,0.8889,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,692,0.9778,0.9971,0.0029,0.0222,0.9778,0.9778,0.9778,0.9749,0.9565,9,9,0,0,0,0
34,WLNM_original,0.7963,0.6643,00:00:02,10,80,4,1161364302,fixed,0.5000,0.8333,0.5556,0.6667,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,692,0.9111,0.9971,0.0029,0.0889,0.9762,0.9111,0.9425,0.9082,0.8913,6,9,0,0,0,0
35,WLNM_original,0.9444,0.2660,00:00:02,10,80,5,1161364303,fixed,0.5000,0.7778,0.7778,0.7778,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,4,690,0.9556,0.9942,0.0058,0.0444,0.9556,0.9556,0.9556,0.9498,0.9149,9,9,0,0,0,0
36,WLNM_original,0.9800,0.7633,00:00:03,10,90,1,1162281599,fixed,0.5000,0.8000,0.8000,0.8000,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,692,0.9778,0.9971,0.0029,0.0222,0.9778,0.9778,0.9778,0.9749,0.9565,5,5,0,0,0,0
37,WLNM_original,0.9800,0.7633,00:00:03,10,90,2,1162281600,fixed,0.5000,1,0.6000,0.7500,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,694,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,3,5,0,0,0,0
38,WLNM_original,1,0.8000,00:00:03,10,90,3,1162281601,fixed,0.5000,1,1,1,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,0,694,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
39,WLNM_original,0.7000,0.5438,00:00:02,10,90,4,1162281602,fixed,0.5000,0.6000,0.6000,0.6000,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,4,690,0.9556,0.9942,0.0058,0.0444,0.9556,0.9556,0.9556,0.9498,0.9149,5,5,0,0,0,0
40,WLNM_original,0.7500,0.4941,00:00:03,10,90,5,1162281603,fixed,0.5000,1,0.4000,0.5714,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,6,694,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,5,0,0,0,0
41,WLNM_original,0.4051,0.2256,00:00:01,10,10,1,1154943199,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,694,0.0889,1,0,0.9111,1,0.0889,0.1633,0.0889,0.0889,0,41,0,0,0,0
42,WLNM_original,0.5161,0.2501,00:00:01,10,10,2,1154943200,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,694,0.0889,1,0,0.9111,1,0.0889,0.1633,0.0889,0.0889,0,41,0,0,0,0
43,WLNM_original,0.4842,0.3138,00:00:01,10,10,3,1154943201,fixed,0.5000,0.4615,0.1463,0.2222,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,70,680,0.2222,0.9798,0.0202,0.7778,0.5882,0.2222,0.3226,0.2020,0.1923,13,41,0,0,0,0
44,WLNM_original,0.4942,0.2451,00:00:01,10,10,4,1154943202,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,694,0.0889,1,0,0.9111,1,0.0889,0.1633,0.0889,0.0889,0,41,0,0,0,0
45,WLNM_original,0.4832,0.4871,00:00:01,10,10,5,1154943203,fixed,0.5000,1,0.0244,0.0476,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,80,694,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,1,41,0,0,0,0
