Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6672,0.3933,00:00:03,10,30,1,1895780016,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,104,2455,0.6867,0.9911,0.0089,0.3133,0.9120,0.6867,0.7835,0.7685467413950684,0.6779,0.6441,11,52,0,0,0,0
12,WLNM_original,0.6654,0.3838,00:00:07,10,30,2,1895780017,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,32,104,2445,0.6867,0.9871,0.0129,0.3133,0.8769,0.6867,0.7703,0.7506017863391511,0.6738,0.6264,16,52,0,0,0,0
13,WLNM_original,0.7531,0.5023,00:00:07,10,30,3,1895780018,fixed,0.5000,0.3158,0.1154,0.1690,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,26,92,2451,0.7229,0.9895,0.0105,0.2771,0.9023,0.7229,0.8027,0.7854868305972525,0.7124,0.6704,19,52,0,0,0,0
14,WLNM_original,0.5968,0.3537,00:00:07,10,30,4,1895780019,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,104,2455,0.6867,0.9911,0.0089,0.3133,0.9120,0.6867,0.7835,0.7685467413950684,0.6779,0.6441,11,52,0,0,0,0
15,WLNM_original,0.6742,0.3875,00:00:07,10,30,5,1895780020,fixed,0.5000,0.1111,0.0385,0.0571,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,32,100,2445,0.6988,0.9871,0.0129,0.3012,0.8788,0.6988,0.7785,0.7588081765724073,0.6859,0.6374,18,52,0,0,0,0
16,WLNM_original,0.7089,0.4434,00:00:03,10,40,1,1896697316,fixed,0.5000,0.2857,0.1154,0.1644,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,30,92,2447,0.7229,0.9879,0.0121,0.2771,0.8889,0.7229,0.7973,0.7784918995489636,0.7108,0.6630,21,52,0,0,0,0
17,WLNM_original,0.6722,0.3890,00:00:06,10,40,2,1896697317,fixed,0.5000,0.1111,0.0385,0.0571,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,32,100,2445,0.6988,0.9871,0.0129,0.3012,0.8788,0.6988,0.7785,0.7588081765724073,0.6859,0.6374,18,52,0,0,0,0
18,WLNM_original,0.6913,0.4272,00:00:06,10,40,3,1896697318,fixed,0.5000,0.5000,0.1154,0.1875,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,12,92,2465,0.7229,0.9952,0.0048,0.2771,0.9524,0.7229,0.8219,0.8111838217647157,0.7180,0.6977,12,52,0,0,0,0
19,WLNM_original,0.7087,0.4359,00:00:06,10,40,4,1896697319,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,26,104,2451,0.6867,0.9895,0.0105,0.3133,0.8976,0.6867,0.7782,0.7612499587986943,0.6763,0.6369,13,52,0,0,0,0
20,WLNM_original,0.5979,0.3508,00:00:06,10,40,5,1896697320,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,104,2463,0.6867,0.9943,0.0057,0.3133,0.9421,0.6867,0.7944,0.7836445422296998,0.6811,0.6590,7,52,0,0,0,0
21,WLNM_original,0.7374,0.4372,00:00:03,10,50,1,1897614616,fixed,0.5000,0.1000,0.0385,0.0556,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,36,100,2441,0.6988,0.9855,0.0145,0.3012,0.8657,0.6988,0.7733,0.7519421018826979,0.6843,0.6304,20,52,0,0,0,0
22,WLNM_original,0.6124,0.3522,00:00:06,10,50,2,1897614617,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,28,104,2449,0.6867,0.9887,0.0113,0.3133,0.8906,0.6867,0.7755,0.7576617357901022,0.6754,0.6333,14,52,0,0,0,0
23,WLNM_original,0.6746,0.3912,00:00:06,10,50,3,1897614618,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,26,104,2451,0.6867,0.9895,0.0105,0.3133,0.8976,0.6867,0.7782,0.7612499587986943,0.6763,0.6369,13,52,0,0,0,0
24,WLNM_original,0.5881,0.3811,00:00:06,10,50,4,1897614619,fixed,0.5000,0.3000,0.1154,0.1667,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,28,92,2449,0.7229,0.9887,0.0113,0.2771,0.8955,0.7229,0.8000,0.7819710383786461,0.7116,0.6667,20,52,0,0,0,0
25,WLNM_original,0.6624,0.3812,00:00:06,10,50,5,1897614620,fixed,0.5000,0,0,0,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,104,2455,0.6867,0.9911,0.0089,0.3133,0.9120,0.6867,0.7835,0.7685467413950684,0.6779,0.6441,11,52,0,0,0,0
26,WLNM_original,0.6900,0.4371,00:00:03,10,60,1,1898531916,fixed,0.5000,0.2400,0.1154,0.1558,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,38,92,2439,0.7229,0.9847,0.0153,0.2771,0.8633,0.7229,0.7869,0.7649287292384215,0.7076,0.6486,25,52,0,0,0,0
27,WLNM_original,0.6424,0.3770,00:00:06,10,60,2,1898531917,fixed,0.5000,0.1538,0.0385,0.0615,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,100,2455,0.6988,0.9911,0.0089,0.3012,0.9134,0.6988,0.7918,0.7766303497493854,0.6899,0.6554,13,52,0,0,0,0
28,WLNM_original,0.6702,0.3958,00:00:06,10,60,3,1898531918,fixed,0.5000,0.3077,0.0769,0.1231,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,18,96,2459,0.7108,0.9927,0.0073,0.2892,0.9291,0.7108,0.8055,0.7920107407000764,0.7036,0.6743,13,52,0,0,0,0
29,WLNM_original,0.7375,0.4380,00:00:06,10,60,4,1898531919,fixed,0.5000,0.2222,0.0769,0.1143,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,28,96,2449,0.7108,0.9887,0.0113,0.2892,0.8939,0.7108,0.7919,0.773924070253649,0.6995,0.6556,18,52,0,0,0,0
30,WLNM_original,0.7616,0.4589,00:00:06,10,60,5,1898531920,fixed,0.5000,0.1176,0.0385,0.0580,332,228,104,0,332,0,228,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,30,100,2447,0.6988,0.9879,0.0121,0.3012,0.8855,0.6988,0.7811,0.7622961050058309,0.6867,0.6409,17,52,0,0,0,0
31,WLNM_original,0.6199,0.3729,00:00:03,10,70,1,1899449216,fixed,0.5000,0.2812,0.1800,0.2195,332,232,100,0,332,0,232,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,46,82,2431,0.7530,0.9814,0.0186,0.2470,0.8446,0.7530,0.7962,0.7722305429887516,0.7344,0.6614,32,50,0,0,0,0
32,WLNM_original,0.7106,0.4667,00:00:06,10,70,2,1899449217,fixed,0.5000,0.4375,0.2800,0.3415,332,232,100,0,332,0,232,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,36,72,2441,0.7831,0.9855,0.0145,0.2169,0.8784,0.7831,0.8280,0.8081456855147278,0.7686,0.7065,32,50,0,0,0,0
33,WLNM_original,0.7546,0.5524,00:00:06,10,70,3,1899449218,fixed,0.5000,0.4444,0.4000,0.4211,332,232,100,0,332,0,232,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,50,60,2427,0.8193,0.9798,0.0202,0.1807,0.8447,0.8193,0.8318,0.8097718462053503,0.7991,0.7120,45,50,0,0,0,0
34,WLNM_original,0.7400,0.4424,00:00:06,10,70,4,1899449219,fixed,0.5000,0.2917,0.1400,0.1892,332,232,100,0,332,0,232,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,34,86,2443,0.7410,0.9863,0.0137,0.2590,0.8786,0.7410,0.8039,0.7837091620238047,0.7272,0.6721,24,50,0,0,0,0
35,WLNM_original,0.7353,0.4716,00:00:06,10,70,5,1899449220,fixed,0.5000,0.2812,0.1800,0.2195,332,232,100,0,332,0,232,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,46,82,2431,0.7530,0.9814,0.0186,0.2470,0.8446,0.7530,0.7962,0.7722305429887516,0.7344,0.6614,32,50,0,0,0,0
36,WLNM_original,0.8612,0.7082,00:00:02,10,80,1,1900366516,fixed,0.5000,0.6923,0.5294,0.6000,332,264,68,0,332,0,264,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,16,32,2461,0.9036,0.9935,0.0065,0.0964,0.9494,0.9036,0.9259,0.9166316769519113,0.8972,0.8621,26,34,0,0,0,0
37,WLNM_original,0.8058,0.6817,00:00:06,10,80,2,1900366517,fixed,0.5000,0.6522,0.4412,0.5263,332,264,68,0,332,0,264,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,16,38,2461,0.8855,0.9935,0.0065,0.1145,0.9484,0.8855,0.9159,0.9057280633952234,0.8791,0.8448,23,34,0,0,0,0
38,WLNM_original,0.9016,0.8388,00:00:06,10,80,3,1900366518,fixed,0.5000,0.7419,0.6765,0.7077,332,264,68,0,332,0,264,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,16,22,2461,0.9337,0.9935,0.0065,0.0663,0.9509,0.9337,0.9422,0.934638521473141,0.9273,0.8908,31,34,0,0,0,0
39,WLNM_original,0.8465,0.6878,00:00:06,10,80,4,1900366519,fixed,0.5000,0.5714,0.5882,0.5797,332,264,68,0,332,0,264,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,30,28,2447,0.9157,0.9879,0.0121,0.0843,0.9102,0.9157,0.9129,0.9012058233979873,0.9036,0.8398,35,34,0,0,0,0
40,WLNM_original,0.8852,0.7988,00:00:06,10,80,5,1900366520,fixed,0.5000,0.6286,0.6471,0.6377,332,264,68,0,332,0,264,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,26,24,2451,0.9277,0.9895,0.0105,0.0723,0.9222,0.9277,0.9249,0.9148334068538337,0.9172,0.8603,35,34,0,0,0,0
41,WLNM_original,0.9394,0.7928,00:00:04,10,90,1,1901283816,fixed,0.5000,0.6500,0.7647,0.7027,332,298,34,0,332,0,298,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,14,8,2463,0.9759,0.9943,0.0057,0.0241,0.9586,0.9759,0.9672,0.9627681110813346,0.9703,0.9364,20,17,0,0,0,0
42,WLNM_original,0.9273,0.7611,00:00:06,10,90,2,1901283817,fixed,0.5000,0.6842,0.7647,0.7222,332,298,34,0,332,0,298,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,12,8,2465,0.9759,0.9952,0.0048,0.0241,0.9643,0.9759,0.9701,0.9660419499742773,0.9711,0.9419,19,17,0,0,0,0
43,WLNM_original,0.9083,0.8105,00:00:06,10,90,3,1901283818,fixed,0.5000,0.6875,0.6471,0.6667,332,298,34,0,332,0,298,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,10,12,2467,0.9639,0.9960,0.0040,0.0361,0.9697,0.9639,0.9668,0.9623339971702379,0.9598,0.9357,16,17,0,0,0,0
44,WLNM_original,0.8858,0.7608,00:00:06,10,90,4,1901283819,fixed,0.5000,0.5714,0.7059,0.6316,332,298,34,0,332,0,298,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,18,10,2459,0.9699,0.9927,0.0073,0.0301,0.9471,0.9699,0.9583,0.95276021139725,0.9626,0.9200,21,17,0,0,0,0
45,WLNM_original,0.9083,0.8124,00:00:07,10,90,5,1901283820,fixed,0.5000,0.7857,0.6471,0.7097,332,298,34,0,332,0,298,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,12,2471,0.9639,0.9976,0.0024,0.0361,0.9816,0.9639,0.9726,0.9690673728761562,0.9614,0.9467,14,17,0,0,0,0
