Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4141,0.2409,00:00:00,10,40,1,1290695498,fixed,0.5000,0.1667,0.1250,0.1429,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,14,110,0.4167,0.9167,0.0833,0.5833,0.5000,0.4167,0.4545,0.3333,0.2941,6,8,0,0,0,0
12,WLNM_original,0.3867,0.2513,00:00:00,10,40,2,1290695499,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,16,114,0.3333,0.9500,0.0500,0.6667,0.5714,0.3333,0.4211,0.2833,0.2667,3,8,0,0,0,0
13,WLNM_original,0.2891,0.2114,00:00:00,10,40,3,1290695500,fixed,0.5000,0.3333,0.1250,0.1818,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,14,116,0.4167,0.9667,0.0333,0.5833,0.7143,0.4167,0.5263,0.3833,0.3571,3,8,0,0,0,0
14,WLNM_original,0.5156,0.1619,00:00:00,10,40,4,1290695501,fixed,0.5000,0.4444,0.5000,0.4706,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,8,110,0.6667,0.9167,0.0833,0.3333,0.6154,0.6667,0.6400,0.5833,0.4706,9,8,0,0,0,0
15,WLNM_original,0.6094,0.3501,00:00:00,10,40,5,1290695502,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,16,120,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,8,0,0,0,0
16,WLNM_original,0.5000,0.3720,00:00:00,10,50,1,1291612798,fixed,0.5000,0.6667,0.3333,0.4444,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,118,0.6667,0.9833,0.0167,0.3333,0.8889,0.6667,0.7619,0.6500,0.6154,3,6,0,0,0,0
17,WLNM_original,0.3542,0.2388,00:00:00,10,50,2,1291612799,fixed,0.5000,0.2500,0.3333,0.2857,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,8,108,0.6667,0.9000,0.1000,0.3333,0.5714,0.6667,0.6154,0.5667,0.4444,8,6,0,0,0,0
18,WLNM_original,0.9028,0.5861,00:00:00,10,50,3,1291612800,fixed,0.5000,0.8000,0.6667,0.7273,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,118,0.8333,0.9833,0.0167,0.1667,0.9091,0.8333,0.8696,0.8167,0.7692,5,6,0,0,0,0
19,WLNM_original,0.3542,0.2673,00:00:00,10,50,4,1291612801,fixed,0.5000,0.5000,0.3333,0.4000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,116,0.6667,0.9667,0.0333,0.3333,0.8000,0.6667,0.7273,0.6333,0.5714,4,6,0,0,0,0
20,WLNM_original,0.3611,0.2464,00:00:00,10,50,5,1291612802,fixed,0.5000,0.2000,0.1667,0.1818,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,112,0.5833,0.9333,0.0667,0.4167,0.6364,0.5833,0.6087,0.5167,0.4375,5,6,0,0,0,0
21,WLNM_original,0.4700,0.2964,00:00:00,10,60,1,1292530098,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,116,0.5833,0.9667,0.0333,0.4167,0.7778,0.5833,0.6667,0.5500,0.5000,2,5,0,0,0,0
22,WLNM_original,0.4800,0.3223,00:00:00,10,60,2,1292530099,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,118,0.5833,0.9833,0.0167,0.4167,0.8750,0.5833,0.7000,0.5667,0.5385,1,5,0,0,0,0
23,WLNM_original,0.7800,0.4089,00:00:00,10,60,3,1292530100,fixed,0.5000,0.5000,0.4000,0.4444,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,6,116,0.7500,0.9667,0.0333,0.2500,0.8182,0.7500,0.7826,0.7167,0.6429,4,5,0,0,0,0
24,WLNM_original,0.5800,0.3033,00:00:00,10,60,4,1292530101,fixed,0.5000,0.4000,0.8000,0.5333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,2,108,0.9167,0.9000,0.1000,0.0833,0.6471,0.9167,0.7586,0.8167,0.6111,10,5,0,0,0,0
25,WLNM_original,0.4400,0.2313,00:00:00,10,60,5,1292530102,fixed,0.5000,0.2500,0.2000,0.2222,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,114,0.6667,0.9500,0.0500,0.3333,0.7273,0.6667,0.6957,0.6167,0.5333,4,5,0,0,0,0
26,WLNM_original,0.6719,0.3411,00:00:00,10,70,1,1293447398,fixed,0.5000,0.5000,0.2500,0.3333,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7333,0.6923,2,4,0,0,0,0
27,WLNM_original,0.2812,0.2327,00:00:00,10,70,2,1293447399,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,114,0.6667,0.9500,0.0500,0.3333,0.7273,0.6667,0.6957,0.6167,0.5333,3,4,0,0,0,0
28,WLNM_original,0.4844,0.2697,00:00:00,10,70,3,1293447400,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,0,4,0,0,0,0
29,WLNM_original,0.7969,0.4089,00:00:00,10,70,4,1293447401,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,0,4,0,0,0,0
30,WLNM_original,0.3750,0.2541,00:00:00,10,70,5,1293447402,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,0,4,0,0,0,0
31,WLNM_original,0.2500,0.2143,00:00:00,10,80,1,1294364698,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
32,WLNM_original,0.3889,0.2435,00:00:00,10,80,2,1294364699,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,114,0.7500,0.9500,0.0500,0.2500,0.7500,0.7500,0.7500,0.7000,0.6000,3,3,0,0,0,0
33,WLNM_original,1,0.6667,00:00:00,10,80,3,1294364700,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
34,WLNM_original,0.9444,0.5694,00:00:00,10,80,4,1294364701,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,3,0,0,0,0
35,WLNM_original,0.3333,0.2492,00:00:00,10,80,5,1294364702,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,6,116,0.7500,0.9667,0.0333,0.2500,0.8182,0.7500,0.7826,0.7167,0.6429,2,3,0,0,0,0
36,WLNM_original,1,0.5000,00:00:00,10,90,1,1295281998,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,120,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,0,2,0,0,0,0
37,WLNM_original,0,0.1833,00:00:00,10,90,2,1295281999,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,118,0.8333,0.9833,0.0167,0.1667,0.9091,0.8333,0.8696,0.8167,0.7692,1,2,0,0,0,0
38,WLNM_original,1,0.5000,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,120,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,2,0,0,0,0
39,WLNM_original,0.3750,0.2458,00:00:00,10,90,4,1295282001,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,118,0.8333,0.9833,0.0167,0.1667,0.9091,0.8333,0.8696,0.8167,0.7692,1,2,0,0,0,0
40,WLNM_original,0.6250,0.3333,00:00:00,10,90,5,1295282002,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,120,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,0,2,0,0,0,0
41,WLNM_original,0.6136,0.2273,00:00:06,10,10,1,1287943598,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,120,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
42,WLNM_original,0.7045,0,00:00:06,10,10,2,1287943599,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,120,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
43,WLNM_original,0.4091,0.1377,00:00:06,10,10,3,1287943600,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,120,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
44,WLNM_original,0.3760,0.1326,00:00:06,10,10,4,1287943601,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,120,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
45,WLNM_original,0.3182,0.1697,00:00:06,10,10,5,1287943602,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,22,120,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,11,0,0,0,0
