Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5480,0.3646,00:00:05,10,40,1,1303695537,fixed,0.5000,0.4375,0.1842,0.2593,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,18,62,839,0.7328,0.9790,0.0210,0.2672,0.9043,0.7328,0.8095,0.7118,0.6800,16,38,0,0,0,0
12,WLNM_original,0.5005,0.3247,00:00:05,10,40,2,1303695538,fixed,0.5000,0.2500,0.0526,0.0870,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,72,845,0.6897,0.9860,0.0140,0.3103,0.9302,0.6897,0.7921,0.6757,0.6557,8,38,0,0,0,0
13,WLNM_original,0.6311,0.3739,00:00:05,10,40,3,1303695539,fixed,0.5000,0.0909,0.0263,0.0408,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,20,74,837,0.6810,0.9767,0.0233,0.3190,0.8876,0.6810,0.7707,0.6577,0.6270,11,38,0,0,0,0
14,WLNM_original,0.4003,0.2626,00:00:05,10,40,4,1303695540,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,24,76,833,0.6724,0.9720,0.0280,0.3276,0.8667,0.6724,0.7573,0.6444,0.6094,12,38,0,0,0,0
15,WLNM_original,0.5178,0.3688,00:00:05,10,40,5,1303695541,fixed,0.5000,0.5833,0.1842,0.2800,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,62,847,0.7328,0.9883,0.0117,0.2672,0.9444,0.7328,0.8252,0.7211,0.7025,12,38,0,0,0,0
16,WLNM_original,0.3968,0.2744,00:00:05,10,50,1,1304612837,fixed,0.5000,0.1818,0.0526,0.0816,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,72,839,0.6897,0.9790,0.0210,0.3103,0.8989,0.6897,0.7805,0.6687,0.6400,11,38,0,0,0,0
17,WLNM_original,0.5673,0.3686,00:00:05,10,50,2,1304612838,fixed,0.5000,0.2500,0.0526,0.0870,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,72,845,0.6897,0.9860,0.0140,0.3103,0.9302,0.6897,0.7921,0.6757,0.6557,8,38,0,0,0,0
18,WLNM_original,0.4908,0.3134,00:00:05,10,50,3,1304612839,fixed,0.5000,0.4167,0.1316,0.2000,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,66,843,0.7155,0.9837,0.0163,0.2845,0.9222,0.7155,0.8058,0.6992,0.6748,12,38,0,0,0,0
19,WLNM_original,0.4500,0.2840,00:00:05,10,50,4,1304612840,fixed,0.5000,0.0588,0.0263,0.0364,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,32,74,825,0.6810,0.9627,0.0373,0.3190,0.8316,0.6810,0.7488,0.6437,0.5985,17,38,0,0,0,0
20,WLNM_original,0.4887,0.3284,00:00:05,10,50,5,1304612841,fixed,0.5000,0.3333,0.1053,0.1600,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,16,68,841,0.7069,0.9813,0.0187,0.2931,0.9111,0.7069,0.7961,0.6882,0.6613,12,38,0,0,0,0
21,WLNM_original,0.5774,0.3768,00:00:05,10,60,1,1305530137,fixed,0.5000,0.1818,0.0526,0.0816,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,72,839,0.6897,0.9790,0.0210,0.3103,0.8989,0.6897,0.7805,0.6687,0.6400,11,38,0,0,0,0
22,WLNM_original,0.4744,0.3189,00:00:05,10,60,2,1305530138,fixed,0.5000,0.4000,0.0526,0.0930,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,6,72,851,0.6897,0.9930,0.0070,0.3103,0.9639,0.6897,0.8040,0.6827,0.6723,5,38,0,0,0,0
23,WLNM_original,0.4306,0.2698,00:00:05,10,60,3,1305530139,fixed,0.5000,0.1818,0.0526,0.0816,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,72,839,0.6897,0.9790,0.0210,0.3103,0.8989,0.6897,0.7805,0.6687,0.6400,11,38,0,0,0,0
24,WLNM_original,0.5074,0.3079,00:00:05,10,60,4,1305530140,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,16,76,841,0.6724,0.9813,0.0187,0.3276,0.9070,0.6724,0.7723,0.6537,0.6290,8,38,0,0,0,0
25,WLNM_original,0.5495,0.4537,00:00:05,10,60,5,1305530141,fixed,0.5000,0.6190,0.3421,0.4407,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,16,50,841,0.7845,0.9813,0.0187,0.2155,0.9192,0.7845,0.8465,0.7658,0.7339,21,38,0,0,0,0
26,WLNM_original,0.6763,0.4090,00:00:05,10,70,1,1306447437,fixed,0.5000,0.5000,0.0857,0.1463,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,64,851,0.7241,0.9930,0.0070,0.2759,0.9655,0.7241,0.8276,0.7171,0.7059,6,35,0,0,0,0
27,WLNM_original,0.7357,0.4829,00:00:05,10,70,2,1306447438,fixed,0.5000,0.5217,0.3429,0.4138,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,22,46,835,0.8017,0.9743,0.0257,0.1983,0.8942,0.8017,0.8455,0.7761,0.7323,23,35,0,0,0,0
28,WLNM_original,0.6737,0.4088,00:00:05,10,70,3,1306447439,fixed,0.5000,0.2222,0.0571,0.0909,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,66,843,0.7155,0.9837,0.0163,0.2845,0.9222,0.7155,0.8058,0.6992,0.6748,9,35,0,0,0,0
29,WLNM_original,0.6994,0.4629,00:00:05,10,70,4,1306447440,fixed,0.5000,0.5882,0.2857,0.3846,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,50,843,0.7845,0.9837,0.0163,0.2155,0.9286,0.7845,0.8505,0.7681,0.7398,17,35,0,0,0,0
30,WLNM_original,0.6129,0.3720,00:00:05,10,70,5,1306447441,fixed,0.5000,0.6111,0.3143,0.4151,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,14,48,843,0.7931,0.9837,0.0163,0.2069,0.9293,0.7931,0.8558,0.7768,0.7480,18,35,0,0,0,0
31,WLNM_original,0.6545,0.4811,00:00:05,10,80,1,1307364737,fixed,0.5000,0.6667,0.4167,0.5128,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,10,28,847,0.8793,0.9883,0.0117,0.1207,0.9533,0.8793,0.9148,0.8676,0.8430,15,24,0,0,0,0
32,WLNM_original,0.5755,0.3469,00:00:05,10,80,2,1307364738,fixed,0.5000,0.2000,0.1250,0.1538,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,24,42,833,0.8190,0.9720,0.0280,0.1810,0.8879,0.8190,0.8520,0.7910,0.7422,15,24,0,0,0,0
33,WLNM_original,0.8255,0.6965,00:00:05,10,80,3,1307364739,fixed,0.5000,0.5909,0.5417,0.5652,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,18,22,839,0.9052,0.9790,0.0210,0.0948,0.9211,0.9052,0.9130,0.8842,0.8400,22,24,0,0,0,0
34,WLNM_original,0.6619,0.4606,00:00:05,10,80,4,1307364740,fixed,0.5000,0.5000,0.2500,0.3333,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,12,36,845,0.8448,0.9860,0.0140,0.1552,0.9423,0.8448,0.8909,0.8308,0.8033,12,24,0,0,0,0
35,WLNM_original,0.8047,0.5664,00:00:05,10,80,5,1307364741,fixed,0.5000,0.5000,0.2500,0.3333,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,12,36,845,0.8448,0.9860,0.0140,0.1552,0.9423,0.8448,0.8909,0.8308,0.8033,12,24,0,0,0,0
36,WLNM_original,0.9340,0.8394,00:00:05,10,90,1,1308282037,fixed,0.5000,0.7692,0.8333,0.8000,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,6,4,851,0.9828,0.9930,0.0070,0.0172,0.9744,0.9828,0.9785,0.9758,0.9580,13,12,0,0,0,0
37,WLNM_original,0.9132,0.8020,00:00:05,10,90,2,1308282038,fixed,0.5000,0.7273,0.6667,0.6957,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,8,851,0.9655,0.9930,0.0070,0.0345,0.9739,0.9655,0.9697,0.9585,0.9412,11,12,0,0,0,0
38,WLNM_original,0.9583,0.8496,00:00:05,10,90,3,1308282039,fixed,0.5000,0.6667,1,0.8000,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,0,845,1,0.9860,0.0140,0,0.9508,1,0.9748,0.9860,0.9508,18,12,0,0,0,0
39,WLNM_original,0.8264,0.6211,00:00:05,10,90,4,1308282040,fixed,0.5000,0.5455,0.5000,0.5217,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,12,847,0.9483,0.9883,0.0117,0.0517,0.9565,0.9483,0.9524,0.9366,0.9091,11,12,0,0,0,0
40,WLNM_original,0.7569,0.4945,00:00:05,10,90,5,1308282041,fixed,0.5000,0.5455,0.5000,0.5217,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,12,847,0.9483,0.9883,0.0117,0.0517,0.9565,0.9483,0.9524,0.9366,0.9091,11,12,0,0,0,0
41,WLNM_original,0.4842,0.2908,00:00:04,10,10,1,1300943637,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,36,76,821,0.6724,0.9580,0.0420,0.3276,0.8125,0.6724,0.7358,0.6304,0.5821,18,38,0,0,0,0
42,WLNM_original,0.3847,0.2595,00:00:04,10,10,2,1300943638,fixed,0.5000,0.2000,0.0789,0.1132,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,70,833,0.6983,0.9720,0.0280,0.3017,0.8710,0.6983,0.7751,0.6703,0.6328,15,38,0,0,0,0
43,WLNM_original,0.5003,0.2999,00:00:04,10,10,3,1300943639,fixed,0.5000,0.2222,0.0526,0.0851,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,72,843,0.6897,0.9837,0.0163,0.3103,0.9195,0.6897,0.7882,0.6733,0.6504,9,38,0,0,0,0
44,WLNM_original,0.4278,0.2800,00:00:04,10,10,4,1300943640,fixed,0.5000,0.1176,0.0526,0.0727,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,30,72,827,0.6897,0.9650,0.0350,0.3103,0.8421,0.6897,0.7583,0.6546,0.6107,17,38,0,0,0,0
45,WLNM_original,0.4630,0.2952,00:00:04,10,10,5,1300943641,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,76,843,0.6724,0.9837,0.0163,0.3276,0.9176,0.6724,0.7761,0.6561,0.6341,7,38,0,0,0,0
