Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.6883,0.3858,00:00:01,10,40,3,1297695521,fixed,0.5000,0.4667,0.3889,0.4242,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,16,22,326,0.6207,0.9532,0.0468,0.3793,0.6923,0.6207,0.6545,0.5739,0.4865,15,18,0,0,0,0
14,WLNM_original,0.5363,0.4590,00:00:01,10,40,4,1297695522,fixed,0.5000,1,0.1667,0.2857,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,30,342,0.4828,1,0,0.5172,1,0.4828,0.6512,0.4828,0.4828,3,18,0,0,0,0
15,WLNM_original,0.5370,0.3931,00:00:01,10,40,5,1297695523,fixed,0.5000,0.7500,0.3333,0.4615,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,24,338,0.5862,0.9883,0.0117,0.4138,0.8947,0.5862,0.7083,0.5745,0.5484,8,18,0,0,0,0
16,WLNM_original,0.6489,0.3746,00:00:01,10,50,1,1298612819,fixed,0.5000,0.5333,0.5333,0.5333,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,14,328,0.7586,0.9591,0.0409,0.2414,0.7586,0.7586,0.7586,0.7177,0.6111,15,15,0,0,0,0
17,WLNM_original,0.6667,0.4254,00:00:01,10,50,2,1298612820,fixed,0.5000,0.7500,0.2000,0.3158,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,24,340,0.5862,0.9942,0.0058,0.4138,0.9444,0.5862,0.7234,0.5804,0.5667,4,15,0,0,0,0
18,WLNM_original,0.8767,0.6976,00:00:01,10,50,3,1298612821,fixed,0.5000,0.8333,0.6667,0.7407,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,10,338,0.8276,0.9883,0.0117,0.1724,0.9231,0.8276,0.8727,0.8159,0.7742,12,15,0,0,0,0
19,WLNM_original,0.7644,0.5923,00:00:01,10,50,4,1298612822,fixed,0.5000,0.7500,0.6000,0.6667,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,336,0.7931,0.9825,0.0175,0.2069,0.8846,0.7931,0.8364,0.7756,0.7188,12,15,0,0,0,0
20,WLNM_original,0.7422,0.5196,00:00:01,10,50,5,1298612823,fixed,0.5000,0.6364,0.4667,0.5385,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,16,334,0.7241,0.9766,0.0234,0.2759,0.8400,0.7241,0.7778,0.7007,0.6364,11,15,0,0,0,0
21,WLNM_original,0.6528,0.5772,00:00:01,10,60,1,1299530119,fixed,0.5000,0.8750,0.5833,0.7000,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,340,0.8276,0.9942,0.0058,0.1724,0.9600,0.8276,0.8889,0.8217,0.8000,8,12,0,0,0,0
22,WLNM_original,0.8750,0.7314,00:00:01,10,60,2,1299530120,fixed,0.5000,0.6250,0.8333,0.7143,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,12,4,330,0.9310,0.9649,0.0351,0.0690,0.8182,0.9310,0.8710,0.8959,0.7714,16,12,0,0,0,0
23,WLNM_original,0.7604,0.6025,00:00:01,10,60,3,1299530121,fixed,0.5000,0.8889,0.6667,0.7619,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,340,0.8621,0.9942,0.0058,0.1379,0.9615,0.8621,0.9091,0.8562,0.8333,9,12,0,0,0,0
24,WLNM_original,0.6840,0.4328,00:00:01,10,60,4,1299530122,fixed,0.5000,0.5000,0.4167,0.4545,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,14,332,0.7586,0.9708,0.0292,0.2414,0.8148,0.7586,0.7857,0.7294,0.6471,10,12,0,0,0,0
25,WLNM_original,0.7083,0.5079,00:00:01,10,60,5,1299530123,fixed,0.5000,1,0.4167,0.5882,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,342,0.7586,1,0,0.2414,1,0.7586,0.8627,0.7586,0.7586,5,12,0,0,0,0
26,WLNM_original,0.9198,0.4794,00:00:01,10,70,1,1300447419,fixed,0.5000,1,0.5556,0.7143,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,342,0.8621,1,0,0.1379,1,0.8621,0.9259,0.8621,0.8621,5,9,0,0,0,0
27,WLNM_original,0.9506,0.4696,00:00:01,10,70,2,1300447420,fixed,0.5000,0.8750,0.7778,0.8235,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,340,0.9310,0.9942,0.0058,0.0690,0.9643,0.9310,0.9474,0.9252,0.9000,8,9,0,0,0,0
28,WLNM_original,0.6914,0.4567,00:00:01,10,70,3,1300447421,fixed,0.5000,0.6250,0.5556,0.5882,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,8,336,0.8621,0.9825,0.0175,0.1379,0.8929,0.8621,0.8772,0.8445,0.7812,8,9,0,0,0,0
29,WLNM_original,0.8519,0.6206,00:00:01,10,70,4,1300447422,fixed,0.5000,0,0,0,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,18,342,0.6897,1,0,0.3103,1,0.6897,0.8163,0.6897,0.6897,0,9,0,0,0,0
30,WLNM_original,0.8951,0.8032,00:00:01,10,70,5,1300447423,fixed,0.5000,1,0.7778,0.8750,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,7,9,0,0,0,0
31,WLNM_original,0.6944,0.2699,00:00:01,10,80,1,1301364719,fixed,0.5000,1,0.6667,0.8000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,4,6,0,0,0,0
32,WLNM_original,0.9722,0.7887,00:00:01,10,80,2,1301364720,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,5,6,0,0,0,0
33,WLNM_original,0.9375,0.7584,00:00:01,10,80,3,1301364721,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,5,6,0,0,0,0
34,WLNM_original,0.9653,0.6151,00:00:01,10,80,4,1301364722,fixed,0.5000,1,0.5000,0.6667,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,342,0.8966,1,0,0.1034,1,0.8966,0.9455,0.8966,0.8966,3,6,0,0,0,0
35,WLNM_original,0.9653,0.6151,00:00:01,10,80,5,1301364723,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,5,6,0,0,0,0
36,WLNM_original,1,0.3333,00:00:01,10,90,1,1302282019,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,2,3,0,0,0,0
37,WLNM_original,0.8611,0.4056,00:00:01,10,90,2,1302282020,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,1,3,0,0,0,0
38,WLNM_original,0.8889,0.4167,00:00:01,10,90,3,1302282021,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,1,3,0,0,0,0
39,WLNM_original,0.9444,0.2361,00:00:01,10,90,4,1302282022,fixed,0.5000,0,0,0,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,342,0.8966,1,0,0.1034,1,0.8966,0.9455,0.8966,0.8966,0,3,0,0,0,0
40,WLNM_original,1,0.3333,00:00:01,10,90,5,1302282023,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,2,3,0,0,0,0
41,WLNM_original,0.4695,0.1696,00:00:01,10,10,1,1294943619,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.0690,0.0690,0,27,0,0,0,0
42,WLNM_original,0.4383,0.3632,00:00:01,10,10,2,1294943620,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.0690,0.0690,0,27,0,0,0,0
43,WLNM_original,0.5672,0.1915,00:00:01,10,10,3,1294943621,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.0690,0.0690,0,27,0,0,0,0
44,WLNM_original,0.3272,0.1784,00:00:01,10,10,4,1294943622,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.0690,0.0690,0,27,0,0,0,0
45,WLNM_original,0.2860,0.1745,00:00:01,10,10,5,1294943623,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.0690,0.0690,0,27,0,0,0,0
