Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_original,0.4252,0.2990,00:00:32,10,50,4,828179800,fixed,0.5000,0.2857,0.0995,0.1476,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,200,724,15245,0.5781,0.9871,0.0129,0.4219,0.8322,0.5781,0.6823,0.6668546730641531,0.5651,0.5177,140,402,0,0,0,0
25,WLNM_original,0.3919,0.2830,00:00:32,10,50,5,828179801,fixed,0.5000,0.2463,0.0821,0.1231,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,202,738,15243,0.5699,0.9869,0.0131,0.4301,0.8288,0.5699,0.6754,0.6601595913007443,0.5569,0.5099,134,402,0,0,0,0
26,WLNM_original,0.5399,0.3948,00:00:14,10,60,1,829097097,fixed,0.5000,0.4487,0.3052,0.3633,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,258,478,15187,0.7214,0.9833,0.0167,0.2786,0.8275,0.7214,0.7709,0.7494643999455974,0.7047,0.6272,234,344,0,0,0,0
27,WLNM_original,0.5407,0.3846,00:00:33,10,60,2,829097098,fixed,0.5000,0.4198,0.3198,0.3630,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,304,468,15141,0.7273,0.9803,0.0197,0.2727,0.8041,0.7273,0.7638,0.7401178437912934,0.7076,0.6178,262,344,0,0,0,0
28,WLNM_original,0.5332,0.3671,00:00:33,10,60,3,829097099,fixed,0.5000,0.3696,0.2965,0.3290,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,348,484,15097,0.7179,0.9775,0.0225,0.2821,0.7797,0.7179,0.7476,0.7215589041757775,0.6954,0.5969,276,344,0,0,0,0
29,WLNM_original,0.5340,0.3785,00:00:33,10,60,4,829097100,fixed,0.5000,0.3491,0.2791,0.3102,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,358,496,15087,0.7110,0.9768,0.0232,0.2890,0.7731,0.7110,0.7407,0.7140374907567343,0.6878,0.5882,275,344,0,0,0,0
30,WLNM_original,0.5820,0.4054,00:00:33,10,60,5,829097101,fixed,0.5000,0.4126,0.3430,0.3746,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,336,452,15109,0.7366,0.9782,0.0218,0.2634,0.7900,0.7366,0.7624,0.737537304295481,0.7148,0.6160,286,344,0,0,0,0
31,WLNM_original,0.6400,0.4629,00:00:15,10,70,1,830014397,fixed,0.5000,0.4653,0.4419,0.4533,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,262,288,15183,0.8322,0.9830,0.0170,0.1678,0.8450,0.8322,0.8385,0.8207607412324289,0.8152,0.7219,245,258,0,0,0,0
32,WLNM_original,0.6325,0.4303,00:00:34,10,70,2,830014398,fixed,0.5000,0.4714,0.3837,0.4231,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,222,318,15223,0.8147,0.9856,0.0144,0.1853,0.8630,0.8147,0.8381,0.8211354340498985,0.8003,0.7214,210,258,0,0,0,0
33,WLNM_original,0.6137,0.4723,00:00:34,10,70,3,830014399,fixed,0.5000,0.4537,0.3798,0.4135,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,236,320,15209,0.8135,0.9847,0.0153,0.1865,0.8554,0.8135,0.8339,0.8163081771225863,0.7982,0.7152,216,258,0,0,0,0
34,WLNM_original,0.6044,0.4329,00:00:35,10,70,4,830014400,fixed,0.5000,0.4229,0.4147,0.4188,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,292,302,15153,0.8240,0.9811,0.0189,0.1760,0.8288,0.8240,0.8264,0.8071984334441746,0.8051,0.7042,253,258,0,0,0,0
35,WLNM_original,0.6476,0.4527,00:00:35,10,70,5,830014401,fixed,0.5000,0.4170,0.3798,0.3976,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,274,320,15171,0.8135,0.9823,0.0177,0.1865,0.8359,0.8135,0.8246,0.805466258683625,0.7958,0.7015,235,258,0,0,0,0
36,WLNM_original,0.7737,0.6140,00:00:15,10,80,1,830931697,fixed,0.5000,0.6410,0.5814,0.6098,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,112,144,15333,0.9161,0.9927,0.0073,0.0839,0.9335,0.9161,0.9247,0.9164778099729085,0.9088,0.8600,156,172,0,0,0,0
37,WLNM_original,0.7371,0.5681,00:00:35,10,80,2,830931698,fixed,0.5000,0.5963,0.5581,0.5766,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,130,152,15315,0.9114,0.9916,0.0084,0.0886,0.9233,0.9114,0.9173,0.9082031049865045,0.9030,0.8472,161,172,0,0,0,0
38,WLNM_original,0.7592,0.6057,00:00:35,10,80,3,830931699,fixed,0.5000,0.6309,0.5465,0.5857,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,110,156,15335,0.9091,0.9929,0.0071,0.0909,0.9341,0.9091,0.9214,0.9129482932458071,0.9020,0.8543,149,172,0,0,0,0
39,WLNM_original,0.6847,0.5091,00:00:35,10,80,4,830931700,fixed,0.5000,0.5655,0.5523,0.5588,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,146,154,15299,0.9103,0.9905,0.0095,0.0897,0.9145,0.9103,0.9124,0.9026769103260293,0.9008,0.8389,168,172,0,0,0,0
40,WLNM_original,0.6990,0.5093,00:00:35,10,80,5,830931701,fixed,0.5000,0.5954,0.4535,0.5149,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,106,188,15339,0.8904,0.9931,0.0069,0.1096,0.9351,0.8904,0.9122,0.9030849148809298,0.8836,0.8386,131,172,0,0,0,0
41,WLNM_original,0.7738,0.5963,00:00:17,10,90,1,831848997,fixed,0.5000,0.7077,0.5349,0.6093,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,38,80,15407,0.9534,0.9975,0.0025,0.0466,0.9773,0.9534,0.9652,0.9614684235393796,0.9509,0.9327,65,86,0,0,0,0
42,WLNM_original,0.7956,0.6190,00:00:36,10,90,2,831848998,fixed,0.5000,0.6538,0.5930,0.6220,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1646,54,70,15391,0.9592,0.9965,0.0035,0.0408,0.9682,0.9592,0.9637,0.9597011488871648,0.9557,0.9299,78,86,0,0,0,0
43,WLNM_original,0.7178,0.5180,00:00:37,10,90,3,831848999,fixed,0.5000,0.5946,0.5116,0.5500,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,60,84,15385,0.9510,0.9961,0.0039,0.0490,0.9645,0.9510,0.9577,0.9531177840513443,0.9472,0.9189,74,86,0,0,0,0
44,WLNM_original,0.7642,0.5995,00:00:37,10,90,4,831849000,fixed,0.5000,0.5745,0.6279,0.6000,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1652,80,64,15365,0.9627,0.9948,0.0052,0.0373,0.9538,0.9627,0.9582,0.9535853399646992,0.9575,0.9198,94,86,0,0,0,0
45,WLNM_original,0.7035,0.4936,00:00:37,10,90,5,831849001,fixed,0.5000,0.5542,0.5349,0.5444,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,74,80,15371,0.9534,0.9952,0.0048,0.0466,0.9567,0.9534,0.9550,0.9500669715363617,0.9486,0.9140,83,86,0,0,0,0
