Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4155,0.2726,00:00:07,10,40,1,270215233,fixed,0.5000,0.2000,0.0526,0.0833,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,8,36,1047,0.8854,0.9924,0.0076,0.1146,0.9720,0.8854,0.9267,0.8778,0.8634,5,19,0,0,0,0
12,WLNM_original,0.4730,0.2874,00:00:07,10,40,2,270215234,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
13,WLNM_original,0.4404,0.2799,00:00:07,10,40,3,270215235,fixed,0.5000,0.2000,0.0526,0.0833,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,8,36,1047,0.8854,0.9924,0.0076,0.1146,0.9720,0.8854,0.9267,0.8778,0.8634,5,19,0,0,0,0
14,WLNM_original,0.4958,0.2992,00:00:07,10,40,4,270215236,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
15,WLNM_original,0.3947,0.2609,00:00:07,10,40,5,270215237,fixed,0.5000,0.1111,0.0526,0.0714,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,36,1039,0.8854,0.9848,0.0152,0.1146,0.9456,0.8854,0.9145,0.8702,0.8424,9,19,0,0,0,0
16,WLNM_original,0.3601,0.2516,00:00:07,10,50,1,271132533,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
17,WLNM_original,0.4889,0.3072,00:00:07,10,50,2,271132534,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
18,WLNM_original,0.3823,0.2573,00:00:07,10,50,3,271132535,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
19,WLNM_original,0.4044,0.2641,00:00:07,10,50,4,271132536,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
20,WLNM_original,0.4245,0.2738,00:00:07,10,50,5,271132537,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
21,WLNM_original,0.4515,0.2834,00:00:07,10,60,1,272049833,fixed,0.5000,0.3333,0.0526,0.0909,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,4,36,1051,0.8854,0.9962,0.0038,0.1146,0.9858,0.8854,0.9329,0.8816,0.8742,3,19,0,0,0,0
22,WLNM_original,0.4744,0.2889,00:00:07,10,60,2,272049834,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
23,WLNM_original,0.5492,0.3247,00:00:07,10,60,3,272049835,fixed,0.5000,0.1250,0.0526,0.0741,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,36,1041,0.8854,0.9867,0.0133,0.1146,0.9521,0.8854,0.9175,0.8721,0.8476,8,19,0,0,0,0
24,WLNM_original,0.3795,0.2563,00:00:07,10,60,4,272049836,fixed,0.5000,0.1000,0.0526,0.0690,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,18,36,1037,0.8854,0.9829,0.0171,0.1146,0.9392,0.8854,0.9115,0.8683,0.8373,10,19,0,0,0,0
25,WLNM_original,0.4848,0.2934,00:00:07,10,60,5,272049837,fixed,0.5000,0.1111,0.0526,0.0714,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,36,1039,0.8854,0.9848,0.0152,0.1146,0.9456,0.8854,0.9145,0.8702,0.8424,9,19,0,0,0,0
26,WLNM_original,0.4751,0.2888,00:00:08,10,70,1,272967133,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
27,WLNM_original,0.5159,0.3089,00:00:08,10,70,2,272967134,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
28,WLNM_original,0.4488,0.2807,00:00:08,10,70,3,272967135,fixed,0.5000,0.1250,0.0526,0.0741,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,36,1041,0.8854,0.9867,0.0133,0.1146,0.9521,0.8854,0.9175,0.8721,0.8476,8,19,0,0,0,0
29,WLNM_original,0.4162,0.2703,00:00:08,10,70,4,272967136,fixed,0.5000,0.1111,0.0526,0.0714,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,36,1039,0.8854,0.9848,0.0152,0.1146,0.9456,0.8854,0.9145,0.8702,0.8424,9,19,0,0,0,0
30,WLNM_original,0.4155,0.2695,00:00:08,10,70,5,272967137,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
31,WLNM_original,0.4730,0.2956,00:00:09,10,80,1,273884433,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
32,WLNM_original,0.5402,0.3351,00:00:09,10,80,2,273884434,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
33,WLNM_original,0.5021,0.2947,00:00:09,10,80,3,273884435,fixed,0.5000,0.5000,0.0526,0.0952,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,2,36,1053,0.8854,0.9981,0.0019,0.1146,0.9929,0.8854,0.9360,0.8835,0.8797,2,19,0,0,0,0
34,WLNM_original,0.4820,0.2943,00:00:09,10,80,4,273884436,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
35,WLNM_original,0.3629,0.2524,00:00:09,10,80,5,273884437,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
36,WLNM_original,0.5879,0.3844,00:00:08,10,90,1,274801733,fixed,0.5000,0.2727,0.1875,0.2222,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,16,26,1039,0.9172,0.9848,0.0152,0.0828,0.9474,0.9172,0.9320,0.9020,0.8727,11,16,0,0,0,0
37,WLNM_original,0.6045,0.3847,00:00:08,10,90,2,274801734,fixed,0.5000,0.3750,0.1875,0.2500,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,26,1045,0.9172,0.9905,0.0095,0.0828,0.9664,0.9172,0.9412,0.9077,0.8889,8,16,0,0,0,0
38,WLNM_original,0.5586,0.3178,00:00:08,10,90,3,274801735,fixed,0.5000,0.2857,0.1250,0.1739,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,10,28,1045,0.9108,0.9905,0.0095,0.0892,0.9662,0.9108,0.9377,0.9013,0.8827,7,16,0,0,0,0
39,WLNM_original,0.5117,0.3293,00:00:08,10,90,4,274801736,fixed,0.5000,0.1667,0.0625,0.0909,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,10,30,1045,0.9045,0.9905,0.0095,0.0955,0.9660,0.9045,0.9342,0.8950,0.8765,6,16,0,0,0,0
40,WLNM_original,0.6748,0.4326,00:00:07,10,90,5,274801737,fixed,0.5000,0.4286,0.1875,0.2609,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,26,1047,0.9172,0.9924,0.0076,0.0828,0.9730,0.9172,0.9443,0.9096,0.8944,7,16,0,0,0,0
41,WLNM_original,0.5443,0.3195,00:00:07,10,10,1,267463333,fixed,0.5000,0.2000,0.0526,0.0833,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,8,36,1047,0.8854,0.9924,0.0076,0.1146,0.9720,0.8854,0.9267,0.8778,0.8634,5,19,0,0,0,0
42,WLNM_original,0.4972,0.3034,00:00:07,10,10,2,267463334,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
43,WLNM_original,0.5554,0.3286,00:00:07,10,10,3,267463335,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
44,WLNM_original,0.5443,0.3213,00:00:07,10,10,4,267463336,fixed,0.5000,0.1111,0.0526,0.0714,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,36,1039,0.8854,0.9848,0.0152,0.1146,0.9456,0.8854,0.9145,0.8702,0.8424,9,19,0,0,0,0
45,WLNM_original,0.4716,0.2883,00:00:07,10,10,5,267463337,fixed,0.5000,0.1250,0.0526,0.0741,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,36,1041,0.8854,0.9867,0.0133,0.1146,0.9521,0.8854,0.9175,0.8721,0.8476,8,19,0,0,0,0
