Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_original,0.5132,0.3126,00:00:04,10,50,4,1292612804,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,12,38,1516,0.8390,0.9921,0.0079,0.1610,0.9429,0.8390,0.8879,0.8736777960902079,0.8311,0.7984,6,19,0,0,0,0
25,WLNM_original,0.2202,0.2190,00:00:04,10,50,5,1292612805,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
26,WLNM_original,0.4093,0.2729,00:00:02,10,60,1,1293530101,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,24,38,1504,0.8390,0.9843,0.0157,0.1610,0.8919,0.8390,0.8646,0.8449764180569191,0.8233,0.7615,12,19,0,0,0,0
27,WLNM_original,0.4501,0.2835,00:00:04,10,60,2,1293530102,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
28,WLNM_original,0.2812,0.2326,00:00:04,10,60,3,1293530103,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,12,38,1516,0.8390,0.9921,0.0079,0.1610,0.9429,0.8390,0.8879,0.8736777960902079,0.8311,0.7984,6,19,0,0,0,0
29,WLNM_original,0.3144,0.2401,00:00:04,10,60,4,1293530104,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,22,38,1506,0.8390,0.9856,0.0144,0.1610,0.9000,0.8390,0.8684,0.8496072248952053,0.8246,0.7674,11,19,0,0,0,0
30,WLNM_original,0.4120,0.2736,00:00:04,10,60,5,1293530105,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
31,WLNM_original,0.2860,0.2342,00:00:02,10,70,1,1294447401,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
32,WLNM_original,0.4342,0.2814,00:00:04,10,70,2,1294447402,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
33,WLNM_original,0.3303,0.2469,00:00:04,10,70,3,1294447403,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,38,1512,0.8390,0.9895,0.0105,0.1610,0.9252,0.8390,0.8800,0.86386059775659,0.8285,0.7857,8,19,0,0,0,0
34,WLNM_original,0.4633,0.2691,00:00:04,10,70,4,1294447404,fixed,0.5000,0.2857,0.1053,0.1538,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,10,34,1518,0.8559,0.9935,0.0065,0.1441,0.9528,0.8559,0.9018,0.8892213014427687,0.8494,0.8211,7,19,0,0,0,0
35,WLNM_original,0.3109,0.2390,00:00:04,10,70,5,1294447405,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
36,WLNM_original,0.2639,0.2273,00:00:02,10,80,1,1295364701,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
37,WLNM_original,0.3366,0.2470,00:00:04,10,80,2,1295364702,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,18,38,1510,0.8390,0.9882,0.0118,0.1610,0.9167,0.8390,0.8761,0.8590479333641339,0.8272,0.7795,9,19,0,0,0,0
38,WLNM_original,0.4169,0.2703,00:00:04,10,80,3,1295364703,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,12,38,1516,0.8390,0.9921,0.0079,0.1610,0.9429,0.8390,0.8879,0.8736777960902079,0.8311,0.7984,6,19,0,0,0,0
39,WLNM_original,0.4501,0.2855,00:00:04,10,80,4,1295364704,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,12,38,1516,0.8390,0.9921,0.0079,0.1610,0.9429,0.8390,0.8879,0.8736777960902079,0.8311,0.7984,6,19,0,0,0,0
40,WLNM_original,0.2839,0.2347,00:00:04,10,80,5,1295364705,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,18,38,1510,0.8390,0.9882,0.0118,0.1610,0.9167,0.8390,0.8761,0.8590479333641339,0.8272,0.7795,9,19,0,0,0,0
41,WLNM_original,0.7639,0.5572,00:00:02,10,90,1,1296282001,fixed,0.5000,0.7500,0.5000,0.6000,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,4,12,1524,0.9492,0.9974,0.0026,0.0508,0.9825,0.9492,0.9655,0.9604863695046982,0.9465,0.9333,8,12,0,0,0,0
42,WLNM_original,0.5972,0.3670,00:00:04,10,90,2,1296282002,fixed,0.5000,0.4286,0.2500,0.3158,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,8,18,1520,0.9237,0.9948,0.0052,0.0763,0.9646,0.9237,0.9437,0.9355375898263745,0.9185,0.8934,7,12,0,0,0,0
43,WLNM_original,0.7292,0.4787,00:00:04,10,90,3,1296282003,fixed,0.5000,0.3846,0.4167,0.4000,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,14,1512,0.9407,0.9895,0.0105,0.0593,0.9328,0.9407,0.9367,0.9268968910074465,0.9302,0.8810,13,12,0,0,0,0
44,WLNM_original,0.7882,0.5891,00:00:04,10,90,4,1296282004,fixed,0.5000,0.6667,0.3333,0.4444,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,4,16,1524,0.9322,0.9974,0.0026,0.0678,0.9821,0.9322,0.9565,0.9504355917342773,0.9296,0.9167,6,12,0,0,0,0
45,WLNM_original,0.5799,0.3362,00:00:04,10,90,5,1296282005,fixed,0.5000,0,0,0,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,16,24,1512,0.8983,0.9895,0.0105,0.1017,0.9298,0.8983,0.9138,0.9009202762756767,0.8878,0.8413,8,12,0,0,0,0
