Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8041,0.6107,00:00:31,10,40,1,1288695492,fixed,0.5000,0.6906,0.6539,0.6718,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,276,326,15578,0.7924,0.9826,0.0174,0.2076,0.8184,0.7924,0.8052,0.7749,0.6739,446,471,0,0,0,0
12,WLNM_original,0.7799,0.5834,00:00:32,10,40,2,1288695493,fixed,0.5000,0.6182,0.5775,0.5971,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,336,398,15518,0.7465,0.9788,0.0212,0.2535,0.7772,0.7465,0.7615,0.7253,0.6149,440,471,0,0,0,0
13,WLNM_original,0.7784,0.6153,00:00:31,10,40,3,1288695494,fixed,0.5000,0.6388,0.5520,0.5923,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,294,422,15560,0.7312,0.9815,0.0185,0.2688,0.7961,0.7312,0.7623,0.7127,0.6159,407,471,0,0,0,0
14,WLNM_original,0.8140,0.6403,00:00:32,10,40,4,1288695495,fixed,0.5000,0.6593,0.6327,0.6457,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,308,346,15546,0.7796,0.9806,0.0194,0.2204,0.7990,0.7796,0.7892,0.7602,0.6518,452,471,0,0,0,0
15,WLNM_original,0.7646,0.5900,00:00:32,10,40,5,1288695496,fixed,0.5000,0.5800,0.5924,0.5861,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,404,384,15450,0.7554,0.9745,0.0255,0.2446,0.7459,0.7554,0.7506,0.7299,0.6008,481,471,0,0,0,0
16,WLNM_original,0.8464,0.6460,00:00:33,10,50,1,1289612792,fixed,0.5000,0.7028,0.7099,0.7063,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,236,228,15618,0.8548,0.9851,0.0149,0.1452,0.8504,0.8548,0.8526,0.8399,0.7431,397,393,0,0,0,0
17,WLNM_original,0.8524,0.6736,00:00:33,10,50,2,1289612793,fixed,0.5000,0.7092,0.7074,0.7083,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,228,230,15626,0.8535,0.9856,0.0144,0.1465,0.8546,0.8535,0.8540,0.8391,0.7453,392,393,0,0,0,0
18,WLNM_original,0.8510,0.6448,00:00:33,10,50,3,1289612794,fixed,0.5000,0.6960,0.7455,0.7199,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,256,200,15598,0.8726,0.9839,0.0161,0.1274,0.8426,0.8726,0.8573,0.8565,0.7503,421,393,0,0,0,0
19,WLNM_original,0.8105,0.6357,00:00:33,10,50,4,1289612795,fixed,0.5000,0.6559,0.6743,0.6650,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,278,256,15576,0.8369,0.9825,0.0175,0.1631,0.8254,0.8369,0.8311,0.8194,0.7110,404,393,0,0,0,0
20,WLNM_original,0.7987,0.5851,00:00:33,10,50,5,1289612796,fixed,0.5000,0.6170,0.6845,0.6490,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1322,334,248,15520,0.8420,0.9789,0.0211,0.1580,0.7983,0.8420,0.8196,0.8210,0.6943,436,393,0,0,0,0
21,WLNM_original,0.8571,0.6053,00:00:34,10,60,1,1290530092,fixed,0.5000,0.7012,0.7325,0.7165,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,196,168,15658,0.8930,0.9876,0.0124,0.1070,0.8773,0.8930,0.8851,0.8806,0.7939,328,314,0,0,0,0
22,WLNM_original,0.8922,0.7396,00:00:33,10,60,2,1290530093,fixed,0.5000,0.7886,0.7962,0.7924,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,134,128,15720,0.9185,0.9915,0.0085,0.0815,0.9150,0.9185,0.9167,0.9100,0.8462,317,314,0,0,0,0
23,WLNM_original,0.8680,0.6714,00:00:33,10,60,3,1290530094,fixed,0.5000,0.7405,0.7452,0.7429,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,164,160,15690,0.8981,0.9897,0.0103,0.1019,0.8958,0.8981,0.8969,0.8877,0.8131,316,314,0,0,0,0
24,WLNM_original,0.8913,0.6358,00:00:34,10,60,4,1290530095,fixed,0.5000,0.7664,0.7834,0.7748,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1434,150,136,15704,0.9134,0.9905,0.0095,0.0866,0.9053,0.9134,0.9093,0.9039,0.8337,321,314,0,0,0,0
25,WLNM_original,0.9012,0.7760,00:00:33,10,60,5,1290530096,fixed,0.5000,0.7746,0.7771,0.7758,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430,142,140,15712,0.9108,0.9910,0.0090,0.0892,0.9097,0.9108,0.9102,0.9019,0.8353,315,314,0,0,0,0
26,WLNM_original,0.9196,0.7673,00:00:36,10,70,1,1291447392,fixed,0.5000,0.8402,0.7797,0.8088,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1466,70,104,15784,0.9338,0.9956,0.0044,0.0662,0.9544,0.9338,0.9440,0.9293,0.8939,219,236,0,0,0,0
27,WLNM_original,0.9202,0.7982,00:00:36,10,70,2,1291447393,fixed,0.5000,0.7654,0.8432,0.8024,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,122,74,15732,0.9529,0.9923,0.0077,0.0471,0.9246,0.9529,0.9385,0.9452,0.8842,260,236,0,0,0,0
28,WLNM_original,0.8860,0.5997,00:00:36,10,70,3,1291447394,fixed,0.5000,0.7965,0.7627,0.7792,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,92,112,15762,0.9287,0.9942,0.0058,0.0713,0.9406,0.9287,0.9346,0.9229,0.8773,226,236,0,0,0,0
29,WLNM_original,0.9412,0.6326,00:00:36,10,70,4,1291447395,fixed,0.5000,0.7841,0.8771,0.8280,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512,114,58,15740,0.9631,0.9928,0.0072,0.0369,0.9299,0.9631,0.9462,0.9559,0.8979,264,236,0,0,0,0
30,WLNM_original,0.9106,0.7791,00:00:36,10,70,5,1291447396,fixed,0.5000,0.7638,0.8220,0.7918,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,120,84,15734,0.9465,0.9924,0.0076,0.0535,0.9253,0.9465,0.9358,0.9389,0.8793,254,236,0,0,0,0
31,WLNM_original,0.8970,0.7268,00:00:38,10,80,1,1292364692,fixed,0.5000,0.8110,0.8471,0.8287,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,62,48,15792,0.9694,0.9961,0.0039,0.0306,0.9609,0.9694,0.9651,0.9655,0.9326,164,157,0,0,0,0
32,WLNM_original,0.9130,0.7826,00:00:37,10,80,2,1292364693,fixed,0.5000,0.8133,0.7771,0.7948,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,56,70,15798,0.9554,0.9965,0.0035,0.0446,0.9640,0.9554,0.9597,0.9519,0.9225,150,157,0,0,0,0
33,WLNM_original,0.9265,0.7851,00:00:38,10,80,3,1292364694,fixed,0.5000,0.8144,0.8662,0.8395,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,62,42,15792,0.9732,0.9961,0.0039,0.0268,0.9610,0.9732,0.9671,0.9693,0.9363,167,157,0,0,0,0
34,WLNM_original,0.9201,0.7653,00:00:38,10,80,4,1292364695,fixed,0.5000,0.8193,0.8662,0.8421,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,60,42,15794,0.9732,0.9962,0.0038,0.0268,0.9622,0.9732,0.9677,0.9695,0.9374,166,157,0,0,0,0
35,WLNM_original,0.9238,0.8119,00:00:38,10,80,5,1292364696,fixed,0.5000,0.8089,0.8089,0.8089,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1510,60,60,15794,0.9618,0.9962,0.0038,0.0382,0.9618,0.9618,0.9618,0.9580,0.9264,157,157,0,0,0,0
36,WLNM_original,0.9309,0.8248,00:00:40,10,90,1,1293281992,fixed,0.5000,0.7717,0.8987,0.8304,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,42,16,15812,0.9898,0.9974,0.0026,0.0102,0.9737,0.9898,0.9817,0.9872,0.9640,92,79,0,0,0,0
37,WLNM_original,0.9382,0.8746,00:00:40,10,90,2,1293281993,fixed,0.5000,0.8800,0.8354,0.8571,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,18,26,15836,0.9834,0.9989,0.0011,0.0166,0.9885,0.9834,0.9860,0.9823,0.9723,75,79,0,0,0,0
38,WLNM_original,0.9200,0.7888,00:00:39,10,90,3,1293281994,fixed,0.5000,0.7738,0.8228,0.7975,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,38,28,15816,0.9822,0.9976,0.0024,0.0178,0.9759,0.9822,0.9790,0.9798,0.9590,84,79,0,0,0,0
39,WLNM_original,0.9470,0.8301,00:00:40,10,90,4,1293281995,fixed,0.5000,0.8471,0.9114,0.8780,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1556,26,14,15828,0.9911,0.9984,0.0016,0.0089,0.9836,0.9911,0.9873,0.9894,0.9749,85,79,0,0,0,0
40,WLNM_original,0.9319,0.8656,00:00:39,10,90,5,1293281996,fixed,0.5000,0.8442,0.8228,0.8333,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,24,28,15830,0.9822,0.9985,0.0015,0.0178,0.9847,0.9822,0.9834,0.9807,0.9674,77,79,0,0,0,0
41,WLNM_original,0.5807,0.4036,00:00:32,10,10,1,1285943592,fixed,0.5000,0.4703,0.1853,0.2658,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,232,906,15622,0.4229,0.9854,0.0146,0.5771,0.7411,0.4229,0.5385,0.4083,0.3685,219,556,0,0,0,0
42,WLNM_original,0.5605,0.3766,00:00:32,10,10,2,1285943593,fixed,0.5000,0.4305,0.1727,0.2465,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,254,920,15600,0.4140,0.9840,0.0160,0.5860,0.7190,0.4140,0.5255,0.3980,0.3564,223,556,0,0,0,0
43,WLNM_original,0.5589,0.3956,00:00:31,10,10,3,1285943594,fixed,0.5000,0.4464,0.2248,0.2990,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,310,862,15544,0.4510,0.9804,0.0196,0.5490,0.6955,0.4510,0.5471,0.4314,0.3766,280,556,0,0,0,0
44,WLNM_original,0.5741,0.3931,00:00:32,10,10,4,1285943595,fixed,0.5000,0.4118,0.1763,0.2469,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,280,916,15574,0.4166,0.9823,0.0177,0.5834,0.7002,0.4166,0.5224,0.3989,0.3535,238,556,0,0,0,0
45,WLNM_original,0.5728,0.4056,00:00:32,10,10,5,1285943596,fixed,0.5000,0.4540,0.1421,0.2164,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,190,954,15664,0.3924,0.9880,0.0120,0.6076,0.7643,0.3924,0.5185,0.3804,0.3500,174,556,0,0,0,0
