Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4922,0.3285,00:00:00,10,30,1,1288778195,fixed,0.5000,0.6000,0.1250,0.2069,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,42,371,0.3636,0.9893,0.0107,0.6364,0.8571,0.3636,0.5106,0.5163818656041355,0.3530,0.3429,5,24,0,0,0,0
12,WLNM_original,0.6363,0.5140,00:00:01,10,30,2,1288778196,fixed,0.5000,0.4706,0.3333,0.3902,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,32,357,0.5152,0.9520,0.0480,0.4848,0.6538,0.5152,0.5763,0.5167362044909658,0.4672,0.4048,17,24,0,0,0,0
13,WLNM_original,0.5265,0.4191,00:00:01,10,30,3,1288778197,fixed,0.5000,0.7500,0.2500,0.3750,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,36,371,0.4545,0.9893,0.0107,0.5455,0.8824,0.4545,0.6000,0.5936293020086145,0.4439,0.4286,8,24,0,0,0,0
14,WLNM_original,0.3038,0.2261,00:00:01,10,30,4,1288778198,fixed,0.5000,0.6667,0.0833,0.1481,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,44,373,0.3333,0.9947,0.0053,0.6667,0.9167,0.3333,0.4889,0.515807671479239,0.3280,0.3235,3,24,0,0,0,0
15,WLNM_original,0.5477,0.4380,00:00:01,10,30,5,1288778199,fixed,0.5000,0.5000,0.0417,0.0769,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,46,373,0.3030,0.9947,0.0053,0.6970,0.9091,0.3030,0.4545,0.4878020977868571,0.2977,0.2941,2,24,0,0,0,0
16,WLNM_original,0.5888,0.4547,00:00:00,10,40,1,1289695495,fixed,0.5000,0.5714,0.4000,0.4706,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,24,363,0.6364,0.9680,0.0320,0.3636,0.7778,0.6364,0.7000,0.6577086669850126,0.6044,0.5385,14,20,0,0,0,0
17,WLNM_original,0.6525,0.5610,00:00:01,10,40,2,1289695496,fixed,0.5000,0.8333,0.2500,0.3846,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,30,373,0.5455,0.9947,0.0053,0.4545,0.9474,0.5455,0.6923,0.6866485604027897,0.5401,0.5294,6,20,0,0,0,0
18,WLNM_original,0.7044,0.5028,00:00:01,10,40,3,1289695497,fixed,0.5000,0.6923,0.4500,0.5455,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,22,367,0.6667,0.9787,0.0213,0.3333,0.8462,0.6667,0.7458,0.713830709058096,0.6453,0.5946,13,20,0,0,0,0
19,WLNM_original,0.5031,0.4015,00:00:01,10,40,4,1289695498,fixed,0.5000,0.6667,0.3000,0.4138,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,28,369,0.5758,0.9840,0.0160,0.4242,0.8636,0.5758,0.6909,0.6662941343837315,0.5598,0.5278,9,20,0,0,0,0
20,WLNM_original,0.5938,0.4093,00:00:01,10,40,5,1289695499,fixed,0.5000,0.5000,0.3500,0.4118,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,26,361,0.6061,0.9627,0.0373,0.3939,0.7407,0.6061,0.6667,0.6189268081615883,0.5687,0.5000,14,20,0,0,0,0
21,WLNM_original,0.6055,0.4019,00:00:01,10,50,1,1290612795,fixed,0.5000,0.4167,0.2941,0.3448,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,24,361,0.6364,0.9627,0.0373,0.3636,0.7500,0.6364,0.6885,0.6418181818181818,0.5990,0.5250,12,17,0,0,0,0
22,WLNM_original,0.6696,0.5213,00:00:01,10,50,2,1290612796,fixed,0.5000,1,0.1765,0.3000,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,28,375,0.5758,1,0,0.4242,1,0.5758,0.7308,0.7319525722426505,0.5758,0.5758,3,17,0,0,0,0
23,WLNM_original,0.5770,0.3833,00:00:01,10,50,3,1290612797,fixed,0.5000,0.4545,0.2941,0.3571,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,24,363,0.6364,0.9680,0.0320,0.3636,0.7778,0.6364,0.7000,0.6577086669850126,0.6044,0.5385,11,17,0,0,0,0
24,WLNM_original,0.7318,0.5271,00:00:01,10,50,4,1290612798,fixed,0.5000,0.5714,0.4706,0.5161,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,18,363,0.7273,0.9680,0.0320,0.2727,0.8000,0.7273,0.7619,0.7234436062305397,0.6953,0.6154,14,17,0,0,0,0
25,WLNM_original,0.6055,0.5190,00:00:01,10,50,5,1290612799,fixed,0.5000,1,0.4118,0.5833,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,20,375,0.6970,1,0,0.3030,1,0.6970,0.8214,0.8134372084308897,0.6970,0.6970,7,17,0,0,0,0
26,WLNM_original,0.7934,0.5630,00:00:01,10,60,1,1291530095,fixed,0.5000,0.6250,0.7143,0.6667,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,8,363,0.8788,0.9680,0.0320,0.1212,0.8286,0.8788,0.8529,0.826658735829457,0.8468,0.7436,16,14,0,0,0,0
27,WLNM_original,0.7934,0.5586,00:00:02,10,60,2,1291530096,fixed,0.5000,0.6364,0.5000,0.5600,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,14,367,0.7879,0.9787,0.0213,0.2121,0.8667,0.7879,0.8254,0.7976041432709089,0.7665,0.7027,11,14,0,0,0,0
28,WLNM_original,0.6658,0.4861,00:00:01,10,60,3,1291530097,fixed,0.5000,0.6364,0.5000,0.5600,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,14,367,0.7879,0.9787,0.0213,0.2121,0.8667,0.7879,0.8254,0.7976041432709089,0.7665,0.7027,11,14,0,0,0,0
29,WLNM_original,0.4872,0.3251,00:00:02,10,60,4,1291530098,fixed,0.5000,0.4545,0.3571,0.4000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,18,363,0.7273,0.9680,0.0320,0.2727,0.8000,0.7273,0.7619,0.7234436062305397,0.6953,0.6154,11,14,0,0,0,0
30,WLNM_original,0.6314,0.4584,00:00:01,10,60,5,1291530099,fixed,0.5000,0.4286,0.2143,0.2857,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,22,367,0.6667,0.9787,0.0213,0.3333,0.8462,0.6667,0.7458,0.713830709058096,0.6453,0.5946,7,14,0,0,0,0
31,WLNM_original,0.6825,0.4302,00:00:01,10,70,1,1292447395,fixed,0.5000,0.5556,0.5000,0.5263,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,10,367,0.8485,0.9787,0.0213,0.1515,0.8750,0.8485,0.8615,0.8377453176625299,0.8272,0.7568,9,10,0,0,0,0
32,WLNM_original,0.8300,0.6639,00:00:01,10,70,2,1292447396,fixed,0.5000,1,0.5000,0.6667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,10,375,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9090909090909091,0.8485,0.8485,5,10,0,0,0,0
33,WLNM_original,0.9250,0.4020,00:00:01,10,70,3,1292447397,fixed,0.5000,0.8889,0.8000,0.8421,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,9,10,0,0,0,0
34,WLNM_original,0.7425,0.5069,00:00:01,10,70,4,1292447398,fixed,0.5000,0.7500,0.6000,0.6667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,371,0.8788,0.9893,0.0107,0.1212,0.9355,0.8788,0.9062,0.8909483339010235,0.8681,0.8286,8,10,0,0,0,0
35,WLNM_original,0.8500,0.4428,00:00:01,10,70,5,1292447399,fixed,0.5000,1,0.7000,0.8235,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,6,375,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9459252173516471,0.9091,0.9091,7,10,0,0,0,0
36,WLNM_original,0.6327,0.3579,00:00:00,10,80,1,1293364695,fixed,0.5000,0.5000,0.4286,0.4615,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,8,369,0.8788,0.9840,0.0160,0.1212,0.9062,0.8788,0.8923,0.8738380965887877,0.8628,0.8056,6,7,0,0,0,0
37,WLNM_original,0.7143,0.4473,00:00:01,10,80,2,1293364696,fixed,0.5000,1,0.4286,0.6000,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,375,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9275947370496618,0.8788,0.8788,3,7,0,0,0,0
38,WLNM_original,0.7755,0.5067,00:00:01,10,80,3,1293364697,fixed,0.5000,1,0.1429,0.2500,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,375,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8903998199255586,0.8182,0.8182,1,7,0,0,0,0
39,WLNM_original,0.6837,0.3897,00:00:01,10,80,4,1293364698,fixed,0.5000,0.5714,0.5714,0.5714,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,6,369,0.9091,0.9840,0.0160,0.0909,0.9091,0.9091,0.9091,0.893090909090909,0.8931,0.8333,7,7,0,0,0,0
40,WLNM_original,0.8418,0.5662,00:00:01,10,80,5,1293364699,fixed,0.5000,0.6667,0.2857,0.4000,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,373,0.8485,0.9947,0.0053,0.1515,0.9655,0.8485,0.9032,0.8899791711610272,0.8432,0.8235,3,7,0,0,0,0
41,WLNM_original,0.7656,0.3292,00:00:01,10,90,1,1294281995,fixed,0.5000,0.7500,0.7500,0.7500,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,373,0.9697,0.9947,0.0053,0.0303,0.9697,0.9697,0.9697,0.9643636363636363,0.9644,0.9412,4,4,0,0,0,0
42,WLNM_original,0.9375,0.6583,00:00:01,10,90,2,1294281996,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,375,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9821164333675615,0.9697,0.9697,3,4,0,0,0,0
43,WLNM_original,0.9688,0.6938,00:00:01,10,90,3,1294281997,fixed,0.5000,0.7500,0.7500,0.7500,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,373,0.9697,0.9947,0.0053,0.0303,0.9697,0.9697,0.9697,0.9643636363636363,0.9644,0.9412,4,4,0,0,0,0
44,WLNM_original,0.7812,0.4786,00:00:01,10,90,4,1294281998,fixed,0.5000,0.6667,0.5000,0.5714,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,3,4,0,0,0,0
45,WLNM_original,0.5625,0.3987,00:00:01,10,90,5,1294281999,fixed,0.5000,1,0.5000,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9640951672344222,0.9394,0.9394,2,4,0,0,0,0
